"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2014-12-03","","Cash","","","","","363815.92","","","","","","","","0"
"2014-12-04","","Cash","","","","","363815.92","","","","","","","","0"
"2014-12-05","","Cash","","","","","363815.92","","","","","","","","0"
"2014-12-08","","Cash","","","","","363815.92","","","","","","","","0"
"2014-12-09","","Cash","","","","","363815.92","","","","","","","","0"
"2014-12-10","Equity","300207.XSHE","Long","6900 shares","0 shares","27.49","189681","9522","26.11","-","0","9522","6900 shares","5.29%","379613.84"
"2014-12-10","Equity","002236.XSHE","Long","7600 shares","0 shares","24.54","186504","6384","23.7","-","0","6384","7600 shares","3.54%","379613.84"
"2014-12-10","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-11","Equity","300207.XSHE","Long","6900 shares","6900 shares","27.7","191130","10971","26.11","-","0","1449","0 shares","6.09%","382886.84"
"2014-12-11","Equity","002236.XSHE","Long","7600 shares","7600 shares","24.78","188328","8208","23.7","-","0","1824","0 shares","4.56%","382886.84"
"2014-12-11","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-12","Equity","300207.XSHE","Long","6900 shares","6900 shares","28.4","195960","15801","26.11","-","0","4830","0 shares","8.77%","386728.84"
"2014-12-12","Equity","002236.XSHE","Long","7600 shares","7600 shares","24.65","187340","7220","23.7","-","0","-988","0 shares","4.01%","386728.84"
"2014-12-12","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-15","Equity","300207.XSHE","Long","6900 shares","6900 shares","28.89","199341","19182","26.11","-","0","3381","0 shares","10.65%","393529.84"
"2014-12-15","Equity","002236.XSHE","Long","7600 shares","7600 shares","25.1","190760","10640","23.7","-","0","3420","0 shares","5.91%","393529.84"
"2014-12-15","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-16","Equity","300207.XSHE","Long","6900 shares","6900 shares","27.8","191820","11661","26.11","-","0","-7521","0 shares","6.47%","382512.84"
"2014-12-16","Equity","002236.XSHE","Long","7600 shares","7600 shares","24.64","187264","7144","23.7","-","0","-3496","0 shares","3.97%","382512.84"
"2014-12-16","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-17","Equity","300207.XSHE","Long","6900 shares","6900 shares","27.3","188370","8211","26.11","-","0","-3450","0 shares","4.56%","373970.84"
"2014-12-17","Equity","002236.XSHE","Long","7600 shares","7600 shares","23.97","182172","2052","23.7","-","0","-5092","0 shares","1.14%","373970.84"
"2014-12-17","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-18","Equity","300207.XSHE","Long","6900 shares","6900 shares","26.8","184920","4761","26.11","-","0","-3450","0 shares","2.64%","368620.84"
"2014-12-18","Equity","002236.XSHE","Long","7600 shares","7600 shares","23.72","180272","152","23.7","-","0","-1900","0 shares","0.08%","368620.84"
"2014-12-18","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-19","Equity","300207.XSHE","Long","6900 shares","6900 shares","26.2","180780","621","26.11","-","0","-4140","0 shares","0.34%","361516.84"
"2014-12-19","Equity","002236.XSHE","Long","7600 shares","7600 shares","23.33","177308","-2812","23.7","-","0","-2964","0 shares","-1.56%","361516.84"
"2014-12-19","","Cash","","","","","3428.84","","","","","","","","0"
"2014-12-22","Equity","002611.XSHE","Long","200 shares","0 shares","13.07","2614","-220","14.17","-","0","-220","200 shares","-7.76%","335633.12"
"2014-12-22","","Cash","","","","","333019.12","","","","","","","","0"
"2014-12-23","Equity","300207.XSHE","Long","14100 shares","0 shares","24.65","347565","14805","23.6","-","0","14805","14100 shares","4.45%","350346.66"
"2014-12-23","","Cash","","","","","2781.66","","","","","","","","0"
"2014-12-24","Equity","300207.XSHE","Long","14100 shares","14100 shares","26.23","369843","37083","23.6","-","0","22278","0 shares","11.14%","372624.66"
"2014-12-24","","Cash","","","","","2781.66","","","","","","","","0"
"2014-12-25","Equity","300207.XSHE","Long","14100 shares","14100 shares","26.09","367869","35109","23.6","-","0","-1974","0 shares","10.55%","370697.66"
"2014-12-25","Equity","000027.XSHE","Long","100 shares","0 shares","10.89","1089","37","10.52","-","0","37","100 shares","3.52%","370697.66"
"2014-12-25","Equity","600760.XSHG","Long","100 shares","0 shares","11.5","1150","20","11.3","-","0","20","100 shares","1.77%","370697.66"
"2014-12-25","","Cash","","","","","589.66","","","","","","","","0"
"2014-12-26","Equity","300207.XSHE","Long","14100 shares","14100 shares","26.05","367305","34545","23.6","-","0","-564","0 shares","10.38%","370185.66"
"2014-12-26","Equity","000027.XSHE","Long","100 shares","100 shares","11.39","1139","87","10.52","-","0","50","0 shares","8.27%","370185.66"
"2014-12-26","Equity","600760.XSHG","Long","100 shares","100 shares","11.52","1152","22","11.3","-","0","2","0 shares","1.95%","370185.66"
"2014-12-26","","Cash","","","","","589.66","","","","","","","","0"
"2014-12-29","Equity","300207.XSHE","Long","14100 shares","14100 shares","26.28","370548","37788","23.6","-","0","3243","0 shares","11.36%","373363.66"
"2014-12-29","Equity","000027.XSHE","Long","100 shares","100 shares","11.13","1113","61","10.52","-","0","-26","0 shares","5.8%","373363.66"
"2014-12-29","Equity","600760.XSHG","Long","100 shares","100 shares","11.13","1113","-17","11.3","-","0","-39","0 shares","-1.5%","373363.66"
"2014-12-29","","Cash","","","","","589.66","","","","","","","","0"
"2014-12-30","Equity","300207.XSHE","Long","14100 shares","14100 shares","25.63","361383","28623","23.6","-","0","-9165","0 shares","8.6%","364164.57"
"2014-12-30","Equity","000027.XSHE","Long","100 shares","100 shares","11.07","1107","55","10.52","-","0","-6","0 shares","5.23%","364164.57"
"2014-12-30","","Cash","","","","","1674.57","","","","","","","","0"
"2014-12-31","Equity","300207.XSHE","Long","14100 shares","14100 shares","25.71","362511","29751","23.6","-","0","1128","0 shares","8.94%","365301.57"
"2014-12-31","Equity","000027.XSHE","Long","100 shares","100 shares","11.16","1116","64","10.52","-","0","9","0 shares","6.08%","365301.57"
"2014-12-31","","Cash","","","","","1674.57","","","","","","","","0"
"2015-01-05","Equity","300207.XSHE","Long","14100 shares","14100 shares","25.1","353910","21150","23.6","-","0","-8601","0 shares","6.36%","356722.57"
"2015-01-05","Equity","000027.XSHE","Long","100 shares","100 shares","11.38","1138","86","10.52","-","0","22","0 shares","8.17%","356722.57"
"2015-01-05","","Cash","","","","","1674.57","","","","","","","","0"
"2015-01-06","Equity","300207.XSHE","Long","14100 shares","14100 shares","25.9","365190","32430","23.6","-","0","11280","0 shares","9.75%","367979.45"
"2015-01-06","","Cash","","","","","2789.45","","","","","","","","0"
"2015-01-07","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-08","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-09","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-12","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-13","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-14","","Cash","","","","","357788.35","","","","","","","","0"
"2015-01-15","Equity","601600.XSHG","Long","31900 shares","0 shares","5.82","185658","7018","5.6","-","0","7018","31900 shares","3.93%","375339.21"
"2015-01-15","Equity","601919.XSHG","Long","26600 shares","0 shares","7.11","189126","10640","6.71","-","0","10640","26600 shares","5.96%","375339.21"
"2015-01-15","","Cash","","","","","555.21","","","","","","","","0"
"2015-01-16","Equity","601600.XSHG","Long","31900 shares","31900 shares","5.84","186296","7656","5.6","-","0","638","0 shares","4.29%","374913.21"
"2015-01-16","Equity","601919.XSHG","Long","26600 shares","26600 shares","7.07","188062","9576","6.71","-","0","-1064","0 shares","5.37%","374913.21"
"2015-01-16","","Cash","","","","","555.21","","","","","","","","0"
"2015-01-19","Equity","601600.XSHG","Long","31900 shares","31900 shares","5.26","167794","-10846","5.6","-","0","-18502","0 shares","-6.07%","337525.21"
"2015-01-19","Equity","601919.XSHG","Long","26600 shares","26600 shares","6.36","169176","-9310","6.71","-","0","-18886","0 shares","-5.22%","337525.21"
"2015-01-19","","Cash","","","","","555.21","","","","","","","","0"
"2015-01-20","","Cash","","","","","341442.48","","","","","","","","0"
"2015-01-21","Equity","601919.XSHG","Long","10500 shares","0 shares","6.77","71085","3150","6.47","-","0","3150","10500 shares","4.64%","354503.68"
"2015-01-21","Equity","601600.XSHG","Long","12700 shares","0 shares","5.61","71247","3175","5.36","-","0","3175","12700 shares","4.66%","354503.68"
"2015-01-21","Equity","000027.XSHE","Long","6700 shares","0 shares","10.49","70283","2680","10.09","-","0","2680","6700 shares","3.96%","354503.68"
"2015-01-21","Equity","601117.XSHG","Long","8300 shares","0 shares","8.44","70052","2407","8.15","-","0","2407","8300 shares","3.56%","354503.68"
"2015-01-21","Equity","600160.XSHG","Long","10300 shares","0 shares","6.78","69834","1751","6.61","-","0","1751","10300 shares","2.57%","354503.68"
"2015-01-21","","Cash","","","","","2002.68","","","","","","","","0"
"2015-01-22","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.95","71585","3502","6.61","-","0","1751","0 shares","5.14%","360035.81"
"2015-01-22","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-23","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.92","71276","3193","6.61","-","0","-309","0 shares","4.69%","359726.81"
"2015-01-23","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-26","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.15","73645","5562","6.61","-","0","2369","0 shares","8.17%","362095.81"
"2015-01-26","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-27","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.45","76735","8652","6.61","-","0","3090","0 shares","12.71%","365185.81"
"2015-01-27","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-28","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.28","74984","6901","6.61","-","0","-1751","0 shares","10.14%","363434.81"
"2015-01-28","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-29","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.21","74263","6180","6.61","-","0","-721","0 shares","9.08%","362713.81"
"2015-01-29","","Cash","","","","","288450.81","","","","","","","","0"
"2015-01-30","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.08","72924","4841","6.61","-","0","-1339","0 shares","7.11%","361374.81"
"2015-01-30","","Cash","","","","","288450.81","","","","","","","","0"
"2015-02-02","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.27","74881","6798","6.61","-","0","1957","0 shares","9.98%","363331.81"
"2015-02-02","","Cash","","","","","288450.81","","","","","","","","0"
"2015-02-03","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.28","74984","6901","6.61","-","0","103","0 shares","10.14%","372244.28"
"2015-02-03","Equity","002736.XSHE","Long","13900 shares","0 shares","21.39","297321","8896","20.75","-","0","8896","13900 shares","3.08%","372244.28"
"2015-02-03","","Cash","","","","","-60.72","","","","","","","","0"
"2015-02-04","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.24","74572","6489","6.61","-","0","-412","0 shares","9.53%","359461.28"
"2015-02-04","Equity","002736.XSHE","Long","13900 shares","13900 shares","20.5","284950","-3475","20.75","-","0","-12371","0 shares","-1.2%","359461.28"
"2015-02-04","","Cash","","","","","-60.72","","","","","","","","0"
"2015-02-05","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.01","72203","4120","6.61","-","0","-2369","0 shares","6.05%","354173.28"
"2015-02-05","Equity","002736.XSHE","Long","13900 shares","13900 shares","20.29","282031","-6394","20.75","-","0","-2919","0 shares","-2.22%","354173.28"
"2015-02-05","","Cash","","","","","-60.72","","","","","","","","0"
"2015-02-06","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.81","70143","2060","6.61","-","0","-2060","0 shares","3.03%","347859.7"
"2015-02-06","","Cash","","","","","277716.7","","","","","","","","0"
"2015-02-09","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.81","70143","2060","6.61","-","0","0","0 shares","3.03%","347551.63"
"2015-02-09","Equity","600011.XSHG","Long","19400 shares","0 shares","7.19","139486","970","7.14","-","0","970","19400 shares","0.7%","347551.63"
"2015-02-09","Equity","601919.XSHG","Long","23900 shares","0 shares","5.74","137186","-1195","5.79","-","0","-1195","23900 shares","-0.86%","347551.63"
"2015-02-09","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-10","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.86","70658","2575","6.61","-","0","515","0 shares","3.78%","356158.63"
"2015-02-10","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.41","143754","5238","7.14","-","0","4268","0 shares","3.78%","356158.63"
"2015-02-10","Equity","601919.XSHG","Long","23900 shares","23900 shares","5.9","141010","2629","5.79","-","0","3824","0 shares","1.9%","356158.63"
"2015-02-10","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-11","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.78","69834","1751","6.61","-","0","-824","0 shares","2.57%","356200.63"
"2015-02-11","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.43","144142","5626","7.14","-","0","388","0 shares","4.06%","356200.63"
"2015-02-11","Equity","601919.XSHG","Long","23900 shares","23900 shares","5.92","141488","3107","5.79","-","0","478","0 shares","2.25%","356200.63"
"2015-02-11","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-12","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.77","69731","1648","6.61","-","0","-103","0 shares","2.42%","357680.63"
"2015-02-12","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.45","144530","6014","7.14","-","0","388","0 shares","4.34%","357680.63"
"2015-02-12","Equity","601919.XSHG","Long","23900 shares","23900 shares","5.97","142683","4302","5.79","-","0","1195","0 shares","3.11%","357680.63"
"2015-02-12","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-13","Equity","600160.XSHG","Long","10300 shares","10300 shares","6.93","71379","3296","6.61","-","0","1648","0 shares","4.84%","362733.63"
"2015-02-13","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.49","145306","6790","7.14","-","0","776","0 shares","4.9%","362733.63"
"2015-02-13","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.08","145312","6931","5.79","-","0","2629","0 shares","5.01%","362733.63"
"2015-02-13","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-16","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.04","72512","4429","6.61","-","0","1133","0 shares","6.51%","362896.63"
"2015-02-16","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.44","144336","5820","7.14","-","0","-970","0 shares","4.2%","362896.63"
"2015-02-16","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.08","145312","6931","5.79","-","0","0","0 shares","5.01%","362896.63"
"2015-02-16","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-17","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.25","74675","6592","6.61","-","0","2163","0 shares","9.68%","367702.63"
"2015-02-17","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.49","145306","6790","7.14","-","0","970","0 shares","4.9%","367702.63"
"2015-02-17","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.15","146985","8604","5.79","-","0","1673","0 shares","6.22%","367702.63"
"2015-02-17","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-25","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.41","76323","8240","6.61","-","0","1648","0 shares","12.1%","367317.63"
"2015-02-25","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.57","146858","8342","7.14","-","0","1552","0 shares","6.02%","367317.63"
"2015-02-25","Equity","601919.XSHG","Long","23900 shares","23900 shares","6","143400","5019","5.79","-","0","-3585","0 shares","3.63%","367317.63"
"2015-02-25","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-26","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.41","76323","8240","6.61","-","0","0","0 shares","12.1%","375589.63"
"2015-02-26","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.75","150350","11834","7.14","-","0","3492","0 shares","8.54%","375589.63"
"2015-02-26","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.2","148180","9799","5.79","-","0","4780","0 shares","7.08%","375589.63"
"2015-02-26","","Cash","","","","","736.63","","","","","","","","0"
"2015-02-27","Equity","600160.XSHG","Long","10300 shares","10300 shares","7.47","76941","8858","6.61","-","0","618","0 shares","13.01%","375237.63"
"2015-02-27","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.7","149380","10864","7.14","-","0","-970","0 shares","7.84%","375237.63"
"2015-02-27","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.2","148180","9799","5.79","-","0","0","0 shares","7.08%","375237.63"
"2015-02-27","","Cash","","","","","736.63","","","","","","","","0"
"2015-03-02","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.79","151126","12610","7.14","-","0","1746","0 shares","9.1%","379485.47"
"2015-03-02","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.24","149136","10755","5.79","-","0","956","0 shares","7.77%","379485.47"
"2015-03-02","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-03","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.52","145888","7372","7.14","-","0","-5238","0 shares","5.32%","372574.47"
"2015-03-03","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.17","147463","9082","5.79","-","0","-1673","0 shares","6.56%","372574.47"
"2015-03-03","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-04","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.52","145888","7372","7.14","-","0","0","0 shares","5.32%","372096.47"
"2015-03-04","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.15","146985","8604","5.79","-","0","-478","0 shares","6.22%","372096.47"
"2015-03-04","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-05","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.39","143366","4850","7.14","-","0","-2522","0 shares","3.5%","364794.47"
"2015-03-05","Equity","601919.XSHG","Long","23900 shares","23900 shares","5.95","142205","3824","5.79","-","0","-4780","0 shares","2.76%","364794.47"
"2015-03-05","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-06","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.42","143948","5432","7.14","-","0","582","0 shares","3.92%","370634.47"
"2015-03-06","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.17","147463","9082","5.79","-","0","5258","0 shares","6.56%","370634.47"
"2015-03-06","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-09","Equity","600011.XSHG","Long","19400 shares","19400 shares","7.52","145888","7372","7.14","-","0","1940","0 shares","5.32%","373052.47"
"2015-03-09","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.19","147941","9560","5.79","-","0","478","0 shares","6.91%","373052.47"
"2015-03-09","","Cash","","","","","79223.47","","","","","","","","0"
"2015-03-10","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.26","149614","11233","5.79","-","0","1673","0 shares","8.12%","375504.55"
"2015-03-10","","Cash","","","","","225890.55","","","","","","","","0"
"2015-03-11","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.29","150331","11950","5.79","-","0","717","0 shares","8.64%","376221.55"
"2015-03-11","","Cash","","","","","225890.55","","","","","","","","0"
"2015-03-12","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.32","151048","12667","5.79","-","0","717","0 shares","9.15%","376938.55"
"2015-03-12","","Cash","","","","","225890.55","","","","","","","","0"
"2015-03-13","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.48","154872","16491","5.79","-","0","3824","0 shares","11.92%","380762.55"
"2015-03-13","","Cash","","","","","225890.55","","","","","","","","0"
"2015-03-16","Equity","601919.XSHG","Long","23900 shares","23900 shares","6.6","157740","19359","5.79","-","0","2868","0 shares","13.99%","383630.55"
"2015-03-16","","Cash","","","","","225890.55","","","","","","","","0"
"2015-03-17","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-18","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-19","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-20","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-23","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-24","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-25","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-26","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-27","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-30","","Cash","","","","","397508.16","","","","","","","","0"
"2015-03-31","Equity","300207.XSHE","Long","8600 shares","0 shares","47.39","407554","12814","45.9","-","0","12814","8600 shares","3.25%","410203.74"
"2015-03-31","","Cash","","","","","2649.74","","","","","","","","0"
"2015-04-01","Equity","300207.XSHE","Long","8600 shares","8600 shares","50.5","434300","39560","45.9","-","0","26746","0 shares","10.02%","436949.74"
"2015-04-01","","Cash","","","","","2649.74","","","","","","","","0"
"2015-04-02","Equity","300207.XSHE","Long","8600 shares","8600 shares","50","430000","35260","45.9","-","0","-4300","0 shares","8.93%","432649.74"
"2015-04-02","","Cash","","","","","2649.74","","","","","","","","0"
"2015-04-03","","Cash","","","","","457771.31","","","","","","","","0"
"2015-04-07","","Cash","","","","","457771.31","","","","","","","","0"
"2015-04-08","","Cash","","","","","457771.31","","","","","","","","0"
"2015-04-09","","Cash","","","","","457771.31","","","","","","","","0"
"2015-04-10","Equity","600760.XSHG","Long","35500 shares","0 shares","13.52","479960","22720","12.88","-","0","22720","35500 shares","4.97%","480354.14"
"2015-04-10","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-13","Equity","600760.XSHG","Long","35500 shares","35500 shares","13.67","485285","28045","12.88","-","0","5325","0 shares","6.13%","485679.14"
"2015-04-13","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-14","Equity","600760.XSHG","Long","35500 shares","35500 shares","14.21","504455","47215","12.88","-","0","19170","0 shares","10.33%","504849.14"
"2015-04-14","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-15","Equity","600760.XSHG","Long","35500 shares","35500 shares","13.3","472150","14910","12.88","-","0","-32305","0 shares","3.26%","472544.14"
"2015-04-15","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-16","Equity","600760.XSHG","Long","35500 shares","35500 shares","13.27","471085","13845","12.88","-","0","-1065","0 shares","3.03%","471479.14"
"2015-04-16","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-17","Equity","600760.XSHG","Long","35500 shares","35500 shares","13.58","482090","24850","12.88","-","0","11005","0 shares","5.43%","482484.14"
"2015-04-17","","Cash","","","","","394.14","","","","","","","","0"
"2015-04-20","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-21","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-22","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-23","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-24","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-27","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-28","","Cash","","","","","530074.65","","","","","","","","0"
"2015-04-29","Equity","300207.XSHE","Long","9900 shares","0 shares","19.1","189090","12672","17.82","-","0","12672","9900 shares","7.18%","562712.33"
"2015-04-29","Equity","002600.XSHE","Long","17700 shares","0 shares","10.59","187443","10974","9.97","-","0","10974","17700 shares","6.22%","562712.33"
"2015-04-29","Equity","002236.XSHE","Long","5000 shares","0 shares","36.8","184000","9150","34.97","-","0","9150","5000 shares","5.23%","562712.33"
"2015-04-29","","Cash","","","","","2179.33","","","","","","","","0"
"2015-04-30","Equity","300207.XSHE","Long","9900 shares","9900 shares","18.82","186318","9900","17.82","-","0","-2772","0 shares","5.61%","554395.33"
"2015-04-30","Equity","002600.XSHE","Long","17700 shares","17700 shares","10.24","181248","4779","9.97","-","0","-6195","0 shares","2.71%","554395.33"
"2015-04-30","Equity","002236.XSHE","Long","5000 shares","5000 shares","36.93","184650","9800","34.97","-","0","650","0 shares","5.6%","554395.33"
"2015-04-30","","Cash","","","","","2179.33","","","","","","","","0"
"2015-05-04","Equity","300207.XSHE","Long","9900 shares","9900 shares","19.95","197505","21087","17.82","-","0","11187","0 shares","11.95%","565917.84"
"2015-05-04","Equity","002600.XSHE","Long","17700 shares","17700 shares","10.47","185319","8850","9.97","-","0","4071","0 shares","5.02%","565917.84"
"2015-05-04","","Cash","","","","","183093.84","","","","","","","","0"
"2015-05-05","Equity","300207.XSHE","Long","9900 shares","9900 shares","19.32","191268","14850","17.82","-","0","-6237","0 shares","8.42%","552600.84"
"2015-05-05","Equity","002600.XSHE","Long","17700 shares","17700 shares","10.07","178239","1770","9.97","-","0","-7080","0 shares","1%","552600.84"
"2015-05-05","","Cash","","","","","183093.84","","","","","","","","0"
"2015-05-06","Equity","300207.XSHE","Long","9900 shares","9900 shares","19.73","195327","18909","17.82","-","0","4059","0 shares","10.72%","554358.84"
"2015-05-06","Equity","002600.XSHE","Long","17700 shares","17700 shares","9.94","175938","-531","9.97","-","0","-2301","0 shares","-0.3%","554358.84"
"2015-05-06","","Cash","","","","","183093.84","","","","","","","","0"
"2015-05-07","","Cash","","","","","568581.05","","","","","","","","0"
"2015-05-08","Equity","600011.XSHG","Long","18500 shares","0 shares","10.78","199430","10175","10.23","-","0","10175","18500 shares","5.38%","586988.83"
"2015-05-08","Equity","603799.XSHG","Long","8900 shares","0 shares","21.5","191350","2403","21.23","-","0","2403","8900 shares","1.27%","586988.83"
"2015-05-08","Equity","002600.XSHE","Long","20000 shares","0 shares","9.76","195200","6000","9.46","-","0","6000","20000 shares","3.17%","586988.83"
"2015-05-08","","Cash","","","","","1008.83","","","","","","","","0"
"2015-05-11","Equity","600011.XSHG","Long","18500 shares","18500 shares","11.21","207385","18130","10.23","-","0","7955","0 shares","9.58%","619052.83"
"2015-05-11","Equity","603799.XSHG","Long","8900 shares","8900 shares","23.31","207459","18512","21.23","-","0","16109","0 shares","9.8%","619052.83"
"2015-05-11","Equity","002600.XSHE","Long","20000 shares","20000 shares","10.16","203200","14000","9.46","-","0","8000","0 shares","7.4%","619052.83"
"2015-05-11","","Cash","","","","","1008.83","","","","","","","","0"
"2015-05-12","Equity","600011.XSHG","Long","18500 shares","18500 shares","11.65","215525","26270","10.23","-","0","8140","0 shares","13.88%","643211.48"
"2015-05-12","Equity","002600.XSHE","Long","20000 shares","20000 shares","10.45","209000","19800","9.46","-","0","5800","0 shares","10.47%","643211.48"
"2015-05-12","","Cash","","","","","218686.48","","","","","","","","0"
"2015-05-13","Equity","600011.XSHG","Long","18500 shares","18500 shares","11.13","205905","16650","10.23","-","0","-9620","0 shares","8.8%","631591.48"
"2015-05-13","Equity","002600.XSHE","Long","20000 shares","20000 shares","10.35","207000","17800","9.46","-","0","-2000","0 shares","9.41%","631591.48"
"2015-05-13","","Cash","","","","","218686.48","","","","","","","","0"
"2015-05-14","Equity","600011.XSHG","Long","18500 shares","18500 shares","11.04","204240","14985","10.23","-","0","-1665","0 shares","7.92%","650430.34"
"2015-05-14","","Cash","","","","","446190.34","","","","","","","","0"
"2015-05-15","Equity","600011.XSHG","Long","18500 shares","18500 shares","10.58","195730","6475","10.23","-","0","-8510","0 shares","3.42%","667041.15"
"2015-05-15","Equity","300059.XSHE","Long","6100 shares","0 shares","76.92","469212","25254","72.78","-","0","25254","6100 shares","5.69%","667041.15"
"2015-05-15","","Cash","","","","","2099.15","","","","","","","","0"
"2015-05-18","Equity","600011.XSHG","Long","18500 shares","18500 shares","10.41","192585","3330","10.23","-","0","-3145","0 shares","1.76%","670179.15"
"2015-05-18","Equity","300059.XSHE","Long","6100 shares","6100 shares","77.95","475495","31537","72.78","-","0","6283","0 shares","7.1%","670179.15"
"2015-05-18","","Cash","","","","","2099.15","","","","","","","","0"
