"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2015-06-24 16:00:00","56","578.84","18045","0","879","0","335.15"
"2015-06-25 16:00:00","50.45","578.95","109.83","0","0","-677274","351.28"
"2015-06-26 16:00:00","38.61","578.95","0","0","0","0","389.83"
"2015-06-29 16:00:00","33.99","558.43","0","-20521.28","670942","0","391.4"
"2015-06-30 16:00:00","42.99","623.46","65038","0","0","0","405.95"
"2015-07-01 16:00:00","35.95","666.28","42813.13","0","5473","-532208","463.65"
"2015-07-02 16:00:00","31.32","665.49","0","-788.53","533204","-238025","482.92"
"2015-07-03 16:00:00","24.22","612.77","0","-52720.34","236680","-2336","473.8"
"2015-07-06 16:00:00","27.82","541.76","0","-71009","1788","0","402.08"
"2015-07-07 16:00:00","25.57","477.69","0","-64074.58","1420","-1580","360.05"
"2015-07-08 16:00:00","17.1","439.18","0","-38502","0","0","360.44"
"2015-07-09 16:00:00","24.59","454.56","15378.05","0","1063","-361030","345.11"
"2015-07-10 16:00:00","31.27","481.85","27283.81","0","239200","-1429","343.25"
"2015-07-13 16:00:00","34.64","526.66","44814.64","0","0","-502586","365.43"
"2015-07-14 16:00:00","31.45","526.66","0","0","0","0","376.73"
"2015-07-15 16:00:00","26.8","526.66","0","0","0","0","394.21"
"2015-07-16 16:00:00","27.78","544.36","17703.46","0","625117","0","404.27"
"2015-07-17 16:00:00","32.71","580.62","36258.6","0","0","0","412.86"
"2015-07-20 16:00:00","33","587.55","6930","0","0","0","416.95"
"2015-07-21 16:00:00","33.17","587.9","347.2","0","0","-142923","416.56"
"2015-07-22 16:00:00","32.89","589.42","1522","0","0","0","418.79"
"2015-07-23 16:00:00","35.88","603.44","14020.24","0","0","-141351","417.69"
"2015-07-24 16:00:00","33.5","598.59","0","-4853.28","0","-145600","423.29"
"2015-07-27 16:00:00","22.07","572.38","0","-26211.17","0","-120902","450.82"
"2015-07-28 16:00:00","21.83","613.3","40925.95","0","544528","-113606","485.49"
"2015-07-29 16:00:00","25.64","643.56","30260.63","0","118000","-162288","491.82"
"2015-07-30 16:00:00","21.97","617.95","0","-25615.63","165430","0","488.63"
"2015-07-31 16:00:00","22.01","626.02","8076.25","0","0","-315196","495.05"
"2015-08-03 16:00:00","22.41","610.53","0","-15497.78","0","-237525","480.45"
"2015-08-04 16:00:00","26.21","661.99","51458.91","0","549002","-160303","503.75"
"2015-08-05 16:00:00","23.61","665.54","3553","0","0","0","519.32"
"2015-08-06 16:00:00","22.49","662.02","0","-3521.8","0","-149850","522.11"
"2015-08-07 16:00:00","24.89","677.91","15889.03","0","0","-317673","522.88"
"2015-08-10 16:00:00","30.56","688.55","10643.52","0","0","-158830","503.98"
"2015-08-11 16:00:00","30","688.55","0","0","0","0","506.58"
"2015-08-12 16:00:00","28.38","688.55","0","0","0","0","514.23"
"2015-08-13 16:00:00","30.28","688.55","0","0","0","0","505.27"
"2015-08-14 16:00:00","30.22","688.55","0","0","0","0","505.55"
"2015-08-17 16:00:00","30.36","688.55","0","0","0","0","504.9"
"2015-08-18 16:00:00","22.29","688.55","0","0","0","0","544.82"
"2015-08-19 16:00:00","24.23","688.55","0","0","0","0","534.75"
"2015-08-20 16:00:00","20.24","688.55","0","0","0","0","555.81"
"2015-08-21 16:00:00","14.75","658.63","0","-29914.41","788029","0","561.12"
"2015-08-24 16:00:00","4.71","582.88","0","-75757","0","0","552.16"
"2015-08-25 16:00:00","-2.73","520.37","0","-62506.16","0","-620895","537.78"
"2015-08-26 16:00:00","-3.28","525.24","4867.96","0","620131","0","546.44"
"2015-08-27 16:00:00","2.47","580.5","55260","0","0","0","564.1"
"2015-08-28 16:00:00","6.84","617.44","36944.89","0","0","-488550","571.51"
"2015-08-31 16:00:00","7.62","608.45","0","-8996.99","0","-220765","558.29"
"2015-09-01 16:00:00","7.47","608.45","0","0","0","0","559.21"
"2015-09-02 16:00:00","7.59","679.8","71349.69","0","704372","0","624.79"
"2015-09-07 16:00:00","3.91","680.23","429.43","0","2871","-777361","650.87"
"2015-09-08 16:00:00","6.58","737.99","57760.19","0","776035","0","686.25"
"2015-09-09 16:00:00","8.66","788.36","50372.66","0","0","-603850","717.56"
"2015-09-10 16:00:00","7.33","783.52","0","-4835.23","0","-1226","723.18"
"2015-09-11 16:00:00","7","777.99","0","-5538","0","0","720.55"
"2015-09-14 16:00:00","4.89","750.72","0","-27264","0","0","711.06"
"2015-09-15 16:00:00","0.77","749.75","0","-970.56","600195","-229614","743.26"
"2015-09-16 16:00:00","5.79","825.01","75260.87","0","232750","-232540","774.38"
"2015-09-17 16:00:00","3.48","813.62","0","-11395.72","233100","-235224","782.9"
"2015-09-18 16:00:00","3.93","833.31","19692","0","0","0","798.02"
"2015-09-21 16:00:00","5.75","878.49","45179.29","0","0","-275158","825.29"
"2015-09-22 16:00:00","6.74","876","0","-2490","0","0","814.37"
"2015-09-23 16:00:00","4.31","863.31","0","-12690","0","0","823.51"
"2015-09-24 16:00:00","5.01","889.47","26167","0","0","0","842.26"
"2015-09-25 16:00:00","3.31","873.28","0","-16199","0","0","842.1"
"2015-09-28 16:00:00","3.66","920.99","47718.06","0","508125","-269619","884.94"
"2015-09-29 16:00:00","1.62","904.24","0","-16755","0","0","888.23"
"2015-09-30 16:00:00","2.39","905.12","883.3","0","0","-262850","881.66"
"2015-10-08 16:00:00","5.38","927.58","22455","0","0","0","875.12"
"2015-10-09 16:00:00","6.77","926.8","0","-774.47","0","-203440","861.69"
"2015-10-12 16:00:00","10.21","942.9","16101.71","0","0","-306375","846.28"
"2015-10-13 16:00:00","10.13","942.9","0","0","0","0","846.97"
"2015-10-14 16:00:00","8.88","942.9","0","0","0","0","857.84"
"2015-10-15 16:00:00","11.46","942.9","0","0","0","0","835.67"
"2015-10-16 16:00:00","12.97","942.9","0","0","0","0","823.17"
"2015-10-19 16:00:00","12.98","942.9","0","0","0","0","823.08"
"2015-10-20 16:00:00","14.37","942.9","0","0","0","0","811.86"
"2015-10-21 16:00:00","11.03","942.9","0","0","0","0","839.3"
"2015-10-22 16:00:00","12.67","1074.57","131663.26","0","1042470","0","942.49"
"2015-10-23 16:00:00","14.16","1057.62","0","-16950.7","0","-1159002","914.03"
"2015-10-26 16:00:00","14.74","1057.62","0","0","0","0","908.91"
"2015-10-27 16:00:00","14.85","1057.62","0","0","0","0","907.94"
"2015-10-28 16:00:00","12.68","1057.62","0","0","0","0","927.35"
"2015-10-29 16:00:00","12.95","1057.62","0","0","0","0","924.9"
"2015-10-30 16:00:00","12.97","1035.6","0","-22021.8","1156000","0","905.22"
"2015-11-02 16:00:00","11.11","1005.26","0","-30337.05","0","-1105425","894.74"
"2015-11-03 16:00:00","10.78","1005.26","0","0","0","0","897.71"
"2015-11-04 16:00:00","15.99","1075.77","70508.43","0","1101915","0","913.68"
"2015-11-05 16:00:00","18.47","1059.05","0","-16717","0","0","878.35"
"2015-11-06 16:00:00","21.26","1094.25","35198","0","0","0","884.87"
"2015-11-09 16:00:00","22.76","1152.61","58362.52","0","0","-854214","920.37"
"2015-11-10 16:00:00","22.54","1154.62","2007","0","0","0","923.85"
"2015-11-11 16:00:00","22.55","1155.73","1115","0","0","0","924.67"
"2015-11-12 16:00:00","21.32","1176.03","20293","0","0","0","951.79"
"2015-11-13 16:00:00","19.75","1152.39","0","-23638","0","0","945.84"
"2015-11-16 16:00:00","20.33","1164.65","12265","0","0","0","950.98"
"2015-11-17 16:00:00","20.14","1174.59","9936.28","0","0","-419017","960.92"
"2015-11-18 16:00:00","18.77","1174.59","0","0","0","0","973.16"
"2015-11-19 16:00:00","20.67","1225.3","50710.4","0","1271998","0","998.28"
"2015-11-20 16:00:00","20.65","1287.48","62178","0","0","0","1050"
"2015-11-23 16:00:00","19.98","1203.61","0","-83868","0","0","986.52"
"2015-11-24 16:00:00","20","1252.77","49164","0","0","0","1027.31"
"2015-11-25 16:00:00","20.89","1367.99","115218","0","0","-1467690","1114.32"
"2015-11-26 16:00:00","20.18","1367.99","0","0","0","0","1121.49"
"2015-11-27 16:00:00","13.71","1367.99","0","0","0","0","1190.99"
"2015-11-30 16:00:00","14.01","1445.36","77365.1","0","1466325","0","1255.46"
"2015-12-01 16:00:00","14.81","1440.23","0","-5130","0","0","1241.55"
"2015-12-02 16:00:00","18.98","1591.07","150845.34","0","0","-1692045","1321.31"
"2015-12-03 16:00:00","19.85","1683.22","92152.99","0","1690020","0","1387.88"
"2015-12-04 16:00:00","17.56","1638.94","0","-44280","0","0","1379.19"
"2015-12-07 16:00:00","17.88","1639.76","820","0","0","0","1375.87"
"2015-12-08 16:00:00","15.82","1563.5","0","-76260","0","0","1336.28"
"2015-12-09 16:00:00","16.23","1526.13","0","-37376.01","0","-1627700","1299.06"
"2015-12-10 16:00:00","15.82","1526.13","0","0","0","0","1304.01"
"2015-12-11 16:00:00","15.34","1567.52","41395.52","0","1624939","0","1345.74"
"2015-12-14 16:00:00","18.64","1649.47","81945","0","0","0","1374.6"
"2015-12-15 16:00:00","18.1","1613.85","0","-35615","0","-1715382","1351.19"
"2015-12-16 16:00:00","17.81","1613.85","0","0","0","0","1354.76"
"2015-12-17 16:00:00","20.06","1613.85","0","0","0","0","1327.49"
"2015-12-18 16:00:00","20.45","1613.85","0","0","0","0","1322.87"
"2015-12-21 16:00:00","23.58","1613.85","0","0","0","0","1286.83"
"2015-12-22 16:00:00","23.93","1613.85","0","0","0","0","1282.92"
"2015-12-23 16:00:00","23.6","1613.85","0","0","0","0","1286.61"
"2015-12-24 16:00:00","22.41","1613.85","0","0","0","0","1300.09"
"2015-12-25 16:00:00","22.69","1613.85","0","0","0","0","1296.89"
"2015-12-28 16:00:00","19.16","1613.85","0","0","0","0","1338.28"
"2015-12-29 16:00:00","20.25","1613.85","0","0","0","0","1325.24"
"2015-12-30 16:00:00","20.36","1621.27","7411.65","0","1711166","0","1330.1"
"2015-12-31 16:00:00","19.27","1556.98","0","-64286.05","0","-1656959","1289.27"
"2016-01-04 16:00:00","10.89","1556.98","0","0","0","0","1394.26"
"2016-01-05 16:00:00","11.2","1637","80022.3","0","1655669","0","1462.05"
"2016-01-06 16:00:00","13.16","1658","20994.83","0","0","-1172435","1453.55"
"2016-01-07 16:00:00","5.31","1505.42","0","-152579.87","1170018","-528354","1424.47"
"2016-01-08 16:00:00","7.46","1510.52","5098.93","0","528957","-1074138","1398.72"
"2016-01-11 16:00:00","2.05","1457.02","0","-53496.5","0","-485001","1425.74"
"2016-01-12 16:00:00","2.8","1484.97","27950.61","0","1554626","0","1441.8"
"2016-01-13 16:00:00","0.88","1418.77","0","-66199.73","0","-490560","1405.52"
"2016-01-14 16:00:00","2.98","1508.19","89416.76","0","490813","0","1461.65"
"2016-01-15 16:00:00","-0.3","1443.29","0","-64892","0","0","1447.93"
"2016-01-18 16:00:00","0.08","1475.44","32144","0","0","0","1474.18"
"2016-01-19 16:00:00","3.03","1550.92","75485.88","0","0","-377016","1502.37"
"2016-01-20 16:00:00","1.47","1541.48","0","-9446.89","0","-528374","1517.7"
"2016-01-21 16:00:00","-1.5","1492.18","0","-49300","0","0","1516.43"
"2016-01-22 16:00:00","-0.47","1505.36","13180","0","0","0","1512.94"
"2016-01-25 16:00:00","0.02","1522.48","17127","0","0","0","1522.16"
"2016-01-26 16:00:00","-6","1452.15","0","-70335.19","0","-494764","1551.22"
"2016-01-27 16:00:00","-6.33","1434.56","0","-17586.15","1397169","0","1538.26"
"2016-01-28 16:00:00","-8.77","1401.59","0","-32972.86","0","-811427","1545.94"
"2016-01-29 16:00:00","-5.82","1485.1","83506.97","0","810098","0","1583.05"
"2016-02-01 16:00:00","-7.26","1448.56","0","-36534","0","0","1569.79"
"2016-02-02 16:00:00","-5.34","1530.69","82130","0","0","0","1622.68"
"2016-02-03 16:00:00","-5.74","1555.45","24751.96","0","0","-250800","1656.26"
"2016-02-04 16:00:00","-4.59","1599.84","44393.95","0","251384","-231260","1681.62"
"2016-02-05 16:00:00","-5.26","1572.73","0","-27106.83","0","-263712","1665.6"
"2016-02-15 16:00:00","-5.8","1556.91","0","-15818","0","0","1658.93"
"2016-02-16 16:00:00","-2.92","1643.87","86957.62","0","0","-234136","1696.32"
"2016-02-17 16:00:00","-2.08","1644.46","591.75","0","0","-234036","1681.52"
"2016-02-18 16:00:00","-2.38","1641.46","0","-3008","0","0","1683.92"
"2016-02-19 16:00:00","-2.45","1648.98","7520","0","0","0","1692.91"
"2016-02-22 16:00:00","-0.3","1661.95","12972","0","0","0","1667.25"
"2016-02-23 16:00:00","-1.24","1640.89","0","-21056","0","0","1662.75"
"2016-02-24 16:00:00","-0.6","1635.06","0","-5828","0","0","1645.53"
"2016-02-25 16:00:00","-6.7","1557.8","0","-77268","0","0","1676.85"
"2016-02-26 16:00:00","-5.76","1552.58","0","-5216.47","954913","0","1653.59"
"2016-02-29 16:00:00","-8.02","1411.98","0","-140599.97","0","-1085358","1543.81"
"2016-03-01 16:00:00","-6.32","1430.16","18185.44","0","1088987","-382200","1533.39"
"2016-03-02 16:00:00","-2.46","1512.39","82222.46","0","381900","-314590","1553.06"
"2016-03-03 16:00:00","-2.23","1513.51","1121.99","0","0","-316932","1550.31"
"2016-03-04 16:00:00","-1.1","1491.75","0","-21762.73","0","-679795","1509.45"
"2016-03-07 16:00:00","-0.75","1542.14","50390.81","0","1303970","0","1554.55"
"2016-03-08 16:00:00","-0.66","1605.81","63674","0","0","0","1617.14"
"2016-03-09 16:00:00","-1.8","1585.78","0","-20035","0","0","1616.68"
"2016-03-10 16:00:00","-3.68","1576.09","0","-9682","0","0","1640.13"
"2016-03-11 16:00:00","-3.52","1609.12","33021","0","0","0","1671.48"
"2016-03-14 16:00:00","-2","1715.22","106104.38","0","5890","-761250","1752.27"
"2016-03-15 16:00:00","-1.71","1707.39","0","-7831","0","0","1738.83"
"2016-03-16 16:00:00","-1.22","1684.08","0","-23308","0","0","1706.11"
"2016-03-17 16:00:00","-0.13","1742.82","58738.31","0","0","-1076688","1745.22"
"2016-03-18 16:00:00","1.4","1743.15","326","0","0","0","1717.7"
"2016-03-21 16:00:00","3.87","1743.37","223.49","0","0","-3513","1674.69"
"2016-03-22 16:00:00","3.12","1743.31","0","-60","0","0","1687.54"
"2016-03-23 16:00:00","3.45","1743.3","0","-10","0","0","1681.83"
"2016-03-24 16:00:00","1.71","1743.33","32","0","0","0","1712.34"
"2016-03-25 16:00:00","2.22","1743.35","24","0","0","0","1703.32"
"2016-03-28 16:00:00","1.33","1743.67","317.42","0","0","-3582","1719.47"
"2016-03-29 16:00:00","0.23","1743.67","0","0","0","0","1739.44"
"2016-03-30 16:00:00","2.81","1743.67","0","0","0","0","1693.28"
"2016-03-31 16:00:00","2.87","1743.67","0","0","0","0","1692.23"
"2016-04-01 16:00:00","2.99","1743.67","0","0","0","0","1690.14"
"2016-04-05 16:00:00","4.35","1743.67","0","0","0","0","1666.81"
"2016-04-06 16:00:00","4.13","1743.67","0","0","0","0","1670.55"
"2016-04-07 16:00:00","2.59","1743.67","0","0","0","0","1697.12"
"2016-04-08 16:00:00","1.84","1743.67","0","0","0","0","1710.36"
"2016-04-11 16:00:00","3.26","1743.67","0","0","0","0","1685.46"
"2016-04-12 16:00:00","2.88","1743.67","0","0","0","0","1692.06"
"2016-04-13 16:00:00","4.26","1743.67","0","0","0","0","1668.34"
"2016-04-14 16:00:00","4.72","1743.67","0","0","0","0","1660.57"
"2016-04-15 16:00:00","4.6","1743.67","0","0","0","0","1662.59"
"2016-04-18 16:00:00","3.2","1743.67","0","0","0","0","1686.5"
"2016-04-19 16:00:00","3.52","1743.67","0","0","0","0","1680.98"
"2016-04-20 16:00:00","1.69","1743.67","0","0","0","0","1713.03"
"2016-04-21 16:00:00","1.03","1755.75","12079.39","0","1842024","0","1736.83"
"2016-04-22 16:00:00","1.49","1793.14","37384","0","0","0","1765.35"
"2016-04-25 16:00:00","1.08","1790.91","0","-2228.36","0","-961818","1770.71"
"2016-04-26 16:00:00","1.63","1804.85","13946","0","0","0","1774.3"
"2016-04-27 16:00:00","1.2","1805.22","367","0","0","0","1782.63"
"2016-04-28 16:00:00","1.03","1800.82","0","-4404","0","0","1781.44"
"2016-04-29 16:00:00","0.91","1776.96","0","-23855","0","0","1760.03"
"2016-05-03 16:00:00","2.73","1855.7","78737.09","0","959716","0","1803.73"
"2016-05-04 16:00:00","2.6","1849.61","0","-6089","0","0","1800.2"
"2016-05-05 16:00:00","2.74","1849.77","157.44","0","0","-497355","1797.77"
"2016-05-06 16:00:00","0.07","1783.36","0","-66402","0","0","1782.04"
"2016-05-09 16:00:00","-2","1735.11","0","-48256.03","0","-1338481","1772.56"
"2016-05-10 16:00:00","-1.89","1820.11","85003.67","0","1834434","0","1857.1"
"2016-05-11 16:00:00","-1.45","1776.16","0","-43953","0","0","1803.76"
"2016-05-12 16:00:00","-1.22","1756.27","0","-19894","0","0","1779.2"
"2016-05-13 16:00:00","-1.7","1740.99","0","-15274","0","0","1772.83"
"2016-05-16 16:00:00","-1.05","1765.65","24654","0","0","0","1785.45"
"2016-05-17 16:00:00","-1.35","1765.08","0","-567","0","0","1790.6"
"2016-05-18 16:00:00","-1.93","1716.37","0","-48713","0","0","1752.12"
"2016-05-19 16:00:00","-2.1","1728.72","12355","0","0","0","1767.95"
"2016-05-20 16:00:00","-1.6","1737.51","8785","0","0","0","1767.39"
"2016-05-23 16:00:00","-1.31","1750.4","12894","0","0","0","1774.96"
"2016-05-24 16:00:00","-2.07","1722.83","0","-27573","0","0","1761.36"
"2016-05-25 16:00:00","-2.21","1716.96","0","-5866","0","0","1758.02"
"2016-05-26 16:00:00","-2.05","1739.32","22358","0","0","0","1777.82"
"2016-05-27 16:00:00","-2.1","1742.24","2919","0","0","0","1781.76"
"2016-05-30 16:00:00","-1.97","1736.4","0","-5838","0","0","1773.3"
"2016-05-31 16:00:00","1.32","1799.76","63364","0","0","0","1775.01"
"2016-06-01 16:00:00","1.03","1789.19","0","-10570","0","0","1769.93"
"2016-06-02 16:00:00","1.24","1788.6","0","-595","0","0","1765.47"
"2016-06-03 16:00:00","1.95","1786.25","0","-2352","0","0","1750.17"
"2016-06-06 16:00:00","1.62","1791.52","5271","0","0","0","1761.37"
"2016-06-07 16:00:00","1.56","1794.49","2975","0","0","0","1765.39"
"2016-06-08 16:00:00","1.14","1789.14","0","-5355","0","0","1767.85"
"2016-06-13 16:00:00","-1.98","1702.31","0","-86828","0","0","1738.72"
"2016-06-14 16:00:00","-1.67","1709.34","7028","0","0","0","1740.07"
"2016-06-15 16:00:00","-0.38","1733.4","24059","0","0","0","1740.39"
"2016-06-16 16:00:00","-1.07","1734.02","623","0","0","0","1753.86"
"2016-06-17 16:00:00","-0.57","1759.86","25844","0","0","0","1770.52"
"2016-06-20 16:00:00","-0.5","1718.75","0","-41118","0","0","1727.89"
"2016-06-21 16:00:00","-0.7","1689.95","0","-28791","0","0","1702.57"
"2016-06-22 16:00:00","0.18","1698.17","8218","0","0","0","1694.94"
"2016-06-23 16:00:00","-0.35","1677.64","0","-20532.66","0","-884352","1683.88"
"2016-06-24 16:00:00","-1.63","1665.95","0","-11690.9","0","-883771","1695.21"
"2016-06-27 16:00:00","-0.25","1665.95","0","0","0","0","1670.38"
"2016-06-28 16:00:00","0.26","1665.95","0","0","0","0","1661.37"
"2016-06-29 16:00:00","0.74","1665.95","0","0","0","0","1652.98"
"2016-06-30 16:00:00","0.82","1665.95","0","0","0","0","1651.59"
"2016-07-01 16:00:00","0.83","1665.95","0","0","0","0","1651.41"
"2016-07-04 16:00:00","2.44","1665.95","0","0","0","0","1623.89"
"2016-07-05 16:00:00","2.53","1665.95","0","0","0","0","1622.37"
"2016-07-06 16:00:00","2.83","1665.95","0","0","0","0","1617.35"
"2016-07-07 16:00:00","2.61","1665.95","0","0","0","0","1621.03"
"2016-07-08 16:00:00","2.05","1665.95","0","0","0","0","1630.48"
"2016-07-11 16:00:00","2.4","1665.95","0","0","0","0","1624.56"
"2016-07-12 16:00:00","4.63","1665.95","0","0","0","0","1587.8"
"2016-07-13 16:00:00","4.94","1665.95","0","0","0","0","1582.82"
"2016-07-14 16:00:00","4.75","1665.95","0","0","0","0","1585.87"
"2016-07-15 16:00:00","4.73","1665.95","0","0","0","0","1586.19"
"2016-07-18 16:00:00","4.28","1665.95","0","0","0","0","1593.47"
"2016-07-19 16:00:00","3.84","1665.95","0","0","0","0","1600.65"
"2016-07-20 16:00:00","3.5","1665.95","0","0","0","0","1606.23"
"2016-07-21 16:00:00","3.97","1665.95","0","0","0","0","1598.52"
"2016-07-22 16:00:00","3.1","1665.95","0","0","0","0","1612.85"
"2016-07-25 16:00:00","3.28","1665.95","0","0","0","0","1609.87"
"2016-07-26 16:00:00","4.52","1665.95","0","0","0","0","1589.58"
"2016-07-27 16:00:00","2.88","1665.95","0","0","0","0","1616.51"
"2016-07-28 16:00:00","2.97","1665.95","0","0","0","0","1615.01"
"2016-07-29 16:00:00","2.42","1665.95","0","0","0","0","1624.22"
"2016-08-01 16:00:00","1.55","1695.41","29462.81","0","1763972","0","1668.01"
"2016-08-02 16:00:00","1.94","1696.29","876","0","0","0","1662.11"
"2016-08-03 16:00:00","2.09","1691.97","0","-4320","0","0","1655.28"
"2016-08-04 16:00:00","2.33","1710.9","18936","0","0","0","1669.67"
"2016-08-05 16:00:00","2.46","1680.94","0","-29960","0","0","1638.18"
"2016-08-08 16:00:00","3.39","1696.29","15344","0","0","0","1637.39"
"2016-08-09 16:00:00","4.11","1715.39","19097.87","0","0","-897024","1643.72"
"2016-08-10 16:00:00","3.68","1711.16","0","-4228","0","0","1646.88"
"2016-08-11 16:00:00","3.36","1682.77","0","-28388","0","0","1624.82"
"2016-08-12 16:00:00","5.31","1693.04","10268","0","0","0","1602.63"
"2016-08-15 16:00:00","8.48","1716.59","23556","0","0","0","1574.59"
"2016-08-16 16:00:00","7.99","1721.43","4832","0","0","0","1586.67"
"2016-08-17 16:00:00","7.83","1715.39","0","-6040","0","0","1583.57"
"2016-08-18 16:00:00","7.55","1714.78","0","-604","0","0","1587.38"
"2016-08-19 16:00:00","7.57","1724.45","9664","0","0","0","1596.06"
"2016-08-22 16:00:00","6.67","1700.29","0","-24160","0","0","1587.72"
"2016-08-23 16:00:00","6.83","1704.51","4228","0","0","0","1589.14"
"2016-08-24 16:00:00","6.44","1708.74","4228","0","0","0","1599.3"
"2016-08-25 16:00:00","5.78","1720.22","11482.64","0","0","-924120","1620.76"
"2016-08-26 16:00:00","5.72","1720.22","0","0","0","0","1621.74"
"2016-08-29 16:00:00","5.74","1720.22","0","0","0","0","1621.41"
"2016-08-30 16:00:00","5.87","1720.22","0","0","0","0","1619.3"
"2016-08-31 16:00:00","6.38","1720.22","0","0","0","0","1611.05"
"2016-09-01 16:00:00","5.54","1720.22","0","0","0","0","1624.67"
"2016-09-02 16:00:00","5.94","1720.22","0","0","0","0","1618.16"
"2016-09-05 16:00:00","6.12","1720.22","0","0","0","0","1615.25"
"2016-09-06 16:00:00","6.85","1720.22","0","0","0","0","1603.53"
"2016-09-07 16:00:00","6.79","1720.22","0","0","0","0","1604.49"
"2016-09-08 16:00:00","6.75","1720.22","0","0","0","0","1605.12"
"2016-09-09 16:00:00","6.07","1720.22","0","0","0","0","1616.06"
"2016-09-12 16:00:00","4.29","1720.22","0","0","0","0","1645.34"
"2016-09-13 16:00:00","4.22","1755.35","35123.47","0","1818446","0","1680.22"
"2016-09-14 16:00:00","3.53","1774.86","19517","0","0","0","1710.93"
"2016-09-19 16:00:00","4.31","1819.29","44421","0","1082","0","1739.99"
"2016-09-20 16:00:00","4.13","1829.59","10300.91","0","0","-1930837","1753.06"
"2016-09-21 16:00:00","4.42","1829.58","0","-4","0","0","1747.9"
"2016-09-22 16:00:00","5.21","1829.59","12","0","0","0","1734.04"
"2016-09-23 16:00:00","4.71","1829.58","0","-10","0","0","1742.78"
"2016-09-26 16:00:00","2.94","1786.06","0","-43524.54","1928454","0","1732.19"
"2016-09-27 16:00:00","3.6","1762.16","0","-23899.25","0","-1864038","1697.45"
"2016-09-28 16:00:00","3.28","1743.81","0","-18355.3","1861016","0","1685.25"
"2016-09-29 16:00:00","3.71","1716.83","0","-26979","0","0","1651.84"
"2016-09-30 16:00:00","4","1684.84","0","-31981.51","0","-1786549","1616.19"
"2016-10-10 16:00:00","5.29","1684.86","16","0","0","0","1595.18"
"2016-10-11 16:00:00","5.7","1684.88","18","0","0","0","1588.63"
"2016-10-12 16:00:00","5.49","1684.87","0","-4","0","0","1591.98"
"2016-10-13 16:00:00","5.57","1684.86","0","-14","0","0","1590.69"
"2016-10-14 16:00:00","5.68","1684.86","0","-4","0","0","1588.93"
"2016-10-17 16:00:00","4.78","1684.85","0","-4","0","0","1603.43"
"2016-10-18 16:00:00","6.17","1684.87","14","0","0","0","1581.14"
"2016-10-19 16:00:00","6.01","1684.86","0","-2","0","0","1583.67"
"2016-10-20 16:00:00","6.08","1706.75","21883.15","0","1782840","0","1603.2"
"2016-10-21 16:00:00","6.38","1703.01","0","-3741","0","0","1594.88"
"2016-10-24 16:00:00","7.65","1703.09","87.75","0","0","-1254","1574.96"
"2016-10-25 16:00:00","7.65","1760.36","57270","0","0","0","1628.16"
"2016-10-26 16:00:00","7.24","1731.73","0","-28635","0","0","1608.07"
"2016-10-27 16:00:00","6.95","1744.18","12450","0","0","0","1624.34"
"2016-10-28 16:00:00","6.77","1740.44","0","-3735","0","0","1623.74"
"2016-10-31 16:00:00","6.65","1721.77","0","-18675","0","0","1608.18"
"2016-11-01 16:00:00","7.38","1732.97","11205","0","0","0","1606.99"
"2016-11-02 16:00:00","6.56","1694.38","0","-38595","0","0","1583.92"
"2016-11-03 16:00:00","7.57","1670.72","0","-23655","0","0","1546.11"
"2016-11-04 16:00:00","7.22","1676.95","6225","0","0","0","1557.29"
"2016-11-07 16:00:00","7.3","1664.5","0","-12450","0","0","1544.45"
"2016-11-08 16:00:00","7.76","1681.93","17430","0","0","0","1553.61"
"2016-11-09 16:00:00","7.19","1671.97","0","-9960","0","0","1553.11"
"2016-11-10 16:00:00","8.39","1680.68","8715","0","0","0","1542.85"
"2016-11-11 16:00:00","9.24","1681.93","1245","0","0","0","1531.21"
"2016-11-14 16:00:00","9.65","1671.97","0","-9960","0","0","1516.02"
"2016-11-15 16:00:00","9.64","1671.97","0","0","0","0","1516.17"
"2016-11-16 16:00:00","9.63","1679.44","7470","0","0","0","1523.13"
"2016-11-17 16:00:00","9.85","1679.44","0","0","0","0","1519.88"
"2016-11-18 16:00:00","9.24","1668.23","0","-11205","0","0","1518.67"
"2016-11-21 16:00:00","10","1663.25","0","-4980","0","0","1502.95"
"2016-11-22 16:00:00","10.87","1657.03","0","-6225","0","0","1484.77"
"2016-11-23 16:00:00","11.08","1644.58","0","-12450","0","0","1470.56"
"2016-11-24 16:00:00","11.52","1648.31","3735","0","0","0","1467.71"
"2016-11-25 16:00:00","12.56","1663.25","14940","0","0","0","1466.5"
"2016-11-28 16:00:00","13","1662.01","0","-1245","0","0","1459.3"
"2016-11-29 16:00:00","13.93","1698.11","36105","0","0","0","1478.26"
"2016-11-30 16:00:00","13.1","1683.17","0","-14940","0","0","1476.63"
"2016-12-01 16:00:00","13.96","1673.21","0","-9960","0","0","1455.99"
"2016-12-02 16:00:00","12.81","1650.8","0","-22410","0","0","1451.99"
"2016-12-05 16:00:00","10.91","1679.44","28635","0","0","0","1504.4"
"2016-12-06 16:00:00","10.58","1674.46","0","-4980","0","0","1504.68"
"2016-12-07 16:00:00","11.11","1679.44","4980","0","0","0","1501.51"
"2016-12-08 16:00:00","10.93","1659.52","0","-19920","0","0","1486.15"
