"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2015-07-10","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","0 shares","--","0","5500 shares","-","0","0","Canceled","2015-07-10 09:30:00"
"2015-07-10","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","9200 shares","13","119600","9200 shares","-","0","35.88","Filled","2015-07-10 09:30:00"
"2015-07-10","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","9200 shares","13","119600","9200 shares","-","0","35.88","Filled","2015-07-10 09:30:00"
"2015-07-10","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","14.29","-1429","-100 shares","-","366","6.43","Filled","2015-07-10 11:25:00"
"2015-07-13","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","0 shares","--","0","15900 shares","-","0","0","Canceled","2015-07-13 09:30:00"
"2015-07-13","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-12200 shares","17.17","-209474","-12200 shares","-","-25986","272.32","Filled","2015-07-13 11:25:00"
"2015-07-13","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-9200 shares","15.38","-141496","-9200 shares","-","21896","183.94","Filled","2015-07-13 11:25:00"
"2015-07-13","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-9200 shares","16.48","-151616","-9200 shares","-","32016","197.1","Filled","2015-07-13 11:25:00"
"2015-07-14","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","0 shares","--","0","5300 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","0 shares","--","0","13800 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","0 shares","--","0","4500 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","0 shares","--","0","9200 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","0 shares","--","0","14500 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-15","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","0 shares","--","0","62800 shares","-","0","0","Canceled","2015-07-15 09:30:00"
"2015-07-16","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","12200 shares","10.27","125294","12200 shares","-","0","37.59","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","15900 shares","7.88","125292","15900 shares","-","0","37.59","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","21300 shares","5.87","125031","21300 shares","-","0","37.51","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","20000 shares","6.24","124800","20000 shares","-","0","37.44","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","8600 shares","14.5","124700","8600 shares","-","0","37.41","Filled","2015-07-16 09:30:00"
"2015-07-21","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-21300 shares","6.71","-142923","-21300 shares","-","17892","185.8","Filled","2015-07-21 11:25:00"
"2015-07-23","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-15900 shares","8.89","-141351","-15900 shares","-","17728.5","183.76","Filled","2015-07-23 11:25:00"
"2015-07-24","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-20000 shares","7.28","-145600","-20000 shares","-","20800","189.28","Filled","2015-07-24 11:25:00"
"2015-07-27","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-12200 shares","9.91","-120902","-12200 shares","-","-4392","157.17","Filled","2015-07-27 14:50:00"
"2015-07-27","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-0 shares","--","0","-8600 shares","-","-0","0","Canceled","2015-07-27 14:50:00"
"2015-07-28","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","3900 shares","34.74","135486","3900 shares","-","0","40.65","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","2200 shares","60.4","132880","2200 shares","-","0","39.86","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","14300 shares","9.66","138138","14300 shares","-","0","41.44","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","7200 shares","19.17","138024","7200 shares","-","0","41.41","Filled","2015-07-28 09:30:00"
"2015-07-28","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-8600 shares","13.21","-113606","-8600 shares","-","-11094","147.69","Filled","2015-07-28 11:25:00"
"2015-07-29","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","2500 shares","47.2","118000","2500 shares","-","0","35.4","Filled","2015-07-29 09:30:00"
"2015-07-29","14:50:00","Equity","002736.XSHE","Sell","MarketOrder","-7200 shares","22.54","-162288","-7200 shares","-","24264","210.97","Filled","2015-07-29 14:50:00"
"2015-07-30","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","7100 shares","23.3","165430","7100 shares","-","0","49.63","Filled","2015-07-30 09:30:00"
"2015-07-31","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-3900 shares","40.04","-156156","-3900 shares","-","20670","203","Filled","2015-07-31 11:25:00"
"2015-07-31","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-7100 shares","22.4","-159040","-7100 shares","-","-6390","206.75","Filled","2015-07-31 11:25:00"
"2015-08-03","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-2500 shares","45.29","-113225","-2500 shares","-","-4775","147.19","Filled","2015-08-03 11:25:00"
"2015-08-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-2200 shares","56.5","-124300","-2200 shares","-","-8580","161.59","Filled","2015-08-03 14:50:00"
"2015-08-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","8300 shares","16.5","136950","8300 shares","-","0","41.08","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","5700 shares","24.02","136914","5700 shares","-","0","41.07","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3500 shares","39.19","137165","3500 shares","-","0","41.15","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","11100 shares","12.43","137973","11100 shares","-","0","41.39","Filled","2015-08-04 09:30:00"
"2015-08-04","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-14300 shares","11.21","-160303","-14300 shares","-","22165","208.39","Filled","2015-08-04 14:50:00"
"2015-08-06","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-11100 shares","13.5","-149850","-11100 shares","-","11877","194.8","Filled","2015-08-06 11:25:00"
"2015-08-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","9000 shares","-","0","0","Canceled","2015-08-07 09:30:00"
"2015-08-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-8300 shares","18.99","-157617","-8300 shares","-","20667","204.9","Filled","2015-08-07 11:25:00"
"2015-08-07","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-5700 shares","28.08","-160056","-5700 shares","-","23142","208.07","Filled","2015-08-07 11:25:00"
"2015-08-10","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","16400 shares","-","0","0","Canceled","2015-08-10 09:30:00"
"2015-08-10","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-3500 shares","45.38","-158830","-3500 shares","-","21665","206.48","Filled","2015-08-10 14:50:00"
"2015-08-21","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","78100 shares","10.09","788029","78100 shares","-","0","236.41","Filled","2015-08-21 09:30:00"
"2015-08-24","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-78100 shares","-","-0","0","Canceled","2015-08-24 11:25:00"
"2015-08-24","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-78100 shares","-","-0","0","Canceled","2015-08-24 14:50:00"
"2015-08-25","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-78100 shares","7.95","-620895","-78100 shares","-","-167134","807.16","Filled","2015-08-25 11:25:00"
"2015-08-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11300 shares","18.3","206790","11300 shares","-","0","62.04","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","33500 shares","6.17","206695","33500 shares","-","0","62.01","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","6600 shares","31.31","206646","6600 shares","-","0","61.99","Filled","2015-08-26 09:30:00"
"2015-08-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11300 shares","21.84","-246792","-11300 shares","-","40002","320.83","Filled","2015-08-28 11:25:00"
"2015-08-28","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-6600 shares","36.63","-241758","-6600 shares","-","35112","314.29","Filled","2015-08-28 11:25:00"
"2015-08-31","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-33500 shares","6.59","-220765","-33500 shares","-","14070","286.99","Filled","2015-08-31 11:25:00"
"2015-09-02","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","14700 shares","16.03","235641","14700 shares","-","0","70.69","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","13300 shares","17.69","235277","13300 shares","-","0","70.58","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","7800 shares","29.93","233454","7800 shares","-","0","70.04","Filled","2015-09-02 09:30:00"
"2015-09-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","10.41","1041","100 shares","-","0","5","Filled","2015-09-07 09:30:00"
"2015-09-07","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","18.3","1830","100 shares","-","0","5","Filled","2015-09-07 09:30:00"
"2015-09-07","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-14700 shares","19","-279300","-14700 shares","-","43659","363.09","Filled","2015-09-07 11:25:00"
"2015-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-13300 shares","20.47","-272251","-13300 shares","-","36974","353.93","Filled","2015-09-07 11:25:00"
"2015-09-07","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-7800 shares","28.95","-225810","-7800 shares","-","-7644","293.55","Filled","2015-09-07 14:50:00"
"2015-09-08","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","21300 shares","12.11","257943","21300 shares","-","0","77.38","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","31900 shares","8.12","259028","31900 shares","-","0","77.71","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","21200 shares","12.22","259064","21200 shares","-","0","77.72","Filled","2015-09-08 09:30:00"
"2015-09-09","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","22.01","-2201","-100 shares","-","371","7.2","Filled","2015-09-09 11:25:00"
"2015-09-09","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-31900 shares","9.47","-302093","-31900 shares","-","43065","392.72","Filled","2015-09-09 11:25:00"
"2015-09-09","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-21200 shares","14.13","-299556","-21200 shares","-","40492","389.42","Filled","2015-09-09 11:25:00"
"2015-09-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","12.26","-1226","-100 shares","-","185","6.23","Filled","2015-09-10 11:25:00"
"2015-09-14","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-21300 shares","-","-0","0","Canceled","2015-09-14 14:50:00"
"2015-09-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","10800 shares","18.55","200340","10800 shares","-","0","60.1","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","7700 shares","25.95","199815","7700 shares","-","0","59.94","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4000 shares","50.01","200040","4000 shares","-","0","60.01","Filled","2015-09-15 09:30:00"
"2015-09-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-21300 shares","10.78","-229614","-21300 shares","-","-28329","298.5","Filled","2015-09-15 11:25:00"
"2015-09-16","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","11000 shares","10.6","116600","11000 shares","-","0","34.98","Filled","2015-09-16 09:30:00"
"2015-09-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","10100 shares","11.5","116150","10100 shares","-","0","34.84","Filled","2015-09-16 09:30:00"
"2015-09-16","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-7700 shares","30.2","-232540","-7700 shares","-","32725","302.3","Filled","2015-09-16 14:50:00"
"2015-09-17","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","25900 shares","9","233100","25900 shares","-","0","69.93","Filled","2015-09-17 09:30:00"
"2015-09-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-10800 shares","21.78","-235224","-10800 shares","-","34884","305.79","Filled","2015-09-17 11:25:00"
"2015-09-21","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-11000 shares","12.27","-134970","-11000 shares","-","18370","175.46","Filled","2015-09-21 11:25:00"
"2015-09-21","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-10100 shares","13.88","-140188","-10100 shares","-","24038","182.24","Filled","2015-09-21 11:25:00"
"2015-09-28","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","12500 shares","20.35","254375","12500 shares","-","0","76.31","Filled","2015-09-28 09:30:00"
"2015-09-28","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","17500 shares","14.5","253750","17500 shares","-","0","76.12","Filled","2015-09-28 09:30:00"
"2015-09-28","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-25900 shares","10.41","-269619","-25900 shares","-","36519","350.5","Filled","2015-09-28 14:50:00"
"2015-09-30","11:25:00","Equity","002736.XSHE","Sell","MarketOrder","-17500 shares","15.02","-262850","-17500 shares","-","9100","341.71","Filled","2015-09-30 11:25:00"
"2015-10-09","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4000 shares","50.86","-203440","-4000 shares","-","3400","264.47","Filled","2015-10-09 11:25:00"
"2015-10-12","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-12500 shares","24.51","-306375","-12500 shares","-","52000","398.29","Filled","2015-10-12 11:25:00"
"2015-10-22","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","70200 shares","14.85","1042470","70200 shares","-","0","312.74","Filled","2015-10-22 09:30:00"
"2015-10-23","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-70200 shares","16.51","-1159002","-70200 shares","-","116532","1506.7","Filled","2015-10-23 11:25:00"
"2015-10-30","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","42500 shares","27.2","1156000","42500 shares","-","0","346.8","Filled","2015-10-30 09:30:00"
"2015-11-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-42500 shares","26.01","-1105425","-42500 shares","-","-50575","1437.05","Filled","2015-11-02 14:50:00"
"2015-11-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","22300 shares","16.45","366835","22300 shares","-","0","110.05","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","22100 shares","16.6","366860","22100 shares","-","0","110.06","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","9500 shares","38.76","368220","9500 shares","-","0","110.47","Filled","2015-11-04 09:30:00"
"2015-11-09","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-22100 shares","19.39","-428519","-22100 shares","-","61659","557.07","Filled","2015-11-09 11:25:00"
"2015-11-09","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-9500 shares","44.81","-425695","-9500 shares","-","57475","553.4","Filled","2015-11-09 14:50:00"
"2015-11-17","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-22300 shares","18.79","-419017","-22300 shares","-","52182","544.72","Filled","2015-11-17 11:25:00"
"2015-11-19","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","48200 shares","26.39","1271998","48200 shares","-","0","381.6","Filled","2015-11-19 09:30:00"
"2015-11-25","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-48200 shares","30.45","-1467690","-48200 shares","-","195692","1908","Filled","2015-11-25 11:25:00"
"2015-11-30","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","85500 shares","17.15","1466325","85500 shares","-","0","439.9","Filled","2015-11-30 09:30:00"
"2015-12-02","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-85500 shares","19.79","-1692045","-85500 shares","-","225720","2199.66","Filled","2015-12-02 14:50:00"
"2015-12-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","82000 shares","20.61","1690020","82000 shares","-","0","507.01","Filled","2015-12-03 09:30:00"
"2015-12-09","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-82000 shares","19.85","-1627700","-82000 shares","-","-62320","2116.01","Filled","2015-12-09 14:50:00"
"2015-12-11","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","60700 shares","26.77","1624939","60700 shares","-","0","487.48","Filled","2015-12-11 09:30:00"
"2015-12-15","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-60700 shares","28.26","-1715382","-60700 shares","-","90443","2230","Filled","2015-12-15 11:25:00"
"2015-12-30","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","31700 shares","53.98","1711166","31700 shares","-","0","513.35","Filled","2015-12-30 09:30:00"
"2015-12-31","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-31700 shares","52.27","-1656959","-31700 shares","-","-54207","2154.05","Filled","2015-12-31 14:50:00"
"2016-01-05","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","39400 shares","13.99","551206","39400 shares","-","0","165.36","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","52300 shares","10.56","552288","52300 shares","-","0","165.69","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","169900 shares","3.25","552175","169900 shares","-","0","165.65","Filled","2016-01-05 09:30:00"
"2016-01-06","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-52300 shares","11.08","-579484","-52300 shares","-","27196","753.33","Filled","2016-01-06 11:25:00"
"2016-01-06","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-169900 shares","3.49","-592951","-169900 shares","-","40776","770.84","Filled","2016-01-06 11:25:00"
"2016-01-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","28200 shares","41.49","1170018","28200 shares","-","0","351.01","Filled","2016-01-07 09:30:00"
"2016-01-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-39400 shares","13.41","-528354","-39400 shares","-","-22852","686.86","Filled","2016-01-07 11:25:00"
"2016-01-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","29700 shares","17.81","528957","29700 shares","-","0","158.69","Filled","2016-01-08 09:30:00"
"2016-01-08","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-28200 shares","38.09","-1074138","-28200 shares","-","-95880","1396.38","Filled","2016-01-08 11:25:00"
"2016-01-11","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-29700 shares","16.33","-485001","-29700 shares","-","-43956","630.5","Filled","2016-01-11 14:50:00"
"2016-01-12","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","43800 shares","11.84","518592","43800 shares","-","0","155.58","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","51700 shares","10.02","518034","51700 shares","-","0","155.41","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","14800 shares","35","518000","14800 shares","-","0","155.4","Filled","2016-01-12 09:30:00"
"2016-01-13","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-43800 shares","11.2","-490560","-43800 shares","-","-28032","637.73","Filled","2016-01-13 14:50:00"
"2016-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","10900 shares","15.01","163609","10900 shares","-","0","49.08","Filled","2016-01-14 09:30:00"
"2016-01-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","15600 shares","10.5","163800","15600 shares","-","0","49.14","Filled","2016-01-14 09:30:00"
"2016-01-14","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","15300 shares","10.68","163404","15300 shares","-","0","49.02","Filled","2016-01-14 09:30:00"
"2016-01-19","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-15600 shares","11.81","-184236","-15600 shares","-","20436","239.51","Filled","2016-01-19 11:25:00"
"2016-01-19","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-15300 shares","12.6","-192780","-15300 shares","-","29376","250.61","Filled","2016-01-19 14:50:00"
"2016-01-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-51700 shares","10.22","-528374","-51700 shares","-","10340","686.89","Filled","2016-01-20 11:25:00"
"2016-01-26","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-14800 shares","33.43","-494764","-14800 shares","-","-23236","643.19","Filled","2016-01-26 14:50:00"
"2016-01-26","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10900 shares","-","-0","0","Canceled","2016-01-26 14:50:00"
"2016-01-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","45100 shares","15.51","699501","45100 shares","-","0","209.85","Filled","2016-01-27 09:30:00"
"2016-01-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","18800 shares","37.11","697668","18800 shares","-","0","209.3","Filled","2016-01-27 09:30:00"
"2016-01-27","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10900 shares","-","-0","0","Canceled","2016-01-27 11:25:00"
"2016-01-27","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10900 shares","-","-0","0","Canceled","2016-01-27 14:50:00"
"2016-01-28","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-10900 shares","12.42","-135378","-10900 shares","-","-28231","175.99","Filled","2016-01-28 11:25:00"
"2016-01-28","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-45100 shares","14.99","-676049","-45100 shares","-","-23452","878.86","Filled","2016-01-28 14:50:00"
"2016-01-29","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","12400 shares","16.27","201748","12400 shares","-","0","60.52","Filled","2016-01-29 09:30:00"
"2016-01-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","29600 shares","6.85","202760","29600 shares","-","0","60.83","Filled","2016-01-29 09:30:00"
"2016-01-29","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","39400 shares","5.15","202910","39400 shares","-","0","60.87","Filled","2016-01-29 09:30:00"
"2016-01-29","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","12000 shares","16.89","202680","12000 shares","-","0","60.8","Filled","2016-01-29 09:30:00"
"2016-02-03","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-12000 shares","20.9","-250800","-12000 shares","-","48120","326.04","Filled","2016-02-03 14:50:00"
"2016-02-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","26800 shares","9.38","251384","26800 shares","-","0","75.42","Filled","2016-02-04 09:30:00"
"2016-02-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-12400 shares","18.65","-231260","-12400 shares","-","29512","300.64","Filled","2016-02-04 11:25:00"
"2016-02-05","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-26800 shares","9.84","-263712","-26800 shares","-","12328","342.83","Filled","2016-02-05 11:25:00"
"2016-02-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-29600 shares","7.91","-234136","-29600 shares","-","31376","304.38","Filled","2016-02-16 11:25:00"
"2016-02-17","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-39400 shares","5.94","-234036","-39400 shares","-","31126","304.25","Filled","2016-02-17 11:25:00"
"2016-02-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","6000 shares","79.1","474600","6000 shares","-","0","142.38","Filled","2016-02-26 09:30:00"
"2016-02-26","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","24100 shares","19.93","480313","24100 shares","-","0","144.09","Filled","2016-02-26 09:30:00"
"2016-02-29","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-18800 shares","33.76","-634688","-18800 shares","-","-62980","825.09","Filled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-6000 shares","-","-0","0","Canceled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-24100 shares","18.7","-450670","-24100 shares","-","-29643","585.87","Filled","2016-02-29 11:25:00"
"2016-02-29","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-6000 shares","-","-0","0","Canceled","2016-02-29 14:50:00"
"2016-03-01","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","28900 shares","9.42","272238","28900 shares","-","0","81.67","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","19300 shares","14.13","272709","19300 shares","-","0","81.81","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","8200 shares","33.18","272076","8200 shares","-","0","81.62","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","30800 shares","8.83","271964","30800 shares","-","0","81.59","Filled","2016-03-01 09:30:00"
"2016-03-01","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-6000 shares","63.7","-382200","-6000 shares","-","-92400","496.86","Filled","2016-03-01 11:25:00"
"2016-03-02","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","5700 shares","67","381900","5700 shares","-","0","114.57","Filled","2016-03-02 09:30:00"
"2016-03-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-19300 shares","16.3","-314590","-19300 shares","-","41881","408.97","Filled","2016-03-02 11:25:00"
"2016-03-03","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-30800 shares","10.29","-316932","-30800 shares","-","44968","412.01","Filled","2016-03-03 11:25:00"
"2016-03-04","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-28900 shares","11.29","-326281","-28900 shares","-","54043","424.17","Filled","2016-03-04 11:25:00"
"2016-03-04","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-5700 shares","62.02","-353514","-5700 shares","-","-28386","459.57","Filled","2016-03-04 11:25:00"
"2016-03-07","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","10500 shares","61.96","650580","10500 shares","-","0","195.17","Filled","2016-03-07 09:30:00"
"2016-03-07","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","22300 shares","29.3","653390","22300 shares","-","0","196.02","Filled","2016-03-07 09:30:00"
