"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2015-05-11","Equity","603799.XSHG","Long","8800 shares","8800 shares","23.31","205128","18304","21.23","-","0","15928","0 shares","9.8%","616739.93"
"2015-05-11","Equity","002600.XSHE","Long","19900 shares","19900 shares","10.16","202184","13930","9.46","-","0","7960","0 shares","7.4%","616739.93"
"2015-05-11","Equity","000027.XSHE","Long","200 shares","0 shares","14.97","2994","194","14","-","0","194","200 shares","6.93%","616739.93"
"2015-05-11","","Cash","","","","","169.93","","","","","","","","0"
"2015-05-12","Equity","600011.XSHG","Long","18400 shares","18400 shares","11.65","214360","26128","10.23","-","0","8096","0 shares","13.88%","640726.76"
"2015-05-12","Equity","002600.XSHE","Long","19900 shares","19900 shares","10.45","207955","19701","9.46","-","0","5771","0 shares","10.47%","640726.76"
"2015-05-12","Equity","000027.XSHE","Long","200 shares","200 shares","15.05","3010","210","14","-","0","16","0 shares","7.5%","640726.76"
"2015-05-12","","Cash","","","","","215401.76","","","","","","","","0"
"2015-05-13","Equity","600011.XSHG","Long","18400 shares","18400 shares","11.13","204792","16560","10.23","-","0","-9568","0 shares","8.8%","629214.76"
"2015-05-13","Equity","002600.XSHE","Long","19900 shares","19900 shares","10.35","205965","17711","9.46","-","0","-1990","0 shares","9.41%","629214.76"
"2015-05-13","Equity","000027.XSHE","Long","200 shares","200 shares","15.28","3056","256","14","-","0","46","0 shares","9.14%","629214.76"
"2015-05-13","","Cash","","","","","215401.76","","","","","","","","0"
"2015-05-14","Equity","600011.XSHG","Long","18400 shares","18400 shares","11.04","203136","14904","10.23","-","0","-1656","0 shares","7.92%","647988.1"
"2015-05-14","Equity","000027.XSHE","Long","200 shares","200 shares","15.42","3084","284","14","-","0","28","0 shares","10.14%","647988.1"
"2015-05-14","","Cash","","","","","441768.1","","","","","","","","0"
"2015-05-15","Equity","600011.XSHG","Long","18400 shares","18400 shares","10.58","194672","6440","10.23","-","0","-8464","0 shares","3.42%","664121.1"
"2015-05-15","Equity","000027.XSHE","Long","200 shares","200 shares","14.86","2972","172","14","-","0","-112","0 shares","6.14%","664121.1"
"2015-05-15","Equity","300059.XSHE","Long","6000 shares","0 shares","76.92","461520","24840","72.78","-","0","24840","6000 shares","5.69%","664121.1"
"2015-05-15","","Cash","","","","","4957.1","","","","","","","","0"
"2015-05-18","Equity","600011.XSHG","Long","18400 shares","18400 shares","10.41","191544","3312","10.23","-","0","-3128","0 shares","1.76%","667155.1"
"2015-05-18","Equity","000027.XSHE","Long","200 shares","200 shares","14.77","2954","154","14","-","0","-18","0 shares","5.5%","667155.1"
"2015-05-18","Equity","300059.XSHE","Long","6000 shares","6000 shares","77.95","467700","31020","72.78","-","0","6180","0 shares","7.1%","667155.1"
"2015-05-18","","Cash","","","","","4957.1","","","","","","","","0"
"2015-05-19","Equity","600011.XSHG","Long","18400 shares","18400 shares","10.84","199456","11224","10.23","-","0","7912","0 shares","5.96%","668271.1"
"2015-05-19","Equity","000027.XSHE","Long","200 shares","200 shares","15.29","3058","258","14","-","0","104","0 shares","9.21%","668271.1"
"2015-05-19","Equity","300059.XSHE","Long","6000 shares","6000 shares","76.8","460800","24120","72.78","-","0","-6900","0 shares","5.52%","668271.1"
"2015-05-19","","Cash","","","","","4957.1","","","","","","","","0"
"2015-05-20","Equity","600011.XSHG","Long","18400 shares","18400 shares","10.84","199456","11224","10.23","-","0","0","0 shares","5.96%","671403.1"
"2015-05-20","Equity","000027.XSHE","Long","200 shares","200 shares","15.95","3190","390","14","-","0","132","0 shares","13.93%","671403.1"
"2015-05-20","Equity","300059.XSHE","Long","6000 shares","6000 shares","77.3","463800","27120","72.78","-","0","3000","0 shares","6.21%","671403.1"
"2015-05-20","","Cash","","","","","4957.1","","","","","","","","0"
"2015-05-21","Equity","600011.XSHG","Long","18400 shares","18400 shares","10.89","200376","12144","10.23","-","0","920","0 shares","6.45%","667599.34"
"2015-05-21","","Cash","","","","","467223.34","","","","","","","","0"
"2015-05-22","","Cash","","","","","672300.4","","","","","","","","0"
"2015-05-25","","Cash","","","","","672300.4","","","","","","","","0"
"2015-05-26","","Cash","","","","","672300.4","","","","","","","","0"
"2015-05-27","","Cash","","","","","672300.4","","","","","","","","0"
"2015-05-28","","Cash","","","","","672300.4","","","","","","","","0"
"2015-05-29","Equity","300207.XSHE","Long","27000 shares","0 shares","25.91","699570","28890","24.84","-","0","28890","27000 shares","4.31%","700989.19"
"2015-05-29","","Cash","","","","","1419.19","","","","","","","","0"
"2015-06-01","Equity","300207.XSHE","Long","27000 shares","27000 shares","27.82","751140","80460","24.84","-","0","51570","0 shares","12%","752559.19"
"2015-06-01","","Cash","","","","","1419.19","","","","","","","","0"
"2015-06-02","Equity","300207.XSHE","Long","27000 shares","27000 shares","28.59","771930","101250","24.84","-","0","20790","0 shares","15.1%","773349.19"
"2015-06-02","","Cash","","","","","1419.19","","","","","","","","0"
"2015-06-03","","Cash","","","","","753739.9","","","","","","","","0"
"2015-06-04","","Cash","","","","","753739.9","","","","","","","","0"
"2015-06-05","","Cash","","","","","753739.9","","","","","","","","0"
"2015-06-08","","Cash","","","","","753739.9","","","","","","","","0"
"2015-06-09","","Cash","","","","","753739.9","","","","","","","","0"
"2015-06-10","Equity","300207.XSHE","Long","27900 shares","0 shares","27.83","776457","23436","26.99","-","0","23436","27900 shares","3.11%","776950"
"2015-06-10","","Cash","","","","","493","","","","","","","","0"
"2015-06-11","Equity","300207.XSHE","Long","27900 shares","27900 shares","27.41","764739","11718","26.99","-","0","-11718","0 shares","1.56%","765232"
"2015-06-11","","Cash","","","","","493","","","","","","","","0"
"2015-06-12","Equity","300207.XSHE","Long","27900 shares","27900 shares","27.52","767808","14787","26.99","-","0","3069","0 shares","1.96%","768301"
"2015-06-12","","Cash","","","","","493","","","","","","","","0"
"2015-06-15","","Cash","","","","","724949.98","","","","","","","","0"
"2015-06-16","Equity","002335.XSHE","Long","12700 shares","0 shares","59","749300","25527","56.99","-","0","25527","12700 shares","3.53%","750259.85"
"2015-06-16","","Cash","","","","","959.85","","","","","","","","0"
"2015-06-17","Equity","002335.XSHE","Long","12700 shares","12700 shares","58.8","746760","22987","56.99","-","0","-2540","0 shares","3.18%","747719.85"
"2015-06-17","","Cash","","","","","959.85","","","","","","","","0"
"2015-06-18","Equity","002335.XSHE","Long","12700 shares","12700 shares","52.92","672084","-51689","56.99","-","0","-74676","0 shares","-7.14%","673043.85"
"2015-06-18","","Cash","","","","","959.85","","","","","","","","0"
"2015-06-19","","Cash","","","","","624099.71","","","","","","","","0"
"2015-06-23","Equity","002056.XSHE","Long","9000 shares","0 shares","36.39","327510","17460","34.45","-","0","17460","9000 shares","5.63%","657983.38"
"2015-06-23","Equity","300207.XSHE","Long","15100 shares","0 shares","21.7","327670","16610","20.6","-","0","16610","15100 shares","5.34%","657983.38"
"2015-06-23","","Cash","","","","","2803.38","","","","","","","","0"
"2015-06-24","Equity","002056.XSHE","Long","9000 shares","9000 shares","36.5","328500","18450","34.45","-","0","990","0 shares","5.95%","676040.38"
"2015-06-24","Equity","300207.XSHE","Long","15100 shares","15100 shares","22.82","344582","33522","20.6","-","0","16912","0 shares","10.78%","676040.38"
"2015-06-24","Equity","600160.XSHG","Long","200 shares","0 shares","12.69","2538","160","11.89","-","0","160","200 shares","6.73%","676040.38"
"2015-06-24","","Cash","","","","","420.38","","","","","","","","0"
"2015-06-25","","Cash","","","","","676092.61","","","","","","","","0"
"2015-06-26","","Cash","","","","","676092.61","","","","","","","","0"
"2015-06-29","Equity","002236.XSHE","Long","6900 shares","0 shares","29.02","200238","-24012","32.5","-","0","-24012","6900 shares","-10.71%","655571.33"
"2015-06-29","Equity","601888.XSHG","Long","3600 shares","0 shares","60.27","216972","-4788","61.6","-","0","-4788","3600 shares","-2.16%","655571.33"
"2015-06-29","Equity","300207.XSHE","Long","10600 shares","0 shares","22.02","233412","8480","21.22","-","0","8480","10600 shares","3.77%","655571.33"
"2015-06-29","","Cash","","","","","4949.33","","","","","","","","0"
"2015-06-30","Equity","002236.XSHE","Long","6900 shares","6900 shares","31.92","220248","-4002","32.5","-","0","20010","0 shares","-1.78%","720609.33"
"2015-06-30","Equity","601888.XSHG","Long","3600 shares","3600 shares","66.3","238680","16920","61.6","-","0","21708","0 shares","7.63%","720609.33"
"2015-06-30","Equity","300207.XSHE","Long","10600 shares","10600 shares","24.22","256732","31800","21.22","-","0","23320","0 shares","14.14%","720609.33"
"2015-06-30","","Cash","","","","","4949.33","","","","","","","","0"
"2015-07-01","Equity","002236.XSHE","Long","6900 shares","6900 shares","32.9","227010","2760","32.5","-","0","6762","0 shares","1.23%","763475.46"
"2015-07-01","","Cash","","","","","536465.46","","","","","","","","0"
"2015-07-02","Equity","600760.XSHG","Long","27900 shares","0 shares","18.88","526752","-8370","19.18","-","0","-8370","27900 shares","-1.56%","762781.23"
"2015-07-02","","Cash","","","","","236029.23","","","","","","","","0"
"2015-07-03","Equity","600760.XSHG","Long","27900 shares","27900 shares","16.99","474021","-61101","19.18","-","0","-52731","0 shares","-11.42%","709979.81"
"2015-07-03","Equity","603799.XSHG","Long","12100 shares","0 shares","19.4","234740","0","19.4","-","0","0","12100 shares","0%","709979.81"
"2015-07-03","","Cash","","","","","1218.81","","","","","","","","0"
"2015-07-06","Equity","600760.XSHG","Long","27900 shares","27900 shares","15.29","426591","-108531","19.18","-","0","-47430","0 shares","-20.28%","639075.81"
"2015-07-06","Equity","603799.XSHG","Long","12100 shares","12100 shares","17.46","211266","-23474","19.4","-","0","-23474","0 shares","-10%","639075.81"
"2015-07-06","","Cash","","","","","1218.81","","","","","","","","0"
"2015-07-07","Equity","600760.XSHG","Long","27900 shares","27900 shares","13.76","383904","-151218","19.18","-","0","-42687","0 shares","-28.26%","575213.81"
"2015-07-07","Equity","603799.XSHG","Long","12100 shares","12100 shares","15.71","190091","-44649","19.4","-","0","-21175","0 shares","-19.02%","575213.81"
"2015-07-07","","Cash","","","","","1218.81","","","","","","","","0"
"2015-07-08","Equity","600760.XSHG","Long","27900 shares","27900 shares","12.38","345402","-189720","19.18","-","0","-38502","0 shares","-35.45%","536711.81"
"2015-07-08","Equity","603799.XSHG","Long","12100 shares","12100 shares","15.71","190091","-44649","19.4","-","0","0","0 shares","-19.02%","536711.81"
"2015-07-08","","Cash","","","","","1218.81","","","","","","","","0"
"2015-07-09","Equity","603799.XSHG","Long","12100 shares","12100 shares","15.71","190091","-44649","19.4","-","0","0","0 shares","-19.02%","552097.47"
"2015-07-09","Equity","000591.XSHE","Long","100 shares","0 shares","12.99","1299","236","10.63","-","0","236","100 shares","22.2%","552097.47"
"2015-07-09","","Cash","","","","","360707.47","","","","","","","","0"
"2015-07-10","Equity","603799.XSHG","Long","12100 shares","12100 shares","15.71","190091","-44649","19.4","-","0","0","0 shares","-19.02%","579381.28"
"2015-07-10","Equity","002340.XSHE","Long","9200 shares","0 shares","13.98","128616","9016","13","-","0","9016","9200 shares","7.54%","579381.28"
"2015-07-10","Equity","600760.XSHG","Long","9200 shares","0 shares","14.98","137816","18216","13","-","0","18216","9200 shares","15.23%","579381.28"
"2015-07-10","","Cash","","","","","122858.28","","","","","","","","0"
"2015-07-13","","Cash","","","","","624044.15","","","","","","","","0"
"2015-07-14","","Cash","","","","","624044.15","","","","","","","","0"
"2015-07-15","","Cash","","","","","624044.15","","","","","","","","0"
"2015-07-16","Equity","600011.XSHG","Long","12100 shares","0 shares","10.48","126808","2541","10.27","-","0","2541","12100 shares","2.04%","641676.34"
"2015-07-16","Equity","601117.XSHG","Long","15800 shares","0 shares","8.22","129876","5372","7.88","-","0","5372","15800 shares","4.31%","641676.34"
"2015-07-16","Equity","601600.XSHG","Long","21200 shares","0 shares","6.04","128048","3604","5.87","-","0","3604","21200 shares","2.9%","641676.34"
"2015-07-16","Equity","601225.XSHG","Long","20000 shares","0 shares","6.31","126200","1400","6.24","-","0","1400","20000 shares","1.12%","641676.34"
"2015-07-16","Equity","600803.XSHG","Long","8600 shares","0 shares","15.07","129602","4902","14.5","-","0","4902","8600 shares","3.93%","641676.34"
"2015-07-16","","Cash","","","","","1142.34","","","","","","","","0"
"2015-07-17","Equity","600011.XSHG","Long","12100 shares","12100 shares","10.89","131769","7502","10.27","-","0","4961","0 shares","6.04%","677814.54"
"2015-07-17","Equity","601117.XSHG","Long","15800 shares","15800 shares","8.48","133984","11139","7.775","-","0","5767","0 shares","9.07%","677814.54"
"2015-07-17","Equity","601600.XSHG","Long","21200 shares","21200 shares","6.49","137588","13144","5.87","-","0","9540","0 shares","10.56%","677814.54"
"2015-07-17","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.66","133200","8400","6.24","-","0","7000","0 shares","6.73%","677814.54"
"2015-07-17","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.14","138804","14104","14.5","-","0","9202","0 shares","11.31%","677814.54"
"2015-07-17","","Cash","","","","","2469.54","","","","","","","","0"
"2015-07-20","Equity","600011.XSHG","Long","12100 shares","12100 shares","10.81","130801","6534","10.27","-","0","-968","0 shares","5.26%","684702.54"
"2015-07-20","Equity","601117.XSHG","Long","15800 shares","15800 shares","8.83","139514","16669","7.775","-","0","5530","0 shares","13.57%","684702.54"
"2015-07-20","Equity","601600.XSHG","Long","21200 shares","21200 shares","6.64","140768","16324","5.87","-","0","3180","0 shares","13.12%","684702.54"
"2015-07-20","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.57","131400","6600","6.24","-","0","-1800","0 shares","5.29%","684702.54"
"2015-07-20","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.25","139750","15050","14.5","-","0","946","0 shares","12.07%","684702.54"
"2015-07-20","","Cash","","","","","2469.54","","","","","","","","0"
"2015-07-21","Equity","600011.XSHG","Long","12100 shares","12100 shares","10.83","131043","6776","10.27","-","0","242","0 shares","5.45%","685055.61"
"2015-07-21","Equity","601117.XSHG","Long","15800 shares","15800 shares","8.69","137302","14457","7.775","-","0","-2212","0 shares","11.77%","685055.61"
"2015-07-21","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.69","133800","9000","6.24","-","0","2400","0 shares","7.21%","685055.61"
"2015-07-21","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.09","138374","13674","14.5","-","0","-1376","0 shares","10.97%","685055.61"
"2015-07-21","","Cash","","","","","144536.61","","","","","","","","0"
"2015-07-22","Equity","600011.XSHG","Long","12100 shares","12100 shares","11.12","134552","10285","10.27","-","0","3509","0 shares","8.28%","686536.61"
"2015-07-22","Equity","601117.XSHG","Long","15800 shares","15800 shares","8.81","139198","16353","7.775","-","0","1896","0 shares","13.31%","686536.61"
"2015-07-22","Equity","601225.XSHG","Long","20000 shares","20000 shares","6.64","132800","8000","6.24","-","0","-1000","0 shares","6.41%","686536.61"
"2015-07-22","Equity","600803.XSHG","Long","8600 shares","8600 shares","15.75","135450","10750","14.5","-","0","-2924","0 shares","8.62%","686536.61"
"2015-07-22","","Cash","","","","","144536.61","","","","","","","","0"
"2015-07-23","Equity","600011.XSHG","Long","12100 shares","12100 shares","11.2","135520","11253","10.27","-","0","968","0 shares","9.06%","700542.01"
"2015-07-23","Equity","601225.XSHG","Long","20000 shares","20000 shares","7.04","140800","16000","6.24","-","0","8000","0 shares","12.82%","700542.01"
"2015-07-23","Equity","600803.XSHG","Long","8600 shares","8600 shares","16.21","139406","14706","14.5","-","0","3956","0 shares","11.79%","700542.01"
"2015-07-23","","Cash","","","","","284816.01","","","","","","","","0"
"2015-07-24","Equity","600011.XSHG","Long","12100 shares","12100 shares","10.96","132616","8349","10.27","-","0","-2904","0 shares","6.72%","695712.73"
"2015-07-24","Equity","600803.XSHG","Long","8600 shares","8600 shares","15.45","132870","8170","14.5","-","0","-6536","0 shares","6.55%","695712.73"
"2015-07-24","","Cash","","","","","430226.73","","","","","","","","0"
"2015-07-27","Equity","600803.XSHG","Long","8600 shares","8600 shares","13.91","119626","-5074","14.5","-","0","-13244","0 shares","-4.07%","669607.85"
"2015-07-27","","Cash","","","","","549981.85","","","","","","","","0"
"2015-07-28","Equity","002236.XSHE","Long","3900 shares","0 shares","37.8","147420","11934","34.74","-","0","11934","3900 shares","8.81%","710198.66"
"2015-07-28","Equity","601888.XSHG","Long","2200 shares","0 shares","62.91","138402","5522","60.4","-","0","5522","2200 shares","4.16%","710198.66"
"2015-07-28","Equity","600011.XSHG","Long","14200 shares","0 shares","10.45","148390","11218","9.66","-","0","11218","14200 shares","8.18%","710198.66"
"2015-07-28","Equity","002736.XSHE","Long","7100 shares","0 shares","21.74","154354","18247","19.17","-","0","18247","7100 shares","13.41%","710198.66"
"2015-07-28","","Cash","","","","","121632.66","","","","","","","","0"
"2015-07-29","Equity","002236.XSHE","Long","3900 shares","3900 shares","39.45","153855","18369","34.74","-","0","6435","0 shares","13.56%","740347.22"
"2015-07-29","Equity","601888.XSHG","Long","2200 shares","2200 shares","64.97","142934","10054","60.4","-","0","4532","0 shares","7.57%","740347.22"
"2015-07-29","Equity","600011.XSHG","Long","14200 shares","14200 shares","10.8","153360","16188","9.66","-","0","4970","0 shares","11.8%","740347.22"
"2015-07-29","Equity","300059.XSHE","Long","2500 shares","0 shares","50.71","126775","8775","47.2","-","0","8775","2500 shares","7.44%","740347.22"
"2015-07-29","","Cash","","","","","163423.22","","","","","","","","0"
"2015-07-30","Equity","002236.XSHE","Long","3900 shares","3900 shares","38.1","148590","13104","34.74","-","0","-5265","0 shares","9.67%","714866.29"
"2015-07-30","Equity","601888.XSHG","Long","2200 shares","2200 shares","63.4","139480","6600","60.4","-","0","-3454","0 shares","4.97%","714866.29"
"2015-07-30","Equity","600011.XSHG","Long","14200 shares","14200 shares","10.41","147822","10650","9.66","-","0","-5538","0 shares","7.76%","714866.29"
"2015-07-30","Equity","300059.XSHE","Long","2500 shares","2500 shares","48.9","122250","4250","47.2","-","0","-4525","0 shares","3.6%","714866.29"
"2015-07-30","Equity","300207.XSHE","Long","7000 shares","0 shares","22.35","156450","-6650","23.3","-","0","-6650","7000 shares","-4.08%","714866.29"
"2015-07-30","","Cash","","","","","274.29","","","","","","","","0"
"2015-07-31","Equity","601888.XSHG","Long","2200 shares","2200 shares","62","136400","3520","60.4","-","0","-3080","0 shares","2.65%","722925.45"
"2015-07-31","Equity","600011.XSHG","Long","14200 shares","14200 shares","10.56","149952","12780","9.66","-","0","2130","0 shares","9.32%","722925.45"
"2015-07-31","Equity","300059.XSHE","Long","2500 shares","2500 shares","49.5","123750","5750","47.2","-","0","1500","0 shares","4.87%","722925.45"
"2015-07-31","","Cash","","","","","312823.45","","","","","","","","0"
"2015-08-03","Equity","600011.XSHG","Long","14200 shares","14200 shares","11.08","157336","20164","9.66","-","0","7384","0 shares","14.7%","707375.66"
"2015-08-03","","Cash","","","","","550039.66","","","","","","","","0"
"2015-08-04","Equity","002402.XSHE","Long","8300 shares","0 shares","18.08","150064","13114","16.5","-","0","13114","8300 shares","9.58%","758716.4"
"2015-08-04","Equity","002335.XSHE","Long","5700 shares","0 shares","26.18","149226","12312","24.02","-","0","12312","5700 shares","8.99%","758716.4"
"2015-08-04","Equity","002049.XSHE","Long","3500 shares","0 shares","42.81","149835","12670","39.19","-","0","12670","3500 shares","9.24%","758716.4"
"2015-08-04","Equity","002611.XSHE","Long","11000 shares","0 shares","13.5","148500","11770","12.43","-","0","11770","11000 shares","8.61%","758716.4"
"2015-08-04","","Cash","","","","","161091.4","","","","","","","","0"
"2015-08-05","Equity","002402.XSHE","Long","8300 shares","8300 shares","18.59","154297","17347","16.5","-","0","4233","0 shares","12.67%","762243.4"
"2015-08-05","Equity","002335.XSHE","Long","5700 shares","5700 shares","26.5","151050","14136","24.02","-","0","1824","0 shares","10.32%","762243.4"
"2015-08-05","Equity","002049.XSHE","Long","3500 shares","3500 shares","41.27","144445","7280","39.19","-","0","-5390","0 shares","5.31%","762243.4"
"2015-08-05","Equity","002611.XSHE","Long","11000 shares","11000 shares","13.76","151360","14630","12.43","-","0","2860","0 shares","10.7%","762243.4"
"2015-08-05","","Cash","","","","","161091.4","","","","","","","","0"
"2015-08-06","Equity","002402.XSHE","Long","8300 shares","8300 shares","18.22","151226","14276","16.5","-","0","-3071","0 shares","10.42%","758749.35"
"2015-08-06","Equity","002335.XSHE","Long","5700 shares","5700 shares","27.25","155325","18411","24.02","-","0","4275","0 shares","13.45%","758749.35"
"2015-08-06","Equity","002049.XSHE","Long","3500 shares","3500 shares","40.8","142800","5635","39.19","-","0","-1645","0 shares","4.11%","758749.35"
"2015-08-06","","Cash","","","","","309398.35","","","","","","","","0"
"2015-08-07","Equity","002049.XSHE","Long","3500 shares","3500 shares","42.28","147980","10815","39.19","-","0","5180","0 shares","7.88%","774638.38"
"2015-08-07","","Cash","","","","","626658.38","","","","","","","","0"
"2015-08-10","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-11","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-12","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-13","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-14","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-17","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-18","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-19","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-20","","Cash","","","","","785281.9","","","","","","","","0"
"2015-08-21","Equity","600011.XSHG","Long","77800 shares","0 shares","9.71","755438","-29564","10.09","-","0","-29564","77800 shares","-3.77%","755482.4"
"2015-08-21","","Cash","","","","","44.4","","","","","","","","0"
"2015-08-24","Equity","600011.XSHG","Long","77800 shares","77800 shares","8.74","679972","-105030","10.09","-","0","-75466","0 shares","-13.38%","680016.4"
"2015-08-24","","Cash","","","","","44.4","","","","","","","","0"
"2015-08-25","","Cash","","","","","617750.33","","","","","","","","0"
"2015-08-26","Equity","300207.XSHE","Long","11200 shares","0 shares","18.7","209440","4480","18.3","-","0","4480","11200 shares","2.19%","622535.15"
"2015-08-26","Equity","601117.XSHG","Long","33300 shares","0 shares","6.05","201465","-3996","6.17","-","0","-3996","33300 shares","-1.94%","622535.15"
"2015-08-26","Equity","002236.XSHE","Long","6500 shares","0 shares","32","208000","4485","31.31","-","0","4485","6500 shares","2.2%","622535.15"
"2015-08-26","","Cash","","","","","3630.15","","","","","","","","0"
"2015-08-27","Equity","300207.XSHE","Long","11200 shares","11200 shares","20.57","230384","25424","18.3","-","0","20944","0 shares","12.4%","677217.15"
"2015-08-27","Equity","601117.XSHG","Long","33300 shares","33300 shares","6.46","215118","9657","6.17","-","0","13653","0 shares","4.7%","677217.15"
"2015-08-27","Equity","002236.XSHE","Long","6500 shares","6500 shares","35.09","228085","24570","31.31","-","0","20085","0 shares","12.07%","677217.15"
"2015-08-27","","Cash","","","","","3630.15","","","","","","","","0"
"2015-08-28","Equity","601117.XSHG","Long","33300 shares","33300 shares","6.85","228105","22644","6.17","-","0","12987","0 shares","11.02%","714013.64"
"2015-08-28","Equity","002402.XSHE","Long","100 shares","0 shares","15.6","1560","102","14.58","-","0","102","100 shares","7%","714013.64"
"2015-08-28","Equity","600760.XSHG","Long","100 shares","0 shares","16.03","1603","111","14.92","-","0","111","100 shares","7.44%","714013.64"
"2015-08-28","","Cash","","","","","482745.64","","","","","","","","0"
"2015-08-31","","Cash","","","","","705094.16","","","","","","","","0"
"2015-09-01","","Cash","","","","","705094.16","","","","","","","","0"
"2015-09-02","Equity","002056.XSHE","Long","14600 shares","0 shares","17.92","261632","27594","16.03","-","0","27594","14600 shares","11.79%","776049.86"
"2015-09-02","Equity","300274.XSHE","Long","13200 shares","0 shares","19.75","260700","27192","17.69","-","0","27192","13200 shares","11.64%","776049.86"
"2015-09-02","Equity","002049.XSHE","Long","7800 shares","0 shares","32.03","249834","16380","29.93","-","0","16380","7800 shares","7.02%","776049.86"
"2015-09-02","","Cash","","","","","3883.86","","","","","","","","0"
"2015-09-07","Equity","600160.XSHG","Long","100 shares","0 shares","10.38","1038","-3","10.41","-","0","-3","100 shares","-0.29%","776304.42"
"2015-09-07","Equity","002335.XSHE","Long","100 shares","0 shares","18.55","1855","25","18.3","-","0","25","100 shares","1.37%","776304.42"
"2015-09-07","","Cash","","","","","773411.42","","","","","","","","0"
"2015-09-08","Equity","600160.XSHG","Long","100 shares","100 shares","10.58","1058","17","10.41","-","0","20","0 shares","1.63%","833645.19"
"2015-09-08","Equity","002335.XSHE","Long","100 shares","100 shares","20.41","2041","211","18.3","-","0","186","0 shares","11.53%","833645.19"
"2015-09-08","Equity","600760.XSHG","Long","21200 shares","0 shares","12.54","265848","9116","12.11","-","0","9116","21200 shares","3.55%","833645.19"
"2015-09-08","Equity","002611.XSHE","Long","31700 shares","0 shares","8.92","282764","25360","8.12","-","0","25360","31700 shares","9.85%","833645.19"
"2015-09-08","Equity","603799.XSHG","Long","21000 shares","0 shares","13.31","279510","22890","12.22","-","0","22890","21000 shares","8.92%","833645.19"
"2015-09-08","","Cash","","","","","2424.19","","","","","","","","0"
"2015-09-09","Equity","600160.XSHG","Long","100 shares","100 shares","11.56","1156","115","10.41","-","0","98","0 shares","11.05%","883674.98"
"2015-09-09","Equity","600760.XSHG","Long","21200 shares","21200 shares","13.29","281748","25016","12.11","-","0","15900","0 shares","9.74%","883674.98"
"2015-09-09","","Cash","","","","","600770.98","","","","","","","","0"
"2015-09-10","Equity","600760.XSHG","Long","21200 shares","21200 shares","13.06","276872","20140","12.11","-","0","-4876","0 shares","7.84%","878862.76"
"2015-09-10","","Cash","","","","","601990.76","","","","","","","","0"
"2015-09-11","Equity","600760.XSHG","Long","21200 shares","21200 shares","12.8","271360","14628","12.11","-","0","-5512","0 shares","5.7%","873350.76"
"2015-09-11","","Cash","","","","","601990.76","","","","","","","","0"
"2015-09-14","Equity","600760.XSHG","Long","21200 shares","21200 shares","11.52","244224","-12508","12.11","-","0","-27136","0 shares","-4.87%","846214.76"
"2015-09-14","","Cash","","","","","601990.76","","","","","","","","0"
"2015-09-15","Equity","300274.XSHE","Long","10800 shares","0 shares","18.85","203580","3240","18.55","-","0","3240","10800 shares","1.62%","845319.6"
"2015-09-15","Equity","002555.XSHE","Long","7700 shares","0 shares","27.45","211365","11550","25.95","-","0","11550","7700 shares","5.78%","845319.6"
"2015-09-15","Equity","601888.XSHG","Long","4000 shares","0 shares","50.13","200520","480","50.01","-","0","480","4000 shares","0.24%","845319.6"
"2015-09-15","","Cash","","","","","229854.6","","","","","","","","0"
"2015-09-16","Equity","300274.XSHE","Long","10800 shares","10800 shares","20.74","223992","23652","18.55","-","0","20412","0 shares","11.81%","920227.8"
"2015-09-16","Equity","601888.XSHG","Long","4000 shares","4000 shares","53.99","215960","15920","50.01","-","0","15440","0 shares","7.96%","920227.8"
"2015-09-16","Equity","600760.XSHG","Long","10800 shares","0 shares","11.41","123228","8748","10.6","-","0","8748","10800 shares","7.64%","920227.8"
"2015-09-16","Equity","002402.XSHE","Long","9900 shares","0 shares","12.46","123354","9504","11.5","-","0","9504","9900 shares","8.35%","920227.8"
"2015-09-16","","Cash","","","","","233693.8","","","","","","","","0"
"2015-09-17","Equity","601888.XSHG","Long","4000 shares","4000 shares","51.32","205280","5240","50.01","-","0","-10680","0 shares","2.62%","908932.08"
"2015-09-17","Equity","600760.XSHG","Long","10800 shares","10800 shares","11.07","119556","5076","10.6","-","0","-3672","0 shares","4.43%","908932.08"
"2015-09-17","Equity","002402.XSHE","Long","9900 shares","9900 shares","12.3","121770","7920","11.5","-","0","-1584","0 shares","6.96%","908932.08"
