"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2013-12-04 16:00:00","-20.88","131.09","4092","0","0","0","192.08"
"2013-12-05 16:00:00","-21.1","126.62","0","-4474.6","0","-116616","187.22"
"2013-12-06 16:00:00","-21.61","125.41","0","-1209","0","0","187.55"
"2013-12-09 16:00:00","-21.65","123.73","0","-1677","0","0","185.55"
"2013-12-10 16:00:00","-21.58","126.85","3120","0","0","0","189.28"
"2013-12-11 16:00:00","-22.87","127.67","819","0","0","0","195.18"
"2013-12-12 16:00:00","-22.96","128.61","936","0","0","0","196.74"
"2013-12-13 16:00:00","-23.07","132.35","3744","0","0","0","202.03"
"2013-12-16 16:00:00","-24.31","133.21","858","0","0","0","208.11"
"2013-12-17 16:00:00","-24.67","130.67","0","-2535","0","0","206.21"
"2013-12-18 16:00:00","-24.65","129.31","0","-1365","0","0","204.33"
"2013-12-19 16:00:00","-25.44","133.05","3744","0","0","0","212.57"
"2013-12-20 16:00:00","-27.18","130.53","0","-2525.52","0","-112710","216.58"
"2013-12-23 16:00:00","-26.97","133.78","3256.32","0","228950","0","220.12"
"2013-12-24 16:00:00","-26.85","141.19","7410","0","0","0","229.72"
"2013-12-25 16:00:00","-26.31","145.23","4040","0","1395","0","232.79"
"2013-12-26 16:00:00","-27.58","150.94","5705","0","0","0","246.51"
"2013-12-27 16:00:00","-26.37","154.69","3746","0","0","0","245.91"
"2013-12-30 16:00:00","-26.49","148.54","0","-6145.53","0","-1532","238.1"
"2013-12-31 16:00:00","-25.52","161.56","13015","0","0","0","251.18"
"2014-01-02 16:00:00","-25.77","165.36","3800","0","0","0","257.48"
"2014-01-03 16:00:00","-26.77","166.63","1270.06","0","0","-265335","264.1"
"2014-01-06 16:00:00","-28.44","166.63","0","0","0","0","272.6"
"2014-01-07 16:00:00","-28.46","172","5370.05","0","266505","0","280.21"
"2014-01-08 16:00:00","-28.33","170.91","0","-1090","0","0","278"
"2014-01-09 16:00:00","-28.96","161.1","0","-9810","0","0","267.54"
"2014-01-10 16:00:00","-29.52","152.05","0","-9048.04","0","-252335","257.62"
"2014-01-13 16:00:00","-29.88","154.2","2154.6","0","251321","0","262.52"
"2014-01-14 16:00:00","-29.26","153.77","0","-431","462","0","258.74"
"2014-01-15 16:00:00","-29.39","152.44","0","-1331","0","0","257.51"
"2014-01-16 16:00:00","-29.29","153.11","670","0","0","0","257.96"
"2014-01-17 16:00:00","-30.36","145.29","0","-7817","0","0","252.23"
"2014-01-20 16:00:00","-30.76","142.09","0","-3203.25","0","-241732","249.64"
"2014-01-21 16:00:00","-30.08","146.55","4459.29","0","240690","-505","252.62"
"2014-01-22 16:00:00","-28.27","165.67","19122","0","609","0","270.38"
"2014-01-23 16:00:00","-28.65","171.21","5540","0","0","0","280.11"
"2014-01-24 16:00:00","-28.21","180.11","8902.51","0","0","-279757","290.18"
"2014-01-27 16:00:00","-29.16","180.11","0","0","0","0","295.41"
"2014-01-28 16:00:00","-29.04","180.11","0","0","0","0","294.74"
"2014-01-29 16:00:00","-28.79","180.11","0","0","0","0","293.36"
"2014-01-30 16:00:00","-29.6","180.11","0","0","0","0","297.88"
"2014-02-07 16:00:00","-29.27","180.11","0","0","0","0","296.03"
"2014-02-10 16:00:00","-27.51","180.11","0","0","0","0","286.41"
"2014-02-11 16:00:00","-26.94","180.11","0","0","0","0","283.4"
"2014-02-12 16:00:00","-26.76","180.11","0","0","0","0","282.45"
"2014-02-13 16:00:00","-27.13","180.11","0","0","0","0","284.4"
"2014-02-14 16:00:00","-26.62","180.11","0","0","0","0","281.73"
"2014-02-17 16:00:00","-26.1","180.11","0","0","0","0","279.04"
"2014-02-18 16:00:00","-27.04","180.11","0","0","0","0","283.92"
"2014-02-19 16:00:00","-26.2","180.11","0","0","0","0","279.55"
"2014-02-20 16:00:00","-26.88","180.11","0","0","0","0","283.08"
"2014-02-21 16:00:00","-27.62","180.11","0","0","0","0","287"
"2014-02-24 16:00:00","-29.21","180.11","0","0","0","0","295.69"
"2014-02-25 16:00:00","-31.02","180.11","0","0","0","0","306.07"
"2014-02-26 16:00:00","-30.84","178.94","0","-1172.49","278300","0","303.33"
"2014-02-27 16:00:00","-31.14","182.45","3509","0","0","0","310.18"
"2014-02-28 16:00:00","-30.35","184.63","2178","0","0","0","308.66"
"2014-03-03 16:00:00","-29.98","192.13","7502","0","0","0","317.21"
"2014-03-04 16:00:00","-30.18","183.9","0","-8228","0","0","306.62"
"2014-03-05 16:00:00","-30.82","183.54","0","-363","0","0","309.86"
"2014-03-06 16:00:00","-30.52","184.39","847","0","0","0","309.31"
"2014-03-07 16:00:00","-30.68","184.87","484","0","0","0","310.95"
"2014-03-10 16:00:00","-32.94","170.97","0","-13902.46","0","-269588","304.07"
"2014-03-11 16:00:00","-32.59","170.97","0","0","0","0","301.97"
"2014-03-12 16:00:00","-32.42","174.85","3879.06","0","269808","0","306.7"
"2014-03-13 16:00:00","-31.58","186.64","11792","0","0","0","318.94"
"2014-03-14 16:00:00","-32.14","193.33","6688","0","0","0","332.26"
"2014-03-17 16:00:00","-31.49","203.84","10517.89","0","0","-303160","343.5"
"2014-03-18 16:00:00","-31.65","203.84","0","0","0","0","344.54"
"2014-03-19 16:00:00","-32.2","203.84","0","0","0","0","348.14"
"2014-03-20 16:00:00","-33.29","203.84","0","0","0","0","355.46"
"2014-03-21 16:00:00","-30.99","229.51","25660.94","0","303548","0","377.48"
"2014-03-24 16:00:00","-30.42","236.91","7400","0","0","0","384.21"
"2014-03-25 16:00:00","-30.49","242.09","5180","0","0","0","392.15"
"2014-03-26 16:00:00","-30.6","248.01","5920","0","0","0","401.46"
"2014-03-27 16:00:00","-31.09","240.46","0","-7548","0","0","394.06"
"2014-03-28 16:00:00","-31.21","222.25","0","-18204","0","0","368.45"
"2014-03-31 16:00:00","-31.39","230.54","8288","0","0","0","381.77"
"2014-04-01 16:00:00","-30.85","237.65","7104","0","0","0","388.29"
"2014-04-02 16:00:00","-30.29","236.17","0","-1480","0","0","382.24"
"2014-04-03 16:00:00","-30.79","244.31","8140","0","0","0","397.49"
"2014-04-04 16:00:00","-30.14","254.8","10490.43","0","0","-355052","407.87"
"2014-04-08 16:00:00","-28.48","254.8","0","0","0","0","396.09"
"2014-04-09 16:00:00","-28.44","254.8","0","0","0","0","395.81"
"2014-04-10 16:00:00","-27.32","254.8","0","0","0","0","388.17"
"2014-04-11 16:00:00","-27.41","254.8","0","0","0","0","388.77"
"2014-04-14 16:00:00","-27.48","254.8","0","0","0","0","389.24"
"2014-04-15 16:00:00","-28.73","254.8","0","0","0","0","397.83"
"2014-04-16 16:00:00","-28.63","254.8","0","0","0","0","397.13"
"2014-04-17 16:00:00","-28.88","254.8","0","0","0","0","398.88"
"2014-04-18 16:00:00","-28.89","254.8","0","0","0","0","398.95"
"2014-04-21 16:00:00","-30.08","254.8","0","0","0","0","407.44"
"2014-04-22 16:00:00","-29.78","254.8","0","0","0","0","405.27"
"2014-04-23 16:00:00","-29.84","254.8","0","0","0","0","405.7"
"2014-04-24 16:00:00","-29.98","254.8","0","0","0","0","406.71"
"2014-04-25 16:00:00","-30.7","254.8","0","0","0","0","411.98"
"2014-04-28 16:00:00","-31.75","259.27","4470.04","0","353184","0","426.4"
"2014-04-29 16:00:00","-31","267.62","8354","0","1118","0","432.78"
"2014-04-30 16:00:00","-30.99","294.71","27091","0","0","0","471.96"
"2014-05-05 16:00:00","-31.06","311.23","16520.77","0","0","-410176","496.5"
"2014-05-06 16:00:00","-31.04","311.24","10","0","0","0","496.35"
"2014-05-07 16:00:00","-31.68","311.22","0","-23","0","0","501.9"
"2014-05-08 16:00:00","-31.74","311.21","0","-11","0","0","502.42"
"2014-05-09 16:00:00","-31.79","311.21","2","0","0","0","502.86"
"2014-05-12 16:00:00","-30.31","317.92","6711.53","0","408233","0","499.68"
"2014-05-13 16:00:00","-30.48","314.01","0","-3913.57","0","-573","495.53"
"2014-05-14 16:00:00","-30.56","311.45","0","-2561","0","0","492.53"
"2014-05-15 16:00:00","-31.46","303.39","0","-8060.72","0","-721","488.55"
"2014-05-16 16:00:00","-31.4","300.67","0","-2711.15","0","-193963","484.07"
"2014-05-19 16:00:00","-32.39","301.58","902","0","0","0","493.97"
"2014-05-20 16:00:00","-32.37","305.65","4073.96","0","0","-209264","499.81"
"2014-05-21 16:00:00","-31.72","305.65","0","0","0","0","494.1"
"2014-05-22 16:00:00","-31.88","305.65","0","0","0","0","495.49"
"2014-05-23 16:00:00","-31.32","305.65","0","0","0","0","490.64"
"2014-05-26 16:00:00","-31.08","305.65","0","0","0","0","488.58"
"2014-05-27 16:00:00","-31.36","305.65","0","0","0","0","490.98"
"2014-05-28 16:00:00","-30.65","305.65","0","0","0","0","484.93"
"2014-05-29 16:00:00","-31.11","305.65","0","0","0","0","488.84"
"2014-05-30 16:00:00","-31.07","305.65","0","0","0","0","488.5"
"2014-06-03 16:00:00","-31.27","305.65","0","0","0","0","490.21"
"2014-06-04 16:00:00","-31.97","305.65","0","0","0","0","496.28"
"2014-06-05 16:00:00","-31.25","305.65","0","0","0","0","490.04"
"2014-06-06 16:00:00","-31.76","305.65","0","0","0","0","494.45"
"2014-06-09 16:00:00","-31.77","305.65","0","0","0","0","494.53"
"2014-06-10 16:00:00","-30.91","305.65","0","0","0","0","487.13"
"2014-06-11 16:00:00","-30.93","305.65","0","0","0","0","487.3"
"2014-06-12 16:00:00","-31.16","305.65","0","0","0","0","489.26"
"2014-06-13 16:00:00","-30.43","305.65","0","0","0","0","483.08"
"2014-06-16 16:00:00","-29.93","305.65","0","0","0","0","478.92"
"2014-06-17 16:00:00","-30.64","305.65","0","0","0","0","484.85"
"2014-06-18 16:00:00","-30.94","305.65","0","0","0","0","487.39"
"2014-06-19 16:00:00","-32.01","305.65","0","0","0","0","496.63"
"2014-06-20 16:00:00","-31.7","305.65","0","0","0","0","493.92"
"2014-06-23 16:00:00","-31.78","305.65","0","0","0","0","494.62"
"2014-06-24 16:00:00","-31.44","305.65","0","0","0","0","491.67"
"2014-06-25 16:00:00","-31.8","305.65","0","0","0","0","494.79"
"2014-06-26 16:00:00","-31.3","305.65","0","0","0","0","490.47"
"2014-06-27 16:00:00","-31.26","305.65","0","0","0","0","490.12"
"2014-06-30 16:00:00","-30.79","305.65","0","0","0","0","486.11"
"2014-07-01 16:00:00","-30.81","305.65","0","0","0","0","486.28"
"2014-07-02 16:00:00","-30.6","305.65","0","0","0","0","484.51"
"2014-07-03 16:00:00","-30.31","305.65","0","0","0","0","482.08"
"2014-07-04 16:00:00","-30.35","305.65","0","0","0","0","482.41"
"2014-07-07 16:00:00","-30.43","305.65","0","0","0","0","483.08"
"2014-07-08 16:00:00","-30.3","305.65","0","0","0","0","481.99"
"2014-07-09 16:00:00","-31.31","305.65","0","0","0","0","490.55"
"2014-07-10 16:00:00","-31.5","305.65","0","0","0","0","492.19"
"2014-07-11 16:00:00","-31.34","305.65","0","0","0","0","490.81"
"2014-07-14 16:00:00","-30.58","326.65","20998.43","0","405240","0","514.59"
"2014-07-15 16:00:00","-30.47","317.15","0","-9504","0","0","499.96"
"2014-07-16 16:00:00","-30.6","299.19","0","-17952","0","0","475.2"
"2014-07-17 16:00:00","-31.05","289.18","0","-10010.22","0","-389400","464.44"
"2014-07-18 16:00:00","-30.82","289.18","0","0","0","0","462.56"
"2014-07-21 16:00:00","-30.75","295.72","6533.25","0","389158","0","471.44"
"2014-07-22 16:00:00","-29.91","309.55","13832","0","0","0","484.32"
"2014-07-23 16:00:00","-29.74","296.25","0","-13300","0","0","463.98"
"2014-07-24 16:00:00","-28.49","274.48","0","-21767.58","0","-375060","423.68"
"2014-07-25 16:00:00","-27.74","274.48","0","0","0","0","418.24"
"2014-07-28 16:00:00","-25.71","274.48","0","0","0","0","404.08"
"2014-07-29 16:00:00","-25.47","274.48","0","0","0","0","402.46"
"2014-07-30 16:00:00","-25.77","274.48","0","0","0","0","404.49"
"2014-07-31 16:00:00","-24.87","274.48","0","0","0","0","398.44"
"2014-08-01 16:00:00","-25.54","274.48","0","0","0","0","402.93"
"2014-08-04 16:00:00","-24.06","274.48","0","0","0","0","393.13"
"2014-08-05 16:00:00","-24.26","274.48","0","0","0","0","394.43"
"2014-08-06 16:00:00","-24.46","274.48","0","0","0","0","395.74"
"2014-08-07 16:00:00","-25.6","274.48","0","0","0","0","403.33"
"2014-08-08 16:00:00","-25.48","274.48","0","0","0","0","402.52"
"2014-08-11 16:00:00","-24.39","274.48","0","0","0","0","395.28"
"2014-08-12 16:00:00","-24.65","274.48","0","0","0","0","396.99"
"2014-08-13 16:00:00","-24.59","274.48","0","0","0","0","396.59"
"2014-08-14 16:00:00","-25.33","274.48","0","0","0","0","401.51"
"2014-08-15 16:00:00","-24.54","274.48","0","0","0","0","396.26"
"2014-08-18 16:00:00","-24.09","274.48","0","0","0","0","393.32"
"2014-08-19 16:00:00","-24.09","274.48","0","0","0","0","393.32"
"2014-08-20 16:00:00","-24.36","274.48","0","0","0","0","395.08"
"2014-08-21 16:00:00","-24.74","274.48","0","0","0","0","397.58"
"2014-08-22 16:00:00","-24.39","274.48","0","0","0","0","395.28"
"2014-08-25 16:00:00","-25.11","274.48","0","0","0","0","400.04"
"2014-08-26 16:00:00","-25.71","274.48","0","0","0","0","404.08"
"2014-08-27 16:00:00","-25.59","274.48","0","0","0","0","403.27"
"2014-08-28 16:00:00","-26.12","283.94","9463.86","0","373806","0","419.68"
"2014-08-29 16:00:00","-25.25","290.33","6384","0","0","0","422.18"
"2014-09-01 16:00:00","-24.71","280.18","0","-10146","0","0","404.95"
"2014-09-02 16:00:00","-23.71","274.48","0","-5700","0","0","390.86"
"2014-09-03 16:00:00","-23","275.96","1482","0","0","0","388.26"
"2014-09-04 16:00:00","-22.44","275.96","0","0","0","0","384.73"
"2014-09-05 16:00:00","-21.71","275.96","0","0","0","0","380.21"
"2014-09-09 16:00:00","-21.83","275.96","0","0","0","0","380.95"
"2014-09-10 16:00:00","-22.24","275.96","0","0","0","0","383.49"
"2014-09-11 16:00:00","-22.53","275.96","0","0","0","0","385.3"
"2014-09-12 16:00:00","-22.05","275.96","0","0","0","0","382.31"
"2014-09-15 16:00:00","-22.09","275.96","0","0","0","0","382.56"
"2014-09-16 16:00:00","-23.64","275.96","0","0","0","0","392.35"
"2014-09-17 16:00:00","-23.24","275.96","0","0","0","0","389.79"
"2014-09-18 16:00:00","-23","275.96","0","0","0","0","388.26"
"2014-09-19 16:00:00","-22.47","275.96","0","0","0","0","384.92"
"2014-09-22 16:00:00","-23.95","275.96","0","0","0","0","394.36"
"2014-09-23 16:00:00","-23.3","275.96","0","0","0","0","390.17"
"2014-09-24 16:00:00","-21.94","275.96","0","0","0","0","381.63"
"2014-09-25 16:00:00","-22.1","275.96","0","0","0","0","382.62"
"2014-09-26 16:00:00","-22.09","275.96","0","0","0","0","382.56"
"2014-09-29 16:00:00","-21.75","275.96","0","0","0","0","380.46"
"2014-09-30 16:00:00","-21.65","275.96","0","0","0","0","379.85"
"2014-10-08 16:00:00","-20.77","275.96","0","0","0","0","374.52"
"2014-10-09 16:00:00","-20.66","275.96","0","0","0","0","373.86"
"2014-10-10 16:00:00","-21.14","275.96","0","0","0","0","376.74"
"2014-10-13 16:00:00","-21.52","275.96","0","0","0","0","379.05"
"2014-10-14 16:00:00","-21.79","275.96","0","0","0","0","380.71"
"2014-10-15 16:00:00","-21.24","275.96","0","0","0","0","377.35"
"2014-10-16 16:00:00","-21.86","275.96","0","0","0","0","381.14"
"2014-10-17 16:00:00","-21.95","275.96","0","0","0","0","381.69"
"2014-10-20 16:00:00","-21.53","275.96","0","0","0","0","379.11"
"2014-10-21 16:00:00","-22.21","267.19","0","-8778","0","0","372.03"
"2014-10-22 16:00:00","-22.68","255.1","0","-12089.49","0","-354996","359.26"
"2014-10-23 16:00:00","-23.41","255.1","0","0","0","0","363.64"
"2014-10-24 16:00:00","-23.58","255.1","0","0","0","0","364.67"
"2014-10-27 16:00:00","-24.28","270.11","15013.87","0","353760","0","388.79"
"2014-10-28 16:00:00","-22.75","270.71","600","0","0","0","379.88"
"2014-10-29 16:00:00","-21.64","274.79","4080","0","0","0","378.29"
"2014-10-30 16:00:00","-21.08","259.19","0","-15600","0","0","355.13"
"2014-10-31 16:00:00","-19.82","247.31","0","-11880","0","0","333.16"
"2014-11-03 16:00:00","-19.68","250.79","3480","0","0","0","336.74"
"2014-11-04 16:00:00","-19.66","256.19","5400","0","0","0","343.35"
"2014-11-05 16:00:00","-19.97","249.83","0","-6360","0","0","337.12"
"2014-11-06 16:00:00","-19.89","259.43","9600","0","0","0","348.67"
"2014-11-07 16:00:00","-20.01","254.63","0","-4800","0","0","343.34"
"2014-11-10 16:00:00","-17.98","259.31","4680","0","0","0","338.08"
"2014-11-11 16:00:00","-18.21","241.11","0","-18202.42","0","-340320","317.06"
"2014-11-12 16:00:00","-17.07","253.33","12221.9","0","340340","0","326.06"
"2014-11-13 16:00:00","-17.53","246.12","0","-7213","0","0","319.69"
"2014-11-14 16:00:00","-17.49","249.85","3730","0","0","0","324.01"
"2014-11-17 16:00:00","-17.94","254.43","4586","0","0","0","331.92"
"2014-11-18 16:00:00","-18.76","255.5","1065","0","0","0","337.59"
"2014-11-19 16:00:00","-18.89","257.14","1644.45","0","0","-171963","340.32"
"2014-11-20 16:00:00","-18.9","262.86","5719","0","0","0","347.42"
"2014-11-21 16:00:00","-17.42","262.33","0","-532","0","0","338.76"
"2014-11-24 16:00:00","-15.31","259.4","0","-2926","0","0","324.37"
"2014-11-25 16:00:00","-14.15","259.94","532","0","0","0","319.27"
"2014-11-26 16:00:00","-12.95","260.47","532","0","0","0","314.1"
"2014-11-27 16:00:00","-11.95","262.22","1747.93","0","0","-190057","311.38"
"2014-11-28 16:00:00","-10.21","262.22","0","0","0","0","303.41"
"2014-12-01 16:00:00","-9.86","262.22","0","0","0","0","301.84"
"2014-12-02 16:00:00","-6.53","262.22","0","0","0","0","287.53"
"2014-12-03 16:00:00","-5.14","262.22","0","0","0","0","281.85"
"2014-12-04 16:00:00","-0.76","262.22","0","0","0","0","264.99"
"2014-12-05 16:00:00","-0.11","262.22","0","0","0","0","262.62"
"2014-12-08 16:00:00","3.98","262.22","0","0","0","0","248.36"
"2014-12-09 16:00:00","-0.68","262.22","0","0","0","0","264.7"
"2014-12-10 16:00:00","2.98","278.01","15797.92","0","360279","0","267.07"
"2014-12-11 16:00:00","1.75","281.29","3273","0","0","0","274.73"
"2014-12-12 16:00:00","2.08","285.13","3842","0","0","0","277.28"
"2014-12-15 16:00:00","2.84","291.93","6801","0","0","0","281.11"
"2014-12-16 16:00:00","5.6","280.91","0","-11017","0","0","260.71"
"2014-12-17 16:00:00","7.43","272.37","0","-8542","0","0","246.62"
"2014-12-18 16:00:00","6.96","267.02","0","-5350","0","0","243.14"
"2014-12-19 16:00:00","8.15","259.92","0","-7104","0","0","232.8"
"2014-12-22 16:00:00","8.51","234.14","0","-25773.72","1417","-332862","207.93"
"2014-12-23 16:00:00","6.29","248.85","14706.86","0","332760","-1315","228.21"
"2014-12-24 16:00:00","3.26","271.13","22278","0","0","0","259.41"
"2014-12-25 16:00:00","6.62","269.15","0","-1974","0","0","246.23"
"2014-12-26 16:00:00","10.15","268.59","0","-564","0","0","234.63"
"2014-12-29 16:00:00","10.46","271.83","3243","0","0","0","236.62"
"2014-12-30 16:00:00","10.53","262.67","0","-9165","0","0","228.12"
"2014-12-31 16:00:00","12.96","263.8","1128","0","0","0","222.06"
"2015-01-05 16:00:00","16.41","255.19","0","-8601","0","0","205.12"
"2015-01-06 16:00:00","16.39","266.47","11280","0","0","0","214.86"
"2015-01-07 16:00:00","16.48","256.28","0","-10191.1","0","-355461","205.87"
"2015-01-08 16:00:00","13.78","256.28","0","0","0","0","213.13"
"2015-01-09 16:00:00","13.38","256.28","0","0","0","0","214.24"
"2015-01-12 16:00:00","12.32","256.28","0","0","0","0","217.2"
"2015-01-13 16:00:00","12.33","256.28","0","0","0","0","217.17"
"2015-01-14 16:00:00","11.96","256.28","0","0","0","0","218.22"
"2015-01-15 16:00:00","15.21","273.77","17489.23","0","355895","0","224.42"
"2015-01-16 16:00:00","16.2","273.35","0","-424","0","0","221.3"
"2015-01-19 16:00:00","7.25","236.09","0","-37259","0","0","213.37"
"2015-01-20 16:00:00","8.57","239.99","3903.8","0","0","-340154","213.15"
"2015-01-21 16:00:00","13.45","253.01","13019.56","0","338141","0","211.16"
"2015-01-22 16:00:00","14.04","258.5","5483.9","0","0","-286228","214.36"
"2015-01-23 16:00:00","14.18","258.19","0","-306","0","0","213.71"
"2015-01-26 16:00:00","15.34","260.54","2346","0","0","0","212.59"
"2015-01-27 16:00:00","14.28","263.6","3060","0","0","0","218.17"
"2015-01-28 16:00:00","12.69","261.86","0","-1734","0","0","221.11"
"2015-01-29 16:00:00","11.3","261.15","0","-714","0","0","224.48"
"2015-01-30 16:00:00","9.79","259.82","0","-1326","0","0","227.73"
"2015-02-02 16:00:00","7.21","261.76","1938","0","0","0","237.43"
"2015-02-03 16:00:00","9.88","270.61","8848.09","0","286350","0","237.29"
"2015-02-04 16:00:00","8.74","257.92","0","-12690","0","0","229.15"
"2015-02-05 16:00:00","7.63","252.68","0","-5244","0","0","227.68"
"2015-02-06 16:00:00","5.89","246.41","0","-6262.98","0","-276138","227.14"
"2015-02-09 16:00:00","6.96","246.1","0","-312.85","276183","0","223.58"
"2015-02-10 16:00:00","8.91","254.68","8580","0","0","0","225.66"
"2015-02-11 16:00:00","9.78","254.73","48","0","0","0","223.13"
"2015-02-12 16:00:00","10.06","256.21","1479","0","0","0","223.65"
"2015-02-13 16:00:00","10.92","261.24","5033","0","0","0","225.68"
"2015-02-16 16:00:00","11.87","261.4","157","0","0","0","223.05"
"2015-02-17 16:00:00","12.6","266.18","4780","0","0","0","225.2"
"2015-02-25 16:00:00","11.2","265.77","0","-409","0","0","228.93"
"2015-02-26 16:00:00","14","274.02","8254","0","0","0","228.09"
"2015-02-27 16:00:00","14.21","273.67","0","-353","0","0","227.18"
"2015-03-02 16:00:00","15.12","277.89","4223.83","0","0","-77826","228.26"
"2015-03-03 16:00:00","12.14","271.01","0","-6884","0","0","230.85"
"2015-03-04 16:00:00","12.87","270.53","0","-478","0","0","228.28"
"2015-03-05 16:00:00","11.77","263.24","0","-7289","0","0","224.99"
"2015-03-06 16:00:00","11.2","269.08","5837","0","0","0","231.91"
"2015-03-09 16:00:00","13.09","271.49","2408","0","0","0","228.49"
"2015-03-10 16:00:00","12.54","273.93","2448.07","0","0","-146101","232.26"
"2015-03-11 16:00:00","12.67","274.65","717","0","0","0","232.52"
"2015-03-12 16:00:00","14.85","275.37","717","0","0","0","226.84"
"2015-03-13 16:00:00","15.64","279.19","3824","0","0","0","227.91"
"2015-03-16 16:00:00","18.46","282.06","2868","0","0","0","222.52"
"2015-03-17 16:00:00","20.1","295.94","13877.61","0","0","-171841","229.68"
"2015-03-18 16:00:00","22.95","295.94","0","0","0","0","222.03"
"2015-03-19 16:00:00","22.74","295.94","0","0","0","0","222.58"
"2015-03-20 16:00:00","24.43","295.94","0","0","0","0","218.2"
"2015-03-23 16:00:00","26.97","295.94","0","0","0","0","211.84"
"2015-03-24 16:00:00","27.01","295.94","0","0","0","0","211.74"
"2015-03-25 16:00:00","25.96","295.94","0","0","0","0","214.34"
"2015-03-26 16:00:00","26.27","295.94","0","0","0","0","213.57"
"2015-03-27 16:00:00","26.96","295.94","0","0","0","0","211.86"
"2015-03-30 16:00:00","30.69","295.94","0","0","0","0","202.96"
"2015-03-31 16:00:00","29.5","308.63","12695.58","0","394740","0","215.54"
"2015-04-01 16:00:00","31.83","335.38","26746","0","0","0","230.26"
"2015-04-02 16:00:00","31.86","331.08","0","-4300","0","0","226.92"
"2015-04-03 16:00:00","33.32","356.2","25121.57","0","0","-455714","242.18"
"2015-04-07 16:00:00","36.18","356.2","0","0","0","0","235"
"2015-04-08 16:00:00","37.32","356.2","0","0","0","0","232.22"
"2015-04-09 16:00:00","36.25","356.2","0","0","0","0","234.83"
"2015-04-10 16:00:00","38.88","378.72","22519.21","0","455952","0","244.7"
"2015-04-13 16:00:00","41.33","384.03","5310","0","0","0","242.48"
"2015-04-14 16:00:00","41.87","403.15","19116","0","0","0","254.66"
"2015-04-15 16:00:00","40.03","370.93","0","-32214","0","0","236.31"
"2015-04-16 16:00:00","44.28","369.87","0","-1062","0","0","225.67"
"2015-04-17 16:00:00","46.92","380.84","10974","0","0","0","227.28"
"2015-04-20 16:00:00","44.55","428.3","47456.46","0","0","-528876","265.48"
"2015-04-21 16:00:00","47.66","428.3","0","0","0","0","257.78"
"2015-04-22 16:00:00","51.52","428.3","0","0","0","0","248.67"
"2015-04-23 16:00:00","51.55","428.3","0","0","0","0","248.6"
"2015-04-24 16:00:00","50.33","428.3","0","0","0","0","251.43"
"2015-04-27 16:00:00","53.68","428.3","0","0","0","0","243.77"
"2015-04-28 16:00:00","51.58","428.3","0","0","0","0","248.53"
"2015-04-29 16:00:00","52.62","460.75","32448.51","0","524958","0","267.42"
"2015-04-30 16:00:00","51.84","452.5","0","-8254","0","0","263.87"
"2015-05-04 16:00:00","53.05","463.88","11386.51","0","0","-181150","268.43"
"2015-05-05 16:00:00","46.95","450.67","0","-13214","0","0","274.73"
"2015-05-06 16:00:00","45.55","452.4","1730","0","0","0","279.53"
"2015-05-07 16:00:00","42.89","466.45","14056.29","0","0","-382852","296.42"
"2015-05-08 16:00:00","45.72","484.75","18297.01","0","563310","0","301.28"
"2015-05-11 16:00:00","49.94","516.74","31989","0","2800","0","311.32"
"2015-05-12 16:00:00","51.76","540.73","23986.83","0","0","-215512","322.2"
"2015-05-13 16:00:00","50.83","529.21","0","-11512","0","0","317.17"
"2015-05-14 16:00:00","50.27","547.99","18773.34","0","0","-226661","331.22"
"2015-05-15 16:00:00","47.61","564.12","16133","0","436680","0","349.92"
"2015-05-18 16:00:00","46.25","567.16","3034","0","0","0","356.18"
"2015-05-19 16:00:00","51.24","568.27","1116","0","0","0","341.86"
"2015-05-20 16:00:00","52","571.4","3132","0","0","0","341.71"
"2015-05-21 16:00:00","54.75","567.6","0","-3803.75","0","-462872","331.41"
"2015-05-22 16:00:00","58.28","572.3","4701.05","0","0","-205344","324.75"
"2015-05-25 16:00:00","63.01","572.3","0","0","0","0","312.43"
"2015-05-26 16:00:00","66.19","572.3","0","0","0","0","304.54"
"2015-05-27 16:00:00","65.63","572.3","0","0","0","0","305.9"
"2015-05-28 16:00:00","54.53","572.3","0","0","0","0","335.06"
"2015-05-29 16:00:00","54.75","600.99","28688.8","0","670680","0","352.98"
"2015-06-01 16:00:00","62.27","652.56","51570","0","0","0","363.77"
"2015-06-02 16:00:00","65.01","673.35","20790","0","0","0","368.67"
"2015-06-03 16:00:00","64.42","653.74","0","-19609.29","0","-753300","358.42"
"2015-06-04 16:00:00","65.63","653.74","0","0","0","0","355.07"
"2015-06-05 16:00:00","67.2","653.74","0","0","0","0","350.8"
"2015-06-08 16:00:00","71.14","653.74","0","0","0","0","340.42"
"2015-06-09 16:00:00","69.98","653.74","0","0","0","0","343.43"
"2015-06-10 16:00:00","69.71","676.95","23210.09","0","753021","0","357.81"
"2015-06-11 16:00:00","69.63","665.23","0","-11718","0","0","351.12"
"2015-06-12 16:00:00","70.55","668.3","3069","0","0","0","350.48"
"2015-06-15 16:00:00","66.9","624.95","0","-43351.02","0","-725400","334.36"
"2015-06-16 16:00:00","61.91","650.26","25309.87","0","723773","0","363.38"
"2015-06-17 16:00:00","64.27","647.72","0","-2540","0","0","355.18"
"2015-06-18 16:00:00","57.61","573.04","0","-74676","0","0","327.03"
