"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2015-07-28","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-8600 shares","13.21","-113606","-8600 shares","-","-11094","147.69","Filled","2015-07-28 11:25:00"
"2015-07-29","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","2500 shares","47.2","118000","2500 shares","-","0","35.4","Filled","2015-07-29 09:30:00"
"2015-07-29","14:50:00","Equity","002736.XSHE","Sell","MarketOrder","-7100 shares","22.54","-160034","-7100 shares","-","23927","208.04","Filled","2015-07-29 14:50:00"
"2015-07-30","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","7000 shares","23.3","163100","7000 shares","-","0","48.93","Filled","2015-07-30 09:30:00"
"2015-07-31","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-3900 shares","40.04","-156156","-3900 shares","-","20670","203","Filled","2015-07-31 11:25:00"
"2015-07-31","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-7000 shares","22.4","-156800","-7000 shares","-","-6300","203.84","Filled","2015-07-31 11:25:00"
"2015-08-03","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-2500 shares","45.29","-113225","-2500 shares","-","-4775","147.19","Filled","2015-08-03 11:25:00"
"2015-08-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-2200 shares","56.5","-124300","-2200 shares","-","-8580","161.59","Filled","2015-08-03 14:50:00"
"2015-08-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","8300 shares","16.5","136950","8300 shares","-","0","41.08","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","5700 shares","24.02","136914","5700 shares","-","0","41.07","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3500 shares","39.19","137165","3500 shares","-","0","41.15","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","11000 shares","12.43","136730","11000 shares","-","0","41.02","Filled","2015-08-04 09:30:00"
"2015-08-04","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-14200 shares","11.21","-159182","-14200 shares","-","22010","206.94","Filled","2015-08-04 14:50:00"
"2015-08-06","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-11000 shares","13.5","-148500","-11000 shares","-","11770","193.05","Filled","2015-08-06 11:25:00"
"2015-08-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","8900 shares","-","0","0","Canceled","2015-08-07 09:30:00"
"2015-08-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-8300 shares","18.99","-157617","-8300 shares","-","20667","204.9","Filled","2015-08-07 11:25:00"
"2015-08-07","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-5700 shares","28.08","-160056","-5700 shares","-","23142","208.07","Filled","2015-08-07 11:25:00"
"2015-08-10","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","16400 shares","-","0","0","Canceled","2015-08-10 09:30:00"
"2015-08-10","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-3500 shares","45.38","-158830","-3500 shares","-","21665","206.48","Filled","2015-08-10 14:50:00"
"2015-08-21","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","77800 shares","10.09","785002","77800 shares","-","0","235.5","Filled","2015-08-21 09:30:00"
"2015-08-24","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-77800 shares","-","-0","0","Canceled","2015-08-24 11:25:00"
"2015-08-24","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-77800 shares","-","-0","0","Canceled","2015-08-24 14:50:00"
"2015-08-25","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-77800 shares","7.95","-618510","-77800 shares","-","-166492","804.06","Filled","2015-08-25 11:25:00"
"2015-08-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","11200 shares","18.3","204960","11200 shares","-","0","61.49","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","33300 shares","6.17","205461","33300 shares","-","0","61.64","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","6500 shares","31.31","203515","6500 shares","-","0","61.05","Filled","2015-08-26 09:30:00"
"2015-08-28","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","100 shares","14.58","1458","100 shares","-","0","5","Filled","2015-08-28 09:30:00"
"2015-08-28","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","100 shares","14.92","1492","100 shares","-","0","5","Filled","2015-08-28 09:30:00"
"2015-08-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-11200 shares","21.84","-244608","-11200 shares","-","39648","317.99","Filled","2015-08-28 11:25:00"
"2015-08-28","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-6500 shares","36.63","-238095","-6500 shares","-","34580","309.52","Filled","2015-08-28 11:25:00"
"2015-08-31","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-33300 shares","6.59","-219447","-33300 shares","-","13986","285.28","Filled","2015-08-31 11:25:00"
"2015-08-31","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-100 shares","15.56","-1556","-100 shares","-","98","6.56","Filled","2015-08-31 11:25:00"
"2015-08-31","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-100 shares","16.44","-1644","-100 shares","-","152","6.64","Filled","2015-08-31 11:25:00"
"2015-09-02","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","14600 shares","16.03","234038","14600 shares","-","0","70.21","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","13200 shares","17.69","233508","13200 shares","-","0","70.05","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","7800 shares","29.93","233454","7800 shares","-","0","70.04","Filled","2015-09-02 09:30:00"
"2015-09-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","10.41","1041","100 shares","-","0","5","Filled","2015-09-07 09:30:00"
"2015-09-07","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","18.3","1830","100 shares","-","0","5","Filled","2015-09-07 09:30:00"
"2015-09-07","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-14600 shares","19","-277400","-14600 shares","-","43362","360.62","Filled","2015-09-07 11:25:00"
"2015-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-13200 shares","20.47","-270204","-13200 shares","-","36696","351.27","Filled","2015-09-07 11:25:00"
"2015-09-07","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-7800 shares","28.95","-225810","-7800 shares","-","-7644","293.55","Filled","2015-09-07 14:50:00"
"2015-09-08","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","21200 shares","12.11","256732","21200 shares","-","0","77.02","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","31700 shares","8.12","257404","31700 shares","-","0","77.22","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","21000 shares","12.22","256620","21000 shares","-","0","76.99","Filled","2015-09-08 09:30:00"
"2015-09-09","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","22.01","-2201","-100 shares","-","371","7.2","Filled","2015-09-09 11:25:00"
"2015-09-09","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-31700 shares","9.47","-300199","-31700 shares","-","42795","390.26","Filled","2015-09-09 11:25:00"
"2015-09-09","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-21000 shares","14.13","-296730","-21000 shares","-","40110","385.75","Filled","2015-09-09 11:25:00"
"2015-09-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","12.26","-1226","-100 shares","-","185","6.23","Filled","2015-09-10 11:25:00"
"2015-09-14","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-21200 shares","-","-0","0","Canceled","2015-09-14 14:50:00"
"2015-09-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","10800 shares","18.55","200340","10800 shares","-","0","60.1","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","7700 shares","25.95","199815","7700 shares","-","0","59.94","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4000 shares","50.01","200040","4000 shares","-","0","60.01","Filled","2015-09-15 09:30:00"
"2015-09-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-21200 shares","10.78","-228536","-21200 shares","-","-28196","297.1","Filled","2015-09-15 11:25:00"
"2015-09-16","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","10800 shares","10.6","114480","10800 shares","-","0","34.34","Filled","2015-09-16 09:30:00"
"2015-09-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","9900 shares","11.5","113850","9900 shares","-","0","34.15","Filled","2015-09-16 09:30:00"
"2015-09-16","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-7700 shares","30.2","-232540","-7700 shares","-","32725","302.3","Filled","2015-09-16 14:50:00"
"2015-09-17","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","25900 shares","9","233100","25900 shares","-","0","69.93","Filled","2015-09-17 09:30:00"
"2015-09-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-10800 shares","21.78","-235224","-10800 shares","-","34884","305.79","Filled","2015-09-17 11:25:00"
"2015-09-21","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-10800 shares","12.27","-132516","-10800 shares","-","18036","172.27","Filled","2015-09-21 11:25:00"
"2015-09-21","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-9900 shares","13.88","-137412","-9900 shares","-","23562","178.64","Filled","2015-09-21 11:25:00"
"2015-09-28","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","12400 shares","20.35","252340","12400 shares","-","0","75.7","Filled","2015-09-28 09:30:00"
"2015-09-28","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","17400 shares","14.5","252300","17400 shares","-","0","75.69","Filled","2015-09-28 09:30:00"
"2015-09-28","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-25900 shares","10.41","-269619","-25900 shares","-","36519","350.5","Filled","2015-09-28 14:50:00"
"2015-09-30","11:25:00","Equity","002736.XSHE","Sell","MarketOrder","-17400 shares","15.02","-261348","-17400 shares","-","9048","339.75","Filled","2015-09-30 11:25:00"
"2015-10-09","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4000 shares","50.86","-203440","-4000 shares","-","3400","264.47","Filled","2015-10-09 11:25:00"
"2015-10-12","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-12400 shares","24.51","-303924","-12400 shares","-","51584","395.1","Filled","2015-10-12 11:25:00"
"2015-10-22","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","69800 shares","14.85","1036530","69800 shares","-","0","310.96","Filled","2015-10-22 09:30:00"
"2015-10-23","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-69800 shares","16.51","-1152398","-69800 shares","-","115868","1498.12","Filled","2015-10-23 11:25:00"
"2015-10-30","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","42300 shares","27.2","1150560","42300 shares","-","0","345.17","Filled","2015-10-30 09:30:00"
"2015-11-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-42300 shares","26.01","-1100223","-42300 shares","-","-50337","1430.29","Filled","2015-11-02 14:50:00"
"2015-11-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","22200 shares","16.45","365190","22200 shares","-","0","109.56","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","22000 shares","16.6","365200","22000 shares","-","0","109.56","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","9400 shares","38.76","364344","9400 shares","-","0","109.3","Filled","2015-11-04 09:30:00"
"2015-11-09","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-22000 shares","19.39","-426580","-22000 shares","-","61380","554.55","Filled","2015-11-09 11:25:00"
"2015-11-09","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-9400 shares","44.81","-421214","-9400 shares","-","56870","547.58","Filled","2015-11-09 14:50:00"
"2015-11-17","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-22200 shares","18.79","-417138","-22200 shares","-","51948","542.28","Filled","2015-11-17 11:25:00"
"2015-11-19","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","48000 shares","26.39","1266720","48000 shares","-","0","380.02","Filled","2015-11-19 09:30:00"
"2015-11-25","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-48000 shares","30.45","-1461600","-48000 shares","-","194880","1900.08","Filled","2015-11-25 11:25:00"
"2015-11-30","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","85100 shares","17.15","1459465","85100 shares","-","0","437.84","Filled","2015-11-30 09:30:00"
"2015-12-02","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-85100 shares","19.79","-1684129","-85100 shares","-","224664","2189.37","Filled","2015-12-02 14:50:00"
"2015-12-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","81600 shares","20.61","1681776","81600 shares","-","0","504.53","Filled","2015-12-03 09:30:00"
"2015-12-09","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-81600 shares","19.85","-1619760","-81600 shares","-","-62016","2105.69","Filled","2015-12-09 14:50:00"
"2015-12-11","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","60400 shares","26.77","1616908","60400 shares","-","0","485.07","Filled","2015-12-11 09:30:00"
"2015-12-15","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-60400 shares","28.26","-1706904","-60400 shares","-","89996","2218.98","Filled","2015-12-15 11:25:00"
"2015-12-30","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","31500 shares","53.98","1700370","31500 shares","-","0","510.11","Filled","2015-12-30 09:30:00"
"2015-12-31","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-31500 shares","52.27","-1646505","-31500 shares","-","-53865","2140.46","Filled","2015-12-31 14:50:00"
"2016-01-05","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","39200 shares","13.99","548408","39200 shares","-","0","164.52","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","52000 shares","10.56","549120","52000 shares","-","0","164.74","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","169000 shares","3.25","549250","169000 shares","-","0","164.77","Filled","2016-01-05 09:30:00"
"2016-01-06","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-52000 shares","11.08","-576160","-52000 shares","-","27040","749.01","Filled","2016-01-06 11:25:00"
"2016-01-06","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-169000 shares","3.49","-589810","-169000 shares","-","40560","766.75","Filled","2016-01-06 11:25:00"
"2016-01-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","28000 shares","41.49","1161720","28000 shares","-","0","348.52","Filled","2016-01-07 09:30:00"
"2016-01-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-39200 shares","13.41","-525672","-39200 shares","-","-22736","683.37","Filled","2016-01-07 11:25:00"
"2016-01-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","29600 shares","17.81","527176","29600 shares","-","0","158.15","Filled","2016-01-08 09:30:00"
"2016-01-08","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-28000 shares","38.09","-1066520","-28000 shares","-","-95200","1386.48","Filled","2016-01-08 11:25:00"
"2016-01-11","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-29600 shares","16.33","-483368","-29600 shares","-","-43808","628.38","Filled","2016-01-11 14:50:00"
"2016-01-12","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","43600 shares","11.84","516224","43600 shares","-","0","154.87","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","51500 shares","10.02","516030","51500 shares","-","0","154.81","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","14700 shares","35","514500","14700 shares","-","0","154.35","Filled","2016-01-12 09:30:00"
"2016-01-13","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-43600 shares","11.2","-488320","-43600 shares","-","-27904","634.82","Filled","2016-01-13 14:50:00"
"2016-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","10800 shares","15.01","162108","10800 shares","-","0","48.63","Filled","2016-01-14 09:30:00"
"2016-01-14","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","15500 shares","10.5","162750","15500 shares","-","0","48.82","Filled","2016-01-14 09:30:00"
"2016-01-14","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","15200 shares","10.68","162336","15200 shares","-","0","48.7","Filled","2016-01-14 09:30:00"
"2016-01-19","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-15500 shares","11.81","-183055","-15500 shares","-","20305","237.97","Filled","2016-01-19 11:25:00"
"2016-01-19","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-15200 shares","12.6","-191520","-15200 shares","-","29184","248.98","Filled","2016-01-19 14:50:00"
"2016-01-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-51500 shares","10.22","-526330","-51500 shares","-","10300","684.23","Filled","2016-01-20 11:25:00"
"2016-01-26","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-14700 shares","33.43","-491421","-14700 shares","-","-23079","638.85","Filled","2016-01-26 14:50:00"
"2016-01-26","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10800 shares","-","-0","0","Canceled","2016-01-26 14:50:00"
"2016-01-27","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","44800 shares","15.51","694848","44800 shares","-","0","208.45","Filled","2016-01-27 09:30:00"
"2016-01-27","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","18700 shares","37.11","693957","18700 shares","-","0","208.19","Filled","2016-01-27 09:30:00"
"2016-01-27","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10800 shares","-","-0","0","Canceled","2016-01-27 11:25:00"
"2016-01-27","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-0 shares","--","0","-10800 shares","-","-0","0","Canceled","2016-01-27 14:50:00"
"2016-01-28","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-10800 shares","12.42","-134136","-10800 shares","-","-27972","174.38","Filled","2016-01-28 11:25:00"
"2016-01-28","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-44800 shares","14.99","-671552","-44800 shares","-","-23296","873.02","Filled","2016-01-28 14:50:00"
"2016-01-29","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","24800 shares","16.27","403496","24800 shares","-","0","121.05","Filled","2016-01-29 09:30:00"
"2016-01-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","58900 shares","6.85","403465","58900 shares","-","0","121.04","Filled","2016-01-29 09:30:00"
"2016-02-04","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-24800 shares","18.65","-462520","-24800 shares","-","59024","601.28","Filled","2016-02-04 11:25:00"
"2016-02-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-58900 shares","7.91","-465899","-58900 shares","-","62434","605.67","Filled","2016-02-16 11:25:00"
"2016-02-26","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","5800 shares","79.1","458780","5800 shares","-","0","137.63","Filled","2016-02-26 09:30:00"
"2016-02-26","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","23200 shares","19.93","462376","23200 shares","-","0","138.71","Filled","2016-02-26 09:30:00"
"2016-02-29","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-18700 shares","33.76","-631312","-18700 shares","-","-62645","820.71","Filled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-5800 shares","-","-0","0","Canceled","2016-02-29 11:25:00"
"2016-02-29","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-23200 shares","18.7","-433840","-23200 shares","-","-28536","563.99","Filled","2016-02-29 11:25:00"
"2016-02-29","14:50:00","Equity","002780.XSHE","Sell","MarketOrder","-0 shares","--","0","-5800 shares","-","-0","0","Canceled","2016-02-29 14:50:00"
"2016-03-01","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","28400 shares","9.42","267528","28400 shares","-","0","80.26","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","18900 shares","14.13","267057","18900 shares","-","0","80.12","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","8000 shares","33.18","265440","8000 shares","-","0","79.63","Filled","2016-03-01 09:30:00"
"2016-03-01","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","30300 shares","8.83","267549","30300 shares","-","0","80.26","Filled","2016-03-01 09:30:00"
"2016-03-01","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-5800 shares","63.7","-369460","-5800 shares","-","-89320","480.3","Filled","2016-03-01 11:25:00"
"2016-03-02","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","5500 shares","67","368500","5500 shares","-","0","110.55","Filled","2016-03-02 09:30:00"
"2016-03-02","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-18900 shares","16.3","-308070","-18900 shares","-","41013","400.49","Filled","2016-03-02 11:25:00"
"2016-03-03","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-30300 shares","10.29","-311787","-30300 shares","-","44238","405.32","Filled","2016-03-03 11:25:00"
"2016-03-04","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-28400 shares","11.29","-320636","-28400 shares","-","53108","416.83","Filled","2016-03-04 11:25:00"
"2016-03-04","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-5500 shares","62.02","-341110","-5500 shares","-","-27390","443.44","Filled","2016-03-04 11:25:00"
"2016-03-07","09:30:00","Equity","002780.XSHE","Buy","MarketOrder","10300 shares","61.96","638188","10300 shares","-","0","191.46","Filled","2016-03-07 09:30:00"
"2016-03-07","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","21800 shares","29.3","638740","21800 shares","-","0","191.62","Filled","2016-03-07 09:30:00"
"2016-03-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","9.86","1972","200 shares","-","0","5","Filled","2016-03-14 09:30:00"
"2016-03-14","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","100 shares","14.66","1466","100 shares","-","0","5","Filled","2016-03-14 09:30:00"
"2016-03-14","11:25:00","Equity","002780.XSHE","Sell","MarketOrder","-10300 shares","72.5","-746750","-10300 shares","-","108562","970.78","Filled","2016-03-14 11:25:00"
"2016-03-17","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-8000 shares","38.84","-310720","-8000 shares","-","45280","403.94","Filled","2016-03-17 14:50:00"
"2016-03-17","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-21800 shares","34","-741200","-21800 shares","-","102460","963.56","Filled","2016-03-17 14:50:00"
"2016-03-21","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","11.71","-2342","-200 shares","-","370","7.34","Filled","2016-03-21 11:25:00"
"2016-03-28","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","17.91","-1791","-100 shares","-","325","6.79","Filled","2016-03-28 11:25:00"
"2016-04-21","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","40900 shares","22.03","901027","40900 shares","-","0","270.31","Filled","2016-04-21 09:30:00"
"2016-04-21","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","35800 shares","25.1","898580","35800 shares","-","0","269.57","Filled","2016-04-21 09:30:00"
"2016-04-22","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","100 shares","20.81","2081","100 shares","-","0","5","Filled","2016-04-22 09:30:00"
"2016-04-25","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-40900 shares","23.01","-941109","-40900 shares","-","40082","1223.44","Filled","2016-04-25 11:25:00"
"2016-05-03","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","41700 shares","22.52","939084","41700 shares","-","0","281.73","Filled","2016-05-03 09:30:00"
"2016-05-05","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-41700 shares","23.35","-973695","-41700 shares","-","34611","1265.8","Filled","2016-05-05 11:25:00"
"2016-05-09","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-35800 shares","24.23","-867434","-35800 shares","-","-31146","1127.66","Filled","2016-05-09 11:25:00"
"2016-05-09","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-100 shares","20.17","-2017","-100 shares","-","-64","7.02","Filled","2016-05-09 14:50:00"
"2016-05-10","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","176300 shares","5.22","920286","176300 shares","-","0","276.09","Filled","2016-05-10 09:30:00"
"2016-05-10","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","236000 shares","3.9","920400","236000 shares","-","0","276.12","Filled","2016-05-10 09:30:00"
"2016-06-23","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-236000 shares","3.76","-887360","-236000 shares","-","-33040","1153.57","Filled","2016-06-23 11:25:00"
"2016-06-24","11:25:00","Equity","601919.XSHG","Sell","MarketOrder","-176300 shares","5.03","-886789","-176300 shares","-","-33497","1152.83","Filled","2016-06-24 11:25:00"
"2016-08-01","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","60600 shares","14.6","884760","60600 shares","-","0","265.43","Filled","2016-08-01 09:30:00"
"2016-08-01","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","87900 shares","10.07","885153","87900 shares","-","0","265.55","Filled","2016-08-01 09:30:00"
"2016-08-09","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-87900 shares","10.24","-900096","-87900 shares","-","14943","1170.12","Filled","2016-08-09 11:25:00"
"2016-08-25","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-60600 shares","15.3","-927180","-60600 shares","-","42420","1205.33","Filled","2016-08-25 11:25:00"
"2016-09-13","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","67500 shares","27.02","1823850","67500 shares","-","0","547.16","Filled","2016-09-13 09:30:00"
"2016-09-19","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","300 shares","5.41","1623","300 shares","-","0","5","Filled","2016-09-19 09:30:00"
"2016-09-20","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-67500 shares","28.69","-1936575","-67500 shares","-","112725","2517.55","Filled","2016-09-20 11:25:00"
"2016-09-26","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","67300 shares","28.74","1934202","67300 shares","-","0","580.26","Filled","2016-09-26 09:30:00"
"2016-09-27","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-67300 shares","27.78","-1869594","-67300 shares","-","-64608","2430.47","Filled","2016-09-27 11:25:00"
"2016-09-28","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","66100 shares","28.24","1866664","66100 shares","-","0","560","Filled","2016-09-28 09:30:00"
"2016-09-30","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-66100 shares","27.11","-1791971","-66100 shares","-","-74693","2329.56","Filled","2016-09-30 11:25:00"
