"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2014-09-11 16:00:00","-22.53","75.36","0","-3003","0","0","126.36"
"2014-09-12 16:00:00","-22.05","77.48","2119","0","0","0","127.68"
"2014-09-15 16:00:00","-22.09","77.84","359","0","0","0","128.26"
"2014-09-16 16:00:00","-23.64","73.73","0","-4107","0","0","127.51"
"2014-09-17 16:00:00","-23.24","75.8","2067","0","0","0","129.03"
"2014-09-18 16:00:00","-23","78.24","2445.24","0","69034","-66738","131.48"
"2014-09-19 16:00:00","-22.47","78.82","582","0","0","0","130.65"
"2014-09-22 16:00:00","-23.95","76.13","0","-2696","0","0","131.6"
"2014-09-23 16:00:00","-23.3","77.92","1788","0","0","0","131.97"
"2014-09-24 16:00:00","-21.94","79.28","1368","0","0","0","129.67"
"2014-09-25 16:00:00","-22.1","80.91","1630","0","0","0","132.23"
"2014-09-26 16:00:00","-22.09","80.33","0","-586","0","0","131.46"
"2014-09-29 16:00:00","-21.75","81.4","1068","0","0","0","131.82"
"2014-09-30 16:00:00","-21.65","81.5","106","0","0","0","131.65"
"2014-10-08 16:00:00","-20.77","83.75","2248","0","0","0","131.92"
"2014-10-09 16:00:00","-20.66","82.19","0","-1557.32","108159","-109132","129.63"
"2014-10-10 16:00:00","-21.14","83.37","1181","0","0","0","132.53"
"2014-10-13 16:00:00","-21.52","85.36","1984","0","0","0","136.19"
"2014-10-14 16:00:00","-21.79","84.97","0","-392","0","0","136.5"
"2014-10-15 16:00:00","-21.24","93.27","8308","0","0","0","145.39"
"2014-10-16 16:00:00","-21.86","91.08","0","-2196.73","0","-21330","144.54"
"2014-10-17 16:00:00","-21.95","91.57","492","0","0","0","145.45"
"2014-10-20 16:00:00","-21.53","93.89","2322.3","0","0","-11700","147.09"
"2014-10-21 16:00:00","-22.21","90.98","0","-2907","0","0","145.51"
"2014-10-22 16:00:00","-22.68","88.6","0","-2383","0","0","143.92"
"2014-10-23 16:00:00","-23.41","88.81","212.44","0","136875","-106538","146.52"
"2014-10-24 16:00:00","-23.58","88.39","0","-425","0","0","146.52"
"2014-10-27 16:00:00","-24.28","87.57","0","-815","0","0","147.72"
"2014-10-28 16:00:00","-22.75","93.01","5441","0","0","0","149.85"
"2014-10-29 16:00:00","-21.64","93.56","546","0","0","0","147.01"
"2014-10-30 16:00:00","-21.08","92.71","0","-850","0","0","144.18"
"2014-10-31 16:00:00","-19.82","94.42","1705","0","0","0","142.48"
"2014-11-03 16:00:00","-19.68","97.13","2714","0","0","0","145.43"
"2014-11-04 16:00:00","-19.66","94.48","0","-2653","0","0","142.07"
"2014-11-05 16:00:00","-19.97","94.32","0","-156.62","0","-17400","142.81"
"2014-11-06 16:00:00","-19.89","92.36","0","-1954.8","78482","-57808","140.12"
"2014-11-07 16:00:00","-20.01","92.79","422","0","0","0","141.02"
"2014-11-10 16:00:00","-17.98","97.51","4726","0","0","0","140.81"
"2014-11-11 16:00:00","-18.21","92.55","0","-4966","0","0","135.42"
"2014-11-12 16:00:00","-17.07","97.42","4878","0","0","0","138.06"
"2014-11-13 16:00:00","-17.53","97.67","244","0","0","0","139.69"
"2014-11-14 16:00:00","-17.49","98.01","344.18","0","0","-18326","139.98"
"2014-11-17 16:00:00","-17.94","99.89","1878","0","0","0","143.59"
"2014-11-18 16:00:00","-18.76","97.62","0","-2275","0","0","143.25"
"2014-11-19 16:00:00","-18.89","96.96","0","-654.47","0","-21132","142.83"
"2014-11-20 16:00:00","-18.9","97.25","289.24","0","93381","-56624","143.22"
"2014-11-21 16:00:00","-17.42","101.62","4365","0","0","0","144.15"
"2014-11-24 16:00:00","-15.31","105.86","4246.65","0","0","-21040","143.07"
"2014-11-25 16:00:00","-14.15","107.27","1407.09","0","0","-10912","141.43"
"2014-11-26 16:00:00","-12.95","107.43","164.6","0","0","-5402","138.29"
"2014-11-27 16:00:00","-11.95","107.01","0","-425.74","0","-2740","135.11"
"2014-11-28 16:00:00","-10.21","107.66","656.17","0","0","-2829","131.27"
"2014-12-01 16:00:00","-9.86","111.31","3647","0","0","0","134.42"
"2014-12-02 16:00:00","-6.53","112.57","1257","0","0","0","127.42"
"2014-12-03 16:00:00","-5.14","114.74","2176","0","0","0","126.38"
"2014-12-04 16:00:00","-0.76","128.91","14167.17","0","201388","-168781","130.66"
"2014-12-05 16:00:00","-0.11","124.77","0","-4146","0","0","125.02"
"2014-12-08 16:00:00","3.98","130.5","5731","0","0","0","121.68"
"2014-12-09 16:00:00","-0.68","122.36","0","-8132","0","0","123.88"
"2014-12-10 16:00:00","2.98","131.21","8850","0","0","0","124.52"
"2014-12-11 16:00:00","1.75","130.79","0","-426","0","0","126.82"
"2014-12-12 16:00:00","2.08","129.39","0","-1398.22","0","-25553","124.72"
"2014-12-15 16:00:00","2.84","133.12","3732","0","0","0","126.68"
"2014-12-16 16:00:00","5.6","134.63","1503.21","0","0","-12793","122.19"
"2014-12-17 16:00:00","7.43","131.88","0","-2743.03","0","-7032","115.84"
"2014-12-18 16:00:00","6.96","137.04","5159.17","0","182875","-128750","121.62"
"2014-12-19 16:00:00","8.15","142.56","5517","0","0","-26156","124.28"
"2014-12-22 16:00:00","8.51","143.52","962.22","0","0","-13780","124.42"
"2014-12-23 16:00:00","6.29","138.12","0","-5401.24","0","-6240","124.03"
"2014-12-24 16:00:00","3.26","135.62","0","-2497","0","0","128.18"
"2014-12-25 16:00:00","6.62","138.14","2518.16","0","0","-45227","123.35"
"2014-12-26 16:00:00","10.15","139.97","1832.63","0","0","-4372","117.86"
"2014-12-29 16:00:00","10.46","139.33","0","-639","0","0","116.67"
"2014-12-30 16:00:00","10.53","138.56","0","-775","0","0","115.83"
"2014-12-31 16:00:00","12.96","139.25","691","0","0","0","111.8"
"2015-01-05 16:00:00","16.41","156.91","17659.1","0","175489","-90964","120.69"
"2015-01-06 16:00:00","16.39","162.3","5386","0","0","0","125.36"
"2015-01-07 16:00:00","16.48","157.94","0","-4360","0","0","121.45"
"2015-01-08 16:00:00","13.78","158.06","120","0","0","0","126.81"
"2015-01-09 16:00:00","13.38","157.23","0","-822","0","0","126.87"
"2015-01-12 16:00:00","12.32","158.31","1072","0","0","0","129.98"
"2015-01-13 16:00:00","12.33","160.03","1726.24","0","0","-27510","131.49"
"2015-01-14 16:00:00","11.96","155.15","0","-4877.83","0","-13825","127.89"
"2015-01-15 16:00:00","15.21","156.73","1576","0","0","0","122.84"
"2015-01-16 16:00:00","16.2","158.45","1718","0","0","0","122.42"
"2015-01-19 16:00:00","7.25","148.53","0","-9922.88","143702","-97380","131.73"
"2015-01-20 16:00:00","8.57","156.35","7828","0","0","0","136.11"
"2015-01-21 16:00:00","13.45","161.96","5604","0","0","0","130.9"
"2015-01-22 16:00:00","14.04","164.41","2451","0","0","0","131.86"
"2015-01-23 16:00:00","14.18","156.81","0","-7598","0","0","124.92"
"2015-01-26 16:00:00","15.34","160.97","4157","0","0","0","126.26"
"2015-01-27 16:00:00","14.28","160.25","0","-722","0","0","127.73"
"2015-01-28 16:00:00","12.69","156.63","0","-3611","0","0","127.73"
"2015-01-29 16:00:00","11.3","153.18","0","-3459","0","0","127.48"
"2015-01-30 16:00:00","9.79","150.83","0","-2342","0","0","128.46"
"2015-02-02 16:00:00","7.21","152.46","1626.83","0","191606","-189759","135.48"
"2015-02-03 16:00:00","9.88","156.1","3644","0","0","0","133.07"
"2015-02-04 16:00:00","8.74","150.93","0","-5177","0","0","130.76"
"2015-02-05 16:00:00","7.63","148.25","0","-2674","0","0","130.65"
"2015-02-06 16:00:00","5.89","142.84","0","-5417","0","0","129.33"
"2015-02-09 16:00:00","6.96","142.15","0","-682.5","0","-169947","126.39"
"2015-02-10 16:00:00","8.91","143.04","882.56","0","0","-38438","123.16"
"2015-02-11 16:00:00","9.78","143.3","258.83","0","0","-3170","121.63"
"2015-02-12 16:00:00","10.06","143.92","620","0","0","0","121.62"
"2015-02-13 16:00:00","10.92","143.92","7","0","0","0","119.91"
"2015-02-16 16:00:00","11.87","155.11","11192.16","0","239691","-24933","128.04"
"2015-02-17 16:00:00","12.6","159.01","3898","0","0","0","130.03"
"2015-02-25 16:00:00","11.2","150.85","0","-8160","0","0","125.58"
"2015-02-26 16:00:00","14","153.07","2220.17","0","0","-22950","121.99"
"2015-02-27 16:00:00","14.21","156.83","3762","0","0","0","124.88"
"2015-03-02 16:00:00","15.12","155.7","0","-1132","0","0","122.12"
"2015-03-03 16:00:00","12.14","149.49","0","-6212","0","0","122.48"
"2015-03-04 16:00:00","12.87","153.66","4168","0","0","0","124.74"
"2015-03-05 16:00:00","11.77","152.74","0","-915.6","0","-7600","126.13"
"2015-03-06 16:00:00","11.2","149.88","0","-2861.63","0","-7632","124.71"
"2015-03-09 16:00:00","13.09","151.51","1628.65","0","138500","-111284","122.4"
"2015-03-10 16:00:00","12.54","153.1","1595","0","0","0","124.9"
"2015-03-11 16:00:00","12.67","152.54","0","-562","0","0","124.14"
"2015-03-12 16:00:00","14.85","155.83","3290","0","0","0","122.75"
"2015-03-13 16:00:00","15.64","158.41","2580","0","0","0","123.46"
"2015-03-16 16:00:00","18.46","163.38","4968","0","0","0","122.34"
"2015-03-17 16:00:00","20.1","172.14","8764","0","0","0","126.59"
"2015-03-18 16:00:00","22.95","176.91","4764.56","0","0","-30336","125.22"
"2015-03-19 16:00:00","22.74","175.62","0","-1286","0","-15000","124.56"
"2015-03-20 16:00:00","24.43","175.76","139.62","0","0","-7380","121.62"
"2015-03-23 16:00:00","26.97","178.51","2750.6","0","216228","-169787","119.35"
"2015-03-24 16:00:00","27.01","185.24","6727","0","0","0","124.58"
"2015-03-25 16:00:00","25.96","182.73","0","-2510","0","0","124.46"
"2015-03-26 16:00:00","26.27","183.19","457","0","0","0","124.27"
"2015-03-27 16:00:00","26.96","182.32","0","-864","0","0","122.37"
"2015-03-30 16:00:00","30.69","187.05","4724","0","0","0","119.64"
"2015-03-31 16:00:00","29.5","183.04","0","-4009","0","0","118.56"
"2015-04-01 16:00:00","31.83","186.1","3062","0","0","0","117.02"
"2015-04-02 16:00:00","31.86","189.88","3780","0","0","0","119.84"
"2015-04-03 16:00:00","33.32","192.81","2930","0","0","0","119.63"
"2015-04-07 16:00:00","36.18","205.92","13110.89","0","173696","-175386","124.64"
"2015-04-08 16:00:00","37.32","204.07","0","-1856.16","0","-29352","121.43"
"2015-04-09 16:00:00","36.25","200.81","0","-3259","0","0","120.78"
"2015-04-10 16:00:00","38.88","208.79","7983.49","0","0","-15510","122.34"
"2015-04-13 16:00:00","41.33","215.82","7031.51","0","0","-10492","123.46"
"2015-04-14 16:00:00","41.87","218.26","2438.76","0","0","-5243","124.33"
"2015-04-15 16:00:00","40.03","214.15","0","-4111","0","0","124.34"
"2015-04-16 16:00:00","44.28","221.57","7424","0","0","0","122.88"
"2015-04-17 16:00:00","46.92","227.49","5916.94","0","0","-23890","122.9"
"2015-04-20 16:00:00","44.55","228.08","593","0","0","0","126.97"
"2015-04-21 16:00:00","47.66","243.95","15863.88","0","283235","-199666","132.93"
"2015-04-22 16:00:00","51.52","251.92","7969.06","0","0","-26880","132.26"
"2015-04-23 16:00:00","51.55","253.43","1516","0","0","0","133.21"
"2015-04-24 16:00:00","50.33","245.71","0","-7722","0","0","129.97"
"2015-04-27 16:00:00","53.68","251.2","5489","0","0","0","128.53"
"2015-04-28 16:00:00","51.58","243.4","0","-7799","0","0","126.55"
"2015-04-29 16:00:00","52.62","242.97","0","-434","0","0","124.72"
"2015-04-30 16:00:00","51.84","238.72","0","-4244","0","0","123.08"
"2015-05-04 16:00:00","53.05","244.74","6019","0","0","0","125.25"
"2015-05-05 16:00:00","46.95","228.13","0","-16615","0","0","123.29"
"2015-05-06 16:00:00","45.55","215.6","0","-12525.93","260969","-213382","116.83"
"2015-05-07 16:00:00","42.89","209.99","0","-5613.16","0","-249356","116.94"
"2015-05-08 16:00:00","45.72","210.79","805.64","0","0","-43358","113.28"
"2015-05-11 16:00:00","49.94","211.28","488.31","0","0","-3690","107.6"
"2015-05-12 16:00:00","51.76","211.51","228","0","0","0","105.26"
"2015-05-13 16:00:00","50.83","211.16","0","-349","0","0","106.3"
"2015-05-14 16:00:00","50.27","211.12","0","-36","0","0","107.04"
"2015-05-15 16:00:00","47.61","210.78","0","-340","0","0","110.54"
"2015-05-18 16:00:00","46.25","210.71","0","-70.44","0","-2441","112.45"
"2015-05-19 16:00:00","51.24","211.1","382.78","0","0","-1220","105.7"
"2015-05-20 16:00:00","52","216.79","5691.32","0","306008","-9873","108.41"
"2015-05-21 16:00:00","54.75","222.69","5905.21","0","0","-209840","108.52"
"2015-05-22 16:00:00","58.28","224.62","1931.63","0","0","-69366","105.09"
"2015-05-25 16:00:00","63.01","226.32","1698","0","0","0","100.18"
"2015-05-26 16:00:00","66.19","227.06","733.8","0","0","-5200","96.8"
"2015-05-27 16:00:00","65.63","227.98","922.4","0","0","-5599","98.02"
"2015-05-28 16:00:00","54.53","225.23","0","-2745","0","0","110.46"
"2015-05-29 16:00:00","54.75","225","0","-234","0","0","110.02"
"2015-06-01 16:00:00","62.27","226.59","1591","0","0","0","101.26"
"2015-06-02 16:00:00","65.01","227.43","835","0","0","0","98.43"
"2015-06-03 16:00:00","64.42","220.45","0","-6980.12","301401","-24699","94.9"
"2015-06-04 16:00:00","65.63","218.42","0","-2027.42","0","-169556","92.25"
"2015-06-05 16:00:00","67.2","218.83","414.59","0","0","-50410","90.69"
"2015-06-08 16:00:00","71.14","220.59","1761.33","0","0","-33127","87.33"
"2015-06-09 16:00:00","69.98","219.79","0","-802","0","0","88.13"
"2015-06-10 16:00:00","69.71","220.45","659","0","0","0","88.82"
"2015-06-11 16:00:00","69.63","220.52","65.8","0","0","0","88.95"
"2015-06-12 16:00:00","70.55","222.21","1697","0","0","0","88.92"
"2015-06-15 16:00:00","66.9","221.9","0","-313","0","0","92.87"
"2015-06-16 16:00:00","61.91","220.28","0","-1622","0","0","97.81"
"2015-06-17 16:00:00","64.27","223.83","3553.48","0","304366","-46588","97.13"
"2015-06-18 16:00:00","57.61","218.24","0","-5593.69","0","-202840","101.92"
"2015-06-19 16:00:00","48.23","215.07","0","-3164.09","0","-80311","112.55"
"2015-06-23 16:00:00","53","215.43","359.45","0","0","-12548","106.16"
"2015-06-24 16:00:00","56","215.9","464","0","0","0","102.5"
"2015-06-25 16:00:00","50.45","215.58","0","-318","0","0","109.76"
"2015-06-26 16:00:00","38.61","215.31","0","-270","0","0","127.48"
"2015-06-29 16:00:00","33.99","215.76","452","0","0","0","135.66"
"2015-06-30 16:00:00","42.99","215.85","84","0","0","0","120.89"
"2015-07-01 16:00:00","35.95","215.69","0","-158","0","0","132.21"
"2015-07-02 16:00:00","31.32","202.84","0","-12851.58","296593","-2602","130.61"
"2015-07-03 16:00:00","24.22","186.32","0","-16514.13","0","-93180","130.49"
"2015-07-06 16:00:00","27.82","194.46","8138.6","0","0","-99536","130.37"
"2015-07-07 16:00:00","25.57","192.48","0","-1983.36","0","-14360","132.92"
"2015-07-08 16:00:00","17.1","189.41","0","-3071.54","0","-45800","147.15"
"2015-07-09 16:00:00","24.59","191.53","2124","0","0","0","133.99"
"2015-07-10 16:00:00","31.27","193.87","2337","0","0","0","123.87"
"2015-07-13 16:00:00","34.64","194.44","574.3","0","0","-8703","118.69"
"2015-07-14 16:00:00","31.45","193.87","0","-567.5","0","-8500","123.56"
"2015-07-15 16:00:00","26.8","193.54","0","-338","0","0","131.5"
"2015-07-16 16:00:00","27.78","196.53","2990.37","0","278108","-8200","132.06"
"2015-07-17 16:00:00","32.71","197.83","1306.19","0","0","-159575","124.42"
"2015-07-20 16:00:00","33","196.56","0","-1273.05","0","-45452","122.98"
"2015-07-21 16:00:00","33.17","195.34","0","-1218.35","0","-8352","121.78"
"2015-07-22 16:00:00","32.89","194.52","0","-816.6","0","0","121.63"
"2015-07-23 16:00:00","35.88","195.22","694.2","0","0","0","117.27"
"2015-07-24 16:00:00","33.5","194.82","0","-402.6","0","0","120.84"
"2015-07-27 16:00:00","22.07","189.55","0","-5269.34","0","-2536","137.2"
"2015-07-28 16:00:00","21.83","189.29","0","-258.69","0","-50302.2","137.45"
"2015-07-29 16:00:00","25.64","189.45","162","0","0","0","130.38"
"2015-07-30 16:00:00","21.97","179.67","0","-9781.86","288264","-7376","129.29"
"2015-07-31 16:00:00","22.01","175.98","0","-3692.04","0","-211572","126.19"
"2015-08-03 16:00:00","22.41","175.57","0","-409.07","0","-40066","125.12"
"2015-08-04 16:00:00","26.21","175.87","303.64","0","0","-12363","118.58"
"2015-08-05 16:00:00","23.61","175.48","0","-393","0","0","122.86"
"2015-08-06 16:00:00","22.49","175.38","0","-95","0","0","124.82"
"2015-08-07 16:00:00","24.89","175.7","316","0","0","0","120.75"
"2015-08-10 16:00:00","30.56","176.22","519","0","0","0","111.57"
"2015-08-11 16:00:00","30","176.25","28","0","0","0","112.5"
"2015-08-12 16:00:00","28.38","176.03","0","-213","0","0","115.01"
"2015-08-13 16:00:00","30.28","185.54","9509.27","0","263666","-2626","119.17"
"2015-08-14 16:00:00","30.22","187.71","2166.85","0","0","-197035","120.94"
"2015-08-17 16:00:00","30.36","187.74","27.68","0","0","-59321","120.73"
"2015-08-18 16:00:00","22.29","186.16","0","-1575.15","0","-13149","134"
"2015-08-19 16:00:00","24.23","185.97","0","-193.97","0","-9969","130.19"
"2015-08-20 16:00:00","20.24","185.91","0","-62","0","0","137.78"
"2015-08-21 16:00:00","14.75","185.71","0","-196","0","0","148.98"
"2015-08-24 16:00:00","4.71","185.45","0","-254.21","0","-1212","172.61"
"2015-08-25 16:00:00","-2.73","185.29","0","-162.48","0","-1482","193.3"
"2015-08-26 16:00:00","-3.28","185.29","0","0","0","0","194.96"
"2015-08-27 16:00:00","2.47","194.29","8995.34","0","282191","0","187.2"
"2015-08-28 16:00:00","6.84","199.56","5274.45","0","0","-162732","180.38"
"2015-08-31 16:00:00","7.62","199.04","0","-520.34","0","-48338","177.87"
"2015-09-01 16:00:00","7.47","197.5","0","-1544.73","0","-7735","176.82"
"2015-09-02 16:00:00","7.59","197.93","429.02","0","0","-1980","176.91"
"2015-09-07 16:00:00","3.91","195.67","0","-2258","0","0","184.54"
"2015-09-08 16:00:00","6.58","196.71","1041","0","0","0","178.39"
"2015-09-09 16:00:00","8.66","197.78","1074","0","0","0","174.05"
"2015-09-10 16:00:00","7.33","198.04","260","0","0","0","177.69"
"2015-09-11 16:00:00","7","198.35","311","0","0","0","178.83"
"2015-09-14 16:00:00","4.89","207.88","9529.64","0","231346","-16960","193.53"
"2015-09-15 16:00:00","0.77","201.05","0","-6834.65","0","-158190","198.75"
"2015-09-16 16:00:00","5.79","202.38","1330.74","0","0","-45256","185.83"
"2015-09-17 16:00:00","3.48","199.73","0","-2653.38","0","-10378","189.65"
"2015-09-18 16:00:00","3.93","200.19","468","0","0","0","188.84"
"2015-09-21 16:00:00","5.75","200.27","72","0","0","0","183.94"
"2015-09-22 16:00:00","6.74","200.31","43","0","0","0","181.35"
"2015-09-23 16:00:00","4.31","198.7","0","-1605","0","0","186.36"
"2015-09-24 16:00:00","5.01","198.81","102","0","0","0","184.55"
"2015-09-25 16:00:00","3.31","198.6","0","-208","0","0","189.03"
"2015-09-28 16:00:00","3.66","212.46","13860.24","0","293511","-75471","201.43"
"2015-09-29 16:00:00","1.62","213.67","1210.24","0","0","-211353","208.67"
"2015-09-30 16:00:00","2.39","215.09","1420.55","0","0","-66445","207.74"
"2015-10-08 16:00:00","5.38","216.62","1526.87","0","0","-7129","200.46"
"2015-10-09 16:00:00","6.77","216.65","37.99","0","0","-5010","196.57"
"2015-10-12 16:00:00","10.21","217.28","628.53","0","0","-1475","187.89"
"2015-10-13 16:00:00","10.13","217.43","144.27","0","0","-3729","188.23"
"2015-10-14 16:00:00","8.88","216.85","0","-581.49","0","-1492","191.01"
"2015-10-15 16:00:00","11.46","217.31","468","0","0","0","184.69"
"2015-10-16 16:00:00","12.97","217.36","42","0","0","0","180.92"
"2015-10-19 16:00:00","12.98","215.8","0","-1551.13","307112","-16998","179.52"
"2015-10-20 16:00:00","14.37","216.98","1173.34","0","0","-212045","177.15"
"2015-10-21 16:00:00","11.03","215.91","0","-1072.16","0","-48162","184.53"
"2015-10-22 16:00:00","12.67","216.56","657.88","0","0","-12116","180.96"
"2015-10-23 16:00:00","14.16","217.07","506","0","0","0","177.74"
"2015-10-26 16:00:00","14.74","216.81","0","-264","0","0","176.11"
"2015-10-27 16:00:00","14.85","216.88","71","0","0","0","175.91"
"2015-10-28 16:00:00","12.68","216.5","0","-380","0","0","180.88"
"2015-10-29 16:00:00","12.95","217.19","692","0","0","0","180.82"
"2015-10-30 16:00:00","12.97","217.22","33","0","0","0","180.8"
"2015-11-02 16:00:00","11.11","216.86","0","-359.45","277834","-2104","185.18"
"2015-11-03 16:00:00","10.78","216.71","0","-148.71","0","-214393","185.89"
"2015-11-04 16:00:00","15.99","219.47","2759.93","0","0","-47074","175.43"
"2015-11-05 16:00:00","18.47","219.57","93.85","0","0","-8149","169.75"
"2015-11-06 16:00:00","21.26","220.44","870","0","0","0","164.26"
"2015-11-09 16:00:00","22.76","220.89","448.77","0","0","-3230","161.4"
"2015-11-10 16:00:00","22.54","220.18","0","-705","0","0","161.29"
"2015-11-11 16:00:00","22.55","220.04","0","-138","0","0","161.15"
"2015-11-12 16:00:00","21.32","219.82","0","-223","0","0","163.62"
"2015-11-13 16:00:00","19.75","218.86","0","-962","0","0","166.27"
"2015-11-16 16:00:00","20.33","230.12","11259.51","0","286148","-30848","174.35"
"2015-11-17 16:00:00","20.14","229.39","0","-723","0","0","174.17"
"2015-11-18 16:00:00","18.77","229.57","176","0","0","0","177.49"
"2015-11-19 16:00:00","20.67","234.35","4784","0","0","0","177.08"
"2015-11-20 16:00:00","20.65","231.96","0","-2394","0","0","175.14"
"2015-11-23 16:00:00","19.98","229.48","0","-2480","0","0","174.61"
"2015-11-24 16:00:00","20","230.05","567","0","0","0","175.04"
"2015-11-25 16:00:00","20.89","230.99","943","0","0","0","173.79"
"2015-11-26 16:00:00","20.18","228.47","0","-2518","0","0","173.32"
"2015-11-27 16:00:00","13.71","221.37","0","-7101.8","0","-178311","182.62"
"2015-11-30 16:00:00","14.01","225.27","3900.94","0","299898","-104611","185.3"
"2015-12-01 16:00:00","14.81","227.92","2652.65","0","0","-217190","185.62"
"2015-12-02 16:00:00","18.98","228.06","136.69","0","0","-65312","175.73"
"2015-12-03 16:00:00","19.85","228.55","491","0","0","0","174.13"
"2015-12-04 16:00:00","17.56","228.47","0","-83","0","0","179.41"
"2015-12-07 16:00:00","17.88","228.44","0","-30","0","0","178.62"
"2015-12-08 16:00:00","15.82","227.61","0","-826","0","0","182.86"
"2015-12-09 16:00:00","16.23","227.65","35.72","0","0","-9276","181.9"
"2015-12-10 16:00:00","15.82","227.7","55","0","0","0","182.94"
"2015-12-11 16:00:00","15.34","227.44","0","-268","0","0","183.89"
"2015-12-14 16:00:00","18.64","241.31","13876.17","0","317979","-24435","187.69"
"2015-12-15 16:00:00","18.1","242.68","1367","0","0","0","190.16"
"2015-12-16 16:00:00","17.81","238.93","0","-3750","0","0","187.69"
"2015-12-17 16:00:00","20.06","245.93","7001","0","0","0","188.13"
"2015-12-18 16:00:00","20.45","241.02","0","-4914","0","0","183.12"
"2015-12-21 16:00:00","23.58","248.55","7530","0","0","0","182.04"
"2015-12-22 16:00:00","23.93","251.71","3162","0","0","0","183.8"
"2015-12-23 16:00:00","23.6","245.09","0","-6618.35","0","-37962","179.2"
"2015-12-24 16:00:00","22.41","240.5","0","-4588","0","0","178.16"
"2015-12-25 16:00:00","22.69","240.86","360","0","0","0","177.82"
"2015-12-28 16:00:00","19.16","230.88","0","-9985.47","268682","-232201","177.68"
"2015-12-29 16:00:00","20.25","234.58","3708","0","0","0","178.24"
"2015-12-30 16:00:00","20.36","236.91","2326","0","0","0","179.92"
"2015-12-31 16:00:00","19.27","234.28","0","-2626","0","0","180.27"
"2016-01-04 16:00:00","10.89","209.37","0","-24914","0","0","178.99"
"2016-01-05 16:00:00","11.2","204.32","0","-5051.08","0","-270834","173.67"
"2016-01-06 16:00:00","13.16","204.66","339.76","0","0","-18241","169.23"
"2016-01-07 16:00:00","5.31","204.17","0","-485.9","0","-2902","188.83"
"2016-01-08 16:00:00","7.46","204.42","247.43","0","0","-2568","183.29"
"2016-01-11 16:00:00","2.05","204.14","0","-282","0","0","198.03"
"2016-01-12 16:00:00","2.8","210.5","6361.91","0","295458","-2450","202.04"
"2016-01-13 16:00:00","0.88","209.5","0","-1000.67","0","-164363","206.8"
"2016-01-14 16:00:00","2.98","206.45","0","-3050.35","0","-91044","197.58"
"2016-01-15 16:00:00","-0.3","205.82","0","-624.17","0","-20168","206.74"
"2016-01-18 16:00:00","0.08","205.88","56.34","0","0","-5662","205.64"
"2016-01-19 16:00:00","3.03","206.47","586.46","0","0","-1536","197.46"
"2016-01-20 16:00:00","1.47","206.12","0","-347","0","0","201.69"
"2016-01-21 16:00:00","-1.5","205.62","0","-499.33","0","-1334","210.27"
"2016-01-22 16:00:00","-0.47","205.27","0","-351","0","0","206.71"
"2016-01-25 16:00:00","0.02","205.37","96.78","0","0","-4218","205.31"
"2016-01-26 16:00:00","-6","197.53","0","-7841.02","299771","-10087","216.52"
"2016-01-27 16:00:00","-6.33","199.26","1729.69","0","0","-180235","219.48"
"2016-01-28 16:00:00","-8.77","197.31","0","-1946.9","0","-24896","225.89"
"2016-01-29 16:00:00","-5.82","198.83","1520.24","0","0","-12762","217.3"
"2016-02-01 16:00:00","-7.26","198.83","5","0","0","0","222.22"
"2016-02-02 16:00:00","-5.34","200","1168","0","0","0","216.92"
"2016-02-03 16:00:00","-5.74","199.61","0","-393","0","0","217.85"
"2016-02-04 16:00:00","-4.59","199.97","357.37","0","0","-628","214.4"
"2016-02-05 16:00:00","-5.26","199.42","0","-546.64","0","-635","216.04"
"2016-02-15 16:00:00","-5.8","198","0","-1416.41","0","-3411","216.35"
"2016-02-16 16:00:00","-2.92","206.16","8157.05","0","279100","-60168","215.37"
"2016-02-17 16:00:00","-2.08","205.42","0","-744.48","0","-202678","211.91"
"2016-02-18 16:00:00","-2.38","205.24","0","-175.44","0","-46443","212.68"
"2016-02-19 16:00:00","-2.45","205.35","109","0","0","0","213.02"
"2016-02-22 16:00:00","-0.3","206.2","851","0","0","0","207.12"
"2016-02-23 16:00:00","-1.24","206.47","265","0","0","0","210.32"
"2016-02-24 16:00:00","-0.6","206.28","0","-190","0","0","208.13"
"2016-02-25 16:00:00","-6.7","203.07","0","-3206","0","0","224.83"
"2016-02-26 16:00:00","-5.76","203.86","791.95","0","0","-2050","222.43"
"2016-02-29 16:00:00","-8.02","202.81","0","-1054.99","0","-3986","229.21"
"2016-03-01 16:00:00","-6.32","208.45","5642.12","0","275352","-33108","229.26"
"2016-03-02 16:00:00","-2.46","214.6","6153.51","0","0","-170379","222.53"
"2016-03-03 16:00:00","-2.23","214.77","170.05","0","0","-51950","221.95"
"2016-03-04 16:00:00","-1.1","217.19","2415.45","0","0","-11550","220.72"
"2016-03-07 16:00:00","-0.75","216.17","0","-1017","0","0","218.56"
"2016-03-08 16:00:00","-0.66","215.51","0","-662","0","0","217.61"
"2016-03-09 16:00:00","-1.8","214.83","0","-678","0","0","220.6"
"2016-03-10 16:00:00","-3.68","214.55","0","-280","0","0","226.57"
"2016-03-11 16:00:00","-3.52","214.73","177","0","0","0","226.21"
"2016-03-14 16:00:00","-2","214.43","0","-298","0","0","220.85"
"2016-03-15 16:00:00","-1.71","224.02","9590.68","0","243204","-16355","229.66"
