"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2013-06-17","09:30:00","Equity","600216.XSHG","Buy","MarketOrder","1000 shares","22.52","22520","1000 shares","-","0","6.76","Filled","2013-06-17 09:30:00"
"2013-06-17","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2000 shares","10.65","21300","2000 shares","-","0","6.39","Filled","2013-06-17 09:30:00"
"2013-06-17","09:30:00","Equity","601216.XSHG","Buy","MarketOrder","0 shares","--","0","3400 shares","-","0","0","Canceled","2013-06-17 09:30:00"
"2013-06-17","09:30:00","Equity","601928.XSHG","Buy","MarketOrder","2700 shares","8.55","23085","2700 shares","-","0","6.93","Filled","2013-06-17 09:30:00"
"2013-06-17","09:30:00","Equity","000869.XSHE","Buy","MarketOrder","400 shares","39.16","15664","400 shares","-","0","5","Filled","2013-06-17 09:30:00"
"2013-06-18","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1500 shares","10.52","-15780","-1500 shares","-","54.55","20.78","Filled","2013-06-18 09:30:00"
"2013-06-18","09:30:00","Equity","000869.XSHE","Sell","MarketOrder","-400 shares","38.52","-15408","-400 shares","-","-514.67","20.41","Filled","2013-06-18 09:30:00"
"2013-06-18","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-700 shares","22.95","-16065","-700 shares","-","301","21.06","Filled","2013-06-18 09:30:00"
"2013-06-18","09:30:00","Equity","601928.XSHG","Sell","MarketOrder","-1800 shares","8.56","-15408","-1800 shares","-","18","20.41","Filled","2013-06-18 09:30:00"
"2013-06-19","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-400 shares","10.41","-4164","-400 shares","-","-29.45","9.16","Filled","2013-06-19 09:30:00"
"2013-06-19","09:30:00","Equity","601928.XSHG","Sell","MarketOrder","-600 shares","8.4","-5040","-600 shares","-","-90","10.04","Filled","2013-06-19 09:30:00"
"2013-06-21","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-300 shares","9.61","-2883","-300 shares","-","-262.09","7.88","Filled","2013-06-21 09:30:00"
"2013-06-21","09:30:00","Equity","000869.XSHE","Sell","MarketOrder","-200 shares","36.78","-7356","-200 shares","-","-605.33","12.36","Filled","2013-06-21 09:30:00"
"2013-06-21","09:30:00","Equity","601928.XSHG","Sell","MarketOrder","-100 shares","8.04","-804","-100 shares","-","-51","5.8","Filled","2013-06-21 09:30:00"
"2013-06-25","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-100 shares","21","-2100","-100 shares","-","-152","7.1","Filled","2013-06-25 09:30:00"
"2013-06-25","09:30:00","Equity","601928.XSHG","Sell","MarketOrder","-200 shares","7.8","-1560","-200 shares","-","-150","6.56","Filled","2013-06-25 09:30:00"
"2013-06-26","09:30:00","Equity","600216.XSHG","Sell","MarketOrder","-200 shares","20.75","-4150","-200 shares","-","-354","9.15","Filled","2013-06-26 09:30:00"
"2013-07-01","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2500 shares","9.24","23100","2500 shares","-","0","6.93","Filled","2013-07-01 09:30:00"
"2013-07-01","09:30:00","Equity","002570.XSHE","Buy","MarketOrder","800 shares","27.89","22312","800 shares","-","0","6.69","Filled","2013-07-01 09:30:00"
"2013-07-01","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","100 shares","192.03","19203","100 shares","-","0","5.76","Filled","2013-07-01 09:30:00"
"2013-07-01","09:30:00","Equity","600518.XSHG","Buy","MarketOrder","1200 shares","19.24","23088","1200 shares","-","0","6.93","Filled","2013-07-01 09:30:00"
"2013-07-01","09:30:00","Equity","601991.XSHG","Buy","MarketOrder","4500 shares","5.12","23040","4500 shares","-","0","6.91","Filled","2013-07-01 09:30:00"
"2013-07-03","09:30:00","Equity","002570.XSHE","Sell","MarketOrder","-400 shares","33.7","-13480","-400 shares","-","2324","18.48","Filled","2013-07-03 09:30:00"
"2013-07-15","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1200 shares","11.26","-13512","-1200 shares","-","2424","18.51","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","002570.XSHE","Sell","MarketOrder","-400 shares","32.45","-12980","-400 shares","-","1824","17.98","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","189.38","-18938","-100 shares","-","-265","24.62","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","600518.XSHG","Sell","MarketOrder","-1200 shares","20.85","-25020","-1200 shares","-","1932","32.53","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","601991.XSHG","Sell","MarketOrder","-4500 shares","5.04","-22680","-4500 shares","-","-360","29.48","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","600276.XSHG","Buy","MarketOrder","800 shares","29.55","23640","800 shares","-","0","7.09","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","600352.XSHG","Buy","MarketOrder","2500 shares","10.02","25050","2500 shares","-","0","7.52","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","900 shares","11.26","10134","900 shares","-","0","5","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","600718.XSHG","Buy","MarketOrder","2900 shares","8.7","25230","2900 shares","-","0","7.57","Filled","2013-07-15 09:30:00"
"2013-07-15","09:30:00","Equity","601633.XSHG","Buy","MarketOrder","600 shares","36.45","21870","600 shares","-","0","6.56","Filled","2013-07-15 09:30:00"
"2013-07-22","09:30:00","Equity","601633.XSHG","Sell","MarketOrder","-300 shares","33.98","-10194","-300 shares","-","-741","15.19","Filled","2013-07-22 09:30:00"
"2013-07-24","09:30:00","Equity","600718.XSHG","Sell","MarketOrder","-1400 shares","10.45","-14630","-1400 shares","-","2450","19.63","Filled","2013-07-24 09:30:00"
"2013-07-25","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1100 shares","12.13","-13343","-1100 shares","-","2270","18.34","Filled","2013-07-25 09:30:00"
"2013-07-25","09:30:00","Equity","600718.XSHG","Sell","MarketOrder","-700 shares","10.65","-7455","-700 shares","-","1365","12.46","Filled","2013-07-25 09:30:00"
"2013-07-29","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1100 shares","11.2","-12320","-1100 shares","-","1247","17.32","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600276.XSHG","Sell","MarketOrder","-800 shares","34.12","-27296","-800 shares","-","3656","35.48","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-2500 shares","9.61","-24025","-2500 shares","-","-1025","31.23","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600718.XSHG","Sell","MarketOrder","-800 shares","10.4","-8320","-800 shares","-","1360","13.32","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","601633.XSHG","Sell","MarketOrder","-300 shares","37.03","-11109","-300 shares","-","174","16.11","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","4400 shares","6","26400","4400 shares","-","0","7.92","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","1800 shares","14.7","26460","1800 shares","-","0","7.94","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600516.XSHG","Buy","MarketOrder","2900 shares","9","26100","2900 shares","-","0","7.83","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","600062.XSHG","Buy","MarketOrder","1100 shares","22.61","24871","1100 shares","-","0","7.46","Filled","2013-07-29 09:30:00"
"2013-07-29","09:30:00","Equity","000623.XSHE","Buy","MarketOrder","1600 shares","15.98","25568","1600 shares","-","0","7.67","Filled","2013-07-29 09:30:00"
"2013-08-12","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-4400 shares","6.08","-26752","-4400 shares","-","352","34.78","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1800 shares","15.83","-28494","-1800 shares","-","2034","37.04","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600516.XSHG","Sell","MarketOrder","-2900 shares","9.18","-26622","-2900 shares","-","522","34.61","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-1100 shares","22.88","-25168","-1100 shares","-","297","32.72","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-1600 shares","16.62","-26592","-1600 shares","-","1024","34.57","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600403.XSHG","Buy","MarketOrder","3000 shares","9.06","27180","3000 shares","-","0","8.15","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600395.XSHG","Buy","MarketOrder","2900 shares","9.27","26883","2900 shares","-","0","8.06","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","601101.XSHG","Buy","MarketOrder","3300 shares","8.3","27390","3300 shares","-","0","8.22","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","600123.XSHG","Buy","MarketOrder","2100 shares","12.99","27279","2100 shares","-","0","8.18","Filled","2013-08-12 09:30:00"
"2013-08-12","09:30:00","Equity","002128.XSHE","Buy","MarketOrder","3100 shares","8.76","27156","3100 shares","-","0","8.15","Filled","2013-08-12 09:30:00"
"2013-08-26","09:30:00","Equity","600403.XSHG","Sell","MarketOrder","-3000 shares","10.06","-30180","-3000 shares","-","3000","39.23","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","600395.XSHG","Sell","MarketOrder","-2900 shares","9.27","-26883","-2900 shares","-","0","34.95","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","601101.XSHG","Sell","MarketOrder","-3300 shares","8.42","-27786","-3300 shares","-","396","36.12","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","600123.XSHG","Sell","MarketOrder","-2100 shares","13.34","-28014","-2100 shares","-","735","36.42","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","002128.XSHE","Sell","MarketOrder","-3100 shares","8.63","-26753","-3100 shares","-","-403","34.78","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","601018.XSHG","Buy","MarketOrder","13600 shares","2.08","28288","13600 shares","-","0","8.49","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","4000 shares","6.96","27840","4000 shares","-","0","8.35","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","601158.XSHG","Buy","MarketOrder","4900 shares","5.75","28175","4900 shares","-","0","8.45","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","002001.XSHE","Buy","MarketOrder","1500 shares","18.15","27225","1500 shares","-","0","8.17","Filled","2013-08-26 09:30:00"
"2013-08-26","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","1700 shares","16.6","28220","1700 shares","-","0","8.47","Filled","2013-08-26 09:30:00"
"2013-09-02","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-6800 shares","2.64","-17952","-6800 shares","-","3808","23.34","Filled","2013-09-02 09:30:00"
"2013-09-09","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-1700 shares","17.06","-29002","-1700 shares","-","782","37.7","Filled","2013-09-09 09:30:00"
"2013-09-09","09:30:00","Equity","601018.XSHG","Buy","MarketOrder","6300 shares","2.32","14616","6300 shares","-","0","5","Filled","2013-09-09 09:30:00"
"2013-09-09","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","100 shares","7.36","736","100 shares","-","0","5","Filled","2013-09-09 09:30:00"
"2013-09-09","09:30:00","Equity","601158.XSHG","Buy","MarketOrder","400 shares","5.71","2284","400 shares","-","0","5","Filled","2013-09-09 09:30:00"
"2013-09-09","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2400 shares","12.7","30480","2400 shares","-","0","9.14","Filled","2013-09-09 09:30:00"
"2013-09-12","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1200 shares","11.99","-14388","-1200 shares","-","-852","19.39","Filled","2013-09-12 09:30:00"
"2013-09-24","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-700 shares","22","-15400","-700 shares","-","2695","20.4","Filled","2013-09-24 09:30:00"
"2013-09-25","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-400 shares","22.45","-8980","-400 shares","-","1720","13.98","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","601018.XSHG","Sell","MarketOrder","-13100 shares","2.32","-30392","-13100 shares","-","1632","39.51","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-4100 shares","7.32","-30012","-4100 shares","-","1436","39.02","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","002001.XSHE","Sell","MarketOrder","-400 shares","22.45","-8980","-400 shares","-","1720","13.98","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-1200 shares","13.52","-16224","-1200 shares","-","984","21.22","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","600196.XSHG","Buy","MarketOrder","2500 shares","12.3","30750","2500 shares","-","0","9.22","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","000651.XSHE","Buy","MarketOrder","1100 shares","26.5","29150","1100 shares","-","0","8.74","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","000718.XSHE","Buy","MarketOrder","5200 shares","5.97","31044","5200 shares","-","0","9.31","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","1900 shares","15.98","30362","1900 shares","-","0","9.11","Filled","2013-09-25 09:30:00"
"2013-09-25","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-100 shares","6.14","-614","-100 shares","-","39.3","5.61","Filled","2013-09-25 09:30:00"
"2013-09-27","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-900 shares","14.92","-13428","-900 shares","-","-954","18.43","Filled","2013-09-27 09:30:00"
"2013-09-30","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-500 shares","15.03","-7515","-500 shares","-","-475","12.52","Filled","2013-09-30 09:30:00"
"2013-10-09","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-200 shares","14.95","-2990","-200 shares","-","-206","7.99","Filled","2013-10-09 09:30:00"
"2013-10-10","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-100 shares","15.06","-1506","-100 shares","-","-92","6.51","Filled","2013-10-10 09:30:00"
"2013-10-11","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-200 shares","14.74","-2948","-200 shares","-","-248","7.95","Filled","2013-10-11 09:30:00"
"2013-10-14","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1200 shares","15.58","-18696","-1200 shares","-","3936","24.3","Filled","2013-10-14 09:30:00"
"2013-10-15","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1300 shares","16.54","-21502","-1300 shares","-","5512","27.95","Filled","2013-10-15 09:30:00"
"2013-10-16","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-5200 shares","5.94","-30888","-5200 shares","-","1003.7","40.15","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","000651.XSHE","Sell","MarketOrder","-1100 shares","28","-30800","-1100 shares","-","1650","40.04","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","000718.XSHE","Sell","MarketOrder","-5200 shares","5.98","-31096","-5200 shares","-","52","40.42","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","600863.XSHG","Buy","MarketOrder","9400 shares","3.52","33088","9400 shares","-","0","9.93","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","600352.XSHG","Buy","MarketOrder","2400 shares","13.59","32616","2400 shares","-","0","9.78","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","601808.XSHG","Buy","MarketOrder","1700 shares","19.5","33150","1700 shares","-","0","9.94","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","600660.XSHG","Buy","MarketOrder","3800 shares","8.51","32338","3800 shares","-","0","9.7","Filled","2013-10-16 09:30:00"
"2013-10-16","09:30:00","Equity","000423.XSHE","Buy","MarketOrder","700 shares","43.51","30457","700 shares","-","0","9.14","Filled","2013-10-16 09:30:00"
"2013-10-17","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-1200 shares","12.65","-15180","-1200 shares","-","-1128","20.18","Filled","2013-10-17 09:30:00"
"2013-10-18","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-1200 shares","12.41","-14892","-1200 shares","-","-1416","19.89","Filled","2013-10-18 09:30:00"
"2013-10-30","09:30:00","Equity","601808.XSHG","Sell","MarketOrder","-1700 shares","22.43","-38131","-1700 shares","-","4981","49.57","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-3800 shares","8.15","-30970","-3800 shares","-","-1368","40.26","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","000423.XSHE","Sell","MarketOrder","-700 shares","42.61","-29827","-700 shares","-","-630","38.78","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","000651.XSHE","Buy","MarketOrder","1100 shares","29.61","32571","1100 shares","-","0","9.77","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","600403.XSHG","Buy","MarketOrder","3500 shares","9.61","33635","3500 shares","-","0","10.09","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","4600 shares","7.2","33120","4600 shares","-","0","9.94","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","2800 shares","11.77","32956","2800 shares","-","0","9.89","Filled","2013-10-30 09:30:00"
"2013-10-30","09:30:00","Equity","600863.XSHG","Sell","MarketOrder","-400 shares","3.76","-1504","-400 shares","-","96","6.5","Filled","2013-10-30 09:30:00"
"2013-11-05","09:30:00","Equity","600403.XSHG","Sell","MarketOrder","-3500 shares","8.9","-31150","-3500 shares","-","-2485","40.5","Filled","2013-11-05 09:30:00"
"2013-11-13","09:30:00","Equity","600863.XSHG","Sell","MarketOrder","-9000 shares","3.86","-34740","-9000 shares","-","3060","45.16","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","000651.XSHE","Sell","MarketOrder","-1100 shares","29.15","-32065","-1100 shares","-","-506","41.68","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-4600 shares","7.2","-33120","-4600 shares","-","0","43.06","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-2800 shares","11.69","-32732","-2800 shares","-","-224","42.55","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","000596.XSHE","Buy","MarketOrder","1500 shares","21.96","32940","1500 shares","-","0","9.88","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","600809.XSHG","Buy","MarketOrder","1700 shares","19.5","33150","1700 shares","-","0","9.94","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","000568.XSHE","Buy","MarketOrder","1500 shares","21.45","32175","1500 shares","-","0","9.65","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","601808.XSHG","Buy","MarketOrder","1400 shares","23.1","32340","1400 shares","-","0","9.7","Filled","2013-11-13 09:30:00"
"2013-11-13","09:30:00","Equity","600196.XSHG","Buy","MarketOrder","1900 shares","17.39","33041","1900 shares","-","0","9.91","Filled","2013-11-13 09:30:00"
"2013-11-25","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-700 shares","20.67","-14469","-700 shares","-","-903","19.47","Filled","2013-11-25 09:30:00"
"2013-11-25","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-500 shares","20.67","-10335","-500 shares","-","-645","15.34","Filled","2013-11-25 09:30:00"
"2013-11-25","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-1100 shares","18.81","-20691","-1100 shares","-","-759","26.9","Filled","2013-11-25 09:30:00"
"2013-11-25","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-1000 shares","20.54","-20540","-1000 shares","-","-910","26.7","Filled","2013-11-25 09:30:00"
"2013-11-25","09:30:00","Equity","601808.XSHG","Sell","MarketOrder","-900 shares","24","-21600","-900 shares","-","810","28.08","Filled","2013-11-25 09:30:00"
"2013-11-25","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-1300 shares","17.3","-22490","-1300 shares","-","-117","29.24","Filled","2013-11-25 09:30:00"
"2013-11-27","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-400 shares","19","-7600","-400 shares","-","-200","12.6","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-300 shares","20.6","-6180","-300 shares","-","-255","11.18","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","601808.XSHG","Sell","MarketOrder","-300 shares","22.07","-6621","-300 shares","-","-309","11.62","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-400 shares","17.13","-6852","-400 shares","-","-104","11.85","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","000596.XSHE","Sell","MarketOrder","-300 shares","21.43","-6429","-300 shares","-","-159","11.43","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-200 shares","19","-3800","-200 shares","-","-100","8.8","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","000568.XSHE","Sell","MarketOrder","-200 shares","20.6","-4120","-200 shares","-","-170","9.12","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","601808.XSHG","Sell","MarketOrder","-200 shares","22.07","-4414","-200 shares","-","-206","9.41","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600196.XSHG","Sell","MarketOrder","-200 shares","17.13","-3426","-200 shares","-","-52","8.43","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600066.XSHG","Buy","MarketOrder","1900 shares","16.7","31730","1900 shares","-","0","9.52","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","4100 shares","7.73","31693","4100 shares","-","0","9.51","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600062.XSHG","Buy","MarketOrder","1500 shares","21.15","31725","1500 shares","-","0","9.52","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","601098.XSHG","Buy","MarketOrder","2900 shares","11.03","31987","2900 shares","-","0","9.6","Filled","2013-11-27 09:30:00"
"2013-11-27","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2300 shares","13.53","31119","2300 shares","-","0","9.34","Filled","2013-11-27 09:30:00"
"2013-12-03","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-1300 shares","17.2","-22360","-1300 shares","-","650","29.07","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-2800 shares","7.92","-22176","-2800 shares","-","532","28.83","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-1000 shares","20.4","-20400","-1000 shares","-","-750","26.52","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-2000 shares","10.92","-21840","-2000 shares","-","-220","28.39","Filled","2013-12-03 09:30:00"
"2013-12-03","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1600 shares","13.22","-21152","-1600 shares","-","-496","27.5","Filled","2013-12-03 09:30:00"
"2013-12-04","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-400 shares","17.48","-6992","-400 shares","-","312","11.99","Filled","2013-12-04 09:30:00"
"2013-12-04","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-900 shares","7.94","-7146","-900 shares","-","189","12.15","Filled","2013-12-04 09:30:00"
"2013-12-04","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-300 shares","20.8","-6240","-300 shares","-","-105","11.24","Filled","2013-12-04 09:30:00"
"2013-12-04","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-600 shares","11.09","-6654","-600 shares","-","36","11.65","Filled","2013-12-04 09:30:00"
"2013-12-04","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-400 shares","13.55","-5420","-400 shares","-","8","10.42","Filled","2013-12-04 09:30:00"
"2013-12-05","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-200 shares","8.04","-1608","-200 shares","-","62","6.61","Filled","2013-12-05 09:30:00"
"2013-12-11","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-200 shares","18.05","-3610","-200 shares","-","270","8.61","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","600062.XSHG","Sell","MarketOrder","-200 shares","21.2","-4240","-200 shares","-","10","9.24","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","601098.XSHG","Sell","MarketOrder","-300 shares","10.88","-3264","-300 shares","-","-45","8.26","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-300 shares","13.81","-4143","-300 shares","-","84","9.14","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","3800 shares","7.91","30058","3800 shares","-","0","9.02","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","600809.XSHG","Buy","MarketOrder","1600 shares","19.99","31984","1600 shares","-","0","9.6","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","601158.XSHG","Buy","MarketOrder","5000 shares","6.41","32050","5000 shares","-","0","9.61","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","000623.XSHE","Buy","MarketOrder","1700 shares","18.26","31042","1700 shares","-","0","9.31","Filled","2013-12-11 09:30:00"
"2013-12-11","09:30:00","Equity","000883.XSHE","Buy","MarketOrder","5400 shares","5.95","32130","5400 shares","-","0","9.64","Filled","2013-12-11 09:30:00"
"2013-12-12","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-2800 shares","7.81","-21868","-2800 shares","-","-254.8","28.43","Filled","2013-12-12 09:30:00"
"2013-12-12","09:30:00","Equity","600809.XSHG","Sell","MarketOrder","-1100 shares","20.2","-22220","-1100 shares","-","231","28.89","Filled","2013-12-12 09:30:00"
"2013-12-12","09:30:00","Equity","601158.XSHG","Sell","MarketOrder","-3500 shares","6.38","-22330","-3500 shares","-","-105","29.03","Filled","2013-12-12 09:30:00"
"2013-12-12","09:30:00","Equity","000623.XSHE","Sell","MarketOrder","-1100 shares","17.69","-19459","-1100 shares","-","-627","25.3","Filled","2013-12-12 09:30:00"
"2013-12-12","09:30:00","Equity","000883.XSHE","Sell","MarketOrder","-3700 shares","6.12","-22644","-3700 shares","-","629","29.44","Filled","2013-12-12 09:30:00"
"2013-12-13","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-800 shares","7.58","-6064","-800 shares","-","-256.8","11.06","Filled","2013-12-13 09:30:00"
