"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2016-01-07","Equity","600660.XSHG","Long","200 shares","200 shares","13.86","2772","-198.15","14.851","-","0","-174","0 shares","-6.67%","304172.83"
"2016-01-07","Equity","000858.XSHE","Long","200 shares","200 shares","25.28","5056","-408","27.32","-","0","-260","0 shares","-7.47%","304172.83"
"2016-01-07","","Cash","","","","","296344.83","","","","","","","","0"
"2016-01-08","Equity","600660.XSHG","Long","200 shares","200 shares","14.62","2924","-46.15","14.851","-","0","152","0 shares","-1.55%","304420.26"
"2016-01-08","Equity","000858.XSHE","Long","100 shares","100 shares","25.91","2591","-141","27.32","-","0","63","0 shares","-5.16%","304420.26"
"2016-01-08","","Cash","","","","","298905.26","","","","","","","","0"
"2016-01-11","Equity","600660.XSHG","Long","200 shares","200 shares","14.13","2826","-144.15","14.851","-","0","-98","0 shares","-4.85%","304138.26"
"2016-01-11","Equity","000858.XSHE","Long","100 shares","100 shares","24.07","2407","-325","27.32","-","0","-184","0 shares","-11.9%","304138.26"
"2016-01-11","","Cash","","","","","298905.26","","","","","","","","0"
"2016-01-12","Equity","600660.XSHG","Long","4200 shares","200 shares","14.26","59892","121.85","14.231","-","0","266","4000 shares","0.2%","310500.17"
"2016-01-12","Equity","000858.XSHE","Long","2400 shares","0 shares","24.08","57792","-1008","24.5","-","0","-1008","2400 shares","-1.71%","310500.17"
"2016-01-12","Equity","600718.XSHG","Long","2500 shares","0 shares","25","62500","3000","23.8","-","0","3000","2500 shares","5.04%","310500.17"
"2016-01-12","Equity","600383.XSHG","Long","4700 shares","0 shares","13.83","65001","5123","12.74","-","0","5123","4700 shares","8.56%","310500.17"
"2016-01-12","Equity","601088.XSHG","Long","4200 shares","0 shares","14.17","59514","-966","14.4","-","0","-966","4200 shares","-1.6%","310500.17"
"2016-01-12","","Cash","","","","","5801.17","","","","","","","","0"
"2016-01-13","Equity","600660.XSHG","Long","1300 shares","1300 shares","13.98","18174","-326.28","14.231","-","0","-364","0 shares","-1.76%","309499.5"
"2016-01-13","Equity","000858.XSHE","Long","800 shares","800 shares","24.11","19288","-312","24.5","-","0","24","0 shares","-1.59%","309499.5"
"2016-01-13","Equity","600718.XSHG","Long","800 shares","800 shares","23.51","18808","-232","23.8","-","0","-1192","0 shares","-1.22%","309499.5"
"2016-01-13","Equity","600383.XSHG","Long","4700 shares","4700 shares","13.83","65001","5123","12.74","-","0","0","0 shares","8.56%","309499.5"
"2016-01-13","Equity","601088.XSHG","Long","1300 shares","1300 shares","14.06","18278","-442","14.4","-","0","-143","0 shares","-2.36%","309499.5"
"2016-01-13","","Cash","","","","","169950.5","","","","","","","","0"
"2016-01-14","Equity","600660.XSHG","Long","400 shares","400 shares","14.23","5692","-0.39","14.231","-","0","100","0 shares","-0.01%","306449.15"
"2016-01-14","Equity","000858.XSHE","Long","300 shares","300 shares","24.3","7290","-60","24.5","-","0","57","0 shares","-0.82%","306449.15"
"2016-01-14","Equity","600718.XSHG","Long","200 shares","200 shares","24.52","4904","144","23.8","-","0","202","0 shares","3.03%","306449.15"
"2016-01-14","Equity","600383.XSHG","Long","1500 shares","1500 shares","14.67","22005","2895","12.74","-","0","1260","0 shares","15.15%","306449.15"
"2016-01-14","Equity","601088.XSHG","Long","400 shares","400 shares","14.23","5692","-68","14.4","-","0","68","0 shares","-1.18%","306449.15"
"2016-01-14","","Cash","","","","","260866.15","","","","","","","","0"
"2016-01-15","Equity","600660.XSHG","Long","200 shares","200 shares","13.94","2788","-58.2","14.231","-","0","-58","0 shares","-2.04%","305824.98"
"2016-01-15","Equity","000858.XSHE","Long","300 shares","300 shares","23.6","7080","-270","24.5","-","0","-210","0 shares","-3.67%","305824.98"
"2016-01-15","Equity","600718.XSHG","Long","200 shares","200 shares","23.65","4730","-30","23.8","-","0","-174","0 shares","-0.63%","305824.98"
"2016-01-15","Equity","600383.XSHG","Long","500 shares","500 shares","14.98","7490","1120","12.74","-","0","155","0 shares","17.58%","305824.98"
"2016-01-15","Equity","601088.XSHG","Long","200 shares","200 shares","13.69","2738","-142","14.4","-","0","-108","0 shares","-4.93%","305824.98"
"2016-01-15","","Cash","","","","","280998.98","","","","","","","","0"
"2016-01-18","Equity","600660.XSHG","Long","200 shares","200 shares","14.02","2804","-42.2","14.231","-","0","16","0 shares","-1.48%","305881.32"
"2016-01-18","Equity","000858.XSHE","Long","300 shares","300 shares","23.94","7182","-168","24.5","-","0","102","0 shares","-2.29%","305881.32"
"2016-01-18","Equity","600718.XSHG","Long","200 shares","200 shares","24.14","4828","68","23.8","-","0","98","0 shares","1.43%","305881.32"
"2016-01-18","Equity","600383.XSHG","Long","200 shares","200 shares","15.4","3080","532","12.74","-","0","84","0 shares","20.88%","305881.32"
"2016-01-18","Equity","601088.XSHG","Long","100 shares","100 shares","13.42","1342","-98","14.4","-","0","-27","0 shares","-6.81%","305881.32"
"2016-01-18","","Cash","","","","","286645.32","","","","","","","","0"
"2016-01-19","Equity","600660.XSHG","Long","200 shares","200 shares","14.4","2880","33.8","14.231","-","0","76","0 shares","1.19%","306467.78"
"2016-01-19","Equity","000858.XSHE","Long","300 shares","300 shares","24.91","7473","123","24.5","-","0","291","0 shares","1.67%","306467.78"
"2016-01-19","Equity","600718.XSHG","Long","200 shares","200 shares","24.98","4996","236","23.8","-","0","168","0 shares","4.96%","306467.78"
"2016-01-19","Equity","600383.XSHG","Long","100 shares","100 shares","15.7","1570","296","12.74","-","0","30","0 shares","23.23%","306467.78"
"2016-01-19","Equity","601088.XSHG","Long","100 shares","100 shares","13.74","1374","-66","14.4","-","0","32","0 shares","-4.58%","306467.78"
"2016-01-19","","Cash","","","","","288174.78","","","","","","","","0"
"2016-01-20","Equity","600660.XSHG","Long","200 shares","200 shares","14.11","2822","-24.2","14.231","-","0","-58","0 shares","-0.85%","306120.78"
"2016-01-20","Equity","000858.XSHE","Long","300 shares","300 shares","24.61","7383","33","24.5","-","0","-90","0 shares","0.45%","306120.78"
"2016-01-20","Equity","600718.XSHG","Long","200 shares","200 shares","24.51","4902","142","23.8","-","0","-94","0 shares","2.98%","306120.78"
"2016-01-20","Equity","600383.XSHG","Long","100 shares","100 shares","14.91","1491","217","12.74","-","0","-79","0 shares","17.03%","306120.78"
"2016-01-20","Equity","601088.XSHG","Long","100 shares","100 shares","13.48","1348","-92","14.4","-","0","-26","0 shares","-6.39%","306120.78"
"2016-01-20","","Cash","","","","","288174.78","","","","","","","","0"
"2016-01-21","Equity","600660.XSHG","Long","200 shares","200 shares","13.9","2780","-66.2","14.231","-","0","-42","0 shares","-2.33%","305621.45"
"2016-01-21","Equity","000858.XSHE","Long","300 shares","300 shares","24.04","7212","-138","24.5","-","0","-171","0 shares","-1.88%","305621.45"
"2016-01-21","Equity","600718.XSHG","Long","200 shares","200 shares","23.01","4602","-158","23.8","-","0","-300","0 shares","-3.32%","305621.45"
"2016-01-21","Equity","600383.XSHG","Long","100 shares","100 shares","15.25","1525","251","12.74","-","0","34","0 shares","19.7%","305621.45"
"2016-01-21","","Cash","","","","","289502.45","","","","","","","","0"
"2016-01-22","Equity","600660.XSHG","Long","200 shares","200 shares","14","2800","-46.2","14.231","-","0","20","0 shares","-1.62%","305270.45"
"2016-01-22","Equity","000858.XSHE","Long","300 shares","300 shares","24.08","7224","-126","24.5","-","0","12","0 shares","-1.71%","305270.45"
"2016-01-22","Equity","600718.XSHG","Long","200 shares","200 shares","21.1","4220","-540","23.8","-","0","-382","0 shares","-11.34%","305270.45"
"2016-01-22","Equity","600383.XSHG","Long","100 shares","100 shares","15.24","1524","250","12.74","-","0","-1","0 shares","19.62%","305270.45"
"2016-01-22","","Cash","","","","","289502.45","","","","","","","","0"
"2016-01-25","Equity","600660.XSHG","Long","200 shares","200 shares","13.92","2784","-62.2","14.231","-","0","-16","0 shares","-2.19%","305367.23"
"2016-01-25","Equity","000858.XSHE","Long","300 shares","300 shares","24.44","7332","-18","24.5","-","0","108","0 shares","-0.24%","305367.23"
"2016-01-25","Equity","600383.XSHG","Long","100 shares","100 shares","15.4","1540","266","12.74","-","0","16","0 shares","20.88%","305367.23"
"2016-01-25","","Cash","","","","","293711.23","","","","","","","","0"
"2016-01-26","Equity","600383.XSHG","Long","3900 shares","100 shares","15.43","60177","839","15.215","-","0","573","3800 shares","1.41%","297526.21"
"2016-01-26","Equity","000983.XSHE","Long","8300 shares","0 shares","6.73","55859","-4731","7.3","-","0","-4731","8300 shares","-7.81%","297526.21"
"2016-01-26","Equity","601699.XSHG","Long","9000 shares","0 shares","6.44","57960","-2610","6.73","-","0","-2610","9000 shares","-4.31%","297526.21"
"2016-01-26","Equity","600519.XSHG","Long","300 shares","0 shares","199.01","59703","-594","200.99","-","0","-594","300 shares","-0.99%","297526.21"
"2016-01-26","Equity","002304.XSHE","Long","1000 shares","0 shares","59.91","59910","-340","60.25","-","0","-340","1000 shares","-0.56%","297526.21"
"2016-01-26","","Cash","","","","","3917.21","","","","","","","","0"
"2016-01-27","Equity","600383.XSHG","Long","1200 shares","1200 shares","15.69","18828","570.15","15.215","-","0","312","0 shares","3.12%","299255.91"
"2016-01-27","Equity","601699.XSHG","Long","2700 shares","2700 shares","7.03","18981","810","6.73","-","0","1593","0 shares","4.46%","299255.91"
"2016-01-27","Equity","600519.XSHG","Long","300 shares","300 shares","199.93","59979","-318","200.99","-","0","276","0 shares","-0.53%","299255.91"
"2016-01-27","Equity","002304.XSHE","Long","300 shares","300 shares","58.5","17550","-525","60.25","-","0","-423","0 shares","-2.9%","299255.91"
"2016-01-27","","Cash","","","","","183917.91","","","","","","","","0"
"2016-01-28","Equity","600383.XSHG","Long","400 shares","400 shares","15.54","6216","130.05","15.215","-","0","-60","0 shares","2.14%","297309.01"
"2016-01-28","Equity","601699.XSHG","Long","900 shares","900 shares","6.88","6192","135","6.73","-","0","-135","0 shares","2.23%","297309.01"
"2016-01-28","Equity","600519.XSHG","Long","300 shares","300 shares","196.64","58992","-1305","200.99","-","0","-987","0 shares","-2.16%","297309.01"
"2016-01-28","Equity","002304.XSHE","Long","300 shares","300 shares","57.1","17130","-945","60.25","-","0","-420","0 shares","-5.23%","297309.01"
"2016-01-28","","Cash","","","","","208779.01","","","","","","","","0"
"2016-01-29","Equity","600383.XSHG","Long","200 shares","200 shares","16.19","3238","195.03","15.215","-","0","130","0 shares","6.41%","298829.25"
"2016-01-29","Equity","601699.XSHG","Long","300 shares","300 shares","7.07","2121","102","6.73","-","0","57","0 shares","5.05%","298829.25"
"2016-01-29","Equity","600519.XSHG","Long","300 shares","300 shares","200.65","60195","-102","200.99","-","0","1203","0 shares","-0.17%","298829.25"
"2016-01-29","Equity","002304.XSHE","Long","200 shares","200 shares","58.81","11762","-288","60.25","-","0","342","0 shares","-2.39%","298829.25"
"2016-01-29","","Cash","","","","","221513.25","","","","","","","","0"
"2016-02-01","Equity","600383.XSHG","Long","200 shares","200 shares","15.99","3198","155.03","15.215","-","0","-40","0 shares","5.09%","298834.25"
"2016-02-01","Equity","601699.XSHG","Long","300 shares","300 shares","6.66","1998","-21","6.73","-","0","-123","0 shares","-1.04%","298834.25"
"2016-02-01","Equity","600519.XSHG","Long","300 shares","300 shares","201.29","60387","90","200.99","-","0","192","0 shares","0.15%","298834.25"
"2016-02-01","Equity","002304.XSHE","Long","200 shares","200 shares","58.69","11738","-312","60.25","-","0","-24","0 shares","-2.59%","298834.25"
"2016-02-01","","Cash","","","","","221513.25","","","","","","","","0"
"2016-02-02","Equity","600383.XSHG","Long","200 shares","200 shares","16.12","3224","181.03","15.215","-","0","26","0 shares","5.95%","300002.25"
"2016-02-02","Equity","601699.XSHG","Long","300 shares","300 shares","6.6","1980","-39","6.73","-","0","-18","0 shares","-1.93%","300002.25"
"2016-02-02","Equity","600519.XSHG","Long","300 shares","300 shares","204.55","61365","1068","200.99","-","0","978","0 shares","1.77%","300002.25"
"2016-02-02","Equity","002304.XSHE","Long","200 shares","200 shares","59.6","11920","-130","60.25","-","0","182","0 shares","-1.08%","300002.25"
"2016-02-02","","Cash","","","","","221513.25","","","","","","","","0"
"2016-02-03","Equity","600383.XSHG","Long","200 shares","200 shares","16.05","3210","167.03","15.215","-","0","-14","0 shares","5.49%","299609.25"
"2016-02-03","Equity","601699.XSHG","Long","300 shares","300 shares","6.24","1872","-147","6.73","-","0","-108","0 shares","-7.28%","299609.25"
"2016-02-03","Equity","600519.XSHG","Long","300 shares","300 shares","203.66","61098","801","200.99","-","0","-267","0 shares","1.33%","299609.25"
"2016-02-03","Equity","002304.XSHE","Long","200 shares","200 shares","59.58","11916","-134","60.25","-","0","-4","0 shares","-1.11%","299609.25"
"2016-02-03","","Cash","","","","","221513.25","","","","","","","","0"
"2016-02-04","Equity","600383.XSHG","Long","200 shares","200 shares","15.81","3162","119.03","15.215","-","0","-48","0 shares","3.91%","299966.62"
"2016-02-04","Equity","601699.XSHG","Long","200 shares","200 shares","6.33","1266","-80","6.73","-","0","18","0 shares","-5.94%","299966.62"
"2016-02-04","Equity","600519.XSHG","Long","300 shares","300 shares","204.99","61497","1200","200.99","-","0","399","0 shares","1.99%","299966.62"
"2016-02-04","Equity","002304.XSHE","Long","200 shares","200 shares","59.53","11906","-144","60.25","-","0","-10","0 shares","-1.2%","299966.62"
"2016-02-04","","Cash","","","","","222135.62","","","","","","","","0"
"2016-02-05","Equity","600383.XSHG","Long","200 shares","200 shares","14.38","2876","-166.97","15.215","-","0","-286","0 shares","-5.49%","299419.99"
"2016-02-05","Equity","601699.XSHG","Long","100 shares","100 shares","6.38","638","-35","6.73","-","0","5","0 shares","-5.2%","299419.99"
"2016-02-05","Equity","600519.XSHG","Long","300 shares","300 shares","203.87","61161","864","200.99","-","0","-336","0 shares","1.43%","299419.99"
"2016-02-05","Equity","002304.XSHE","Long","200 shares","200 shares","59.9","11980","-70","60.25","-","0","74","0 shares","-0.58%","299419.99"
"2016-02-05","","Cash","","","","","222764.99","","","","","","","","0"
"2016-02-15","Equity","600519.XSHG","Long","300 shares","300 shares","200.41","60123","-174","200.99","-","0","-1038","0 shares","-0.29%","298003.58"
"2016-02-15","Equity","002304.XSHE","Long","200 shares","200 shares","58.59","11718","-332","60.25","-","0","-262","0 shares","-2.76%","298003.58"
"2016-02-15","","Cash","","","","","226162.58","","","","","","","","0"
"2016-02-16","Equity","002304.XSHE","Long","1000 shares","200 shares","59.92","59920","910","59.01","-","0","1242","800 shares","1.54%","306160.63"
"2016-02-16","Equity","600867.XSHG","Long","2400 shares","0 shares","26.08","62592","3216","24.74","-","0","3216","2400 shares","5.42%","306160.63"
"2016-02-16","Equity","002294.XSHE","Long","2300 shares","0 shares","26.13","60099","759","25.8","-","0","759","2300 shares","1.28%","306160.63"
"2016-02-16","Equity","002008.XSHE","Long","2700 shares","0 shares","22.43","60561","2241","21.6","-","0","2241","2700 shares","3.84%","306160.63"
"2016-02-16","Equity","000423.XSHE","Long","1200 shares","0 shares","46.6","55920","816","45.92","-","0","816","1200 shares","1.48%","306160.63"
"2016-02-16","","Cash","","","","","7068.63","","","","","","","","0"
"2016-02-17","Equity","002304.XSHE","Long","300 shares","300 shares","59.8","17940","237","59.01","-","0","-36","0 shares","1.34%","305416.15"
"2016-02-17","Equity","600867.XSHG","Long","800 shares","800 shares","25.91","20728","936","24.74","-","0","-136","0 shares","4.73%","305416.15"
"2016-02-17","Equity","002294.XSHE","Long","700 shares","700 shares","26","18200","140","25.8","-","0","-91","0 shares","0.78%","305416.15"
"2016-02-17","Equity","002008.XSHE","Long","900 shares","900 shares","22.45","20205","765","21.6","-","0","18","0 shares","3.94%","305416.15"
"2016-02-17","Equity","000423.XSHE","Long","400 shares","400 shares","47.15","18860","492","45.92","-","0","220","0 shares","2.68%","305416.15"
"2016-02-17","","Cash","","","","","209483.15","","","","","","","","0"
"2016-02-18","Equity","002304.XSHE","Long","300 shares","300 shares","58.67","17601","-102","59.01","-","0","-339","0 shares","-0.58%","305240.7"
"2016-02-18","Equity","600867.XSHG","Long","300 shares","300 shares","25.44","7632","210","24.74","-","0","-141","0 shares","2.83%","305240.7"
"2016-02-18","Equity","002294.XSHE","Long","300 shares","300 shares","26.76","8028","288","25.8","-","0","228","0 shares","3.72%","305240.7"
"2016-02-18","Equity","002008.XSHE","Long","300 shares","300 shares","22.3","6690","210","21.6","-","0","-45","0 shares","3.24%","305240.7"
"2016-02-18","Equity","000423.XSHE","Long","200 shares","200 shares","47.15","9430","246","45.92","-","0","0","0 shares","2.68%","305240.7"
"2016-02-18","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-19","Equity","002304.XSHE","Long","300 shares","300 shares","58.89","17667","-36","59.01","-","0","66","0 shares","-0.2%","305349.7"
"2016-02-19","Equity","600867.XSHG","Long","300 shares","300 shares","25.21","7563","141","24.74","-","0","-69","0 shares","1.9%","305349.7"
"2016-02-19","Equity","002294.XSHE","Long","300 shares","300 shares","27.5","8250","510","25.8","-","0","222","0 shares","6.59%","305349.7"
"2016-02-19","Equity","002008.XSHE","Long","300 shares","300 shares","22.06","6618","138","21.6","-","0","-72","0 shares","2.13%","305349.7"
"2016-02-19","Equity","000423.XSHE","Long","200 shares","200 shares","46.96","9392","208","45.92","-","0","-38","0 shares","2.26%","305349.7"
"2016-02-19","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-22","Equity","002304.XSHE","Long","300 shares","300 shares","59.92","17976","273","59.01","-","0","309","0 shares","1.54%","306200.7"
"2016-02-22","Equity","600867.XSHG","Long","300 shares","300 shares","25.59","7677","255","24.74","-","0","114","0 shares","3.44%","306200.7"
"2016-02-22","Equity","002294.XSHE","Long","300 shares","300 shares","28.05","8415","675","25.8","-","0","165","0 shares","8.72%","306200.7"
"2016-02-22","Equity","002008.XSHE","Long","300 shares","300 shares","22.59","6777","297","21.6","-","0","159","0 shares","4.58%","306200.7"
"2016-02-22","Equity","000423.XSHE","Long","200 shares","200 shares","47.48","9496","312","45.92","-","0","104","0 shares","3.4%","306200.7"
"2016-02-22","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-23","Equity","002304.XSHE","Long","300 shares","300 shares","61.5","18450","747","59.01","-","0","474","0 shares","4.22%","306465.7"
"2016-02-23","Equity","600867.XSHG","Long","300 shares","300 shares","25.64","7692","270","24.74","-","0","15","0 shares","3.64%","306465.7"
"2016-02-23","Equity","002294.XSHE","Long","300 shares","300 shares","27.58","8274","534","25.8","-","0","-141","0 shares","6.9%","306465.7"
"2016-02-23","Equity","002008.XSHE","Long","300 shares","300 shares","22.3","6690","210","21.6","-","0","-87","0 shares","3.24%","306465.7"
"2016-02-23","Equity","000423.XSHE","Long","200 shares","200 shares","47.5","9500","316","45.92","-","0","4","0 shares","3.44%","306465.7"
"2016-02-23","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-24","Equity","002304.XSHE","Long","300 shares","300 shares","61.09","18327","624","59.01","-","0","-123","0 shares","3.52%","306275.7"
"2016-02-24","Equity","600867.XSHG","Long","300 shares","300 shares","25.28","7584","162","24.74","-","0","-108","0 shares","2.18%","306275.7"
"2016-02-24","Equity","002294.XSHE","Long","300 shares","300 shares","27.7","8310","570","25.8","-","0","36","0 shares","7.36%","306275.7"
"2016-02-24","Equity","002008.XSHE","Long","300 shares","300 shares","22.11","6633","153","21.6","-","0","-57","0 shares","2.36%","306275.7"
"2016-02-24","Equity","000423.XSHE","Long","200 shares","200 shares","47.81","9562","378","45.92","-","0","62","0 shares","4.12%","306275.7"
"2016-02-24","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-25","Equity","002304.XSHE","Long","300 shares","300 shares","57.71","17313","-390","59.01","-","0","-1014","0 shares","-2.2%","303069.7"
"2016-02-25","Equity","600867.XSHG","Long","300 shares","300 shares","23.43","7029","-393","24.74","-","0","-555","0 shares","-5.3%","303069.7"
"2016-02-25","Equity","002294.XSHE","Long","300 shares","300 shares","25.81","7743","3","25.8","-","0","-567","0 shares","0.04%","303069.7"
"2016-02-25","Equity","002008.XSHE","Long","300 shares","300 shares","19.99","5997","-483","21.6","-","0","-636","0 shares","-7.45%","303069.7"
"2016-02-25","Equity","000423.XSHE","Long","200 shares","200 shares","45.64","9128","-56","45.92","-","0","-434","0 shares","-0.61%","303069.7"
"2016-02-25","","Cash","","","","","255859.7","","","","","","","","0"
"2016-02-26","Equity","002304.XSHE","Long","300 shares","300 shares","58.85","17655","-48","59.01","-","0","342","0 shares","-0.27%","303861.65"
"2016-02-26","Equity","600867.XSHG","Long","300 shares","300 shares","23.95","7185","-237","24.74","-","0","156","0 shares","-3.19%","303861.65"
"2016-02-26","Equity","002294.XSHE","Long","300 shares","300 shares","26.51","7953","213","25.8","-","0","210","0 shares","2.75%","303861.65"
"2016-02-26","Equity","002008.XSHE","Long","200 shares","200 shares","19.93","3986","-334","21.6","-","0","-12","0 shares","-7.73%","303861.65"
"2016-02-26","Equity","000423.XSHE","Long","200 shares","200 shares","45.9","9180","-4","45.92","-","0","52","0 shares","-0.04%","303861.65"
"2016-02-26","","Cash","","","","","257902.65","","","","","","","","0"
"2016-02-29","Equity","002304.XSHE","Long","300 shares","300 shares","57.31","17193","-510","59.01","-","0","-462","0 shares","-2.88%","302806.67"
"2016-02-29","Equity","600867.XSHG","Long","300 shares","300 shares","23.11","6933","-489","24.74","-","0","-252","0 shares","-6.59%","302806.67"
"2016-02-29","Equity","002294.XSHE","Long","300 shares","300 shares","26.07","7821","81","25.8","-","0","-132","0 shares","1.05%","302806.67"
"2016-02-29","Equity","000423.XSHE","Long","200 shares","200 shares","44.9","8980","-204","45.92","-","0","-200","0 shares","-2.22%","302806.67"
"2016-02-29","","Cash","","","","","261879.67","","","","","","","","0"
"2016-03-01","Equity","002294.XSHE","Long","2300 shares","300 shares","26.28","60444","524","26.052","-","0","443","2000 shares","0.87%","308448.79"
"2016-03-01","Equity","600519.XSHG","Long","200 shares","0 shares","218.42","43684","492","215.96","-","0","492","200 shares","1.14%","308448.79"
"2016-03-01","Equity","600585.XSHG","Long","4300 shares","0 shares","14.51","62393","2193","14","-","0","2193","4300 shares","3.64%","308448.79"
"2016-03-01","Equity","601088.XSHG","Long","4400 shares","0 shares","13.81","60764","1144","13.55","-","0","1144","4400 shares","1.92%","308448.79"
"2016-03-01","Equity","600583.XSHG","Long","9400 shares","0 shares","6.56","61664","1504","6.4","-","0","1504","9400 shares","2.5%","308448.79"
"2016-03-01","","Cash","","","","","19499.79","","","","","","","","0"
"2016-03-02","Equity","002294.XSHE","Long","700 shares","700 shares","27.15","19005","768.48","26.052","-","0","609","0 shares","4.21%","314602.3"
"2016-03-02","Equity","600519.XSHG","Long","200 shares","200 shares","224.22","44844","1652","215.96","-","0","1160","0 shares","3.82%","314602.3"
"2016-03-02","Equity","600585.XSHG","Long","1300 shares","1300 shares","15.96","20748","2548","14","-","0","1885","0 shares","14%","314602.3"
"2016-03-02","Equity","601088.XSHG","Long","1400 shares","1400 shares","14.32","20048","1078","13.55","-","0","714","0 shares","5.68%","314602.3"
"2016-03-02","Equity","600583.XSHG","Long","2900 shares","2900 shares","7","20300","1740","6.4","-","0","1276","0 shares","9.38%","314602.3"
"2016-03-02","","Cash","","","","","189657.3","","","","","","","","0"
"2016-03-03","Equity","002294.XSHE","Long","300 shares","300 shares","26.93","8079","263.35","26.052","-","0","-66","0 shares","3.37%","314772.35"
"2016-03-03","Equity","600519.XSHG","Long","200 shares","200 shares","227.81","45562","2370","215.96","-","0","718","0 shares","5.49%","314772.35"
"2016-03-03","Equity","600585.XSHG","Long","400 shares","400 shares","15.45","6180","580","14","-","0","-204","0 shares","10.36%","314772.35"
"2016-03-03","Equity","601088.XSHG","Long","500 shares","500 shares","14.16","7080","305","13.55","-","0","-80","0 shares","4.5%","314772.35"
"2016-03-03","Equity","600583.XSHG","Long","900 shares","900 shares","7.04","6336","576","6.4","-","0","36","0 shares","10%","314772.35"
"2016-03-03","","Cash","","","","","241535.35","","","","","","","","0"
"2016-03-04","Equity","002294.XSHE","Long","300 shares","300 shares","26.97","8091","275.35","26.052","-","0","12","0 shares","3.52%","317187.8"
"2016-03-04","Equity","600519.XSHG","Long","200 shares","200 shares","238.78","47756","4564","215.96","-","0","2194","0 shares","10.57%","317187.8"
"2016-03-04","Equity","600585.XSHG","Long","200 shares","200 shares","16.06","3212","412","14","-","0","122","0 shares","14.71%","317187.8"
"2016-03-04","Equity","601088.XSHG","Long","200 shares","200 shares","14.46","2892","182","13.55","-","0","60","0 shares","6.72%","317187.8"
"2016-03-04","Equity","600583.XSHG","Long","300 shares","300 shares","7.26","2178","258","6.4","-","0","66","0 shares","13.44%","317187.8"
"2016-03-04","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-07","Equity","002294.XSHE","Long","300 shares","300 shares","27.06","8118","302.35","26.052","-","0","27","0 shares","3.87%","316170.8"
"2016-03-07","Equity","600519.XSHG","Long","200 shares","200 shares","233.64","46728","3536","215.96","-","0","-1028","0 shares","8.19%","316170.8"
"2016-03-07","Equity","600585.XSHG","Long","200 shares","200 shares","15.9","3180","380","14","-","0","-32","0 shares","13.57%","316170.8"
"2016-03-07","Equity","601088.XSHG","Long","200 shares","200 shares","14.51","2902","192","13.55","-","0","10","0 shares","7.08%","316170.8"
"2016-03-07","Equity","600583.XSHG","Long","300 shares","300 shares","7.28","2184","264","6.4","-","0","6","0 shares","13.75%","316170.8"
"2016-03-07","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-08","Equity","002294.XSHE","Long","300 shares","300 shares","27.85","8355","539.35","26.052","-","0","237","0 shares","6.9%","315508.8"
"2016-03-08","Equity","600519.XSHG","Long","200 shares","200 shares","229.21","45842","2650","215.96","-","0","-886","0 shares","6.14%","315508.8"
"2016-03-08","Equity","600585.XSHG","Long","200 shares","200 shares","15.72","3144","344","14","-","0","-36","0 shares","12.29%","315508.8"
"2016-03-08","Equity","601088.XSHG","Long","200 shares","200 shares","14.46","2892","182","13.55","-","0","-10","0 shares","6.72%","315508.8"
"2016-03-08","Equity","600583.XSHG","Long","300 shares","300 shares","7.39","2217","297","6.4","-","0","33","0 shares","15.47%","315508.8"
"2016-03-08","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-09","Equity","002294.XSHE","Long","300 shares","300 shares","27.17","8151","335.35","26.052","-","0","-204","0 shares","4.29%","314830.8"
"2016-03-09","Equity","600519.XSHG","Long","200 shares","200 shares","227.44","45488","2296","215.96","-","0","-354","0 shares","5.32%","314830.8"
"2016-03-09","Equity","600585.XSHG","Long","200 shares","200 shares","15.69","3138","338","14","-","0","-6","0 shares","12.07%","314830.8"
"2016-03-09","Equity","601088.XSHG","Long","200 shares","200 shares","14.22","2844","134","13.55","-","0","-48","0 shares","4.94%","314830.8"
"2016-03-09","Equity","600583.XSHG","Long","300 shares","300 shares","7.17","2151","231","6.4","-","0","-66","0 shares","12.03%","314830.8"
"2016-03-09","","Cash","","","","","253058.8","","","","","","","","0"
"2016-03-10","Equity","002294.XSHE","Long","300 shares","300 shares","26.88","8064","248.35","26.052","-","0","-87","0 shares","3.18%","314550.8"
"2016-03-10","Equity","600519.XSHG","Long","200 shares","200 shares","228.06","45612","2420","215.96","-","0","124","0 shares","5.6%","314550.8"
"2016-03-10","Equity","600585.XSHG","Long","200 shares","200 shares","14.99","2998","198","14","-","0","-140","0 shares","7.07%","314550.8"
"2016-03-10","Equity","601088.XSHG","Long","200 shares","200 shares","13.65","2730","20","13.55","-","0","-114","0 shares","0.74%","314550.8"
"2016-03-10","Equity","600583.XSHG","Long","300 shares","300 shares","6.96","2088","168","6.4","-","0","-63","0 shares","8.75%","314550.8"
