"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2015-04-21","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-9700 shares","7.16","-69452","-9700 shares","-","4365","90.29","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-2900 shares","13.8","-40020","-2900 shares","-","7598","52.03","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","200 shares","240","48000","200 shares","-","0","14.4","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","600690.XSHG","Buy","MarketOrder","2700 shares","26.8","72360","2700 shares","-","0","21.71","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","3100 shares","23.55","73005","3100 shares","-","0","21.9","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","601088.XSHG","Buy","MarketOrder","3300 shares","22.15","73095","3300 shares","-","0","21.93","Filled","2015-04-21 09:30:00"
"2015-04-21","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","2900 shares","24.9","72210","2900 shares","-","0","21.66","Filled","2015-04-21 09:30:00"
"2015-04-22","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","268.8","-26880","-100 shares","-","4588.11","34.94","Filled","2015-04-22 09:30:00"
"2015-05-06","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1400 shares","23.5","-32900","-1400 shares","-","-1960","42.77","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-200 shares","243.98","-48796","-200 shares","-","4212.22","63.43","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600690.XSHG","Sell","MarketOrder","-2700 shares","25.91","-69957","-2700 shares","-","-2403","90.94","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","601088.XSHG","Sell","MarketOrder","-3300 shares","21.79","-71907","-3300 shares","-","-1188","93.48","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1500 shares","23.5","-35250","-1500 shares","-","-2100","45.82","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600900.XSHG","Buy","MarketOrder","5700 shares","12.85","73245","5700 shares","-","0","21.97","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2800 shares","25.98","72744","2800 shares","-","0","21.82","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600583.XSHG","Buy","MarketOrder","5000 shares","14.86","74300","5000 shares","-","0","22.29","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-100 shares","25.09","-2509","-100 shares","-","154","7.51","Filled","2015-05-06 09:30:00"
"2015-05-06","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","5700 shares","13.02","74214","5700 shares","-","0","22.26","Filled","2015-05-06 09:30:00"
"2015-05-07","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1400 shares","24.45","-34230","-1400 shares","-","-2142","44.5","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-5000 shares","13.79","-68950","-5000 shares","-","-5350","89.64","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-2800 shares","12.21","-34188","-2800 shares","-","-2268","44.44","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-2100 shares","23.91","-50211","-2100 shares","-","756","65.27","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-3900 shares","12.29","-47931","-3900 shares","-","-2184","62.31","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-900 shares","24.45","-22005","-900 shares","-","-1377","28.61","Filled","2015-05-07 09:30:00"
"2015-05-07","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-2000 shares","12.21","-24420","-2000 shares","-","-1620","31.75","Filled","2015-05-07 09:30:00"
"2015-05-08","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-500 shares","23.8","-11900","-500 shares","-","-1090","16.9","Filled","2015-05-08 09:30:00"
"2015-05-08","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-600 shares","23.55","-14130","-600 shares","-","0","19.13","Filled","2015-05-08 09:30:00"
"2015-05-08","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-1200 shares","12.23","-14676","-1200 shares","-","-744","19.68","Filled","2015-05-08 09:30:00"
"2015-05-08","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-600 shares","12.51","-7506","-600 shares","-","-306","12.51","Filled","2015-05-08 09:30:00"
"2015-05-11","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-400 shares","12.3","-4920","-400 shares","-","-220","9.92","Filled","2015-05-11 09:30:00"
"2015-05-18","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-100 shares","12.12","-1212","-100 shares","-","-73","6.21","Filled","2015-05-18 09:30:00"
"2015-05-18","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-100 shares","12.29","-1229","-100 shares","-","-73","6.23","Filled","2015-05-18 09:30:00"
"2015-05-19","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-100 shares","12.2","-1220","-100 shares","-","-82","6.22","Filled","2015-05-19 09:30:00"
"2015-05-20","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-300 shares","24.55","-7365","-300 shares","-","300","12.36","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","600900.XSHG","Sell","MarketOrder","-100 shares","12.51","-1251","-100 shares","-","-34","6.25","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-100 shares","12.57","-1257","-100 shares","-","-45","6.26","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","2300 shares","29.52","67896","2300 shares","-","0","20.37","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","600066.XSHG","Buy","MarketOrder","3100 shares","22","68200","3100 shares","-","0","20.46","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","600352.XSHG","Buy","MarketOrder","2200 shares","31.66","69652","2200 shares","-","0","20.9","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2700 shares","25.58","69066","2700 shares","-","0","20.72","Filled","2015-05-20 09:30:00"
"2015-05-20","09:30:00","Equity","002415.XSHE","Buy","MarketOrder","1700 shares","40.58","68986","1700 shares","-","0","20.7","Filled","2015-05-20 09:30:00"
"2015-05-21","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-1600 shares","30.57","-48912","-1600 shares","-","1680","63.59","Filled","2015-05-21 09:30:00"
"2015-05-21","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-2100 shares","22.97","-48237","-2100 shares","-","2037","62.71","Filled","2015-05-21 09:30:00"
"2015-05-21","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-1500 shares","31.41","-47115","-1500 shares","-","-375","61.25","Filled","2015-05-21 09:30:00"
"2015-05-21","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1800 shares","25.06","-45108","-1800 shares","-","-936","58.64","Filled","2015-05-21 09:30:00"
"2015-05-21","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-1100 shares","42.47","-46717","-1100 shares","-","2079","60.73","Filled","2015-05-21 09:30:00"
"2015-05-22","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-400 shares","34.7","-13880","-400 shares","-","2072","18.88","Filled","2015-05-22 09:30:00"
"2015-05-22","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-700 shares","23.39","-16373","-700 shares","-","973","21.37","Filled","2015-05-22 09:30:00"
"2015-05-22","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-400 shares","33.88","-13552","-400 shares","-","888","18.55","Filled","2015-05-22 09:30:00"
"2015-05-22","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-600 shares","27","-16200","-600 shares","-","852","21.2","Filled","2015-05-22 09:30:00"
"2015-05-22","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-400 shares","48","-19200","-400 shares","-","2968","24.96","Filled","2015-05-22 09:30:00"
"2015-05-26","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-100 shares","52","-5200","-100 shares","-","1142","10.2","Filled","2015-05-26 09:30:00"
"2015-05-27","09:30:00","Equity","002415.XSHE","Sell","MarketOrder","-100 shares","55.99","-5599","-100 shares","-","1541","10.6","Filled","2015-05-27 09:30:00"
"2015-06-03","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-100 shares","39.15","-3915","-100 shares","-","749","8.91","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-300 shares","31.9","-9570","-300 shares","-","714","14.57","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600066.XSHG","Sell","MarketOrder","-300 shares","24.33","-7299","-300 shares","-","699","12.3","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-200 shares","39.15","-7830","-200 shares","-","1498","12.83","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","000858.XSHE","Buy","MarketOrder","2500 shares","28.58","71450","2500 shares","-","0","21.44","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","200 shares","265.18","53036","200 shares","-","0","15.91","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600583.XSHG","Buy","MarketOrder","5000 shares","14.49","72450","5000 shares","-","0","21.74","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2400 shares","26.85","64440","2400 shares","-","0","19.33","Filled","2015-06-03 09:30:00"
"2015-06-03","09:30:00","Equity","600660.XSHG","Buy","MarketOrder","4200 shares","17.27","72534","4200 shares","-","0","21.76","Filled","2015-06-03 09:30:00"
"2015-06-04","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1800 shares","26","-46800","-1800 shares","-","-1276","60.84","Filled","2015-06-04 09:30:00"
"2015-06-04","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-1700 shares","27.96","-47532","-1700 shares","-","-1054","61.79","Filled","2015-06-04 09:30:00"
"2015-06-04","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-3500 shares","14.11","-49385","-3500 shares","-","-1330","64.2","Filled","2015-06-04 09:30:00"
"2015-06-04","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-2900 shares","16.91","-49039","-2900 shares","-","-1044","63.75","Filled","2015-06-04 09:30:00"
"2015-06-05","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-600 shares","25.68","-15408","-600 shares","-","-617.33","20.41","Filled","2015-06-05 09:30:00"
"2015-06-05","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-500 shares","27.6","-13800","-500 shares","-","-490","18.8","Filled","2015-06-05 09:30:00"
"2015-06-05","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-1000 shares","14.5","-14500","-1000 shares","-","10","19.5","Filled","2015-06-05 09:30:00"
"2015-06-05","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-900 shares","16.85","-15165","-900 shares","-","-378","20.17","Filled","2015-06-05 09:30:00"
"2015-06-08","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","251.51","-25151","-100 shares","-","-1367","32.7","Filled","2015-06-08 09:30:00"
"2015-06-08","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-300 shares","15.18","-4554","-300 shares","-","207","9.55","Filled","2015-06-08 09:30:00"
"2015-06-08","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-200 shares","17.11","-3422","-200 shares","-","-32","8.42","Filled","2015-06-08 09:30:00"
"2015-06-17","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-100 shares","16.35","-1635","-100 shares","-","-92","6.64","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-300 shares","28.89","-8667","-300 shares","-","654.33","13.67","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","000858.XSHE","Sell","MarketOrder","-300 shares","30.85","-9255","-300 shares","-","681","14.26","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","253.96","-25396","-100 shares","-","-1122","33.01","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600660.XSHG","Sell","MarketOrder","-100 shares","16.35","-1635","-100 shares","-","-92","6.64","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600583.XSHG","Buy","MarketOrder","4700 shares","14.48","68056","4700 shares","-","0","20.42","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","601006.XSHG","Buy","MarketOrder","5400 shares","13.23","71442","5400 shares","-","0","21.43","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600585.XSHG","Buy","MarketOrder","2700 shares","26.29","70983","2700 shares","-","0","21.29","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","600 shares","108.1","64860","600 shares","-","0","19.46","Filled","2015-06-17 09:30:00"
"2015-06-17","09:30:00","Equity","600352.XSHG","Buy","MarketOrder","3800 shares","18.5","70300","3800 shares","-","0","21.09","Filled","2015-06-17 09:30:00"
"2015-06-18","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-3400 shares","14.69","-49946","-3400 shares","-","744.53","64.93","Filled","2015-06-18 09:30:00"
"2015-06-18","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-3700 shares","13.65","-50505","-3700 shares","-","1554","65.66","Filled","2015-06-18 09:30:00"
"2015-06-18","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-1800 shares","26.2","-47160","-1800 shares","-","-162","61.31","Filled","2015-06-18 09:30:00"
"2015-06-18","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-500 shares","74","-37000","-500 shares","-","-892.86","48.1","Filled","2015-06-18 09:30:00"
"2015-06-18","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-2600 shares","18.35","-47710","-2600 shares","-","-390","62.02","Filled","2015-06-18 09:30:00"
"2015-06-19","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-400 shares","24.27","-9708","-400 shares","-","-548","14.71","Filled","2015-06-19 09:30:00"
"2015-06-19","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-340 shares","68.6","-23324","-340 shares","-","-2443.14","30.32","Filled","2015-06-19 09:30:00"
"2015-06-19","09:30:00","Equity","600352.XSHG","Sell","MarketOrder","-1200 shares","16.99","-20388","-1200 shares","-","-1812","26.5","Filled","2015-06-19 09:30:00"
"2015-06-19","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-1000 shares","14.4","-14400","-1000 shares","-","-71.02","19.4","Filled","2015-06-19 09:30:00"
"2015-06-19","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-1100 shares","13.52","-14872","-1100 shares","-","847","19.87","Filled","2015-06-19 09:30:00"
"2015-06-19","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-300 shares","24.27","-7281","-300 shares","-","-411","12.28","Filled","2015-06-19 09:30:00"
"2015-06-23","09:30:00","Equity","600585.XSHG","Sell","MarketOrder","-200 shares","22.75","-4550","-200 shares","-","-578","9.55","Filled","2015-06-23 09:30:00"
"2015-06-23","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-300 shares","14.41","-4323","-300 shares","-","-18.31","9.32","Filled","2015-06-23 09:30:00"
"2015-06-23","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-400 shares","12.25","-4900","-400 shares","-","-200","9.9","Filled","2015-06-23 09:30:00"
"2015-07-03","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-0 shares","--","0","-200 shares","-","-0","0","Canceled","2015-07-03 09:30:00"
"2015-07-03","09:30:00","Equity","601006.XSHG","Sell","MarketOrder","-200 shares","11.3","-2260","-200 shares","-","-290","7.26","Filled","2015-07-03 09:30:00"
"2015-07-07","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-200 shares","11.6","-2320","-200 shares","-","-574.2","7.32","Filled","2015-07-07 09:30:00"
"2015-07-09","09:30:00","Equity","600519.XSHG","Buy","MarketOrder","200 shares","236.86","47372","200 shares","-","0","14.21","Filled","2015-07-09 09:30:00"
"2015-07-09","09:30:00","Equity","002252.XSHE","Buy","MarketOrder","900 shares","70.82","63738","900 shares","-","0","19.12","Filled","2015-07-09 09:30:00"
"2015-07-09","09:30:00","Equity","002304.XSHE","Buy","MarketOrder","1100 shares","64.26","70686","1100 shares","-","0","21.21","Filled","2015-07-09 09:30:00"
"2015-07-09","09:30:00","Equity","601857.XSHG","Buy","MarketOrder","6100 shares","11.48","70028","6100 shares","-","0","21.01","Filled","2015-07-09 09:30:00"
"2015-07-09","09:30:00","Equity","000538.XSHE","Buy","MarketOrder","1100 shares","64.2","70620","1100 shares","-","0","21.19","Filled","2015-07-09 09:30:00"
"2015-07-13","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-400 shares","87.03","-34812","-400 shares","-","6484","45.26","Filled","2015-07-13 09:30:00"
"2015-07-14","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-200 shares","85","-17000","-200 shares","-","2836","22.1","Filled","2015-07-14 09:30:00"
"2015-07-17","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-100 shares","85.7","-8570","-100 shares","-","1488","13.57","Filled","2015-07-17 09:30:00"
"2015-07-20","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-100 shares","87","-8700","-100 shares","-","1618","13.7","Filled","2015-07-20 09:30:00"
"2015-07-28","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-100 shares","199.86","-19986","-100 shares","-","-1149.09","25.98","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","002304.XSHE","Sell","MarketOrder","-1100 shares","58.34","-64174","-1100 shares","-","-6512","83.43","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","601857.XSHG","Sell","MarketOrder","-4200 shares","11.83","-49686","-4200 shares","-","1470","64.59","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","000538.XSHE","Sell","MarketOrder","-700 shares","69.18","-48426","-700 shares","-","3836","62.95","Filled","2015-07-28 09:30:00"
"2015-07-29","09:30:00","Equity","601857.XSHG","Sell","MarketOrder","-1300 shares","11.65","-15145","-1300 shares","-","221","20.14","Filled","2015-07-29 09:30:00"
"2015-07-29","09:30:00","Equity","000538.XSHE","Sell","MarketOrder","-200 shares","73","-14600","-200 shares","-","1860","19.6","Filled","2015-07-29 09:30:00"
"2015-07-30","09:30:00","Equity","601857.XSHG","Sell","MarketOrder","-400 shares","11.6","-4640","-400 shares","-","48","9.64","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600519.XSHG","Sell","MarketOrder","-120 shares","208.83","-25059.6","-120 shares","-","-302.51","32.58","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","002252.XSHE","Sell","MarketOrder","-100 shares","86.8","-8680","-100 shares","-","1598","13.68","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","601857.XSHG","Sell","MarketOrder","-200 shares","11.6","-2320","-200 shares","-","24","7.32","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","000538.XSHE","Sell","MarketOrder","-200 shares","73.5","-14700","-200 shares","-","1960","19.7","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2600 shares","27.36","71136","2600 shares","-","0","21.34","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","6200 shares","11.78","73036","6200 shares","-","0","21.91","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600023.XSHG","Buy","MarketOrder","8800 shares","8.36","73568","8800 shares","-","0","22.07","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600578.XSHG","Buy","MarketOrder","10800 shares","6.78","73224","10800 shares","-","0","21.97","Filled","2015-07-30 09:30:00"
"2015-07-30","09:30:00","Equity","600009.XSHG","Buy","MarketOrder","2500 shares","28.5","71250","2500 shares","-","0","21.37","Filled","2015-07-30 09:30:00"
"2015-07-31","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1300 shares","25.55","-33215","-1300 shares","-","-2353","43.18","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-3100 shares","11.11","-34441","-3100 shares","-","-2077","44.77","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-5400 shares","6.42","-34668","-5400 shares","-","-1944","45.07","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-900 shares","25.55","-22995","-900 shares","-","-1629","29.89","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-2100 shares","11.11","-23331","-2100 shares","-","-1407","30.33","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-6100 shares","8.04","-49044","-6100 shares","-","-1952","63.76","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-3700 shares","6.42","-23754","-3700 shares","-","-1332","30.88","Filled","2015-07-31 09:30:00"
"2015-07-31","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-1700 shares","27.63","-46971","-1700 shares","-","-1479","61.06","Filled","2015-07-31 09:30:00"
"2015-08-03","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-200 shares","25.5","-5100","-200 shares","-","-372","10.1","Filled","2015-08-03 09:30:00"
"2015-08-03","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-800 shares","6.4","-5120","-800 shares","-","-304","10.12","Filled","2015-08-03 09:30:00"
"2015-08-03","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-700 shares","11.34","-7938","-700 shares","-","-308","12.94","Filled","2015-08-03 09:30:00"
"2015-08-03","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-1800 shares","8.1","-14580","-1800 shares","-","-468","19.58","Filled","2015-08-03 09:30:00"
"2015-08-03","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-600 shares","6.4","-3840","-600 shares","-","-228","8.84","Filled","2015-08-03 09:30:00"
"2015-08-03","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-500 shares","28.2","-14100","-500 shares","-","-150","19.1","Filled","2015-08-03 09:30:00"
"2015-08-04","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-200 shares","24.6","-4920","-200 shares","-","-552","9.92","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-600 shares","8.52","-5112","-600 shares","-","96","10.11","Filled","2015-08-04 09:30:00"
"2015-08-13","09:30:00","Equity","600009.XSHG","Sell","MarketOrder","-300 shares","30.44","-9132","-300 shares","-","582","14.13","Filled","2015-08-13 09:30:00"
"2015-08-13","09:30:00","Equity","600023.XSHG","Buy","MarketOrder","7500 shares","8.95","67125","7500 shares","-","0","20.14","Filled","2015-08-13 09:30:00"
"2015-08-13","09:30:00","Equity","600674.XSHG","Buy","MarketOrder","5200 shares","12.76","66352","5200 shares","-","0","19.91","Filled","2015-08-13 09:30:00"
"2015-08-13","09:30:00","Equity","600583.XSHG","Buy","MarketOrder","5400 shares","12.88","69552","5400 shares","-","0","20.87","Filled","2015-08-13 09:30:00"
"2015-08-13","09:30:00","Equity","600578.XSHG","Buy","MarketOrder","9800 shares","6.95","68110","9800 shares","-","0","20.43","Filled","2015-08-13 09:30:00"
"2015-08-13","09:30:00","Equity","600252.XSHG","Buy","MarketOrder","2600 shares","26.9","69940","2600 shares","-","0","20.98","Filled","2015-08-13 09:30:00"
"2015-08-14","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-3800 shares","13.31","-50578","-3800 shares","-","2293.13","65.75","Filled","2015-08-14 09:30:00"
"2015-08-14","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-5400 shares","9.9","-53460","-5400 shares","-","5252.54","69.5","Filled","2015-08-14 09:30:00"
"2015-08-14","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-7000 shares","7.17","-50190","-7000 shares","-","1575.35","65.25","Filled","2015-08-14 09:30:00"
"2015-08-14","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-3700 shares","13.3","-49210","-3700 shares","-","1554","63.97","Filled","2015-08-14 09:30:00"
"2015-08-14","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-1800 shares","26.8","-48240","-1800 shares","-","-180","62.71","Filled","2015-08-14 09:30:00"
"2015-08-17","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-1100 shares","13.9","-15290","-1100 shares","-","1312.8","20.29","Filled","2015-08-17 09:30:00"
"2015-08-17","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-1600 shares","9.92","-15872","-1600 shares","-","1588.31","20.87","Filled","2015-08-17 09:30:00"
"2015-08-17","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-2100 shares","7.16","-15036","-2100 shares","-","451.6","20.04","Filled","2015-08-17 09:30:00"
"2015-08-17","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-1100 shares","13.23","-14553","-1100 shares","-","385","19.55","Filled","2015-08-17 09:30:00"
"2015-08-17","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-500 shares","26.38","-13190","-500 shares","-","-260","18.19","Filled","2015-08-17 09:30:00"
"2015-08-18","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-400 shares","13.5","-5400","-400 shares","-","317.38","10.4","Filled","2015-08-18 09:30:00"
"2015-08-18","09:30:00","Equity","600023.XSHG","Sell","MarketOrder","-500 shares","10.21","-5105","-500 shares","-","641.35","10.1","Filled","2015-08-18 09:30:00"
"2015-08-18","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-700 shares","7.41","-5187","-700 shares","-","325.53","10.19","Filled","2015-08-18 09:30:00"
"2015-08-18","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-400 shares","13.3","-5320","-400 shares","-","168","10.32","Filled","2015-08-18 09:30:00"
"2015-08-19","09:30:00","Equity","600674.XSHG","Sell","MarketOrder","-200 shares","11.75","-2350","-200 shares","-","-191.31","7.35","Filled","2015-08-19 09:30:00"
"2015-08-19","09:30:00","Equity","600578.XSHG","Sell","MarketOrder","-100 shares","6.57","-657","-100 shares","-","-37.5","5.66","Filled","2015-08-19 09:30:00"
"2015-08-19","09:30:00","Equity","600583.XSHG","Sell","MarketOrder","-200 shares","11.31","-2262","-200 shares","-","-314","7.26","Filled","2015-08-19 09:30:00"
"2015-08-19","09:30:00","Equity","600252.XSHG","Sell","MarketOrder","-300 shares","23.5","-7050","-300 shares","-","-1020","12.05","Filled","2015-08-19 09:30:00"
