"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2015-05-11","09:30:00","Equity","000027.XSHE","Buy","MarketOrder","100 shares","14","1400","100 shares","-","0","5","Filled","2015-05-11 09:30:00"
"2015-05-12","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-8400 shares","24.49","-205716","-8400 shares","-","27384","267.43","Filled","2015-05-12 11:25:00"
"2015-05-14","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-18800 shares","11.39","-214132","-18800 shares","-","36284","278.37","Filled","2015-05-14 14:50:00"
"2015-05-15","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","5700 shares","72.78","414846","5700 shares","-","0","124.45","Filled","2015-05-15 09:30:00"
"2015-05-21","11:25:00","Equity","000027.XSHE","Sell","MarketOrder","-100 shares","16.36","-1636","-100 shares","-","236","6.64","Filled","2015-05-21 11:25:00"
"2015-05-21","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-5700 shares","76.6","-436620","-5700 shares","-","21774","567.61","Filled","2015-05-21 11:25:00"
"2015-05-22","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-17400 shares","11.16","-194184","-17400 shares","-","16182","252.44","Filled","2015-05-22 11:25:00"
"2015-05-29","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","25600 shares","24.84","635904","25600 shares","-","0","190.77","Filled","2015-05-29 09:30:00"
"2015-06-03","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-25600 shares","27.9","-714240","-25600 shares","-","78336","928.51","Filled","2015-06-03 11:25:00"
"2015-06-10","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","26400 shares","26.99","712536","26400 shares","-","0","213.76","Filled","2015-06-10 09:30:00"
"2015-06-15","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-26400 shares","26","-686400","-26400 shares","-","-26136","892.32","Filled","2015-06-15 11:25:00"
"2015-06-16","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","12000 shares","56.99","683880","12000 shares","-","0","205.16","Filled","2015-06-16 09:30:00"
"2015-06-18","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-0 shares","--","0","-12000 shares","-","-0","0","Canceled","2015-06-18 14:50:00"
"2015-06-19","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-12000 shares","49.13","-589560","-12000 shares","-","-94320","766.43","Filled","2015-06-19 11:25:00"
"2015-06-23","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","8500 shares","34.45","292825","8500 shares","-","0","87.85","Filled","2015-06-23 09:30:00"
"2015-06-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","14300 shares","20.6","294580","14300 shares","-","0","88.37","Filled","2015-06-23 09:30:00"
"2015-06-24","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","11.89","2378","200 shares","-","0","5","Filled","2015-06-24 09:30:00"
"2015-06-25","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-8500 shares","36","-306000","-8500 shares","-","13175","397.8","Filled","2015-06-25 11:25:00"
"2015-06-25","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-14300 shares","23.18","-331474","-14300 shares","-","36894","430.92","Filled","2015-06-25 11:25:00"
"2015-06-25","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","12.69","-2538","-200 shares","-","160","7.54","Filled","2015-06-25 11:25:00"
"2015-06-29","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","6500 shares","32.5","211250","6500 shares","-","0","63.37","Filled","2015-06-29 09:30:00"
"2015-06-29","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","3400 shares","61.6","209440","3400 shares","-","0","62.83","Filled","2015-06-29 09:30:00"
"2015-06-29","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","10000 shares","21.22","212200","10000 shares","-","0","63.66","Filled","2015-06-29 09:30:00"
"2015-07-01","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-3400 shares","70.75","-240550","-3400 shares","-","31110","312.72","Filled","2015-07-01 11:25:00"
"2015-07-01","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-10000 shares","26.18","-261800","-10000 shares","-","49600","340.34","Filled","2015-07-01 11:25:00"
"2015-07-02","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","26500 shares","19.18","508270","26500 shares","-","0","152.48","Filled","2015-07-02 09:30:00"
"2015-07-02","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-6500 shares","34.08","-221520","-6500 shares","-","10270","287.98","Filled","2015-07-02 11:25:00"
"2015-07-03","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","11400 shares","19.4","221160","11400 shares","-","0","66.35","Filled","2015-07-03 09:30:00"
"2015-07-03","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-03 11:25:00"
"2015-07-03","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-03 14:50:00"
"2015-07-06","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-06 11:25:00"
"2015-07-06","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-11400 shares","-","-0","0","Canceled","2015-07-06 11:25:00"
"2015-07-06","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-06 14:50:00"
"2015-07-06","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-11400 shares","-","-0","0","Canceled","2015-07-06 14:50:00"
"2015-07-07","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-07 11:25:00"
"2015-07-07","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-11400 shares","-","-0","0","Canceled","2015-07-07 11:25:00"
"2015-07-07","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-07 14:50:00"
"2015-07-07","14:50:00","Equity","603799.XSHG","Sell","MarketOrder","-0 shares","--","0","-11400 shares","-","-0","0","Canceled","2015-07-07 14:50:00"
"2015-07-08","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-08 11:25:00"
"2015-07-08","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-26500 shares","-","-0","0","Canceled","2015-07-08 14:50:00"
"2015-07-09","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-26500 shares","12.94","-342910","-26500 shares","-","-165360","445.78","Filled","2015-07-09 11:25:00"
"2015-07-10","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","0 shares","--","0","3900 shares","-","0","0","Canceled","2015-07-10 09:30:00"
"2015-07-10","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","6500 shares","13","84500","6500 shares","-","0","25.35","Filled","2015-07-10 09:30:00"
"2015-07-10","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","6500 shares","13","84500","6500 shares","-","0","25.35","Filled","2015-07-10 09:30:00"
"2015-07-10","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","6100 shares","14","85400","6100 shares","-","0","25.62","Filled","2015-07-10 09:30:00"
"2015-07-13","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","0 shares","--","0","11300 shares","-","0","0","Canceled","2015-07-13 09:30:00"
"2015-07-13","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-11400 shares","17.17","-195738","-11400 shares","-","-24282","254.46","Filled","2015-07-13 11:25:00"
"2015-07-13","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-6500 shares","15.38","-99970","-6500 shares","-","15470","129.96","Filled","2015-07-13 11:25:00"
"2015-07-13","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-6500 shares","16.48","-107120","-6500 shares","-","22620","139.26","Filled","2015-07-13 11:25:00"
"2015-07-13","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-6100 shares","15.72","-95892","-6100 shares","-","10492","124.66","Filled","2015-07-13 11:25:00"
"2015-07-14","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","0 shares","--","0","4900 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","0 shares","--","0","12900 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","0 shares","--","0","4300 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","0 shares","--","0","8600 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","0 shares","--","0","13600 shares","-","0","0","Canceled","2015-07-14 09:30:00"
"2015-07-15","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","0 shares","--","0","58900 shares","-","0","0","Canceled","2015-07-15 09:30:00"
"2015-07-16","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","11400 shares","10.27","117078","11400 shares","-","0","35.12","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","14900 shares","7.88","117412","14900 shares","-","0","35.22","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601600.XSHG","Buy","MarketOrder","20000 shares","5.87","117400","20000 shares","-","0","35.22","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","601225.XSHG","Buy","MarketOrder","18800 shares","6.24","117312","18800 shares","-","0","35.19","Filled","2015-07-16 09:30:00"
"2015-07-16","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","8100 shares","14.5","117450","8100 shares","-","0","35.24","Filled","2015-07-16 09:30:00"
"2015-07-21","11:25:00","Equity","601600.XSHG","Sell","MarketOrder","-20000 shares","6.71","-134200","-20000 shares","-","16800","174.46","Filled","2015-07-21 11:25:00"
"2015-07-23","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-14900 shares","8.89","-132461","-14900 shares","-","16613.5","172.2","Filled","2015-07-23 11:25:00"
"2015-07-24","11:25:00","Equity","601225.XSHG","Sell","MarketOrder","-18800 shares","7.28","-136864","-18800 shares","-","19552","177.92","Filled","2015-07-24 11:25:00"
"2015-07-27","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-11400 shares","9.91","-112974","-11400 shares","-","-4104","146.87","Filled","2015-07-27 14:50:00"
"2015-07-27","14:50:00","Equity","600803.XSHG","Sell","MarketOrder","-0 shares","--","0","-8100 shares","-","-0","0","Canceled","2015-07-27 14:50:00"
"2015-07-28","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","7400 shares","34.74","257076","7400 shares","-","0","77.12","Filled","2015-07-28 09:30:00"
"2015-07-28","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4200 shares","60.4","253680","4200 shares","-","0","76.1","Filled","2015-07-28 09:30:00"
"2015-07-28","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-8100 shares","13.21","-107001","-8100 shares","-","-10449","139.1","Filled","2015-07-28 11:25:00"
"2015-07-29","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","800 shares","47.2","37760","800 shares","-","0","11.33","Filled","2015-07-29 09:30:00"
"2015-07-29","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","1700 shares","21.7","36890","1700 shares","-","0","11.07","Filled","2015-07-29 09:30:00"
"2015-07-29","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","4900 shares","7.68","37632","4900 shares","-","0","11.29","Filled","2015-07-29 09:30:00"
"2015-07-31","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-7400 shares","40.04","-296296","-7400 shares","-","39220","385.18","Filled","2015-07-31 11:25:00"
"2015-08-03","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-800 shares","45.29","-36232","-800 shares","-","-1528","47.1","Filled","2015-08-03 11:25:00"
"2015-08-03","14:50:00","Equity","601888.XSHG","Sell","MarketOrder","-4200 shares","56.5","-237300","-4200 shares","-","-16380","308.49","Filled","2015-08-03 14:50:00"
"2015-08-03","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-1700 shares","20.87","-35479","-1700 shares","-","-1411","46.12","Filled","2015-08-03 14:50:00"
"2015-08-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","9100 shares","16.5","150150","9100 shares","-","0","45.04","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","6300 shares","24.02","151326","6300 shares","-","0","45.4","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3800 shares","39.19","148922","3800 shares","-","0","44.68","Filled","2015-08-04 09:30:00"
"2015-08-04","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","12100 shares","12.43","150403","12100 shares","-","0","45.12","Filled","2015-08-04 09:30:00"
"2015-08-06","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-12100 shares","13.5","-163350","-12100 shares","-","12947","212.36","Filled","2015-08-06 11:25:00"
"2015-08-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","4800 shares","-","0","0","Canceled","2015-08-07 09:30:00"
"2015-08-07","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-9100 shares","18.99","-172809","-9100 shares","-","22659","224.65","Filled","2015-08-07 11:25:00"
"2015-08-07","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-6300 shares","28.08","-176904","-6300 shares","-","25578","229.98","Filled","2015-08-07 11:25:00"
"2015-08-10","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","0 shares","--","0","13500 shares","-","0","0","Canceled","2015-08-10 09:30:00"
"2015-08-10","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-4900 shares","8.84","-43316","-4900 shares","-","5684","56.31","Filled","2015-08-10 11:25:00"
"2015-08-10","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-3800 shares","45.38","-172444","-3800 shares","-","23522","224.18","Filled","2015-08-10 14:50:00"
"2015-08-21","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","72600 shares","10.09","732534","72600 shares","-","0","219.76","Filled","2015-08-21 09:30:00"
"2015-08-24","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-72600 shares","-","-0","0","Canceled","2015-08-24 11:25:00"
"2015-08-24","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-0 shares","--","0","-72600 shares","-","-0","0","Canceled","2015-08-24 14:50:00"
"2015-08-25","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-72600 shares","7.95","-577170","-72600 shares","-","-155364","750.32","Filled","2015-08-25 11:25:00"
"2015-08-26","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","10400 shares","18.3","190320","10400 shares","-","0","57.1","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","31100 shares","6.17","191887","31100 shares","-","0","57.57","Filled","2015-08-26 09:30:00"
"2015-08-26","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","6100 shares","31.31","190991","6100 shares","-","0","57.3","Filled","2015-08-26 09:30:00"
"2015-08-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-10400 shares","21.84","-227136","-10400 shares","-","36816","295.28","Filled","2015-08-28 11:25:00"
"2015-08-28","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-6100 shares","36.63","-223443","-6100 shares","-","32452","290.48","Filled","2015-08-28 11:25:00"
"2015-08-31","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-31100 shares","6.59","-204949","-31100 shares","-","13062","266.43","Filled","2015-08-31 11:25:00"
"2015-09-02","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","13600 shares","16.03","218008","13600 shares","-","0","65.4","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","12300 shares","17.69","217587","12300 shares","-","0","65.28","Filled","2015-09-02 09:30:00"
"2015-09-02","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","7300 shares","29.93","218489","7300 shares","-","0","65.55","Filled","2015-09-02 09:30:00"
"2015-09-07","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","100 shares","10.41","1041","100 shares","-","0","5","Filled","2015-09-07 09:30:00"
"2015-09-07","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-13600 shares","19","-258400","-13600 shares","-","40392","335.92","Filled","2015-09-07 11:25:00"
"2015-09-07","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-12300 shares","20.47","-251781","-12300 shares","-","34194","327.32","Filled","2015-09-07 11:25:00"
"2015-09-07","14:50:00","Equity","002049.XSHE","Sell","MarketOrder","-7300 shares","28.95","-211335","-7300 shares","-","-7154","274.74","Filled","2015-09-07 14:50:00"
"2015-09-08","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","14900 shares","12.11","180439","14900 shares","-","0","54.13","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","22200 shares","8.12","180264","22200 shares","-","0","54.08","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","14700 shares","12.22","179634","14700 shares","-","0","53.89","Filled","2015-09-08 09:30:00"
"2015-09-08","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","14700 shares","12.24","179928","14700 shares","-","0","53.98","Filled","2015-09-08 09:30:00"
"2015-09-09","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-22200 shares","9.47","-210234","-22200 shares","-","29970","273.3","Filled","2015-09-09 11:25:00"
"2015-09-09","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-14700 shares","14.13","-207711","-14700 shares","-","28077","270.02","Filled","2015-09-09 11:25:00"
"2015-09-09","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-14700 shares","14.16","-208152","-14700 shares","-","28224","270.6","Filled","2015-09-09 14:50:00"
"2015-09-10","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-100 shares","12.26","-1226","-100 shares","-","185","6.23","Filled","2015-09-10 11:25:00"
"2015-09-14","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-0 shares","--","0","-14900 shares","-","-0","0","Canceled","2015-09-14 14:50:00"
"2015-09-15","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","11300 shares","18.55","209615","11300 shares","-","0","62.88","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","8000 shares","25.95","207600","8000 shares","-","0","62.28","Filled","2015-09-15 09:30:00"
"2015-09-15","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4100 shares","50.01","205041","4100 shares","-","0","61.51","Filled","2015-09-15 09:30:00"
"2015-09-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-14900 shares","10.78","-160622","-14900 shares","-","-19817","208.81","Filled","2015-09-15 11:25:00"
"2015-09-16","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","7800 shares","10.6","82680","7800 shares","-","0","24.8","Filled","2015-09-16 09:30:00"
"2015-09-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","7200 shares","11.5","82800","7200 shares","-","0","24.84","Filled","2015-09-16 09:30:00"
"2015-09-16","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-8000 shares","30.2","-241600","-8000 shares","-","34000","314.08","Filled","2015-09-16 14:50:00"
"2015-09-17","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","26900 shares","9","242100","26900 shares","-","0","72.63","Filled","2015-09-17 09:30:00"
"2015-09-17","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-11300 shares","21.78","-246114","-11300 shares","-","36499","319.95","Filled","2015-09-17 11:25:00"
"2015-09-21","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-7800 shares","12.27","-95706","-7800 shares","-","13026","124.42","Filled","2015-09-21 11:25:00"
"2015-09-21","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-7200 shares","13.88","-99936","-7200 shares","-","17136","129.92","Filled","2015-09-21 11:25:00"
"2015-09-28","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","10800 shares","20.35","219780","10800 shares","-","0","65.93","Filled","2015-09-28 09:30:00"
"2015-09-28","09:30:00","Equity","002736.XSHE","Buy","MarketOrder","15200 shares","14.5","220400","15200 shares","-","0","66.12","Filled","2015-09-28 09:30:00"
"2015-09-28","14:50:00","Equity","002611.XSHE","Sell","MarketOrder","-26900 shares","10.41","-280029","-26900 shares","-","37929","364.04","Filled","2015-09-28 14:50:00"
"2015-09-30","11:25:00","Equity","002736.XSHE","Sell","MarketOrder","-15200 shares","15.02","-228304","-15200 shares","-","7904","296.8","Filled","2015-09-30 11:25:00"
"2015-10-09","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4100 shares","50.86","-208526","-4100 shares","-","3485","271.08","Filled","2015-10-09 11:25:00"
"2015-10-12","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-10800 shares","24.51","-264708","-10800 shares","-","44928","344.12","Filled","2015-10-12 11:25:00"
"2015-10-22","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","66000 shares","14.85","980100","66000 shares","-","0","294.03","Filled","2015-10-22 09:30:00"
"2015-10-23","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-66000 shares","16.51","-1089660","-66000 shares","-","109560","1416.56","Filled","2015-10-23 11:25:00"
"2015-10-30","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","40000 shares","27.2","1088000","40000 shares","-","0","326.4","Filled","2015-10-30 09:30:00"
"2015-11-02","14:50:00","Equity","300274.XSHE","Sell","MarketOrder","-40000 shares","26.01","-1040400","-40000 shares","-","-47600","1352.52","Filled","2015-11-02 14:50:00"
"2015-11-04","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","21000 shares","16.45","345450","21000 shares","-","0","103.64","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","20800 shares","16.6","345280","20800 shares","-","0","103.58","Filled","2015-11-04 09:30:00"
"2015-11-04","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","8900 shares","38.76","344964","8900 shares","-","0","103.49","Filled","2015-11-04 09:30:00"
"2015-11-09","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-20800 shares","19.39","-403312","-20800 shares","-","58032","524.31","Filled","2015-11-09 11:25:00"
"2015-11-09","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-8900 shares","44.81","-398809","-8900 shares","-","53845","518.45","Filled","2015-11-09 14:50:00"
"2015-11-17","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-21000 shares","18.79","-394590","-21000 shares","-","49140","512.97","Filled","2015-11-17 11:25:00"
"2015-11-19","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","45400 shares","26.39","1198106","45400 shares","-","0","359.43","Filled","2015-11-19 09:30:00"
"2015-11-25","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-45400 shares","30.45","-1382430","-45400 shares","-","184324","1797.16","Filled","2015-11-25 11:25:00"
"2015-11-30","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","80500 shares","17.15","1380575","80500 shares","-","0","414.17","Filled","2015-11-30 09:30:00"
"2015-12-02","14:50:00","Equity","600160.XSHG","Sell","MarketOrder","-80500 shares","19.79","-1593095","-80500 shares","-","212520","2071.02","Filled","2015-12-02 14:50:00"
"2015-12-03","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","77200 shares","20.61","1591092","77200 shares","-","0","477.33","Filled","2015-12-03 09:30:00"
"2015-12-09","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-77200 shares","19.85","-1532420","-77200 shares","-","-58672","1992.15","Filled","2015-12-09 14:50:00"
"2015-12-11","09:30:00","Equity","603799.XSHG","Buy","MarketOrder","57100 shares","26.77","1528567","57100 shares","-","0","458.57","Filled","2015-12-11 09:30:00"
"2015-12-15","11:25:00","Equity","603799.XSHG","Sell","MarketOrder","-57100 shares","28.26","-1613646","-57100 shares","-","85079","2097.74","Filled","2015-12-15 11:25:00"
"2015-12-30","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","29800 shares","53.98","1608604","29800 shares","-","0","482.58","Filled","2015-12-30 09:30:00"
"2015-12-31","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-29800 shares","52.27","-1557646","-29800 shares","-","-50958","2024.94","Filled","2015-12-31 14:50:00"
"2016-01-05","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","37100 shares","13.99","519029","37100 shares","-","0","155.71","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","49200 shares","10.56","519552","49200 shares","-","0","155.87","Filled","2016-01-05 09:30:00"
"2016-01-05","09:30:00","Equity","601899.XSHG","Buy","MarketOrder","159900 shares","3.25","519675","159900 shares","-","0","155.9","Filled","2016-01-05 09:30:00"
"2016-01-06","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-49200 shares","11.08","-545136","-49200 shares","-","25584","708.68","Filled","2016-01-06 11:25:00"
"2016-01-06","11:25:00","Equity","601899.XSHG","Sell","MarketOrder","-159900 shares","3.49","-558051","-159900 shares","-","38376","725.47","Filled","2016-01-06 11:25:00"
"2016-01-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","26500 shares","41.49","1099485","26500 shares","-","0","329.85","Filled","2016-01-07 09:30:00"
"2016-01-07","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-37100 shares","13.41","-497511","-37100 shares","-","-21518","646.76","Filled","2016-01-07 11:25:00"
"2016-01-08","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","28000 shares","17.81","498680","28000 shares","-","0","149.6","Filled","2016-01-08 09:30:00"
"2016-01-08","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-26500 shares","38.09","-1009385","-26500 shares","-","-90100","1312.2","Filled","2016-01-08 11:25:00"
"2016-01-11","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-28000 shares","16.33","-457240","-28000 shares","-","-41440","594.41","Filled","2016-01-11 14:50:00"
"2016-01-12","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","41200 shares","11.84","487808","41200 shares","-","0","146.34","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","48700 shares","10.02","487974","48700 shares","-","0","146.39","Filled","2016-01-12 09:30:00"
"2016-01-12","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","13900 shares","35","486500","13900 shares","-","0","145.95","Filled","2016-01-12 09:30:00"
"2016-01-13","14:50:00","Equity","600760.XSHG","Sell","MarketOrder","-41200 shares","11.2","-461440","-41200 shares","-","-26368","599.87","Filled","2016-01-13 14:50:00"
"2016-01-14","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","30800 shares","15.01","462308","30800 shares","-","0","138.69","Filled","2016-01-14 09:30:00"
"2016-01-20","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-48700 shares","10.22","-497714","-48700 shares","-","9740","647.03","Filled","2016-01-20 11:25:00"
"2016-01-26","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-13900 shares","33.43","-464677","-13900 shares","-","-21823","604.08","Filled","2016-01-26 14:50:00"
