"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2016-01-28","","Cash","","","","","848511.25","","","","","","","","0"
"2016-01-29","Equity","300059.XSHE","Long","12900 shares","12900 shares","38.55","497295","18576","37.11","-","0","24123","0 shares","3.88%","1396349.14"
"2016-01-29","Equity","002402.XSHE","Long","26000 shares","0 shares","17.2","447200","24180","16.27","-","0","24180","26000 shares","5.72%","1396349.14"
"2016-01-29","Equity","002600.XSHE","Long","61900 shares","0 shares","7.28","450632","26617","6.85","-","0","26617","61900 shares","6.28%","1396349.14"
"2016-01-29","","Cash","","","","","1222.14","","","","","","","","0"
"2016-02-01","Equity","300059.XSHE","Long","12900 shares","12900 shares","37.62","485298","6579","37.11","-","0","-11997","0 shares","1.37%","1352818.14"
"2016-02-01","Equity","002402.XSHE","Long","26000 shares","26000 shares","16.13","419380","-3640","16.27","-","0","-27820","0 shares","-0.86%","1352818.14"
"2016-02-01","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.22","446918","22903","6.85","-","0","-3714","0 shares","5.4%","1352818.14"
"2016-02-01","","Cash","","","","","1222.14","","","","","","","","0"
"2016-02-02","Equity","300059.XSHE","Long","12900 shares","12900 shares","39.45","508905","30186","37.11","-","0","23607","0 shares","6.31%","1438712.14"
"2016-02-02","Equity","002402.XSHE","Long","26000 shares","26000 shares","17.74","461240","38220","16.27","-","0","41860","0 shares","9.04%","1438712.14"
"2016-02-02","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.55","467345","43330","6.85","-","0","20427","0 shares","10.22%","1438712.14"
"2016-02-02","","Cash","","","","","1222.14","","","","","","","","0"
"2016-02-03","Equity","300059.XSHE","Long","12900 shares","12900 shares","39.41","508389","29670","37.11","-","0","-516","0 shares","6.2%","1448670.14"
"2016-02-03","Equity","002402.XSHE","Long","26000 shares","26000 shares","18","468000","44980","16.27","-","0","6760","0 shares","10.63%","1448670.14"
"2016-02-03","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.61","471059","47044","6.85","-","0","3714","0 shares","11.09%","1448670.14"
"2016-02-03","","Cash","","","","","1222.14","","","","","","","","0"
"2016-02-04","Equity","300059.XSHE","Long","12900 shares","12900 shares","40.15","517935","39216","37.11","-","0","9546","0 shares","8.19%","1485059.77"
"2016-02-04","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.78","481582","57567","6.85","-","0","10523","0 shares","13.58%","1485059.77"
"2016-02-04","Equity","600760.XSHG","Long","100 shares","0 shares","9.94","994","56","9.38","-","0","56","100 shares","5.97%","1485059.77"
"2016-02-04","","Cash","","","","","484548.77","","","","","","","","0"
"2016-02-05","Equity","300059.XSHE","Long","12900 shares","12900 shares","39","503100","24381","37.11","-","0","-14835","0 shares","5.09%","1468351.79"
"2016-02-05","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.75","479725","55710","6.85","-","0","-1857","0 shares","13.14%","1468351.79"
"2016-02-05","","Cash","","","","","485526.79","","","","","","","","0"
"2016-02-15","Equity","300059.XSHE","Long","12900 shares","12900 shares","38.62","498198","19479","37.11","-","0","-4902","0 shares","4.07%","1456021.79"
"2016-02-15","Equity","002600.XSHE","Long","61900 shares","61900 shares","7.63","472297","48282","6.85","-","0","-7428","0 shares","11.39%","1456021.79"
"2016-02-15","","Cash","","","","","485526.79","","","","","","","","0"
"2016-02-16","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.71","538059","59340","37.11","-","0","39861","0 shares","12.4%","1512578.27"
"2016-02-16","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-17","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.59","536511","57792","37.11","-","0","-1548","0 shares","12.07%","1511030.27"
"2016-02-17","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-18","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.43","534447","55728","37.11","-","0","-2064","0 shares","11.64%","1508966.27"
"2016-02-18","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-19","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.83","539607","60888","37.11","-","0","5160","0 shares","12.72%","1514126.27"
"2016-02-19","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-22","Equity","300059.XSHE","Long","12900 shares","12900 shares","42.52","548508","69789","37.11","-","0","8901","0 shares","14.58%","1523027.27"
"2016-02-22","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-23","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.4","534060","55341","37.11","-","0","-14448","0 shares","11.56%","1508579.27"
"2016-02-23","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-24","Equity","300059.XSHE","Long","12900 shares","12900 shares","41.09","530061","51342","37.11","-","0","-3999","0 shares","10.72%","1504580.27"
"2016-02-24","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-25","Equity","300059.XSHE","Long","12900 shares","12900 shares","36.98","477042","-1677","37.11","-","0","-53019","0 shares","-0.35%","1451561.27"
"2016-02-25","","Cash","","","","","974519.27","","","","","","","","0"
"2016-02-26","Equity","300059.XSHE","Long","12900 shares","12900 shares","36.87","475623","-3096","37.11","-","0","-1419","0 shares","-0.65%","1446923.63"
"2016-02-26","Equity","002780.XSHE","Long","6100 shares","0 shares","77.9","475190","-7320","79.1","-","0","-7320","6100 shares","-1.52%","1446923.63"
"2016-02-26","Equity","002056.XSHE","Long","24400 shares","0 shares","20.11","490684","4392","19.93","-","0","4392","24400 shares","0.9%","1446923.63"
"2016-02-26","","Cash","","","","","5426.63","","","","","","","","0"
"2016-02-29","Equity","002780.XSHE","Long","6100 shares","6100 shares","70.11","427671","-54839","79.1","-","0","-47519","0 shares","-11.37%","1323722.31"
"2016-02-29","","Cash","","","","","896051.31","","","","","","","","0"
"2016-03-01","Equity","600760.XSHG","Long","47500 shares","0 shares","9.79","465025","17575","9.42","-","0","17575","47500 shares","3.93%","1345802.56"
"2016-03-01","Equity","603799.XSHG","Long","31700 shares","0 shares","15.53","492301","44380","14.13","-","0","44380","31700 shares","9.91%","1345802.56"
"2016-03-01","","Cash","","","","","388476.56","","","","","","","","0"
"2016-03-02","Equity","600760.XSHG","Long","47500 shares","47500 shares","10.3","489250","41800","9.42","-","0","24225","0 shares","9.34%","1413262.02"
"2016-03-02","Equity","002780.XSHE","Long","1900 shares","0 shares","70.82","134558","7258","67","-","0","7258","1900 shares","5.7%","1413262.02"
"2016-03-02","Equity","600160.XSHG","Long","12500 shares","0 shares","10.91","136375","7000","10.35","-","0","7000","12500 shares","5.41%","1413262.02"
"2016-03-02","Equity","000591.XSHE","Long","8500 shares","0 shares","15.85","134725","5355","15.22","-","0","5355","8500 shares","4.14%","1413262.02"
"2016-03-02","","Cash","","","","","518354.02","","","","","","","","0"
"2016-03-03","Equity","600760.XSHG","Long","47500 shares","47500 shares","10.26","487350","39900","9.42","-","0","-1900","0 shares","8.92%","1408189.02"
"2016-03-03","Equity","002780.XSHE","Long","1900 shares","1900 shares","68.1","129390","2090","67","-","0","-5168","0 shares","1.64%","1408189.02"
"2016-03-03","Equity","600160.XSHG","Long","12500 shares","12500 shares","11.09","138625","9250","10.35","-","0","2250","0 shares","7.15%","1408189.02"
"2016-03-03","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.82","134470","5100","15.22","-","0","-255","0 shares","3.94%","1408189.02"
"2016-03-03","","Cash","","","","","518354.02","","","","","","","","0"
"2016-03-04","Equity","600160.XSHG","Long","12500 shares","12500 shares","10.58","132250","2875","10.35","-","0","-6375","0 shares","2.22%","1433151.68"
"2016-03-04","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.21","129285","-85","15.22","-","0","-5185","0 shares","-0.07%","1433151.68"
"2016-03-04","","Cash","","","","","1171616.68","","","","","","","","0"
"2016-03-07","Equity","600160.XSHG","Long","12500 shares","12500 shares","10.82","135250","5875","10.35","-","0","3000","0 shares","4.54%","1476371.03"
"2016-03-07","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.58","132430","3060","15.22","-","0","3145","0 shares","2.37%","1476371.03"
"2016-03-07","Equity","002780.XSHE","Long","9400 shares","0 shares","62.3","585620","3196","61.96","-","0","3196","9400 shares","0.55%","1476371.03"
"2016-03-07","Equity","002335.XSHE","Long","19900 shares","0 shares","31.02","617298","34228","29.3","-","0","34228","19900 shares","5.87%","1476371.03"
"2016-03-07","","Cash","","","","","5773.03","","","","","","","","0"
"2016-03-08","Equity","600160.XSHG","Long","12500 shares","12500 shares","10.68","133500","4125","10.35","-","0","-1750","0 shares","3.19%","1525264.03"
"2016-03-08","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.9","135150","5780","15.22","-","0","2720","0 shares","4.47%","1525264.03"
"2016-03-08","Equity","002780.XSHE","Long","9400 shares","9400 shares","63.27","594738","12314","61.96","-","0","9118","0 shares","2.11%","1525264.03"
"2016-03-08","Equity","002335.XSHE","Long","19900 shares","19900 shares","32.97","656103","73033","29.3","-","0","38805","0 shares","12.53%","1525264.03"
"2016-03-08","","Cash","","","","","5773.03","","","","","","","","0"
"2016-03-09","Equity","600160.XSHG","Long","12500 shares","12500 shares","10.19","127375","-2000","10.35","-","0","-6125","0 shares","-1.55%","1504474.03"
"2016-03-09","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.35","130475","1105","15.22","-","0","-4675","0 shares","0.85%","1504474.03"
"2016-03-09","Equity","002780.XSHE","Long","9400 shares","9400 shares","62.8","590320","7896","61.96","-","0","-4418","0 shares","1.36%","1504474.03"
"2016-03-09","Equity","002335.XSHE","Long","19900 shares","19900 shares","32.69","650531","67461","29.3","-","0","-5572","0 shares","11.57%","1504474.03"
"2016-03-09","","Cash","","","","","5773.03","","","","","","","","0"
"2016-03-10","Equity","000591.XSHE","Long","8500 shares","8500 shares","15.21","129285","-85","15.22","-","0","-1190","0 shares","-0.07%","1498598.34"
"2016-03-10","Equity","002780.XSHE","Long","9400 shares","9400 shares","63.4","595960","13536","61.96","-","0","5640","0 shares","2.32%","1498598.34"
"2016-03-10","Equity","002335.XSHE","Long","19900 shares","19900 shares","32.33","643367","60297","29.3","-","0","-7164","0 shares","10.34%","1498598.34"
"2016-03-10","","Cash","","","","","129986.34","","","","","","","","0"
"2016-03-11","Equity","002780.XSHE","Long","9400 shares","9400 shares","67.9","638260","55836","61.96","-","0","42300","0 shares","9.59%","1520770.34"
"2016-03-11","Equity","002335.XSHE","Long","19900 shares","19900 shares","31.6","628840","45770","29.3","-","0","-14527","0 shares","7.85%","1520770.34"
"2016-03-11","","Cash","","","","","253670.34","","","","","","","","0"
"2016-03-14","Equity","002335.XSHE","Long","19900 shares","19900 shares","33.53","667247","84177","29.3","-","0","38407","0 shares","14.44%","1610602.07"
"2016-03-14","Equity","600160.XSHG","Long","8500 shares","0 shares","10.45","88825","5015","9.86","-","0","5015","8500 shares","5.98%","1610602.07"
"2016-03-14","Equity","000591.XSHE","Long","5700 shares","0 shares","15.11","86127","2565","14.66","-","0","2565","5700 shares","3.07%","1610602.07"
"2016-03-14","Equity","002340.XSHE","Long","8700 shares","0 shares","9.8","85260","1566","9.62","-","0","1566","8700 shares","1.87%","1610602.07"
"2016-03-14","","Cash","","","","","683143.07","","","","","","","","0"
"2016-03-15","Equity","002335.XSHE","Long","19900 shares","19900 shares","33.49","666451","83381","29.3","-","0","-796","0 shares","14.3%","1605593.07"
"2016-03-15","Equity","600160.XSHG","Long","8500 shares","8500 shares","10.2","86700","2890","9.86","-","0","-2125","0 shares","3.45%","1605593.07"
"2016-03-15","Equity","000591.XSHE","Long","5700 shares","5700 shares","14.82","84474","912","14.66","-","0","-1653","0 shares","1.09%","1605593.07"
"2016-03-15","Equity","002340.XSHE","Long","8700 shares","8700 shares","9.75","84825","1131","9.62","-","0","-435","0 shares","1.35%","1605593.07"
"2016-03-15","","Cash","","","","","683143.07","","","","","","","","0"
"2016-03-16","Equity","002335.XSHE","Long","19900 shares","19900 shares","32.61","648939","65869","29.3","-","0","-17512","0 shares","11.3%","1587122.07"
"2016-03-16","Equity","600160.XSHG","Long","8500 shares","8500 shares","10.18","86530","2720","9.86","-","0","-170","0 shares","3.25%","1587122.07"
"2016-03-16","Equity","000591.XSHE","Long","5700 shares","5700 shares","14.88","84816","1254","14.66","-","0","342","0 shares","1.5%","1587122.07"
"2016-03-16","Equity","002340.XSHE","Long","8700 shares","8700 shares","9.62","83694","0","9.62","-","0","-1131","0 shares","0%","1587122.07"
"2016-03-16","","Cash","","","","","683143.07","","","","","","","","0"
"2016-03-17","Equity","600160.XSHG","Long","8500 shares","8500 shares","10.55","89675","5865","9.86","-","0","3145","0 shares","7%","1624140.49"
"2016-03-17","Equity","000591.XSHE","Long","5700 shares","5700 shares","15.3","87210","3648","14.66","-","0","2394","0 shares","4.37%","1624140.49"
"2016-03-17","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.16","88392","4698","9.62","-","0","4698","0 shares","5.61%","1624140.49"
"2016-03-17","","Cash","","","","","1358863.49","","","","","","","","0"
"2016-03-18","Equity","600160.XSHG","Long","8500 shares","8500 shares","11.29","95965","12155","9.86","-","0","6290","0 shares","14.5%","1636091.49"
"2016-03-18","Equity","000591.XSHE","Long","5700 shares","5700 shares","15.82","90174","6612","14.66","-","0","2964","0 shares","7.91%","1636091.49"
"2016-03-18","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.47","91089","7395","9.62","-","0","2697","0 shares","8.84%","1636091.49"
"2016-03-18","","Cash","","","","","1358863.49","","","","","","","","0"
"2016-03-21","Equity","000591.XSHE","Long","5700 shares","5700 shares","16.35","93195","9633","14.66","-","0","3021","0 shares","11.53%","1644119.1"
"2016-03-21","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.65","92655","8961","9.62","-","0","1566","0 shares","10.71%","1644119.1"
"2016-03-21","","Cash","","","","","1458269.1","","","","","","","","0"
"2016-03-22","Equity","000591.XSHE","Long","5700 shares","5700 shares","16.05","91485","7923","14.66","-","0","-1710","0 shares","9.48%","1641539.1"
"2016-03-22","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.55","91785","8091","9.62","-","0","-870","0 shares","9.67%","1641539.1"
"2016-03-22","","Cash","","","","","1458269.1","","","","","","","","0"
"2016-03-23","Equity","000591.XSHE","Long","5700 shares","5700 shares","16","91200","7638","14.66","-","0","-285","0 shares","9.14%","1641776.1"
"2016-03-23","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.61","92307","8613","9.62","-","0","522","0 shares","10.29%","1641776.1"
"2016-03-23","","Cash","","","","","1458269.1","","","","","","","","0"
"2016-03-24","Equity","000591.XSHE","Long","5700 shares","5700 shares","16.16","92112","8550","14.66","-","0","912","0 shares","10.23%","1639817.1"
"2016-03-24","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.28","89436","5742","9.62","-","0","-2871","0 shares","6.86%","1639817.1"
"2016-03-24","","Cash","","","","","1458269.1","","","","","","","","0"
"2016-03-25","Equity","000591.XSHE","Long","5700 shares","5700 shares","16.28","92796","9234","14.66","-","0","684","0 shares","11.05%","1641023.1"
"2016-03-25","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.34","89958","6264","9.62","-","0","522","0 shares","7.48%","1641023.1"
"2016-03-25","","Cash","","","","","1458269.1","","","","","","","","0"
"2016-03-28","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.26","89262","5568","9.62","-","0","-696","0 shares","6.65%","1649485.38"
"2016-03-28","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-03-29","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.18","88566","4872","9.62","-","0","-696","0 shares","5.82%","1648789.38"
"2016-03-29","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-03-30","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.56","91872","8178","9.62","-","0","3306","0 shares","9.77%","1652095.38"
"2016-03-30","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-03-31","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.58","92046","8352","9.62","-","0","174","0 shares","9.98%","1652269.38"
"2016-03-31","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-04-01","Equity","002340.XSHE","Long","8700 shares","8700 shares","10.46","91002","7308","9.62","-","0","-1044","0 shares","8.73%","1651225.38"
"2016-04-01","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-04-05","Equity","002340.XSHE","Long","8700 shares","8700 shares","11.11","96657","12963","9.62","-","0","5655","0 shares","15.49%","1656880.38"
"2016-04-05","","Cash","","","","","1560223.38","","","","","","","","0"
"2016-04-06","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-07","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-08","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-11","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-12","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-13","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-14","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-15","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-18","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-19","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-20","","Cash","","","","","1659882.66","","","","","","","","0"
"2016-04-21","Equity","300274.XSHE","Long","37600 shares","0 shares","22.42","842992","14664","22.03","-","0","14664","37600 shares","1.77%","1670749.67"
"2016-04-21","Equity","300207.XSHE","Long","33000 shares","0 shares","25","825000","-3300","25.1","-","0","-3300","33000 shares","-0.4%","1670749.67"
"2016-04-21","","Cash","","","","","2757.67","","","","","","","","0"
"2016-04-22","Equity","300274.XSHE","Long","37600 shares","37600 shares","22.77","856152","27824","22.03","-","0","13160","0 shares","3.36%","1704465.67"
"2016-04-22","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.62","845460","17160","25.1","-","0","20460","0 shares","2.07%","1704465.67"
"2016-04-22","Equity","300059.XSHE","Long","100 shares","0 shares","21.82","2182","101","20.81","-","0","101","100 shares","4.85%","1704465.67"
"2016-04-22","","Cash","","","","","671.67","","","","","","","","0"
"2016-04-25","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.32","835560","7260","25.1","-","0","-9900","0 shares","0.88%","1702464.94"
"2016-04-25","Equity","300059.XSHE","Long","100 shares","100 shares","21.82","2182","101","20.81","-","0","0","0 shares","4.85%","1702464.94"
"2016-04-25","","Cash","","","","","864722.94","","","","","","","","0"
"2016-04-26","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.7","848100","19800","25.1","-","0","12540","0 shares","2.39%","1715004.94"
"2016-04-26","Equity","300059.XSHE","Long","100 shares","100 shares","21.82","2182","101","20.81","-","0","0","0 shares","4.85%","1715004.94"
"2016-04-26","","Cash","","","","","864722.94","","","","","","","","0"
"2016-04-27","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.71","848430","20130","25.1","-","0","330","0 shares","2.43%","1715334.94"
"2016-04-27","Equity","300059.XSHE","Long","100 shares","100 shares","21.82","2182","101","20.81","-","0","0","0 shares","4.85%","1715334.94"
"2016-04-27","","Cash","","","","","864722.94","","","","","","","","0"
"2016-04-28","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.59","844470","16170","25.1","-","0","-3960","0 shares","1.95%","1711374.94"
"2016-04-28","Equity","300059.XSHE","Long","100 shares","100 shares","21.82","2182","101","20.81","-","0","0","0 shares","4.85%","1711374.94"
"2016-04-28","","Cash","","","","","864722.94","","","","","","","","0"
"2016-04-29","Equity","300207.XSHE","Long","33000 shares","33000 shares","24.94","823020","-5280","25.1","-","0","-21450","0 shares","-0.64%","1689924.94"
"2016-04-29","Equity","300059.XSHE","Long","100 shares","100 shares","21.82","2182","101","20.81","-","0","0","0 shares","4.85%","1689924.94"
"2016-04-29","","Cash","","","","","864722.94","","","","","","","","0"
"2016-05-03","Equity","300207.XSHE","Long","33000 shares","33000 shares","26.01","858330","30030","25.1","-","0","35310","0 shares","3.63%","1752663.19"
"2016-05-03","Equity","300059.XSHE","Long","100 shares","100 shares","22.93","2293","212","20.81","-","0","111","0 shares","10.19%","1752663.19"
"2016-05-03","Equity","300274.XSHE","Long","38300 shares","0 shares","23.24","890092","27576","22.52","-","0","27576","38300 shares","3.2%","1752663.19"
"2016-05-03","","Cash","","","","","1948.19","","","","","","","","0"
"2016-05-04","Equity","300207.XSHE","Long","33000 shares","33000 shares","26.05","859650","31350","25.1","-","0","1320","0 shares","3.78%","1758151.19"
"2016-05-04","Equity","300059.XSHE","Long","100 shares","100 shares","22.48","2248","167","20.81","-","0","-45","0 shares","8.02%","1758151.19"
"2016-05-04","Equity","300274.XSHE","Long","38300 shares","38300 shares","23.35","894305","31789","22.52","-","0","4213","0 shares","3.69%","1758151.19"
"2016-05-04","","Cash","","","","","1948.19","","","","","","","","0"
"2016-05-05","Equity","300207.XSHE","Long","33000 shares","33000 shares","25.97","857010","28710","25.1","-","0","-2640","0 shares","3.47%","1754365.59"
"2016-05-05","Equity","300059.XSHE","Long","100 shares","100 shares","22.65","2265","184","20.81","-","0","17","0 shares","8.84%","1754365.59"
"2016-05-05","","Cash","","","","","895090.59","","","","","","","","0"
"2016-05-06","Equity","300207.XSHE","Long","33000 shares","33000 shares","24.91","822030","-6270","25.1","-","0","-34980","0 shares","-0.76%","1719260.59"
"2016-05-06","Equity","300059.XSHE","Long","100 shares","100 shares","21.4","2140","59","20.81","-","0","-125","0 shares","2.84%","1719260.59"
"2016-05-06","","Cash","","","","","895090.59","","","","","","","","0"
"2016-05-09","","Cash","","","","","1695651.11","","","","","","","","0"
"2016-05-10","Equity","601919.XSHG","Long","162400 shares","0 shares","5.64","915936","68208","5.22","-","0","68208","162400 shares","8.05%","1774215.55"
"2016-05-10","Equity","601600.XSHG","Long","217300 shares","0 shares","3.95","858335","10865","3.9","-","0","10865","217300 shares","1.28%","1774215.55"
"2016-05-10","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-11","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.43","881832","34104","5.22","-","0","-34104","0 shares","4.02%","1733592.55"
"2016-05-11","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.92","851816","4346","3.9","-","0","-6519","0 shares","0.51%","1733592.55"
"2016-05-11","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-12","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.29","859096","11368","5.22","-","0","-22736","0 shares","1.34%","1715202.55"
"2016-05-12","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.94","856162","8692","3.9","-","0","4346","0 shares","1.03%","1715202.55"
"2016-05-12","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-13","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.27","855848","8120","5.22","-","0","-3248","0 shares","0.96%","1701089.55"
"2016-05-13","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.89","845297","-2173","3.9","-","0","-10865","0 shares","-0.26%","1701089.55"
"2016-05-13","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-16","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.33","865592","17864","5.22","-","0","9744","0 shares","2.11%","1723871.55"
"2016-05-16","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.95","858335","10865","3.9","-","0","13038","0 shares","1.28%","1723871.55"
"2016-05-16","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-17","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.3","860720","12992","5.22","-","0","-4872","0 shares","1.53%","1723345.55"
"2016-05-17","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.97","862681","15211","3.9","-","0","4346","0 shares","1.79%","1723345.55"
"2016-05-17","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-18","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.17","839608","-8120","5.22","-","0","-21112","0 shares","-0.96%","1678330.55"
"2016-05-18","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.86","838778","-8692","3.9","-","0","-23903","0 shares","-1.03%","1678330.55"
"2016-05-18","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-19","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.16","837984","-9744","5.22","-","0","-1624","0 shares","-1.15%","1689744.55"
"2016-05-19","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.92","851816","4346","3.9","-","0","13038","0 shares","0.51%","1689744.55"
"2016-05-19","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-20","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.21","846104","-1624","5.22","-","0","8120","0 shares","-0.19%","1697864.55"
"2016-05-20","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.92","851816","4346","3.9","-","0","0","0 shares","0.51%","1697864.55"
"2016-05-20","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-23","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.27","855848","8120","5.22","-","0","9744","0 shares","0.96%","1709781.55"
"2016-05-23","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.93","853989","6519","3.9","-","0","2173","0 shares","0.77%","1709781.55"
"2016-05-23","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-24","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.18","841232","-6496","5.22","-","0","-14616","0 shares","-0.77%","1684300.55"
"2016-05-24","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.88","843124","-4346","3.9","-","0","-10865","0 shares","-0.51%","1684300.55"
"2016-05-24","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-25","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.16","837984","-9744","5.22","-","0","-3248","0 shares","-1.15%","1678879.55"
"2016-05-25","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.87","840951","-6519","3.9","-","0","-2173","0 shares","-0.77%","1678879.55"
"2016-05-25","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-26","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.14","834736","-12992","5.22","-","0","-3248","0 shares","-1.53%","1699534.55"
"2016-05-26","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.98","864854","17384","3.9","-","0","23903","0 shares","2.05%","1699534.55"
"2016-05-26","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-27","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.17","839608","-8120","5.22","-","0","4872","0 shares","-0.96%","1702233.55"
"2016-05-27","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.97","862681","15211","3.9","-","0","-2173","0 shares","1.79%","1702233.55"
"2016-05-27","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-30","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.11","829864","-17864","5.22","-","0","-9744","0 shares","-2.11%","1696835.55"
"2016-05-30","Equity","601600.XSHG","Long","217300 shares","217300 shares","3.99","867027","19557","3.9","-","0","4346","0 shares","2.31%","1696835.55"
"2016-05-30","","Cash","","","","","-55.45","","","","","","","","0"
"2016-05-31","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.31","862344","14616","5.22","-","0","32480","0 shares","1.72%","1755391.55"
"2016-05-31","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.11","893103","45633","3.9","-","0","26076","0 shares","5.38%","1755391.55"
"2016-05-31","","Cash","","","","","-55.45","","","","","","","","0"
"2016-06-01","Equity","601919.XSHG","Long","162400 shares","162400 shares","5.29","859096","11368","5.22","-","0","-3248","0 shares","1.34%","1745624.55"
"2016-06-01","Equity","601600.XSHG","Long","217300 shares","217300 shares","4.08","886584","39114","3.9","-","0","-6519","0 shares","4.62%","1745624.55"
"2016-06-01","","Cash","","","","","-55.45","","","","","","","","0"
