"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2014-09-03 16:00:00","-23","256.07","1404","0","0","0","362.43"
"2014-09-04 16:00:00","-22.44","256.07","0","0","0","0","359.09"
"2014-09-05 16:00:00","-21.71","256.07","0","0","0","0","354.81"
"2014-09-09 16:00:00","-21.83","256.07","0","0","0","0","355.51"
"2014-09-10 16:00:00","-22.24","256.07","0","0","0","0","357.91"
"2014-09-11 16:00:00","-22.53","256.07","0","0","0","0","359.62"
"2014-09-12 16:00:00","-22.05","256.07","0","0","0","0","356.79"
"2014-09-15 16:00:00","-22.09","256.07","0","0","0","0","357.03"
"2014-09-16 16:00:00","-23.64","256.07","0","0","0","0","366.3"
"2014-09-17 16:00:00","-23.24","256.07","0","0","0","0","363.87"
"2014-09-18 16:00:00","-23","256.07","0","0","0","0","362.43"
"2014-09-19 16:00:00","-22.47","256.07","0","0","0","0","359.27"
"2014-09-22 16:00:00","-23.95","256.07","0","0","0","0","368.21"
"2014-09-23 16:00:00","-23.3","256.07","0","0","0","0","364.24"
"2014-09-24 16:00:00","-21.94","256.07","0","0","0","0","356.15"
"2014-09-25 16:00:00","-22.1","256.07","0","0","0","0","357.09"
"2014-09-26 16:00:00","-22.09","256.07","0","0","0","0","357.03"
"2014-09-29 16:00:00","-21.75","256.07","0","0","0","0","355.04"
"2014-09-30 16:00:00","-21.65","256.07","0","0","0","0","354.46"
"2014-10-08 16:00:00","-20.77","256.07","0","0","0","0","349.41"
"2014-10-09 16:00:00","-20.66","256.07","0","0","0","0","348.79"
"2014-10-10 16:00:00","-21.14","256.07","0","0","0","0","351.52"
"2014-10-13 16:00:00","-21.52","256.07","0","0","0","0","353.71"
"2014-10-14 16:00:00","-21.79","256.07","0","0","0","0","355.27"
"2014-10-15 16:00:00","-21.24","256.07","0","0","0","0","352.09"
"2014-10-16 16:00:00","-21.86","256.07","0","0","0","0","355.68"
"2014-10-17 16:00:00","-21.95","256.07","0","0","0","0","356.21"
"2014-10-20 16:00:00","-21.53","256.07","0","0","0","0","353.77"
"2014-10-21 16:00:00","-22.21","247.76","0","-8316","0","0","347.05"
"2014-10-22 16:00:00","-22.68","236.3","0","-11453.21","0","-336312","334.95"
"2014-10-23 16:00:00","-23.41","236.3","0","0","0","0","339.09"
"2014-10-24 16:00:00","-23.58","236.3","0","0","0","0","340.07"
"2014-10-27 16:00:00","-24.28","250.57","14263.18","0","336072","0","362.98"
"2014-10-28 16:00:00","-22.75","251.14","570","0","0","0","354.55"
"2014-10-29 16:00:00","-21.64","255.01","3876","0","0","0","353.05"
"2014-10-30 16:00:00","-21.08","240.19","0","-14820","0","0","331.06"
"2014-10-31 16:00:00","-19.82","228.91","0","-11286","0","0","310.21"
"2014-11-03 16:00:00","-19.68","232.21","3306","0","0","0","313.61"
"2014-11-04 16:00:00","-19.66","237.34","5130","0","0","0","319.89"
"2014-11-05 16:00:00","-19.97","231.3","0","-6042","0","0","313.97"
"2014-11-06 16:00:00","-19.89","240.42","9120","0","0","0","324.94"
"2014-11-07 16:00:00","-20.01","235.86","0","-4560","0","0","319.88"
"2014-11-10 16:00:00","-17.98","240.31","4446","0","0","0","314.91"
"2014-11-11 16:00:00","-18.21","223.01","0","-17292.3","0","-323304","294.93"
"2014-11-12 16:00:00","-17.07","234.57","11557.74","0","320880","0","303.44"
"2014-11-13 16:00:00","-17.53","227.77","0","-6798","0","0","297.44"
"2014-11-14 16:00:00","-17.49","231.3","3530","0","0","0","301.53"
"2014-11-17 16:00:00","-17.94","235.64","4338","0","0","0","309.02"
"2014-11-18 16:00:00","-18.76","236.63","992","0","0","0","314.36"
"2014-11-19 16:00:00","-18.89","238.19","1556.25","0","0","-161348","316.95"
"2014-11-20 16:00:00","-18.9","243.61","5418","0","0","0","323.69"
"2014-11-21 16:00:00","-17.42","243.1","0","-504","0","0","315.48"
"2014-11-24 16:00:00","-15.31","240.33","0","-2772","0","0","301.85"
"2014-11-25 16:00:00","-14.15","240.84","504","0","0","0","297.02"
"2014-11-26 16:00:00","-12.95","241.34","504","0","0","0","292.12"
"2014-11-27 16:00:00","-11.95","243","1655.93","0","0","-180054","289.55"
"2014-11-28 16:00:00","-10.21","243","0","0","0","0","282"
"2014-12-01 16:00:00","-9.86","243","0","0","0","0","280.52"
"2014-12-02 16:00:00","-6.53","243","0","0","0","0","266.96"
"2014-12-03 16:00:00","-5.14","243","0","0","0","0","261.59"
"2014-12-04 16:00:00","-0.76","243","0","0","0","0","245.63"
"2014-12-05 16:00:00","-0.11","243","0","0","0","0","243.38"
"2014-12-08 16:00:00","3.98","243","0","0","0","0","229.87"
"2014-12-09 16:00:00","-0.68","243","0","0","0","0","245.35"
"2014-12-10 16:00:00","2.98","257.91","14915.89","0","340355","0","247.55"
"2014-12-11 16:00:00","1.75","261","3093","0","0","0","254.79"
"2014-12-12 16:00:00","2.08","264.62","3614","0","0","0","257.19"
"2014-12-15 16:00:00","2.84","271.04","6425","0","0","0","260.79"
"2014-12-16 16:00:00","5.6","260.65","0","-10397","0","0","241.52"
"2014-12-17 16:00:00","7.43","252.57","0","-8074","0","0","228.19"
"2014-12-18 16:00:00","6.96","247.52","0","-5050","0","0","224.91"
"2014-12-19 16:00:00","8.15","240.81","0","-6708","0","0","215.13"
"2014-12-22 16:00:00","8.51","216.47","0","-24341.8","1417","-314458","191.65"
"2014-12-23 16:00:00","6.29","230.35","13872.52","0","313880","-1315","210.8"
"2014-12-24 16:00:00","3.26","251.36","21014","0","0","0","240.27"
"2014-12-25 16:00:00","6.62","249.54","0","-1815","2182","0","227.84"
"2014-12-26 16:00:00","10.15","249.06","0","-480","0","0","216.9"
"2014-12-29 16:00:00","10.46","252.06","2994","0","0","0","218.72"
"2014-12-30 16:00:00","10.53","243.38","0","-8679.09","0","-1091","210.67"
"2014-12-31 16:00:00","12.96","244.45","1073","0","0","0","204.93"
"2015-01-05 16:00:00","16.41","236.36","0","-8091","0","0","188.94"
"2015-01-06 16:00:00","16.39","246.98","10616.88","0","0","-1121","198.12"
"2015-01-07 16:00:00","16.48","237.37","0","-9612.88","0","-335293","189.64"
"2015-01-08 16:00:00","13.78","237.37","0","0","0","0","196.51"
"2015-01-09 16:00:00","13.38","237.37","0","0","0","0","197.56"
"2015-01-12 16:00:00","12.32","237.37","0","0","0","0","200.37"
"2015-01-13 16:00:00","12.33","237.37","0","0","0","0","200.34"
"2015-01-14 16:00:00","11.96","237.37","0","0","0","0","201.33"
"2015-01-15 16:00:00","15.21","253.93","16560.91","0","336981","0","207.2"
"2015-01-16 16:00:00","16.2","253.52","0","-402","0","0","204.23"
"2015-01-19 16:00:00","7.25","218.25","0","-35279","0","0","196.74"
"2015-01-20 16:00:00","8.57","221.94","3696.3","0","0","-322077","196.53"
"2015-01-21 16:00:00","13.45","234.28","12333.87","0","320442","0","194.65"
"2015-01-22 16:00:00","14.04","239.49","5216.67","0","0","-271026","197.69"
"2015-01-23 16:00:00","14.18","239.2","0","-291","0","0","197.07"
"2015-01-26 16:00:00","15.34","241.43","2231","0","0","0","196.02"
"2015-01-27 16:00:00","14.28","244.34","2910","0","0","0","201.31"
"2015-01-28 16:00:00","12.69","242.69","0","-1649","0","0","204.1"
"2015-01-29 16:00:00","11.3","242.01","0","-679","0","0","207.29"
"2015-01-30 16:00:00","9.79","240.75","0","-1261","0","0","210.37"
"2015-02-02 16:00:00","7.21","242.6","1843","0","0","0","219.56"
"2015-02-03 16:00:00","9.88","251","8399.45","0","271825","0","219.44"
"2015-02-04 16:00:00","8.74","238.95","0","-12047","0","0","211.71"
"2015-02-05 16:00:00","7.63","233.97","0","-4982","0","0","210.29"
"2015-02-06 16:00:00","5.89","228.02","0","-5948.77","0","-262131","209.77"
"2015-02-09 16:00:00","6.96","227.72","0","-293.45","261516","0","206.39"
"2015-02-10 16:00:00","8.91","235.85","8127","0","0","0","208.37"
"2015-02-11 16:00:00","9.78","235.89","42","0","0","0","205.97"
"2015-02-12 16:00:00","10.06","237.29","1399","0","0","0","206.46"
"2015-02-13 16:00:00","10.92","242.06","4770","0","0","0","208.38"
"2015-02-16 16:00:00","11.87","242.21","152","0","0","0","205.9"
"2015-02-17 16:00:00","12.6","246.75","4534","0","0","0","207.95"
"2015-02-25 16:00:00","11.2","246.37","0","-374","0","0","211.48"
"2015-02-26 16:00:00","14","254.19","7814","0","0","0","210.69"
"2015-02-27 16:00:00","14.21","253.86","0","-333","0","0","209.83"
"2015-03-02 16:00:00","15.12","257.86","4006.79","0","0","-74011","210.86"
"2015-03-03 16:00:00","12.14","251.34","0","-6523","0","0","213.3"
"2015-03-04 16:00:00","12.87","250.89","0","-452","0","0","210.88"
"2015-03-05 16:00:00","11.77","243.99","0","-6899","0","0","207.77"
"2015-03-06 16:00:00","11.2","249.51","5521","0","0","0","214.31"
"2015-03-09 16:00:00","13.09","251.79","2282","0","0","0","211.07"
"2015-03-10 16:00:00","12.54","254.11","2316.91","0","0","-138531","214.65"
"2015-03-11 16:00:00","12.67","254.79","678","0","0","0","214.89"
"2015-03-12 16:00:00","14.85","255.46","678","0","0","0","209.5"
"2015-03-13 16:00:00","15.64","259.08","3616","0","0","0","210.52"
"2015-03-16 16:00:00","18.46","261.79","2712","0","0","0","205.41"
"2015-03-17 16:00:00","20.1","274.91","13122.76","0","0","-162494","212.16"
"2015-03-18 16:00:00","22.95","274.91","0","0","0","0","204.93"
"2015-03-19 16:00:00","22.74","274.91","0","0","0","0","205.45"
"2015-03-20 16:00:00","24.43","274.91","0","0","0","0","201.3"
"2015-03-23 16:00:00","26.97","274.91","0","0","0","0","195.27"
"2015-03-24 16:00:00","27.01","274.91","0","0","0","0","195.18"
"2015-03-25 16:00:00","25.96","274.91","0","0","0","0","197.64"
"2015-03-26 16:00:00","26.27","274.91","0","0","0","0","196.91"
"2015-03-27 16:00:00","26.96","274.91","0","0","0","0","195.3"
"2015-03-30 16:00:00","30.69","274.91","0","0","0","0","186.87"
"2015-03-31 16:00:00","29.5","286.87","11957.46","0","371790","0","198.74"
"2015-04-01 16:00:00","31.83","312.06","25191","0","0","0","212.57"
"2015-04-02 16:00:00","31.86","308.01","0","-4050","0","0","209.43"
"2015-04-03 16:00:00","33.32","331.67","23661.02","0","0","-429219","223.78"
"2015-04-07 16:00:00","36.18","331.67","0","0","0","0","216.98"
"2015-04-08 16:00:00","37.32","331.67","0","0","0","0","214.35"
"2015-04-09 16:00:00","36.25","331.67","0","0","0","0","216.82"
"2015-04-10 16:00:00","38.88","352.98","21310.56","0","431480","0","226.17"
"2015-04-13 16:00:00","41.33","358.01","5025","0","0","0","224.07"
"2015-04-14 16:00:00","41.87","376.1","18090","0","0","0","235.59"
"2015-04-15 16:00:00","40.03","345.61","0","-30485","0","0","218.22"
"2015-04-16 16:00:00","44.28","344.61","0","-1005","0","0","208.16"
"2015-04-17 16:00:00","46.92","354.99","10385","0","0","0","209.69"
"2015-04-20 16:00:00","44.55","399.9","44909.36","0","0","-500490","245.83"
"2015-04-21 16:00:00","47.66","399.9","0","0","0","0","238.55"
"2015-04-22 16:00:00","51.52","399.9","0","0","0","0","229.92"
"2015-04-23 16:00:00","51.55","399.9","0","0","0","0","229.86"
"2015-04-24 16:00:00","50.33","399.9","0","0","0","0","232.54"
"2015-04-27 16:00:00","53.68","399.9","0","0","0","0","225.29"
"2015-04-28 16:00:00","51.58","399.9","0","0","0","0","229.79"
"2015-04-29 16:00:00","52.62","430.61","30710.02","0","496584","0","247.67"
"2015-04-30 16:00:00","51.84","422.78","0","-7838","0","0","244.3"
"2015-05-04 16:00:00","53.05","433.61","10838.63","0","0","-170281","248.65"
"2015-05-05 16:00:00","46.95","421.08","0","-12539","0","0","254.6"
"2015-05-06 16:00:00","45.55","422.72","1642","0","0","0","259.13"
"2015-05-07 16:00:00","42.89","436.06","13339.71","0","0","-363299","275.16"
"2015-05-08 16:00:00","45.72","453.38","17317.75","0","534182","0","279.76"
"2015-05-11 16:00:00","49.94","483.67","30298","0","1400","0","289.27"
"2015-05-12 16:00:00","51.76","506.43","22760.57","0","0","-205716","299.6"
"2015-05-13 16:00:00","50.83","495.53","0","-10905","0","0","294.84"
"2015-05-14 16:00:00","50.27","513.25","17721.63","0","0","-214132","308.1"
"2015-05-15 16:00:00","47.61","528.66","15413.55","0","414846","0","325.89"
"2015-05-18 16:00:00","46.25","531.57","2904","0","0","0","331.84"
"2015-05-19 16:00:00","51.24","532.55","979","0","0","0","318.24"
"2015-05-20 16:00:00","52","535.46","2916","0","0","0","318.07"
"2015-05-21 16:00:00","54.75","531.81","0","-3653.24","0","-438256","308.28"
"2015-05-22 16:00:00","58.28","536.26","4445.56","0","0","-194184","301.98"
"2015-05-25 16:00:00","63.01","536.26","0","0","0","0","290.32"
"2015-05-26 16:00:00","66.19","536.26","0","0","0","0","282.85"
"2015-05-27 16:00:00","65.63","536.26","0","0","0","0","284.15"
"2015-05-28 16:00:00","54.53","536.26","0","0","0","0","311.74"
"2015-05-29 16:00:00","54.75","563.46","27201.23","0","635904","0","328.73"
"2015-06-01 16:00:00","62.27","612.35","48896","0","0","0","338.99"
"2015-06-02 16:00:00","65.01","632.06","19712","0","0","0","343.65"
"2015-06-03 16:00:00","64.42","613.47","0","-18592.51","0","-714240","333.93"
"2015-06-04 16:00:00","65.63","613.47","0","0","0","0","330.76"
"2015-06-05 16:00:00","67.2","613.47","0","0","0","0","326.72"
"2015-06-08 16:00:00","71.14","613.47","0","0","0","0","316.89"
"2015-06-09 16:00:00","69.98","613.47","0","0","0","0","319.74"
"2015-06-10 16:00:00","69.71","635.43","21962.24","0","712536","0","333.35"
"2015-06-11 16:00:00","69.63","624.35","0","-11088","0","0","327.02"
"2015-06-12 16:00:00","70.55","627.25","2904","0","0","0","326.41"
"2015-06-15 16:00:00","66.9","586.23","0","-41020.32","0","-686400","311.16"
"2015-06-16 16:00:00","61.91","610.14","23914.84","0","683880","0","338.6"
"2015-06-17 16:00:00","64.27","607.74","0","-2400","0","0","330.84"
"2015-06-18 16:00:00","57.61","537.18","0","-70560","0","0","304.28"
"2015-06-19 16:00:00","48.23","490.94","0","-46246.43","0","-589560","298.66"
"2015-06-23 16:00:00","53","522.98","32043.78","0","587405","0","307.18"
"2015-06-24 16:00:00","56","540.09","17106","0","2378","0","310.31"
"2015-06-25 16:00:00","50.45","540.15","61.75","0","0","-640012","325.49"
"2015-06-26 16:00:00","38.61","540.15","0","0","0","0","361.84"
"2015-06-29 16:00:00","33.99","520.82","0","-19331.87","632890","0","363.33"
"2015-06-30 16:00:00","42.99","582.17","61352","0","0","0","377.08"
"2015-07-01 16:00:00","35.95","622.62","40446.94","0","0","-502350","431.53"
"2015-07-02 16:00:00","31.32","621.9","0","-720.46","508270","-221520","449.73"
"2015-07-03 16:00:00","24.22","571.75","0","-50151.35","221160","0","440.77"
"2015-07-06 16:00:00","27.82","504.58","0","-67166","0","0","372.99"
"2015-07-07 16:00:00","25.57","444.08","0","-60495","0","0","333.29"
"2015-07-08 16:00:00","17.1","407.51","0","-36570","0","0","333.4"
"2015-07-09 16:00:00","24.59","421.91","14394.22","0","0","-342910","318.9"
"2015-07-10 16:00:00","31.27","442.84","20932.68","0","254400","0","313.53"
"2015-07-13 16:00:00","34.64","487.32","44480.66","0","0","-498720","336.22"
"2015-07-14 16:00:00","31.45","487.32","0","0","0","0","346.8"
"2015-07-15 16:00:00","26.8","487.32","0","0","0","0","363.19"
"2015-07-16 16:00:00","27.78","503.94","16617","0","586652","0","372.64"
"2015-07-17 16:00:00","32.71","537.99","34046.6","0","0","0","380.74"
"2015-07-20 16:00:00","33","544.49","6502","0","0","0","384.58"
"2015-07-21 16:00:00","33.17","544.81","327.54","0","0","-134200","384.2"
"2015-07-22 16:00:00","32.89","546.21","1400","0","0","0","386.27"
"2015-07-23 16:00:00","35.88","559.39","13177.8","0","0","-132461","385.27"
"2015-07-24 16:00:00","33.5","554.83","0","-4557.92","0","-136864","390.51"
"2015-07-27 16:00:00","22.07","530.24","0","-24590.87","0","-112974","416.29"
"2015-07-28 16:00:00","21.83","557.47","27223.67","0","510756","-107001","439.66"
"2015-07-29 16:00:00","25.64","585.19","27726.32","0","112282","0","445.36"
"2015-07-30 16:00:00","21.97","563.78","0","-21409","0","0","444.22"
"2015-07-31 16:00:00","22.01","572.7","8913.82","0","0","-296296","451.35"
"2015-08-03 16:00:00","22.41","545.32","0","-27376.71","0","-309011","427.18"
"2015-08-04 16:00:00","26.21","600.81","55488.76","0","600801","0","455.27"
"2015-08-05 16:00:00","23.61","603.63","2824","0","0","0","469.23"
"2015-08-06 16:00:00","22.49","599.31","0","-4325.35","0","-163350","470.91"
"2015-08-07 16:00:00","24.89","617.6","18287.37","0","0","-349713","474.59"
"2015-08-10 16:00:00","30.56","632.62","15027.51","0","0","-215760","461.14"
"2015-08-11 16:00:00","30","632.62","0","0","0","0","463.55"
"2015-08-12 16:00:00","28.38","632.62","0","0","0","0","470.67"
"2015-08-13 16:00:00","30.28","632.62","0","0","0","0","462.34"
"2015-08-14 16:00:00","30.22","632.62","0","0","0","0","462.6"
"2015-08-17 16:00:00","30.36","632.62","0","0","0","0","462"
"2015-08-18 16:00:00","22.29","632.62","0","0","0","0","499.08"
"2015-08-19 16:00:00","24.23","632.62","0","0","0","0","489.73"
"2015-08-20 16:00:00","20.24","632.62","0","0","0","0","509.3"
"2015-08-21 16:00:00","14.75","604.82","0","-27807.76","732534","0","514.22"
"2015-08-24 16:00:00","4.71","534.39","0","-70422","0","0","505.85"
"2015-08-25 16:00:00","-2.73","476.29","0","-58104.32","0","-577170","492.46"
"2015-08-26 16:00:00","-3.28","480.76","4465.04","0","573198","0","500.45"
"2015-08-27 16:00:00","2.47","531.8","51048","0","0","0","516.57"
"2015-08-28 16:00:00","6.84","565.95","34145.25","0","0","-450579","523.32"
"2015-08-31 16:00:00","7.62","557.6","0","-8352.43","0","-204949","511.04"
"2015-09-01 16:00:00","7.47","557.6","0","0","0","0","511.89"
"2015-09-02 16:00:00","7.59","623.77","66175.77","0","654084","0","572.71"
"2015-09-07 16:00:00","3.91","623.89","114.03","0","1041","-721516","596.65"
"2015-09-08 16:00:00","6.58","678.14","54252.92","0","720265","0","630.1"
"2015-09-09 16:00:00","8.66","726.83","48688.07","0","0","-626097","660.93"
"2015-09-10 16:00:00","7.33","723.46","0","-3363.23","0","-1226","667.22"
"2015-09-11 16:00:00","7","719.59","0","-3874","0","0","665.97"
"2015-09-14 16:00:00","4.89","700.52","0","-19072","0","0","663.2"
"2015-09-15 16:00:00","0.77","704.98","4460.51","0","622256","-160622","698.83"
"2015-09-16 16:00:00","5.79","777.03","72049.28","0","165480","-241600","729.03"
"2015-09-17 16:00:00","3.48","767.18","0","-9847.58","242100","-246114","738.02"
"2015-09-18 16:00:00","3.93","785.17","17995","0","0","0","751.7"
"2015-09-21 16:00:00","5.75","824.88","39702.67","0","0","-195642","774.59"
"2015-09-22 16:00:00","6.74","822.36","0","-2517","0","0","764.12"
"2015-09-23 16:00:00","4.31","809.25","0","-13113","0","0","771.68"
"2015-09-24 16:00:00","5.01","836.4","27149","0","0","0","791.72"
"2015-09-25 16:00:00","3.31","819.58","0","-16819","0","0","790.12"
"2015-09-28 16:00:00","3.66","865.57","45987.91","0","440180","-280029","831.48"
"2015-09-29 16:00:00","1.62","849.76","0","-15807","0","0","834.62"
"2015-09-30 16:00:00","2.39","849.9","139.2","0","0","-228304","827.73"
"2015-10-08 16:00:00","5.38","869.31","19414","0","0","0","819.82"
"2015-10-09 16:00:00","6.77","867.67","0","-1639.08","0","-208526","806.31"
"2015-10-12 16:00:00","10.21","881.58","13911.88","0","0","-264708","790.65"
"2015-10-13 16:00:00","10.13","881.58","0","0","0","0","791.29"
"2015-10-14 16:00:00","8.88","881.58","0","0","0","0","801.52"
"2015-10-15 16:00:00","11.46","881.58","0","0","0","0","780.66"
"2015-10-16 16:00:00","12.97","881.58","0","0","0","0","768.89"
"2015-10-19 16:00:00","12.98","881.58","0","0","0","0","768.81"
"2015-10-20 16:00:00","14.37","881.58","0","0","0","0","758.25"
"2015-10-21 16:00:00","11.03","881.58","0","0","0","0","784.07"
"2015-10-22 16:00:00","12.67","1005.37","123785.97","0","980100","0","881.07"
"2015-10-23 16:00:00","14.16","989.43","0","-15936.56","0","-1089660","854.3"
"2015-10-26 16:00:00","14.74","989.43","0","0","0","0","849.48"
"2015-10-27 16:00:00","14.85","989.43","0","0","0","0","848.57"
"2015-10-28 16:00:00","12.68","989.43","0","0","0","0","866.84"
"2015-10-29 16:00:00","12.95","989.43","0","0","0","0","864.52"
"2015-10-30 16:00:00","12.97","968.71","0","-20726.4","1088000","0","846.01"
"2015-11-02 16:00:00","11.11","940.15","0","-28552.52","0","-1040400","836.14"
"2015-11-03 16:00:00","10.78","940.15","0","0","0","0","838.93"
"2015-11-04 16:00:00","15.99","1006.41","66254.29","0","1035694","0","853.88"
"2015-11-05 16:00:00","18.47","990.72","0","-15693","0","0","820.67"
"2015-11-06 16:00:00","21.26","1023.83","33110","0","0","0","826.79"
"2015-11-09 16:00:00","22.76","1078.61","54782.24","0","0","-802121","860.09"
"2015-11-10 16:00:00","22.54","1080.5","1890","0","0","0","863.36"
"2015-11-11 16:00:00","22.55","1081.55","1050","0","0","0","864.14"
"2015-11-12 16:00:00","21.32","1100.66","19110","0","0","0","889.66"
"2015-11-13 16:00:00","19.75","1078.4","0","-22260","0","0","884.05"
"2015-11-16 16:00:00","20.33","1089.95","11550","0","0","0","888.91"
"2015-11-17 16:00:00","20.14","1099.31","9357.03","0","0","-394590","898.26"
"2015-11-18 16:00:00","18.77","1099.31","0","0","0","0","909.78"
"2015-11-19 16:00:00","20.67","1147.07","47764.57","0","1198106","0","933.45"
"2015-11-20 16:00:00","20.65","1205.64","58566","0","0","0","982.17"
"2015-11-23 16:00:00","19.98","1126.64","0","-78996","0","0","922.37"
"2015-11-24 16:00:00","20","1172.95","46308","0","0","0","960.79"
"2015-11-25 16:00:00","20.89","1281.47","108524.84","0","0","-1382430","1042.75"
"2015-11-26 16:00:00","20.18","1281.47","0","0","0","0","1049.5"
"2015-11-27 16:00:00","13.71","1281.47","0","0","0","0","1114.91"
"2015-11-30 16:00:00","14.01","1354.31","72840.83","0","1380575","0","1175.6"
"2015-12-01 16:00:00","14.81","1349.48","0","-4830","0","0","1162.5"
"2015-12-02 16:00:00","18.98","1491.51","142023.98","0","0","-1593095","1237.63"
"2015-12-03 16:00:00","19.85","1578.27","86758.67","0","1591092","0","1300.31"
"2015-12-04 16:00:00","17.56","1536.58","0","-41688","0","0","1292.12"
"2015-12-07 16:00:00","17.88","1537.35","772","0","0","0","1289"
"2015-12-08 16:00:00","15.82","1465.55","0","-71796","0","0","1251.71"
"2015-12-09 16:00:00","16.23","1430.37","0","-35188.15","0","-1532420","1216.67"
"2015-12-10 16:00:00","15.82","1430.37","0","0","0","0","1221.33"
"2015-12-11 16:00:00","15.34","1469.31","38940.43","0","1528567","0","1260.59"
"2015-12-14 16:00:00","18.64","1546.39","77085","0","0","0","1287.72"
"2015-12-15 16:00:00","18.1","1512.89","0","-33502.74","0","-1613646","1265.7"
"2015-12-16 16:00:00","17.81","1512.89","0","0","0","0","1269.06"
"2015-12-17 16:00:00","20.06","1512.89","0","0","0","0","1243.4"
"2015-12-18 16:00:00","20.45","1512.89","0","0","0","0","1239.05"
"2015-12-21 16:00:00","23.58","1512.89","0","0","0","0","1205.14"
"2015-12-22 16:00:00","23.93","1512.89","0","0","0","0","1201.45"
"2015-12-23 16:00:00","23.6","1512.89","0","0","0","0","1204.93"
"2015-12-24 16:00:00","22.41","1512.89","0","0","0","0","1217.61"
"2015-12-25 16:00:00","22.69","1512.89","0","0","0","0","1214.61"
"2015-12-28 16:00:00","19.16","1512.89","0","0","0","0","1253.55"
"2015-12-29 16:00:00","20.25","1512.89","0","0","0","0","1241.28"
"2015-12-30 16:00:00","20.36","1519.86","6967.42","0","1608604","0","1245.85"
"2015-12-31 16:00:00","19.27","1459.42","0","-60432.94","0","-1557646","1207.47"
"2016-01-04 16:00:00","10.89","1459.42","0","0","0","0","1306.28"
"2016-01-05 16:00:00","11.2","1534.74","75313.52","0","1558256","0","1370.09"
"2016-01-06 16:00:00","13.16","1554.5","19763.86","0","0","-1103187","1362.09"
"2016-01-07 16:00:00","5.31","1411.01","0","-143493.61","1099485","-497511","1334.82"
"2016-01-08 16:00:00","7.46","1415.83","4818.2","0","498680","-1009385","1310.6"
"2016-01-11 16:00:00","2.05","1365.39","0","-50434.41","0","-457240","1335.95"
"2016-01-12 16:00:00","2.8","1391.71","26318.32","0","1462282","0","1351.08"
"2016-01-13 16:00:00","0.88","1329.44","0","-62267.87","0","-461440","1316.97"
"2016-01-14 16:00:00","2.98","1419.27","89828.31","0","462308","0","1375.31"
"2016-01-15 16:00:00","-0.3","1336.43","0","-82842","0","0","1340.75"
"2016-01-18 16:00:00","0.08","1355.39","18958","0","0","0","1354.23"
"2016-01-19 16:00:00","3.03","1413.24","57853","0","0","0","1368.74"
"2016-01-20 16:00:00","1.47","1431.89","18653.97","0","0","-497714","1409.7"
"2016-01-21 16:00:00","-1.5","1356.8","0","-75090","0","0","1378.98"
"2016-01-22 16:00:00","-0.47","1368.36","11556","0","0","0","1375.29"
"2016-01-25 16:00:00","0.02","1392.46","24105","0","0","0","1392.16"
"2016-01-26 16:00:00","-6","1294.33","0","-98136.08","0","-464677","1383.33"
"2016-01-27 16:00:00","-6.33","1249.58","0","-44744.86","959529","0","1340.78"
"2016-01-28 16:00:00","-8.77","1221.68","0","-27899.39","0","-847226","1348.73"
"2016-01-29 16:00:00","-5.82","1296.35","74665.89","0","847035","0","1382.64"
"2016-02-01 16:00:00","-7.26","1252.82","0","-43531","0","0","1358.72"
"2016-02-02 16:00:00","-5.34","1338.71","85894","0","0","0","1419.87"
"2016-02-03 16:00:00","-5.74","1348.67","9958","0","0","0","1436.89"
"2016-02-04 16:00:00","-4.59","1385.06","36389.63","0","938","-484900","1456.5"
"2016-02-05 16:00:00","-5.26","1368.35","0","-16707.98","0","-984","1449.87"
"2016-02-15 16:00:00","-5.8","1356.02","0","-12330","0","0","1445.67"
"2016-02-16 16:00:00","-2.92","1412.58","56556.48","0","0","-489629","1458.08"
"2016-02-17 16:00:00","-2.08","1411.03","0","-1548","0","0","1443.13"
"2016-02-18 16:00:00","-2.38","1408.97","0","-2064","0","0","1445.76"
"2016-02-19 16:00:00","-2.45","1414.13","5160","0","0","0","1452.16"
"2016-02-22 16:00:00","-0.3","1423.03","8901","0","0","0","1427.61"
"2016-02-23 16:00:00","-1.24","1408.58","0","-14448","0","0","1427.52"
"2016-02-24 16:00:00","-0.6","1404.58","0","-3999","0","0","1413.66"
"2016-02-25 16:00:00","-6.7","1351.56","0","-53019","0","0","1455.8"
"2016-02-26 16:00:00","-5.76","1346.92","0","-4637.64","968802","0","1435.36"
"2016-02-29 16:00:00","-8.02","1223.72","0","-123201.32","0","-891784","1339.14"
"2016-03-01 16:00:00","-6.32","1245.8","22080.25","0","895371","-388570","1336.59"
"2016-03-02 16:00:00","-2.46","1313.26","67459.46","0","386045","-516710","1348.9"
"2016-03-03 16:00:00","-2.23","1308.19","0","-5073","0","0","1340.31"
"2016-03-04 16:00:00","-1.1","1333.15","24962.65","0","0","-654113","1349.09"
"2016-03-07 16:00:00","-0.75","1376.37","43219.35","0","1165494","0","1387.53"
"2016-03-08 16:00:00","-0.66","1425.26","48893","0","0","0","1435.39"
"2016-03-09 16:00:00","-1.8","1404.47","0","-20790","0","0","1432.05"
"2016-03-10 16:00:00","-3.68","1398.6","0","-5875.69","0","-124375","1455.86"
