"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2014-05-12 16:00:00","-30.31","82.26","0","-116","0","0","161.53"
"2014-05-13 16:00:00","-30.48","85.6","3339.96","0","143728","-111368","166.97"
"2014-05-14 16:00:00","-30.56","83.98","0","-1618","0","0","164.95"
"2014-05-15 16:00:00","-31.46","81.61","0","-2371","0","0","164.97"
"2014-05-16 16:00:00","-31.4","81.83","219","0","0","0","165.06"
"2014-05-19 16:00:00","-32.39","79.44","0","-2383","0","0","165.4"
"2014-05-20 16:00:00","-32.37","80.61","1165","0","0","0","167.06"
"2014-05-21 16:00:00","-31.72","80.08","0","-533","0","0","163.74"
"2014-05-22 16:00:00","-31.88","77.63","0","-2450","0","0","160.76"
"2014-05-23 16:00:00","-31.32","77.59","0","-32.66","0","-94914","158.58"
"2014-05-26 16:00:00","-31.08","77.91","316.44","0","0","-19563","158.14"
"2014-05-27 16:00:00","-31.36","77","0","-913.27","139570","-25389","157.87"
"2014-05-28 16:00:00","-30.65","77.14","142.07","0","0","-96101","155.43"
"2014-05-29 16:00:00","-31.11","76.9","0","-236.75","0","-27750","156.79"
"2014-05-30 16:00:00","-31.07","76.86","0","-38.44","0","-2444","156.58"
"2014-06-03 16:00:00","-31.27","76.89","22","0","0","0","157.37"
"2014-06-04 16:00:00","-31.97","76.73","0","-152","0","0","159.78"
"2014-06-05 16:00:00","-31.25","76.94","209.75","0","0","-1248","157.37"
"2014-06-06 16:00:00","-31.76","76.86","0","-83","0","0","159.17"
"2014-06-09 16:00:00","-31.77","77","142.74","0","0","-1255","159.42"
"2014-06-10 16:00:00","-30.91","79.05","2044","0","0","0","159.15"
"2014-06-11 16:00:00","-30.93","79.49","442.25","0","166026","-39845","159.87"
"2014-06-12 16:00:00","-31.16","79.59","103","0","0","0","160.88"
"2014-06-13 16:00:00","-30.43","80.53","941","0","0","0","159.49"
"2014-06-16 16:00:00","-29.93","81.03","492","0","0","0","158.36"
"2014-06-17 16:00:00","-30.64","78.38","0","-2643","0","0","157.18"
"2014-06-18 16:00:00","-30.94","77.65","0","-729","0","0","157.24"
"2014-06-19 16:00:00","-32.01","77.15","0","-499.48","0","-121139","160.55"
"2014-06-20 16:00:00","-31.7","77.29","134.08","0","0","-34919","159.58"
"2014-06-23 16:00:00","-31.78","77.45","159.8","0","0","-4200","160.11"
"2014-06-24 16:00:00","-31.44","77.62","169","0","0","0","159.07"
"2014-06-25 16:00:00","-31.8","77.29","0","-330.5","159836","-6546","159.96"
"2014-06-26 16:00:00","-31.3","77.27","0","-17.22","0","-96321","158.03"
"2014-06-27 16:00:00","-31.26","76.95","0","-321.24","0","-21243","157.42"
"2014-06-30 16:00:00","-30.79","77.51","563","0","0","0","156.48"
"2014-07-01 16:00:00","-30.81","77.45","0","-59","0","0","156.47"
"2014-07-02 16:00:00","-30.6","77.79","337","0","0","0","156.18"
"2014-07-03 16:00:00","-30.31","78.13","343","0","0","0","155.6"
"2014-07-04 16:00:00","-30.35","78","0","-129","0","0","155.56"
"2014-07-07 16:00:00","-30.43","78.28","280","0","0","0","156.26"
"2014-07-08 16:00:00","-30.3","78.24","0","-42","0","0","155.72"
"2014-07-09 16:00:00","-31.31","76.21","0","-2031.75","130851","-11495","156.53"
"2014-07-10 16:00:00","-31.5","76.23","22.04","0","0","-95659","157.27"
"2014-07-11 16:00:00","-31.34","76.4","171.64","0","0","-22360","156.92"
"2014-07-14 16:00:00","-30.58","78.1","1692.79","0","0","-2208","156.55"
"2014-07-15 16:00:00","-30.47","79.24","1145","0","0","0","157.79"
"2014-07-16 16:00:00","-30.6","79.17","0","-71","0","0","158.17"
"2014-07-17 16:00:00","-31.05","78.82","0","-352","0","0","159.35"
"2014-07-18 16:00:00","-30.82","80.24","1418","0","0","0","160.54"
"2014-07-21 16:00:00","-30.75","80.29","56","0","0","0","160.35"
"2014-07-22 16:00:00","-29.91","80.96","669","0","0","0","158.18"
"2014-07-23 16:00:00","-29.74","79.58","0","-1380.55","171817","-48281","155.59"
"2014-07-24 16:00:00","-28.49","80","424","0","0","0","151.71"
"2014-07-25 16:00:00","-27.74","81.67","1663","0","0","0","151.41"
"2014-07-28 16:00:00","-25.71","85.57","3899","0","0","0","149.79"
"2014-07-29 16:00:00","-25.47","85.81","248","0","0","0","149.31"
"2014-07-30 16:00:00","-25.77","84.73","0","-1088","0","0","148.86"
"2014-07-31 16:00:00","-24.87","86.28","1550","0","0","0","147.94"
"2014-08-01 16:00:00","-25.54","85.22","0","-1056","0","0","148.75"
"2014-08-04 16:00:00","-24.06","87.1","1881","0","0","0","146.38"
"2014-08-05 16:00:00","-24.26","86.7","0","-399","0","0","146.5"
"2014-08-06 16:00:00","-24.46","88.96","2254.37","0","180740","-181086","150.15"
"2014-08-07 16:00:00","-25.6","86.08","0","-2877","0","0","150.11"
"2014-08-08 16:00:00","-25.48","86.37","291","0","0","0","150.09"
"2014-08-11 16:00:00","-24.39","89.54","3172","0","0","0","150.68"
"2014-08-12 16:00:00","-24.65","90.57","1024","0","0","0","152.91"
"2014-08-13 16:00:00","-24.59","90.41","0","-158","0","0","152.5"
"2014-08-14 16:00:00","-25.33","90.11","0","-303","0","0","154.6"
"2014-08-15 16:00:00","-24.54","93.02","2919","0","0","0","155.79"
"2014-08-18 16:00:00","-24.09","93.59","570","0","0","0","155.03"
"2014-08-19 16:00:00","-24.09","93.79","198","0","0","0","155.29"
"2014-08-20 16:00:00","-24.36","94.48","692.11","0","77030","-75693","157.11"
"2014-08-21 16:00:00","-24.74","92.81","0","-1677","0","0","156.19"
"2014-08-22 16:00:00","-24.39","95.55","2741","0","0","0","158.63"
"2014-08-25 16:00:00","-25.11","94.74","0","-811","0","0","160.03"
"2014-08-26 16:00:00","-25.71","89.42","0","-5322","0","0","154.97"
"2014-08-27 16:00:00","-25.59","88.8","0","-616","0","0","153.73"
"2014-08-28 16:00:00","-26.12","86.98","0","-1818","0","0","153.09"
"2014-08-29 16:00:00","-25.25","89.52","2536","0","0","0","153.54"
"2014-09-01 16:00:00","-24.71","92.05","2533","0","0","0","155.08"
"2014-09-02 16:00:00","-23.71","94.54","2492","0","0","0","155"
"2014-09-03 16:00:00","-23","98.6","4061.46","0","153252","-151207","157.92"
"2014-09-04 16:00:00","-22.44","100.11","1508","0","0","0","158.01"
"2014-09-05 16:00:00","-21.71","101.72","1610","0","0","0","157.66"
"2014-09-09 16:00:00","-21.83","99.92","0","-1801","0","0","155.75"
"2014-09-10 16:00:00","-22.24","99.46","0","-461","0","0","156.51"
"2014-09-11 16:00:00","-22.53","96.03","0","-3434","0","0","153.04"
"2014-09-12 16:00:00","-22.05","98.43","2400","0","0","0","154.56"
"2014-09-15 16:00:00","-22.09","98.81","383","0","0","0","155.18"
"2014-09-16 16:00:00","-23.64","94.15","0","-4662","0","0","154.26"
"2014-09-17 16:00:00","-23.24","96.49","2345","0","0","0","155.98"
"2014-09-18 16:00:00","-23","99.2","2707.13","0","77335","-76580","158.7"
"2014-09-19 16:00:00","-22.47","99.84","645","0","0","0","157.76"
"2014-09-22 16:00:00","-23.95","96.82","0","-3024","0","0","158.8"
"2014-09-23 16:00:00","-23.3","98.83","2009","0","0","0","159.23"
"2014-09-24 16:00:00","-21.94","100.37","1536","0","0","0","156.69"
"2014-09-25 16:00:00","-22.1","102.19","1826","0","0","0","159.55"
"2014-09-26 16:00:00","-22.09","101.54","0","-653","0","0","158.68"
"2014-09-29 16:00:00","-21.75","102.73","1193","0","0","0","159.08"
"2014-09-30 16:00:00","-21.65","102.85","115","0","0","0","158.9"
"2014-10-08 16:00:00","-20.77","105.37","2521","0","0","0","159.21"
"2014-10-09 16:00:00","-20.66","103.6","0","-1762.91","122418","-122447","156.62"
"2014-10-10 16:00:00","-21.14","104.94","1340","0","0","0","159.88"
"2014-10-13 16:00:00","-21.52","107.21","2262","0","0","0","164.03"
"2014-10-14 16:00:00","-21.79","106.74","0","-470","0","0","164.34"
"2014-10-15 16:00:00","-21.24","116.05","9317","0","0","0","174.31"
"2014-10-16 16:00:00","-21.86","113.54","0","-2508.81","0","-23700","173.28"
"2014-10-17 16:00:00","-21.95","114.1","554","0","0","0","174.31"
"2014-10-20 16:00:00","-21.53","116.75","2655.3","0","0","-11700","176.22"
"2014-10-21 16:00:00","-22.21","113.41","0","-3346","0","0","174.34"
"2014-10-22 16:00:00","-22.68","110.67","0","-2739","0","0","172.47"
"2014-10-23 16:00:00","-23.41","110.87","204.12","0","151734","-119505","175.32"
"2014-10-24 16:00:00","-23.58","110.38","0","-495","0","0","175.29"
"2014-10-27 16:00:00","-24.28","109.45","0","-930","0","0","176.61"
"2014-10-28 16:00:00","-22.75","115.62","6171","0","0","0","179.12"
"2014-10-29 16:00:00","-21.64","116.22","599","0","0","0","175.93"
"2014-10-30 16:00:00","-21.08","115.32","0","-895","0","0","172.83"
"2014-10-31 16:00:00","-19.82","117.21","1888","0","0","0","170.9"
"2014-11-03 16:00:00","-19.68","120.32","3109","0","0","0","174.3"
"2014-11-04 16:00:00","-19.66","117.33","0","-2988","0","0","170.51"
"2014-11-05 16:00:00","-19.97","117.19","0","-138.51","0","-18850","171.39"
"2014-11-06 16:00:00","-19.89","114.99","0","-2205.19","87531","-66526","168.37"
"2014-11-07 16:00:00","-20.01","115.46","472","0","0","0","169.36"
"2014-11-10 16:00:00","-17.98","120.75","5286","0","0","0","169.14"
"2014-11-11 16:00:00","-18.21","115.22","0","-5523","0","0","163.14"
"2014-11-12 16:00:00","-17.07","120.68","5452","0","0","0","166.1"
"2014-11-13 16:00:00","-17.53","120.98","302","0","0","0","167.95"
"2014-11-14 16:00:00","-17.49","121.37","387.75","0","0","-20196","168.29"
"2014-11-17 16:00:00","-17.94","123.46","2094","0","0","0","172.31"
"2014-11-18 16:00:00","-18.76","120.89","0","-2573","0","0","171.9"
"2014-11-19 16:00:00","-18.89","120.15","0","-731.52","0","-23480","171.42"
"2014-11-20 16:00:00","-18.9","120.49","336.16","0","102559","-63130","171.87"
"2014-11-21 16:00:00","-17.42","125.38","4892","0","0","0","172.92"
"2014-11-24 16:00:00","-15.31","130.13","4745.23","0","0","-23670","171.73"
"2014-11-25 16:00:00","-14.15","131.69","1563.09","0","0","-10912","169.88"
"2014-11-26 16:00:00","-12.95","131.87","178.6","0","0","-5402","166.36"
"2014-11-27 16:00:00","-11.95","131.52","0","-348.74","0","-2740","162.94"
"2014-11-28 16:00:00","-10.21","132.22","694.34","0","0","-5658","158.63"
"2014-12-01 16:00:00","-9.86","136.2","3982","0","0","0","162.04"
"2014-12-02 16:00:00","-6.53","137.6","1400","0","0","0","154.2"
"2014-12-03 16:00:00","-5.14","140.02","2418","0","0","0","153.03"
"2014-12-04 16:00:00","-0.76","155.79","15775.06","0","222541","-187063","157.75"
"2014-12-05 16:00:00","-0.11","151.22","0","-4572","0","0","151.5"
"2014-12-08 16:00:00","3.98","157.62","6397","0","0","0","147.76"
"2014-12-09 16:00:00","-0.68","148.45","0","-9164","0","0","150.15"
"2014-12-10 16:00:00","2.98","158.24","9786","0","0","0","150.77"
"2014-12-11 16:00:00","1.75","157.87","0","-369","0","0","153.43"
"2014-12-12 16:00:00","2.08","156.28","0","-1591.55","0","-28886","151.06"
"2014-12-15 16:00:00","2.84","160.29","4017","0","0","0","153.1"
"2014-12-16 16:00:00","5.6","162.06","1768.88","0","0","-15119","148.16"
"2014-12-17 16:00:00","7.43","159.03","0","-3036.03","0","-7032","141.12"
"2014-12-18 16:00:00","6.96","165.42","6395.42","0","207310","-140882","148.15"
"2014-12-19 16:00:00","8.15","168.94","3519.07","0","0","-29174","148.67"
"2014-12-22 16:00:00","8.51","172.35","3413.16","0","0","-14840","150.99"
"2014-12-23 16:00:00","6.29","167.27","0","-5085.28","0","-7280","151.45"
"2014-12-24 16:00:00","3.26","163.36","0","-3910","0","0","155.05"
"2014-12-25 16:00:00","6.62","165.85","2488.84","0","0","-52642","149.34"
"2014-12-26 16:00:00","10.15","167.56","1709.63","0","0","-4372","142.91"
"2014-12-29 16:00:00","10.46","166.98","0","-577","0","0","141.7"
"2014-12-30 16:00:00","10.53","165.72","0","-1260","0","0","140.41"
"2014-12-31 16:00:00","12.96","166.88","1155","0","0","0","136.26"
"2015-01-05 16:00:00","16.41","186.06","19182.39","0","191588","-104444","145.73"
"2015-01-06 16:00:00","16.39","192.24","6186","0","0","0","151.09"
"2015-01-07 16:00:00","16.48","187.53","0","-4712","0","0","146.85"
"2015-01-08 16:00:00","13.78","187.66","130","0","0","0","152.82"
"2015-01-09 16:00:00","13.38","186.67","0","-989","0","0","152.84"
"2015-01-12 16:00:00","12.32","187.98","1311","0","0","0","156.39"
"2015-01-13 16:00:00","12.33","189.91","1921.66","0","0","-30261","158.09"
"2015-01-14 16:00:00","11.96","184.59","0","-5315.59","0","-16590","154.19"
"2015-01-15 16:00:00","15.21","186.31","1725","0","0","0","148.51"
"2015-01-16 16:00:00","16.2","188.17","1851","0","0","0","147.99"
"2015-01-19 16:00:00","7.25","177.28","0","-10884.08","166605","-101480","158.54"
"2015-01-20 16:00:00","8.57","186.26","8975","0","0","0","163.66"
"2015-01-21 16:00:00","13.45","192.66","6405","0","0","0","157.96"
"2015-01-22 16:00:00","14.04","195.47","2806","0","0","0","159.09"
"2015-01-23 16:00:00","14.18","186.75","0","-8721","0","0","151.14"
"2015-01-26 16:00:00","15.34","191.53","4788","0","0","0","152.76"
"2015-01-27 16:00:00","14.28","190.64","0","-892","0","0","154.32"
"2015-01-28 16:00:00","12.69","186.5","0","-4141","0","0","154.24"
"2015-01-29 16:00:00","11.3","182.56","0","-3938","0","0","153.87"
"2015-01-30 16:00:00","9.79","179.86","0","-2706","0","0","154.9"
"2015-02-02 16:00:00","7.21","181.72","1860.89","0","217752","-216759","162.77"
"2015-02-03 16:00:00","9.88","185.94","4225","0","0","0","160.23"
"2015-02-04 16:00:00","8.74","180.17","0","-5772","0","0","157.65"
"2015-02-05 16:00:00","7.63","177.04","0","-3128","0","0","157.4"
"2015-02-06 16:00:00","5.89","170.88","0","-6161","0","0","155.81"
"2015-02-09 16:00:00","6.96","170.07","0","-816.38","0","-196237","152.5"
"2015-02-10 16:00:00","8.91","171.31","1240.9","0","0","-40103","149.11"
"2015-02-11 16:00:00","9.78","171.69","380.83","0","0","-3170","147.49"
"2015-02-12 16:00:00","10.06","172.33","645","0","0","0","147.44"
"2015-02-13 16:00:00","10.92","172.31","0","-21","0","0","145.5"
"2015-02-16 16:00:00","11.87","184.74","12425.57","0","262766","-30603","154.53"
"2015-02-17 16:00:00","12.6","189.14","4400","0","0","0","156.79"
"2015-02-25 16:00:00","11.2","180.32","0","-8821","0","0","152.09"
"2015-02-26 16:00:00","14","182.77","2451.16","0","0","-22950","148.04"
"2015-02-27 16:00:00","14.21","186.89","4118","0","0","0","151.2"
"2015-03-02 16:00:00","15.12","185.68","0","-1206","0","0","148.16"
"2015-03-03 16:00:00","12.14","178.78","0","-6896","0","0","148.6"
"2015-03-04 16:00:00","12.87","183.41","4627","0","0","0","151.09"
"2015-03-05 16:00:00","11.77","182.41","0","-998.6","0","-7600","152.67"
"2015-03-06 16:00:00","11.2","179.28","0","-3131.63","0","-7632","151.15"
"2015-03-09 16:00:00","13.09","180.97","1684.41","0","147170","-122832","148.45"
"2015-03-10 16:00:00","12.54","182.79","1821","0","0","0","151.28"
"2015-03-11 16:00:00","12.67","182.04","0","-743","0","0","150.32"
"2015-03-12 16:00:00","14.85","185.63","3588","0","0","0","148.7"
"2015-03-13 16:00:00","15.64","188.5","2870","0","0","0","149.48"
"2015-03-16 16:00:00","18.46","193.95","5449","0","0","0","148.14"
"2015-03-17 16:00:00","20.1","203.56","9606","0","0","0","152.76"
"2015-03-18 16:00:00","22.95","208.81","5250.28","0","0","-32864","151.17"
"2015-03-19 16:00:00","22.74","207.45","0","-1355","0","-15000","150.49"
"2015-03-20 16:00:00","24.43","207.65","200.62","0","0","-7380","147.25"
"2015-03-23 16:00:00","26.97","210.73","3077.23","0","264675","-190986","144.73"
"2015-03-24 16:00:00","27.01","218.44","7706","0","0","0","150.72"
"2015-03-25 16:00:00","25.96","215.37","0","-3068","0","0","150.37"
"2015-03-26 16:00:00","26.27","216.31","942","0","0","0","150.5"
"2015-03-27 16:00:00","26.96","215.05","0","-1262","0","0","148.15"
"2015-03-30 16:00:00","30.69","220.56","5513","0","0","0","145.28"
"2015-03-31 16:00:00","29.5","215.96","0","-4604","0","0","143.98"
"2015-04-01 16:00:00","31.83","219.4","3439","0","0","0","142.28"
"2015-04-02 16:00:00","31.86","223.65","4252","0","0","0","145.45"
"2015-04-03 16:00:00","33.32","227.14","3494","0","0","0","145.38"
"2015-04-07 16:00:00","36.18","242.32","15183.3","0","195283","-197779","151.37"
"2015-04-08 16:00:00","37.32","240.53","0","-1795.52","0","-34244","147.98"
"2015-04-09 16:00:00","36.25","236.57","0","-3959","0","0","147.02"
"2015-04-10 16:00:00","38.88","245.58","9012.12","0","0","-20680","148.83"
"2015-04-13 16:00:00","41.33","253.73","8146.51","0","0","-10492","150.29"
"2015-04-14 16:00:00","41.87","256.59","2864.76","0","0","-5243","151.35"
"2015-04-15 16:00:00","40.03","251.95","0","-4644","0","0","151.34"
"2015-04-16 16:00:00","44.28","261.83","9878","0","0","0","150.78"
"2015-04-17 16:00:00","46.92","268.86","7029.94","0","0","-23890","151.06"
"2015-04-20 16:00:00","44.55","269.2","345.1","0","0","-23000","155.41"
"2015-04-21 16:00:00","47.66","288.27","19067.87","0","338670","-223806","162.95"
"2015-04-22 16:00:00","51.52","297.63","9355.06","0","0","-26880","162.43"
"2015-04-23 16:00:00","51.55","298.59","967","0","0","0","163.01"
"2015-04-24 16:00:00","50.33","290.14","0","-8449","0","0","159.52"
"2015-04-27 16:00:00","53.68","296.15","6003","0","0","0","157.78"
"2015-04-28 16:00:00","51.58","286.72","0","-9424","0","0","155.13"
"2015-04-29 16:00:00","52.62","286.38","0","-338","0","0","153.16"
"2015-04-30 16:00:00","51.84","281.79","0","-4591","0","0","151.44"
"2015-05-04 16:00:00","53.05","288.74","6943","0","0","0","154"
"2015-05-05 16:00:00","46.95","268.89","0","-19847","0","0","151.03"
"2015-05-06 16:00:00","45.55","255.01","0","-13883.31","294503","-261319","143.91"
"2015-05-07 16:00:00","42.89","248.71","0","-6297.52","0","-281935","144.04"
"2015-05-08 16:00:00","45.72","249.59","878.79","0","0","-48212","139.91"
"2015-05-11 16:00:00","49.94","250.09","507.08","0","0","-4920","133.49"
"2015-05-12 16:00:00","51.76","250.32","228","0","0","0","130.84"
"2015-05-13 16:00:00","50.83","249.97","0","-349","0","0","132.03"
"2015-05-14 16:00:00","50.27","249.94","0","-36","0","0","132.87"
"2015-05-15 16:00:00","47.61","249.6","0","-340","0","0","136.84"
"2015-05-18 16:00:00","46.25","249.53","0","-70.44","0","-2441","138.99"
"2015-05-19 16:00:00","51.24","249.91","382.78","0","0","-1220","131.36"
"2015-05-20 16:00:00","52","256.17","6255.99","0","343800","-9873","134.32"
"2015-05-21 16:00:00","54.75","262.74","6577.08","0","0","-236089","134.4"
"2015-05-22 16:00:00","58.28","265.07","2325.03","0","0","-79205","130.65"
"2015-05-25 16:00:00","63.01","267.01","1938","0","0","0","125.15"
"2015-05-26 16:00:00","66.19","267.8","791.8","0","0","-5200","121.31"
"2015-05-27 16:00:00","65.63","268.75","952.4","0","0","-5599","122.63"
"2015-05-28 16:00:00","54.53","265.63","0","-3117","0","0","136.61"
"2015-05-29 16:00:00","54.75","265.48","0","-153","0","0","136.17"
"2015-06-01 16:00:00","62.27","267.25","1770","0","0","0","126.32"
"2015-06-02 16:00:00","65.01","268.44","1191","0","0","0","123.28"
"2015-06-03 16:00:00","64.42","260.61","0","-7833.79","333910","-28614","119.32"
"2015-06-04 16:00:00","65.63","258.44","0","-2171.58","0","-192756","116.41"
"2015-06-05 16:00:00","67.2","258.9","467.13","0","0","-58873","114.65"
"2015-06-08 16:00:00","71.14","260.66","1761.33","0","0","-33127","110.74"
"2015-06-09 16:00:00","69.98","259.86","0","-802","0","0","111.71"
"2015-06-10 16:00:00","69.71","260.52","659","0","0","0","112.43"
"2015-06-11 16:00:00","69.63","260.59","65.8","0","0","0","112.57"
"2015-06-12 16:00:00","70.55","262.28","1697","0","0","0","112.42"
"2015-06-15 16:00:00","66.9","261.97","0","-313","0","0","116.88"
"2015-06-16 16:00:00","61.91","260.35","0","-1622","0","0","122.56"
"2015-06-17 16:00:00","64.27","264.37","4020.1","0","345641","-46588","121.81"
"2015-06-18 16:00:00","57.61","258","0","-6372.82","0","-232321","127.14"
"2015-06-19 16:00:00","48.23","254.48","0","-3515.49","0","-89973","139.14"
"2015-06-23 16:00:00","53","254.82","342.23","0","0","-13773","131.91"
"2015-06-24 16:00:00","56","255.29","464","0","0","0","127.75"
"2015-06-25 16:00:00","50.45","254.97","0","-318","0","0","135.94"
"2015-06-26 16:00:00","38.61","254.7","0","-270","0","0","155.9"
"2015-06-29 16:00:00","33.99","255.15","452","0","0","0","165.06"
"2015-06-30 16:00:00","42.99","255.23","84","0","0","0","148.43"
"2015-07-01 16:00:00","35.95","255.08","0","-158","0","0","161.18"
"2015-07-02 16:00:00","31.32","254.48","0","-598","0","0","169.94"
"2015-07-03 16:00:00","24.22","254.03","0","-449.26","0","-2260","185"
"2015-07-06 16:00:00","27.82","253.76","0","-268","0","0","176.76"
"2015-07-07 16:00:00","25.57","253.66","0","-101.32","0","-2320","181.64"
"2015-07-08 16:00:00","17.1","253.66","0","0","0","0","202.02"
"2015-07-09 16:00:00","24.59","286.77","33105.27","0","322444","0","210.43"
"2015-07-10 16:00:00","31.27","310.23","23468","0","0","0","212.51"
"2015-07-13 16:00:00","34.64","305.53","0","-4700.26","0","-34812","201.2"
"2015-07-14 16:00:00","31.45","293.09","0","-12446.1","0","-17000","199.04"
"2015-07-15 16:00:00","26.8","290.33","0","-2760","0","0","207.83"
"2015-07-16 16:00:00","27.78","293.81","3482","0","0","0","208.19"
"2015-07-17 16:00:00","32.71","299.82","6009.07","0","0","-8570","201.27"
"2015-07-20 16:00:00","33","298.1","0","-1716.3","0","-8700","199.32"
"2015-07-21 16:00:00","33.17","296.67","0","-1434","0","0","197.87"
"2015-07-22 16:00:00","32.89","293.65","0","-3015.6","0","0","196.22"
"2015-07-23 16:00:00","35.88","297.93","4279.2","0","0","0","192.85"
"2015-07-24 16:00:00","33.5","299.06","1129.4","0","0","0","198.92"
"2015-07-27 16:00:00","22.07","271.99","0","-27068.8","0","0","204.73"
"2015-07-28 16:00:00","21.83","268.03","0","-3965.75","0","-182272","202.08"
"2015-07-29 16:00:00","25.64","268.16","135.45","0","0","-29745","193.03"
"2015-07-30 16:00:00","21.97","255.79","0","-12371.78","362214","-55399.6","191.7"
"2015-07-31 16:00:00","22.01","252.08","0","-3714.94","0","-268419","188.57"
"2015-08-03 16:00:00","22.41","251.87","0","-202.68","0","-50678","187.45"
"2015-08-04 16:00:00","26.21","252.31","436.97","0","0","-10032","179.15"
"2015-08-05 16:00:00","23.61","251.7","0","-609","0","0","184.52"
"2015-08-06 16:00:00","22.49","251.87","165","0","0","0","187.26"
"2015-08-07 16:00:00","24.89","252.15","282","0","0","0","181.97"
"2015-08-10 16:00:00","30.56","252.89","738","0","0","0","170.29"
"2015-08-11 16:00:00","30","252.77","0","-114","0","0","171.36"
"2015-08-12 16:00:00","28.38","252.34","0","-429","0","0","174.45"
"2015-08-13 16:00:00","30.28","264.74","12393.54","0","341079","-9132","179.97"
"2015-08-14 16:00:00","30.22","267.5","2763.82","0","0","-251678","182.21"
"2015-08-17 16:00:00","30.36","267.55","48.06","0","0","-73941","181.95"
"2015-08-18 16:00:00","22.29","265.58","0","-1963.01","0","-21012","198.95"
"2015-08-19 16:00:00","24.23","265.35","0","-234.32","0","-12319","194.09"
"2015-08-20 16:00:00","20.24","265.3","0","-54","0","0","203.81"
"2015-08-21 16:00:00","14.75","265.06","0","-241","0","0","218.14"
"2015-08-24 16:00:00","4.71","264.71","0","-345.21","0","-1212","248.3"
"2015-08-25 16:00:00","-2.73","264.47","0","-241.22","0","-2223","274.7"
"2015-08-26 16:00:00","-3.28","264.47","0","0","0","0","276.83"
"2015-08-27 16:00:00","2.47","264.47","0","0","0","0","255.68"
"2015-08-28 16:00:00","6.84","264.47","0","0","0","0","241.14"
"2015-08-31 16:00:00","7.62","264.47","0","0","0","0","238.66"
"2015-09-01 16:00:00","7.47","264.47","0","0","0","0","239.14"
"2015-09-02 16:00:00","7.59","264.47","0","0","0","0","238.76"
"2015-09-07 16:00:00","3.91","264.47","0","0","0","0","250.76"
"2015-09-08 16:00:00","6.58","264.47","0","0","0","0","241.97"
"2015-09-09 16:00:00","8.66","264.47","0","0","0","0","235.42"
"2015-09-10 16:00:00","7.33","264.47","0","0","0","0","239.58"
"2015-09-11 16:00:00","7","264.47","0","0","0","0","240.63"
"2015-09-14 16:00:00","4.89","273.14","8674.13","0","342889","0","255.74"
"2015-09-15 16:00:00","0.77","264.35","0","-8791.03","0","-193866","261.57"
"2015-09-16 16:00:00","5.79","266.49","2135.7","0","0","-58301","246.43"
"2015-09-17 16:00:00","3.48","263.58","0","-2906.15","0","-13149","251.35"
"2015-09-18 16:00:00","3.93","264.02","436","0","0","0","250.25"
"2015-09-21 16:00:00","5.75","264.06","41","0","0","0","244.26"
"2015-09-22 16:00:00","6.74","264.02","0","-43","0","0","241.03"
"2015-09-23 16:00:00","4.31","262.31","0","-1702.78","0","-1784","247.34"
"2015-09-24 16:00:00","5.01","262.41","94","0","0","0","245.12"
"2015-09-25 16:00:00","3.31","262.12","0","-289","0","0","250.52"
"2015-09-28 16:00:00","3.66","279.01","16889.92","0","355029","-73337","265.63"
"2015-09-29 16:00:00","1.62","280.46","1451.95","0","0","-256195","274.39"
"2015-09-30 16:00:00","2.39","282.06","1603.37","0","0","-12627","273.14"
"2015-10-08 16:00:00","5.38","286.75","4689.6","0","0","-14396","267.01"
"2015-10-09 16:00:00","6.77","287.1","348.58","0","0","-14415","262.56"
"2015-10-12 16:00:00","10.21","289.52","2423.47","0","0","-6530","253.43"
"2015-10-13 16:00:00","10.13","289.7","170.81","0","0","-5190","253.85"
"2015-10-14 16:00:00","8.88","287.63","0","-2066.98","0","-2984","256.02"
"2015-10-15 16:00:00","11.46","289.7","2068","0","0","0","249.63"
"2015-10-16 16:00:00","12.97","289.91","216","0","0","0","245.14"
"2015-10-19 16:00:00","12.98","288.57","0","-1343.42","380876","-72432","243.93"
"2015-10-20 16:00:00","14.37","291.41","2843","0","0","0","242.23"
"2015-10-21 16:00:00","11.03","281.3","0","-10108","0","0","243.42"
"2015-10-22 16:00:00","12.67","289.06","7756","0","0","0","245.31"
"2015-10-23 16:00:00","14.16","292.95","3892","0","0","0","244.21"
"2015-10-26 16:00:00","14.74","291.69","0","-1263","0","0","241.37"
"2015-10-27 16:00:00","14.85","294.68","2995","0","0","0","243.65"
"2015-10-28 16:00:00","12.68","288.5","0","-6189","0","0","244.78"
"2015-10-29 16:00:00","12.95","291.48","2986","0","0","0","246.6"
"2015-10-30 16:00:00","12.97","290.6","0","-880","0","0","245.76"
"2015-11-02 16:00:00","11.11","287.28","0","-3322.96","78272","-72588","248.56"
"2015-11-03 16:00:00","10.78","288.85","1574.28","0","0","-37479","251.01"
"2015-11-04 16:00:00","15.99","306.62","17768.24","0","0","-18278","250.56"
"2015-11-05 16:00:00","18.47","308.36","1739","0","0","0","244.69"
"2015-11-06 16:00:00","21.26","316.09","7733","0","0","0","243.14"
"2015-11-09 16:00:00","22.76","321.05","4954.21","0","0","-45220","242.99"
"2015-11-10 16:00:00","22.54","315.92","0","-5126","0","0","239.42"
