"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2012-07-09","Equity","000999.XSHE","Long","900 shares","900 shares","21.8","19620","441","21.31","-","0","-90","0 shares","2.3%","101218.15"
"2012-07-09","Equity","000568.XSHE","Long","400 shares","400 shares","45","18000","1652","40.87","-","0","8","0 shares","10.11%","101218.15"
"2012-07-09","Equity","000792.XSHE","Long","500 shares","500 shares","32.86","16430","-480","33.82","-","0","-780","0 shares","-2.84%","101218.15"
"2012-07-09","","Cash","","","","","8084.15","","","","","","","","0"
"2012-07-10","Equity","600216.XSHG","Long","800 shares","800 shares","23.69","18952","-883","24.794","-","0","-632","0 shares","-4.45%","99177.15"
"2012-07-10","Equity","002038.XSHE","Long","600 shares","600 shares","32","19200","1080","30.2","-","0","-300","0 shares","5.96%","99177.15"
"2012-07-10","Equity","000999.XSHE","Long","900 shares","900 shares","21.01","18909","-270","21.31","-","0","-711","0 shares","-1.41%","99177.15"
"2012-07-10","Equity","000568.XSHE","Long","400 shares","400 shares","43.58","17432","1084","40.87","-","0","-568","0 shares","6.63%","99177.15"
"2012-07-10","Equity","000792.XSHE","Long","500 shares","500 shares","33.2","16600","-310","33.82","-","0","170","0 shares","-1.83%","99177.15"
"2012-07-10","","Cash","","","","","8084.15","","","","","","","","0"
"2012-07-11","Equity","600216.XSHG","Long","800 shares","800 shares","24.38","19504","-331","24.794","-","0","552","0 shares","-1.67%","101620.15"
"2012-07-11","Equity","002038.XSHE","Long","600 shares","600 shares","32.9","19740","1620","30.2","-","0","540","0 shares","8.94%","101620.15"
"2012-07-11","Equity","000999.XSHE","Long","900 shares","900 shares","21.32","19188","9","21.31","-","0","279","0 shares","0.05%","101620.15"
"2012-07-11","Equity","000568.XSHE","Long","400 shares","400 shares","45.21","18084","1736","40.87","-","0","652","0 shares","10.62%","101620.15"
"2012-07-11","Equity","000792.XSHE","Long","500 shares","500 shares","34.04","17020","110","33.82","-","0","420","0 shares","0.65%","101620.15"
"2012-07-11","","Cash","","","","","8084.15","","","","","","","","0"
"2012-07-12","Equity","600216.XSHG","Long","800 shares","800 shares","24.64","19712","-123","24.794","-","0","208","0 shares","-0.62%","102850.15"
"2012-07-12","Equity","002038.XSHE","Long","600 shares","600 shares","33.15","19890","1770","30.2","-","0","150","0 shares","9.77%","102850.15"
"2012-07-12","Equity","000999.XSHE","Long","900 shares","900 shares","21.5","19350","171","21.31","-","0","162","0 shares","0.89%","102850.15"
"2012-07-12","Equity","000568.XSHE","Long","400 shares","400 shares","45.91","18364","2016","40.87","-","0","280","0 shares","12.33%","102850.15"
"2012-07-12","Equity","000792.XSHE","Long","500 shares","500 shares","34.9","17450","540","33.82","-","0","430","0 shares","3.19%","102850.15"
"2012-07-12","","Cash","","","","","8084.15","","","","","","","","0"
"2012-07-13","Equity","002038.XSHE","Long","600 shares","600 shares","33.79","20274","2154","30.2","-","0","384","0 shares","11.89%","103349.64"
"2012-07-13","Equity","000568.XSHE","Long","400 shares","400 shares","44.35","17740","1952","39.47","-","0","-64","0 shares","12.36%","103349.64"
"2012-07-13","Equity","600196.XSHG","Long","1800 shares","0 shares","11.57","20826","450","11.32","-","0","450","1800 shares","2.21%","103349.64"
"2012-07-13","Equity","601098.XSHG","Long","2000 shares","0 shares","10.14","20280","40","10.12","-","0","40","2000 shares","0.2%","103349.64"
"2012-07-13","","Cash","","","","","24229.64","","","","","","","","0"
"2012-07-16","Equity","002038.XSHE","Long","600 shares","600 shares","32.65","19590","1470","30.2","-","0","-684","0 shares","8.11%","101209.64"
"2012-07-16","Equity","000568.XSHE","Long","400 shares","400 shares","43.05","17220","1432","39.47","-","0","-520","0 shares","9.07%","101209.64"
"2012-07-16","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.35","20430","54","11.32","-","0","-396","0 shares","0.27%","101209.64"
"2012-07-16","Equity","601098.XSHG","Long","2000 shares","2000 shares","9.87","19740","-500","10.12","-","0","-540","0 shares","-2.47%","101209.64"
"2012-07-16","","Cash","","","","","24229.64","","","","","","","","0"
"2012-07-17","Equity","002038.XSHE","Long","600 shares","600 shares","32.65","19590","1470","30.2","-","0","0","0 shares","8.11%","100801.64"
"2012-07-17","Equity","000568.XSHE","Long","400 shares","400 shares","41.98","16792","1004","39.47","-","0","-428","0 shares","6.36%","100801.64"
"2012-07-17","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.05","19890","-486","11.32","-","0","-540","0 shares","-2.39%","100801.64"
"2012-07-17","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.15","20300","60","10.12","-","0","560","0 shares","0.3%","100801.64"
"2012-07-17","","Cash","","","","","24229.64","","","","","","","","0"
"2012-07-18","Equity","002038.XSHE","Long","600 shares","600 shares","32","19200","1080","30.2","-","0","-390","0 shares","5.96%","100669.64"
"2012-07-18","Equity","000568.XSHE","Long","400 shares","400 shares","41.63","16652","864","39.47","-","0","-140","0 shares","5.47%","100669.64"
"2012-07-18","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.16","20088","-288","11.32","-","0","198","0 shares","-1.41%","100669.64"
"2012-07-18","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.25","20500","260","10.12","-","0","200","0 shares","1.28%","100669.64"
"2012-07-18","","Cash","","","","","24229.64","","","","","","","","0"
"2012-07-19","Equity","002038.XSHE","Long","600 shares","600 shares","32.09","19254","1134","30.2","-","0","54","0 shares","6.26%","101489.64"
"2012-07-19","Equity","000568.XSHE","Long","400 shares","400 shares","41.84","16736","948","39.47","-","0","84","0 shares","6%","101489.64"
"2012-07-19","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.35","20430","54","11.32","-","0","342","0 shares","0.27%","101489.64"
"2012-07-19","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.42","20840","600","10.12","-","0","340","0 shares","2.96%","101489.64"
"2012-07-19","","Cash","","","","","24229.64","","","","","","","","0"
"2012-07-20","Equity","002038.XSHE","Long","600 shares","600 shares","33.27","19962","1962","30","-","0","828","0 shares","10.9%","102423.64"
"2012-07-20","Equity","000568.XSHE","Long","400 shares","400 shares","41.6","16640","852","39.47","-","0","-96","0 shares","5.4%","102423.64"
"2012-07-20","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.62","20916","540","11.32","-","0","486","0 shares","2.65%","102423.64"
"2012-07-20","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.29","20580","340","10.12","-","0","-260","0 shares","1.68%","102423.64"
"2012-07-20","","Cash","","","","","24325.64","","","","","","","","0"
"2012-07-23","Equity","002038.XSHE","Long","600 shares","600 shares","33.1","19860","1860","30","-","0","-102","0 shares","10.33%","102265.64"
"2012-07-23","Equity","000568.XSHE","Long","400 shares","400 shares","40.7","16280","492","39.47","-","0","-360","0 shares","3.12%","102265.64"
"2012-07-23","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.7","21060","684","11.32","-","0","144","0 shares","3.36%","102265.64"
"2012-07-23","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.37","20740","500","10.12","-","0","160","0 shares","2.47%","102265.64"
"2012-07-23","","Cash","","","","","24325.64","","","","","","","","0"
"2012-07-24","Equity","002038.XSHE","Long","600 shares","600 shares","33.79","20274","2274","30","-","0","414","0 shares","12.63%","102825.64"
"2012-07-24","Equity","000568.XSHE","Long","400 shares","400 shares","41.48","16592","804","39.47","-","0","312","0 shares","5.09%","102825.64"
"2012-07-24","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.63","20934","558","11.32","-","0","-126","0 shares","2.74%","102825.64"
"2012-07-24","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.35","20700","460","10.12","-","0","-40","0 shares","2.27%","102825.64"
"2012-07-24","","Cash","","","","","24325.64","","","","","","","","0"
"2012-07-25","Equity","002038.XSHE","Long","600 shares","600 shares","34.55","20730","2730","30","-","0","456","0 shares","15.17%","103225.64"
"2012-07-25","Equity","000568.XSHE","Long","400 shares","400 shares","40.69","16276","488","39.47","-","0","-316","0 shares","3.09%","103225.64"
"2012-07-25","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.73","21114","738","11.32","-","0","180","0 shares","3.62%","103225.64"
"2012-07-25","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.39","20780","540","10.12","-","0","80","0 shares","2.67%","103225.64"
"2012-07-25","","Cash","","","","","24325.64","","","","","","","","0"
"2012-07-26","Equity","002038.XSHE","Long","600 shares","600 shares","34.35","20610","2610","30","-","0","-120","0 shares","14.5%","101613.64"
"2012-07-26","Equity","000568.XSHE","Long","400 shares","400 shares","40.68","16272","484","39.47","-","0","-4","0 shares","3.07%","101613.64"
"2012-07-26","Equity","600196.XSHG","Long","1800 shares","1800 shares","11.17","20106","-270","11.32","-","0","-1008","0 shares","-1.33%","101613.64"
"2012-07-26","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.15","20300","60","10.12","-","0","-480","0 shares","0.3%","101613.64"
"2012-07-26","","Cash","","","","","24325.64","","","","","","","","0"
"2012-07-27","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.15","20300","60","10.12","-","0","0","0 shares","0.3%","102252.64"
"2012-07-27","Equity","000858.XSHE","Long","500 shares","0 shares","35.5","17750","50","35.4","-","0","50","500 shares","0.28%","102252.64"
"2012-07-27","Equity","002128.XSHE","Long","1500 shares","0 shares","13.58","20370","435","13.29","-","0","435","1500 shares","2.18%","102252.64"
"2012-07-27","Equity","600123.XSHG","Long","1000 shares","0 shares","19.55","19550","230","19.32","-","0","230","1000 shares","1.19%","102252.64"
"2012-07-27","Equity","601717.XSHG","Long","1700 shares","0 shares","11.95","20315","255","11.8","-","0","255","1700 shares","1.27%","102252.64"
"2012-07-27","","Cash","","","","","3967.64","","","","","","","","0"
"2012-07-30","Equity","601098.XSHG","Long","2000 shares","2000 shares","9.79","19580","-660","10.12","-","0","-720","0 shares","-3.26%","101597.64"
"2012-07-30","Equity","000858.XSHE","Long","500 shares","500 shares","35.93","17965","265","35.4","-","0","215","0 shares","1.5%","101597.64"
"2012-07-30","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.6","20400","465","13.29","-","0","30","0 shares","2.33%","101597.64"
"2012-07-30","Equity","600123.XSHG","Long","1000 shares","1000 shares","19.71","19710","390","19.32","-","0","160","0 shares","2.02%","101597.64"
"2012-07-30","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.75","19975","-85","11.8","-","0","-340","0 shares","-0.42%","101597.64"
"2012-07-30","","Cash","","","","","3967.64","","","","","","","","0"
"2012-07-31","Equity","601098.XSHG","Long","2000 shares","2000 shares","9.75","19500","-740","10.12","-","0","-80","0 shares","-3.66%","99491.64"
"2012-07-31","Equity","000858.XSHE","Long","500 shares","500 shares","35","17500","-200","35.4","-","0","-465","0 shares","-1.13%","99491.64"
"2012-07-31","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.22","19830","-105","13.29","-","0","-570","0 shares","-0.53%","99491.64"
"2012-07-31","Equity","600123.XSHG","Long","1000 shares","1000 shares","19.28","19280","-40","19.32","-","0","-430","0 shares","-0.21%","99491.64"
"2012-07-31","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.42","19414","-646","11.8","-","0","-561","0 shares","-3.22%","99491.64"
"2012-07-31","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-01","Equity","601098.XSHG","Long","2000 shares","2000 shares","9.94","19880","-360","10.12","-","0","380","0 shares","-1.78%","101802.64"
"2012-08-01","Equity","000858.XSHE","Long","500 shares","500 shares","35.26","17630","-70","35.4","-","0","130","0 shares","-0.4%","101802.64"
"2012-08-01","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.43","20145","210","13.29","-","0","315","0 shares","1.05%","101802.64"
"2012-08-01","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.12","20120","800","19.32","-","0","840","0 shares","4.14%","101802.64"
"2012-08-01","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.8","20060","0","11.8","-","0","646","0 shares","0%","101802.64"
"2012-08-01","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-02","Equity","601098.XSHG","Long","2000 shares","2000 shares","9.82","19640","-600","10.12","-","0","-240","0 shares","-2.96%","100397.64"
"2012-08-02","Equity","000858.XSHE","Long","500 shares","500 shares","34.93","17465","-235","35.4","-","0","-165","0 shares","-1.33%","100397.64"
"2012-08-02","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.22","19830","-105","13.29","-","0","-315","0 shares","-0.53%","100397.64"
"2012-08-02","Equity","600123.XSHG","Long","1000 shares","1000 shares","19.86","19860","540","19.32","-","0","-260","0 shares","2.8%","100397.64"
"2012-08-02","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.55","19635","-425","11.8","-","0","-425","0 shares","-2.12%","100397.64"
"2012-08-02","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-03","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.19","20380","140","10.12","-","0","740","0 shares","0.69%","102718.64"
"2012-08-03","Equity","000858.XSHE","Long","500 shares","500 shares","35.95","17975","275","35.4","-","0","510","0 shares","1.55%","102718.64"
"2012-08-03","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.45","20175","240","13.29","-","0","345","0 shares","1.2%","102718.64"
"2012-08-03","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.28","20280","960","19.32","-","0","420","0 shares","4.97%","102718.64"
"2012-08-03","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.73","19941","-119","11.8","-","0","306","0 shares","-0.59%","102718.64"
"2012-08-03","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-06","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.34","20680","440","10.12","-","0","300","0 shares","2.17%","105147.64"
"2012-08-06","Equity","000858.XSHE","Long","500 shares","500 shares","36.6","18300","600","35.4","-","0","325","0 shares","3.39%","105147.64"
"2012-08-06","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.81","20715","780","13.29","-","0","540","0 shares","3.91%","105147.64"
"2012-08-06","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.83","20830","1510","19.32","-","0","550","0 shares","7.82%","105147.64"
"2012-08-06","Equity","601717.XSHG","Long","1700 shares","1700 shares","12.15","20655","595","11.8","-","0","714","0 shares","2.97%","105147.64"
"2012-08-06","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-07","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.36","20720","480","10.12","-","0","40","0 shares","2.37%","105222.64"
"2012-08-07","Equity","000858.XSHE","Long","500 shares","500 shares","36.59","18295","595","35.4","-","0","-5","0 shares","3.36%","105222.64"
"2012-08-07","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.87","20805","870","13.29","-","0","90","0 shares","4.36%","105222.64"
"2012-08-07","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.61","20610","1290","19.32","-","0","-220","0 shares","6.68%","105222.64"
"2012-08-07","Equity","601717.XSHG","Long","1700 shares","1700 shares","12.25","20825","765","11.8","-","0","170","0 shares","3.81%","105222.64"
"2012-08-07","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-08","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.4","20800","560","10.12","-","0","80","0 shares","2.77%","105309.64"
"2012-08-08","Equity","000858.XSHE","Long","500 shares","500 shares","36.05","18025","325","35.4","-","0","-270","0 shares","1.84%","105309.64"
"2012-08-08","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.92","20880","945","13.29","-","0","75","0 shares","4.74%","105309.64"
"2012-08-08","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.71","20710","1390","19.32","-","0","100","0 shares","7.19%","105309.64"
"2012-08-08","Equity","601717.XSHG","Long","1700 shares","1700 shares","12.31","20927","867","11.8","-","0","102","0 shares","4.32%","105309.64"
"2012-08-08","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-09","Equity","601098.XSHG","Long","2000 shares","2000 shares","10.44","20880","640","10.12","-","0","80","0 shares","3.16%","106119.64"
"2012-08-09","Equity","000858.XSHE","Long","500 shares","500 shares","37.46","18730","1030","35.4","-","0","705","0 shares","5.82%","106119.64"
"2012-08-09","Equity","002128.XSHE","Long","1500 shares","1500 shares","13.84","20760","825","13.29","-","0","-120","0 shares","4.14%","106119.64"
"2012-08-09","Equity","600123.XSHG","Long","1000 shares","1000 shares","20.77","20770","1450","19.32","-","0","60","0 shares","7.51%","106119.64"
"2012-08-09","Equity","601717.XSHG","Long","1700 shares","1700 shares","12.36","21012","952","11.8","-","0","85","0 shares","4.75%","106119.64"
"2012-08-09","","Cash","","","","","3967.64","","","","","","","","0"
"2012-08-10","Equity","601717.XSHG","Long","1700 shares","1700 shares","12.15","20655","595","11.8","-","0","-357","0 shares","2.97%","105723.74"
"2012-08-10","Equity","002001.XSHE","Long","1000 shares","0 shares","19.8","19800","0","19.8","-","0","0","1000 shares","0%","105723.74"
"2012-08-10","Equity","002038.XSHE","Long","500 shares","0 shares","36.7","18350","610","35.48","-","0","610","500 shares","3.44%","105723.74"
"2012-08-10","Equity","600009.XSHG","Long","1600 shares","0 shares","12.89","20624","-32","12.91","-","0","-32","1600 shares","-0.15%","105723.74"
"2012-08-10","Equity","002073.XSHE","Long","2400 shares","0 shares","8.52","20448","-288","8.64","-","0","-288","2400 shares","-1.39%","105723.74"
"2012-08-10","","Cash","","","","","5846.74","","","","","","","","0"
"2012-08-13","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.9","20230","170","11.8","-","0","-425","0 shares","0.85%","103922.74"
"2012-08-13","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.6","19600","-200","19.8","-","0","-200","0 shares","-1.01%","103922.74"
"2012-08-13","Equity","002038.XSHE","Long","500 shares","500 shares","36.3","18150","410","35.48","-","0","-200","0 shares","2.31%","103922.74"
"2012-08-13","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.25","19600","-96","12.31","-","0","-64","0 shares","-0.49%","103922.74"
"2012-08-13","Equity","002073.XSHE","Long","2400 shares","2400 shares","8.22","19728","-1008","8.64","-","0","-720","0 shares","-4.86%","103922.74"
"2012-08-13","","Cash","","","","","6614.74","","","","","","","","0"
"2012-08-14","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.99","20383","323","11.8","-","0","153","0 shares","1.61%","104286.9"
"2012-08-14","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.71","19710","-90","19.8","-","0","110","0 shares","-0.45%","104286.9"
"2012-08-14","Equity","002038.XSHE","Long","500 shares","500 shares","36.38","18190","450","35.48","-","0","40","0 shares","2.54%","104286.9"
"2012-08-14","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.32","19712","16","12.31","-","0","112","0 shares","0.08%","104286.9"
"2012-08-14","Equity","002073.XSHE","Long","1200 shares","1200 shares","8.21","9852","-516","8.64","-","0","-12","0 shares","-4.98%","104286.9"
"2012-08-14","","Cash","","","","","16439.9","","","","","","","","0"
"2012-08-15","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.6","19720","-340","11.8","-","0","-663","0 shares","-1.69%","103689.98"
"2012-08-15","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.65","19650","-150","19.8","-","0","-60","0 shares","-0.76%","103689.98"
"2012-08-15","Equity","002038.XSHE","Long","500 shares","500 shares","36.8","18400","660","35.48","-","0","210","0 shares","3.72%","103689.98"
"2012-08-15","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.3","19680","-16","12.31","-","0","-32","0 shares","-0.08%","103689.98"
"2012-08-15","Equity","002073.XSHE","Long","600 shares","600 shares","8.16","4896","-288","8.64","-","0","-30","0 shares","-5.56%","103689.98"
"2012-08-15","","Cash","","","","","21343.98","","","","","","","","0"
"2012-08-16","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.5","19550","-510","11.8","-","0","-170","0 shares","-2.54%","103788.55"
"2012-08-16","Equity","002001.XSHE","Long","1000 shares","1000 shares","20.18","20180","380","19.8","-","0","530","0 shares","1.92%","103788.55"
"2012-08-16","Equity","002038.XSHE","Long","500 shares","500 shares","36.54","18270","530","35.48","-","0","-130","0 shares","2.99%","103788.55"
"2012-08-16","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.26","19616","-80","12.31","-","0","-64","0 shares","-0.41%","103788.55"
"2012-08-16","Equity","002073.XSHE","Long","300 shares","300 shares","8.01","2403","-189","8.64","-","0","-45","0 shares","-7.29%","103788.55"
"2012-08-16","","Cash","","","","","23769.55","","","","","","","","0"
"2012-08-17","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.5","19550","-510","11.8","-","0","0","0 shares","-2.54%","103294.14"
"2012-08-17","Equity","002001.XSHE","Long","1000 shares","1000 shares","20","20000","200","19.8","-","0","-180","0 shares","1.01%","103294.14"
"2012-08-17","Equity","002038.XSHE","Long","500 shares","500 shares","36.24","18120","380","35.48","-","0","-150","0 shares","2.14%","103294.14"
"2012-08-17","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.16","19456","-240","12.31","-","0","-160","0 shares","-1.22%","103294.14"
"2012-08-17","","Cash","","","","","26168.14","","","","","","","","0"
"2012-08-20","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.49","19533","-527","11.8","-","0","-17","0 shares","-2.63%","102854.14"
"2012-08-20","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.61","19610","-190","19.8","-","0","-390","0 shares","-0.96%","102854.14"
"2012-08-20","Equity","002038.XSHE","Long","500 shares","500 shares","36.11","18055","315","35.48","-","0","-65","0 shares","1.78%","102854.14"
"2012-08-20","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.18","19488","-208","12.31","-","0","32","0 shares","-1.06%","102854.14"
"2012-08-20","","Cash","","","","","26168.14","","","","","","","","0"
"2012-08-21","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.73","19941","-119","11.8","-","0","408","0 shares","-0.59%","103733.14"
"2012-08-21","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.71","19710","-90","19.8","-","0","100","0 shares","-0.45%","103733.14"
"2012-08-21","Equity","002038.XSHE","Long","500 shares","500 shares","36.98","18490","750","35.48","-","0","435","0 shares","4.23%","103733.14"
"2012-08-21","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.14","19424","-272","12.31","-","0","-64","0 shares","-1.38%","103733.14"
"2012-08-21","","Cash","","","","","26168.14","","","","","","","","0"
"2012-08-22","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.43","19431","-629","11.8","-","0","-510","0 shares","-3.14%","103803.14"
"2012-08-22","Equity","002001.XSHE","Long","1000 shares","1000 shares","20.18","20180","380","19.8","-","0","470","0 shares","1.92%","103803.14"
"2012-08-22","Equity","002038.XSHE","Long","500 shares","500 shares","37.52","18760","1020","35.48","-","0","270","0 shares","5.75%","103803.14"
"2012-08-22","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.04","19264","-432","12.31","-","0","-160","0 shares","-2.19%","103803.14"
"2012-08-22","","Cash","","","","","26168.14","","","","","","","","0"
"2012-08-23","Equity","601717.XSHG","Long","1700 shares","1700 shares","11.65","19805","-255","11.8","-","0","374","0 shares","-1.27%","104139.14"
"2012-08-23","Equity","002001.XSHE","Long","1000 shares","1000 shares","20.08","20080","280","19.8","-","0","-100","0 shares","1.41%","104139.14"
"2012-08-23","Equity","002038.XSHE","Long","500 shares","500 shares","37.58","18790","1050","35.48","-","0","30","0 shares","5.92%","104139.14"
"2012-08-23","Equity","600009.XSHG","Long","1600 shares","1600 shares","12.06","19296","-400","12.31","-","0","32","0 shares","-2.03%","104139.14"
"2012-08-23","","Cash","","","","","26168.14","","","","","","","","0"
"2012-08-24","Equity","002001.XSHE","Long","1000 shares","1000 shares","20.08","20080","280","19.8","-","0","0","0 shares","1.41%","103389.02"
"2012-08-24","Equity","002570.XSHE","Long","800 shares","0 shares","23.37","18696","-512","24.01","-","0","-512","800 shares","-2.67%","103389.02"
"2012-08-24","Equity","600196.XSHG","Long","1700 shares","0 shares","11.49","19533","-187","11.6","-","0","-187","1700 shares","-0.95%","103389.02"
"2012-08-24","Equity","000581.XSHE","Long","700 shares","0 shares","27","18900","-28","27.04","-","0","-28","700 shares","-0.15%","103389.02"
"2012-08-24","Equity","600887.XSHG","Long","1000 shares","0 shares","20.7","20700","500","20.2","-","0","500","1000 shares","2.48%","103389.02"
"2012-08-24","","Cash","","","","","5480.02","","","","","","","","0"
"2012-08-27","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.86","19860","60","19.8","-","0","-220","0 shares","0.3%","103038.02"
"2012-08-27","Equity","002570.XSHE","Long","800 shares","800 shares","23.2","18560","-648","24.01","-","0","-136","0 shares","-3.37%","103038.02"
"2012-08-27","Equity","600196.XSHG","Long","1700 shares","1700 shares","11.48","19516","-204","11.6","-","0","-17","0 shares","-1.03%","103038.02"
"2012-08-27","Equity","000581.XSHE","Long","700 shares","700 shares","27.06","18942","14","27.04","-","0","42","0 shares","0.07%","103038.02"
"2012-08-27","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.68","20680","480","20.2","-","0","-20","0 shares","2.38%","103038.02"
"2012-08-27","","Cash","","","","","5480.02","","","","","","","","0"
"2012-08-28","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.82","19820","20","19.8","-","0","-40","0 shares","0.1%","102583.02"
"2012-08-28","Equity","002570.XSHE","Long","800 shares","800 shares","24.29","19432","224","24.01","-","0","872","0 shares","1.17%","102583.02"
"2012-08-28","Equity","600196.XSHG","Long","1700 shares","1700 shares","10.97","18649","-1071","11.6","-","0","-867","0 shares","-5.43%","102583.02"
"2012-08-28","Equity","000581.XSHE","Long","700 shares","700 shares","27.06","18942","14","27.04","-","0","0","0 shares","0.07%","102583.02"
"2012-08-28","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.26","20260","60","20.2","-","0","-420","0 shares","0.3%","102583.02"
"2012-08-28","","Cash","","","","","5480.02","","","","","","","","0"
"2012-08-29","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.5","19500","-300","19.8","-","0","-320","0 shares","-1.52%","102067.26"
"2012-08-29","Equity","002570.XSHE","Long","800 shares","800 shares","23.93","19144","-64","24.01","-","0","-288","0 shares","-0.33%","102067.26"
"2012-08-29","Equity","600196.XSHG","Long","900 shares","900 shares","10.88","9792","-648","11.6","-","0","-81","0 shares","-6.21%","102067.26"
"2012-08-29","Equity","000581.XSHE","Long","700 shares","700 shares","27.15","19005","77","27.04","-","0","63","0 shares","0.41%","102067.26"
"2012-08-29","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.4","20400","200","20.2","-","0","140","0 shares","0.99%","102067.26"
"2012-08-29","","Cash","","","","","14226.26","","","","","","","","0"
"2012-08-30","Equity","002001.XSHE","Long","1000 shares","1000 shares","19.16","19160","-640","19.8","-","0","-340","0 shares","-3.23%","100520.9"
"2012-08-30","Equity","002570.XSHE","Long","800 shares","800 shares","23.65","18920","-288","24.01","-","0","-224","0 shares","-1.5%","100520.9"
"2012-08-30","Equity","600196.XSHG","Long","500 shares","500 shares","10.83","5415","-385","11.6","-","0","-25","0 shares","-6.64%","100520.9"
"2012-08-30","Equity","000581.XSHE","Long","700 shares","700 shares","26.17","18319","-609","27.04","-","0","-686","0 shares","-3.22%","100520.9"
"2012-08-30","Equity","600887.XSHG","Long","1000 shares","1000 shares","20.13","20130","-70","20.2","-","0","-270","0 shares","-0.35%","100520.9"
"2012-08-30","","Cash","","","","","18576.9","","","","","","","","0"
"2012-08-31","Equity","002570.XSHE","Long","800 shares","800 shares","23.95","19160","-48","24.01","-","0","240","0 shares","-0.25%","100327.46"
